"householdId";"year";"householdNumber";"nominalSize";"domCode";"type";"homeZone";"homeLocation";"homeX";"homeY";"numberOfMinors";"numberOfNotSimulatedChildren";"totalNumberOfCars";"income";"incomeClass";"economicalStatus";"canChargePrivately"
"4588";"1996";"5336";"1";"2";"0";"8";"(8.400704907946208,49.08761327257186: -835, 0.6661763364270827)";"8.400704907946208";"49.08761327257186";"0";"0";"1";"1500";"0";"3";"true"
"4591";"1996";"3419";"1";"2";"0";"8";"(8.400765394104068,49.0885681160216: 230, 0.3299592836038832)";"8.400765394104068";"49.0885681160216";"0";"0";"1";"1500";"0";"3";"true"
"4597";"1996";"3175";"1";"3";"0";"8";"(8.395201995695716,49.08971719336509: -86, 0.7014218924576958)";"8.395201995695716";"49.08971719336509";"0";"0";"2";"1500";"0";"3";"true"
"4602";"1996";"5350";"1";"2";"0";"8";"(8.396827250130158,49.08890600797452: 86, 0.34864978504450483)";"8.396827250130158";"49.08890600797452";"0";"0";"1";"1500";"0";"3";"true"
"4614";"1996";"5552";"1";"2";"0";"8";"(8.400542732684192,49.08827852082141: 230, 0.40561672019483075)";"8.400542732684192";"49.08827852082141";"0";"0";"1";"1500";"0";"3";"true"
"4616";"1996";"5644";"1";"1";"0";"8";"(8.400457943426163,49.086725714661846: 844, 0.5197427015480183)";"8.400457943426163";"49.086725714661846";"0";"0";"0";"1500";"0";"3";"true"
"4617";"1996";"3449";"1";"2";"0";"8";"(8.392961487341479,49.08990677857141: -86, 0.5230808525885466)";"8.392961487341479";"49.08990677857141";"0";"0";"1";"1500";"0";"3";"true"
"4621";"1996";"5219";"1";"1";"0";"8";"(8.397171385767844,49.08756838559154: -86, 0.3302041776172061)";"8.397171385767844";"49.08756838559154";"0";"0";"0";"1500";"0";"3";"true"
"4622";"1996";"5351";"1";"2";"0";"8";"(8.399520806615744,49.089530703052624: -230, 0.008883651428033284)";"8.399520806615744";"49.089530703052624";"0";"0";"1";"1500";"0";"3";"true"
"4625";"1996";"3330";"1";"2";"0";"8";"(8.40188587803587,49.08564559641409: -846, 0.0)";"8.40188587803587";"49.08564559641409";"0";"0";"1";"1500";"0";"3";"true"
"4627";"1996";"5458";"1";"2";"0";"8";"(8.400496958885613,49.08576101048615: -844, 0.35716361307080136)";"8.400496958885613";"49.08576101048615";"0";"0";"1";"1500";"0";"3";"true"
"4628";"1996";"5461";"1";"2";"0";"8";"(8.395147741387511,49.089075507679496: -86, 0.524958181158872)";"8.395147741387511";"49.089075507679496";"0";"0";"1";"1500";"0";"3";"true"
"4630";"1996";"5645";"1";"2";"0";"8";"(8.40103886299777,49.088747398039764: 230, 0.2207564492328467)";"8.40103886299777";"49.088747398039764";"0";"0";"1";"1500";"0";"3";"true"
"4631";"1996";"40";"1";"2";"0";"8";"(8.39340103526475,49.09043880756588: -86, 0.7096888179604756)";"8.39340103526475";"49.09043880756588";"0";"0";"1";"1500";"0";"3";"true"
"4633";"1996";"5461";"1";"2";"0";"8";"(8.397669892526723,49.086337195626314: -832, 0.8897045642816068)";"8.397669892526723";"49.086337195626314";"0";"0";"1";"1500";"0";"3";"true"
"4640";"1996";"3424";"1";"2";"0";"8";"(8.396335734034711,49.08894281179708: 86, 0.38904875376187503)";"8.396335734034711";"49.08894281179708";"0";"0";"1";"1500";"0";"3";"true"
"4646";"1996";"5589";"1";"1";"0";"8";"(8.399843118924457,49.089139500734554: -230, 0.19320393476679554)";"8.399843118924457";"49.089139500734554";"0";"0";"0";"1500";"0";"3";"true"
"4652";"1996";"5202";"1";"1";"0";"8";"(8.399962641731864,49.08824572942551: -834, 0.14446662216587147)";"8.399962641731864";"49.08824572942551";"0";"0";"0";"1500";"0";"3";"true"
"4654";"1996";"5445";"1";"2";"0";"8";"(8.395751876985145,49.08791396033693: 86, 0.722731974802506)";"8.395751876985145";"49.08791396033693";"0";"0";"1";"1500";"0";"3";"true"
"4657";"1996";"5155";"1";"2";"0";"8";"(8.399429757606878,49.08719629031396: -492, 0.6626272444903306)";"8.399429757606878";"49.08719629031396";"0";"0";"1";"1500";"0";"3";"true"
"4658";"1996";"5065";"1";"2";"0";"8";"(8.396426041697795,49.08881259587738: -86, 0.585490136978165)";"8.396426041697795";"49.08881259587738";"0";"0";"1";"1500";"0";"3";"true"
"4659";"1996";"5204";"1";"2";"0";"8";"(8.396642778142738,49.08968577957257: -86, 0.8402122214317294)";"8.396642778142738";"49.08968577957257";"0";"0";"1";"1500";"0";"3";"true"
"4661";"1996";"1030";"1";"2";"0";"8";"(8.395717134589095,49.086763380399674: -85, 0.07617143098651101)";"8.395717134589095";"49.086763380399674";"0";"0";"1";"1500";"0";"3";"true"
"4665";"1996";"5425";"1";"1";"0";"8";"(8.39552016798583,49.08813452564919: 86, 0.6876473632096636)";"8.39552016798583";"49.08813452564919";"0";"0";"0";"1500";"0";"3";"true"
"4670";"1996";"3353";"1";"1";"0";"8";"(8.39677438137447,49.08703238919129: 86, 0.8531152761957781)";"8.39677438137447";"49.08703238919129";"0";"0";"0";"1500";"0";"3";"true"
"4676";"1996";"75";"1";"2";"0";"8";"(8.398340741932438,49.08908233002088: -231, 0.0)";"8.398340741932438";"49.08908233002088";"0";"0";"1";"1500";"0";"3";"true"
"4677";"1996";"5102";"1";"2";"0";"8";"(8.401722250558835,49.086561400761475: 847, 0.9016428737504978)";"8.401722250558835";"49.086561400761475";"0";"0";"1";"1500";"0";"3";"true"
"4681";"1996";"5295";"1";"2";"0";"8";"(8.400608261862661,49.08652910013024: 844, 0.6248893707391713)";"8.400608261862661";"49.08652910013024";"0";"0";"1";"1500";"0";"3";"true"
"4683";"1996";"5058";"1";"1";"0";"8";"(8.400476893581061,49.08715045457366: -835, 0.531668919114996)";"8.400476893581061";"49.08715045457366";"0";"0";"0";"1500";"0";"3";"true"
"4691";"1996";"5309";"1";"2";"0";"8";"(8.401269427425754,49.08802387005138: 274, 0.12364214485039439)";"8.401269427425754";"49.08802387005138";"0";"0";"1";"1500";"0";"3";"true"
"4693";"1996";"3389";"1";"2";"0";"8";"(8.401234827979248,49.08587595147804: -846, 0.20828240716094434)";"8.401234827979248";"49.08587595147804";"0";"0";"1";"1500";"0";"3";"true"
"4695";"1996";"5263";"1";"2";"0";"8";"(8.398414737525455,49.088483859140815: -232, 0.17854519545641473)";"8.398414737525455";"49.088483859140815";"0";"0";"1";"1500";"0";"3";"true"
"4696";"1996";"5699";"1";"2";"0";"8";"(8.40038189629724,49.08612380410241: 844, 0.5400910307001691)";"8.40038189629724";"49.08612380410241";"0";"0";"1";"1500";"0";"3";"true"
"4698";"1996";"5024";"1";"1";"0";"8";"(8.401828679746863,49.08701410610663: -837, 0.0)";"8.401828679746863";"49.08701410610663";"0";"0";"0";"1500";"0";"3";"true"
"4705";"1996";"5003";"1";"2";"0";"8";"(8.39550129985365,49.09014017732622: -86, 0.8446599863580473)";"8.39550129985365";"49.09014017732622";"0";"0";"1";"1500";"0";"3";"true"
"4709";"1996";"3034";"1";"2";"0";"8";"(8.39863328000312,49.08945638171151: -231, 0.062091445571850354)";"8.39863328000312";"49.08945638171151";"0";"0";"1";"1500";"0";"3";"true"
"4714";"1996";"5155";"1";"2";"0";"8";"(8.39971529395043,49.08620414020611: -491, 0.47127093962099)";"8.39971529395043";"49.08620414020611";"0";"0";"1";"1500";"0";"3";"true"
"4715";"1996";"5272";"1";"1";"0";"8";"(8.39304551474197,49.09004435328597: -86, 0.5683082232394605)";"8.39304551474197";"49.09004435328597";"0";"0";"0";"1500";"0";"3";"true"
"4718";"1996";"3352";"1";"2";"0";"8";"(8.396633850864701,49.08768715962859: 86, 0.6930610761799719)";"8.396633850864701";"49.08768715962859";"0";"0";"1";"1500";"0";"3";"true"
"4724";"1996";"3330";"1";"2";"0";"8";"(8.393947983957114,49.09014973182081: -86, 0.6885532355678582)";"8.393947983957114";"49.09014973182081";"0";"0";"1";"1500";"0";"3";"true"
"4725";"1996";"3088";"1";"2";"0";"8";"(8.397141561963485,49.089104770659134: -86, 0.7363965567271163)";"8.397141561963485";"49.089104770659134";"0";"0";"1";"1500";"0";"3";"true"
"4727";"1996";"5204";"1";"2";"0";"8";"(8.399324197559858,49.08752574124213: -834, 0.5994781535155166)";"8.399324197559858";"49.08752574124213";"0";"0";"1";"1500";"0";"3";"true"
"4734";"1996";"3330";"1";"2";"0";"8";"(8.392957696773651,49.089081660513074: -86, 0.302911499048651)";"8.392957696773651";"49.089081660513074";"0";"0";"1";"1500";"0";"3";"true"
"4736";"1996";"5518";"1";"2";"0";"8";"(8.39680981773803,49.08747553315775: -86, 0.2685419438660109)";"8.39680981773803";"49.08747553315775";"0";"0";"1";"1500";"0";"3";"true"
"4738";"1996";"5552";"1";"2";"0";"8";"(8.395564157355478,49.08909649363015: 86, 0.42692023932720513)";"8.395564157355478";"49.08909649363015";"0";"0";"1";"1500";"0";"3";"true"
"4740";"1996";"3330";"1";"2";"0";"8";"(8.395890318982072,49.08889760482489: -86, 0.5534161527428854)";"8.395890318982072";"49.08889760482489";"0";"0";"1";"1500";"0";"3";"true"
"4741";"1996";"3175";"1";"3";"0";"8";"(8.396660279338134,49.089151158711005: -86, 0.6995957074418261)";"8.396660279338134";"49.089151158711005";"0";"0";"2";"1500";"0";"3";"true"
"4742";"1996";"5675";"1";"2";"0";"8";"(8.400558744781328,49.08635599716253: -844, 0.38480566896541885)";"8.400558744781328";"49.08635599716253";"0";"0";"1";"1500";"0";"3";"true"
"4746";"1996";"5559";"1";"2";"0";"8";"(8.400754853227768,49.087026649077664: -844, 0.3448460085504372)";"8.400754853227768";"49.087026649077664";"0";"0";"1";"1500";"0";"3";"true"
"4749";"1996";"5327";"1";"2";"0";"8";"(8.39932853785387,49.08870747126617: -229, 0.7254178020174278)";"8.39932853785387";"49.08870747126617";"0";"0";"1";"1500";"0";"3";"true"
"4750";"1996";"3253";"1";"2";"0";"8";"(8.402541964263756,49.08733973081449: -838, 0.0)";"8.402541964263756";"49.08733973081449";"0";"0";"1";"1500";"0";"3";"true"
"4751";"1996";"5461";"1";"2";"0";"8";"(8.400494456718542,49.087851975707395: -835, 0.42136108371885544)";"8.400494456718542";"49.087851975707395";"0";"0";"1";"1500";"0";"3";"true"
"4754";"1996";"3449";"1";"2";"0";"8";"(8.396453616643122,49.08974440272345: -86, 0.8365068764528625)";"8.396453616643122";"49.08974440272345";"0";"0";"1";"1500";"0";"3";"true"
"4755";"1996";"5351";"1";"2";"0";"8";"(8.393192730750783,49.087626577805636: 85, 0.7884743488864815)";"8.393192730750783";"49.087626577805636";"0";"0";"1";"1500";"0";"3";"true"
"4759";"1996";"5155";"1";"2";"0";"8";"(8.397741071756258,49.088596462895744: 86, 0.3377662051305258)";"8.397741071756258";"49.088596462895744";"0";"0";"1";"1500";"0";"3";"true"
"4761";"1996";"5202";"1";"1";"0";"8";"(8.392685993048287,49.08785605164976: -85, 0.22044109194821812)";"8.392685993048287";"49.08785605164976";"0";"0";"0";"1500";"0";"3";"true"
"4766";"1996";"3389";"1";"2";"0";"8";"(8.395530451785417,49.09012616843045: -86, 0.8439060172984049)";"8.395530451785417";"49.09012616843045";"0";"0";"1";"1500";"0";"3";"true"
"4767";"1996";"5065";"1";"2";"0";"8";"(8.398664302271337,49.086632361592315: 840, 0.9940668505308451)";"8.398664302271337";"49.086632361592315";"0";"0";"1";"1500";"0";"3";"true"
"4770";"1996";"5155";"1";"2";"0";"8";"(8.39590044443289,49.088569272651014: -86, 0.46699429102584433)";"8.39590044443289";"49.088569272651014";"0";"0";"1";"1500";"0";"3";"true"
"4774";"1996";"5275";"1";"2";"0";"8";"(8.398098491472975,49.087883996080905: 833, 0.5140874307449586)";"8.398098491472975";"49.087883996080905";"0";"0";"1";"1500";"0";"3";"true"
"4775";"1996";"3236";"1";"2";"0";"8";"(8.398545702645626,49.087255336082: 840, 0.7667293186241987)";"8.398545702645626";"49.087255336082";"0";"0";"1";"1500";"0";"3";"true"
"4778";"1996";"5272";"1";"1";"0";"8";"(8.399650097898489,49.08805886058816: 834, 0.6062414574395291)";"8.399650097898489";"49.08805886058816";"0";"0";"0";"1500";"0";"3";"true"
"4785";"1996";"3034";"1";"2";"0";"8";"(8.395450922455023,49.08997429863521: -86, 0.7953303654365644)";"8.395450922455023";"49.08997429863521";"0";"0";"1";"1500";"0";"3";"true"
"4793";"1996";"3383";"1";"2";"0";"8";"(8.393355718088435,49.08985093054278: -86, 0.5484706423486627)";"8.393355718088435";"49.08985093054278";"0";"0";"1";"1500";"0";"3";"true"
"4797";"1996";"3330";"1";"2";"0";"8";"(8.39959963718369,49.089463801450016: -230, 0.051308083284364474)";"8.39959963718369";"49.089463801450016";"0";"0";"1";"1500";"0";"3";"true"
"4805";"1996";"5263";"1";"2";"0";"8";"(8.398491416838974,49.08773227167407: -833, 0.33167287681581226)";"8.398491416838974";"49.08773227167407";"0";"0";"1";"1500";"0";"3";"true"
"4808";"1996";"3330";"1";"2";"0";"8";"(8.395539752627434,49.08939104154821: -86, 0.6490442455184676)";"8.395539752627434";"49.08939104154821";"0";"0";"1";"1500";"0";"3";"true"
"4809";"1996";"3389";"1";"2";"0";"8";"(8.39396674185776,49.08962429233855: -86, 0.5505106721547519)";"8.39396674185776";"49.08962429233855";"0";"0";"1";"1500";"0";"3";"true"
"4811";"1996";"5675";"1";"2";"0";"8";"(8.397271813812774,49.087312164906265: -86, 0.2722135365754301)";"8.397271813812774";"49.087312164906265";"0";"0";"1";"1500";"0";"3";"true"
"4812";"1996";"5632";"1";"2";"0";"8";"(8.393904264290493,49.09015255766611: -86, 0.6848405251653297)";"8.393904264290493";"49.09015255766611";"0";"0";"1";"1500";"0";"3";"true"
"4815";"1996";"5436";"1";"1";"0";"8";"(8.400285239243413,49.08692860869281: -844, 0.5986509038784111)";"8.400285239243413";"49.08692860869281";"0";"0";"0";"1500";"0";"3";"true"
"4827";"1996";"5555";"1";"2";"0";"8";"(8.393675818033017,49.090231222088775: -86, 0.6824610192797991)";"8.393675818033017";"49.090231222088775";"0";"0";"1";"1500";"0";"3";"true"
"4830";"1996";"5625";"1";"2";"0";"8";"(8.398041789002805,49.08968005459537: 86, 0.0184213035383788)";"8.398041789002805";"49.08968005459537";"0";"0";"1";"1500";"0";"3";"true"
"4831";"1996";"5340";"1";"1";"0";"8";"(8.398511913656847,49.0894886172467: -231, 0.0)";"8.398511913656847";"49.0894886172467";"0";"0";"0";"1500";"0";"3";"true"
"4834";"1996";"5583";"1";"2";"0";"8";"(8.399589987399944,49.088145146254845: -834, 0.46129746023671847)";"8.399589987399944";"49.088145146254845";"0";"0";"1";"1500";"0";"3";"true"
"4840";"1996";"5645";"1";"2";"0";"8";"(8.392273980675354,49.08719732077776: -85, 0.502267358963975)";"8.392273980675354";"49.08719732077776";"0";"0";"1";"1500";"0";"3";"true"
"4846";"1996";"3389";"1";"2";"0";"8";"(8.392812877545417,49.09002701599982: 86, 0.4600707857918476)";"8.392812877545417";"49.09002701599982";"0";"0";"1";"1500";"0";"3";"true"
"4850";"1996";"5461";"1";"2";"0";"8";"(8.394917069123522,49.08744347049496: 86, 0.9333189353118916)";"8.394917069123522";"49.08744347049496";"0";"0";"1";"1500";"0";"3";"true"
"4852";"1996";"1030";"1";"2";"0";"8";"(8.393688453536303,49.089260859763804: -86, 0.4252814600892867)";"8.393688453536303";"49.089260859763804";"0";"0";"1";"1500";"0";"3";"true"
"4858";"1996";"5155";"1";"2";"0";"8";"(8.398330709283282,49.08700623582405: -840, 0.3843784685201386)";"8.398330709283282";"49.08700623582405";"0";"0";"1";"1500";"0";"3";"true"
"4860";"1996";"5190";"1";"2";"0";"8";"(8.396710390031906,49.08990083854197: -86, 0.9044020117041579)";"8.396710390031906";"49.08990083854197";"0";"0";"1";"1500";"0";"3";"true"
"4868";"1996";"5190";"1";"2";"0";"8";"(8.399924701690422,49.086759371966764: -844, 0.7836520062503989)";"8.399924701690422";"49.086759371966764";"0";"0";"1";"1500";"0";"3";"true"
"4873";"1996";"5303";"1";"1";"0";"8";"(8.393051520287797,49.089183091478304: 86, 0.6604879934772211)";"8.393051520287797";"49.089183091478304";"0";"0";"0";"1500";"0";"3";"true"
"4874";"1996";"3330";"1";"2";"0";"8";"(8.396516430214284,49.08789200569647: 86, 0.6504903930701955)";"8.396516430214284";"49.08789200569647";"0";"0";"1";"1500";"0";"3";"true"
"4877";"1996";"5155";"1";"2";"0";"8";"(8.399134556909596,49.08840965204935: 229, 0.9503339374861137)";"8.399134556909596";"49.08840965204935";"0";"0";"1";"1500";"0";"3";"true"
"4878";"1996";"5645";"1";"2";"0";"8";"(8.40118430803056,49.08614208998575: 846, 0.08791477102726342)";"8.40118430803056";"49.08614208998575";"0";"0";"1";"1500";"0";"3";"true"
"4883";"1996";"5561";"1";"2";"0";"8";"(8.398516404527292,49.08690906714411: 840, 0.8052756449717535)";"8.398516404527292";"49.08690906714411";"0";"0";"1";"1500";"0";"3";"true"
"4886";"1996";"5458";"1";"2";"0";"8";"(8.392409507798506,49.088264432210266: -85, 0.13332304846170148)";"8.392409507798506";"49.088264432210266";"0";"0";"1";"1500";"0";"3";"true"
"4888";"1996";"5029";"1";"2";"0";"8";"(8.393763268378704,49.089207340373235: -86, 0.4186671895238179)";"8.393763268378704";"49.089207340373235";"0";"0";"1";"1500";"0";"3";"true"
"4892";"1996";"5348";"1";"2";"0";"8";"(8.39489655042736,49.089961948030876: -86, 0.7354184554360375)";"8.39489655042736";"49.089961948030876";"0";"0";"1";"1500";"0";"3";"true"
"4895";"1996";"5263";"1";"2";"0";"8";"(8.398824514730858,49.08772159551042: -833, 0.15774377765221784)";"8.398824514730858";"49.08772159551042";"0";"0";"1";"1500";"0";"3";"true"
"4902";"1996";"5695";"1";"1";"0";"8";"(8.400647171922117,49.0869916667494: -844, 0.40173195105128184)";"8.400647171922117";"49.0869916667494";"0";"0";"0";"1500";"0";"3";"true"
"4903";"1996";"3330";"1";"2";"0";"8";"(8.398341865565511,49.08945444873846: -231, 0.0)";"8.398341865565511";"49.08945444873846";"0";"0";"1";"1500";"0";"3";"true"
"4909";"1996";"5120";"1";"2";"0";"8";"(8.39360804740915,49.089454674852874: 86, 0.5313055493014489)";"8.39360804740915";"49.089454674852874";"0";"0";"1";"1500";"0";"3";"true"
"4911";"1996";"5155";"1";"2";"0";"8";"(8.40119533725353,49.08600970816474: -846, 0.6080071621374608)";"8.40119533725353";"49.08600970816474";"0";"0";"1";"1500";"0";"3";"true"
"4914";"1996";"5051";"1";"2";"0";"8";"(8.401060653643523,49.08573728199822: -846, 0.49574131564209206)";"8.401060653643523";"49.08573728199822";"0";"0";"1";"1500";"0";"3";"true"
"4917";"1996";"5340";"1";"1";"0";"8";"(8.401369423224375,49.08858623949968: 230, 0.053877209082300065)";"8.401369423224375";"49.08858623949968";"0";"0";"0";"1500";"0";"3";"true"
"4919";"1996";"5303";"1";"1";"0";"8";"(8.400994005871436,49.08828755189846: -230, 0.8010617836291024)";"8.400994005871436";"49.08828755189846";"0";"0";"0";"1500";"0";"3";"true"
"4920";"1996";"3345";"1";"2";"0";"8";"(8.394309521514089,49.08782944457335: -86, 0.10743750831619762)";"8.394309521514089";"49.08782944457335";"0";"0";"1";"1500";"0";"3";"true"
"4923";"1996";"5695";"1";"1";"0";"8";"(8.393457172232143,49.088243112581274: -86, 0.13056721350977654)";"8.393457172232143";"49.088243112581274";"0";"0";"0";"1500";"0";"3";"true"
"4926";"1996";"3449";"1";"2";"0";"8";"(8.402648340376127,49.08733192302061: -838, 0.0)";"8.402648340376127";"49.08733192302061";"0";"0";"1";"1500";"0";"3";"true"
"4932";"1996";"5303";"1";"1";"0";"8";"(8.39998985892262,49.08851881337821: -230, 0.31797174446391047)";"8.39998985892262";"49.08851881337821";"0";"0";"0";"1500";"0";"3";"true"
"4940";"1996";"5058";"1";"1";"0";"8";"(8.402498656502164,49.08715416433376: -838, 0.0)";"8.402498656502164";"49.08715416433376";"0";"0";"0";"1500";"0";"3";"true"
"4949";"1996";"5263";"1";"2";"0";"8";"(8.397726966914114,49.088353783190925: 86, 0.40384810647105945)";"8.397726966914114";"49.088353783190925";"0";"0";"1";"1500";"0";"3";"true"
"4953";"1996";"5620";"1";"1";"0";"8";"(8.392663865717005,49.08744864628016: -85, 0.3564206653555028)";"8.392663865717005";"49.08744864628016";"0";"0";"0";"1500";"0";"3";"true"
"4957";"1996";"5496";"1";"2";"0";"8";"(8.398001035107647,49.08881414953788: -232, 0.0)";"8.398001035107647";"49.08881414953788";"0";"0";"1";"1500";"0";"3";"true"
"4960";"1996";"5058";"1";"1";"0";"8";"(8.39317048636539,49.08964342786928: -86, 0.4742801911262456)";"8.39317048636539";"49.08964342786928";"0";"0";"0";"1500";"0";"3";"true"
"4961";"1996";"5336";"1";"2";"0";"8";"(8.401989794377018,49.088607891618075: -233, 0.0)";"8.401989794377018";"49.088607891618075";"0";"0";"1";"1500";"0";"3";"true"
"4963";"1996";"3352";"1";"2";"0";"8";"(8.39970869410343,49.089319142773576: 230, 0.8851910759558934)";"8.39970869410343";"49.089319142773576";"0";"0";"1";"1500";"0";"3";"true"
"4964";"1996";"5058";"1";"1";"0";"8";"(8.392874899007076,49.09063875802826: -86, 0.7092103142218602)";"8.392874899007076";"49.09063875802826";"0";"0";"0";"1500";"0";"3";"true"
"4965";"1996";"5263";"1";"2";"0";"8";"(8.393514533257465,49.088007722673005: -86, 0.07372639717564253)";"8.393514533257465";"49.088007722673005";"0";"0";"1";"1500";"0";"3";"true"
"4966";"1996";"3424";"1";"2";"0";"8";"(8.402005186333081,49.08550143330848: -846, 0.0)";"8.402005186333081";"49.08550143330848";"0";"0";"1";"1500";"0";"3";"true"
"4967";"1996";"5660";"1";"2";"0";"8";"(8.402024495473055,49.088025012119836: -836, 1.0)";"8.402024495473055";"49.088025012119836";"0";"0";"1";"1500";"0";"3";"true"
