"zoneId";"activityType";"location";"attractivity";"locationX";"locationY"
"5";"WORK";"(8.404598727569226,49.08925385467033: -463, 0.6737209382271406)";"14";"8.404598727569226";"49.08925385467033"
"5";"WORK";"(8.404646067651708,49.09172881010627: -525, 0.6130066012497248)";"12";"8.404646067651708";"49.09172881010627"
"5";"WORK";"(8.40895912009116,49.09159551519846: 514, 0.878301988182733)";"8";"8.40895912009116";"49.09159551519846"
"5";"WORK";"(8.404634794756923,49.08935744826341: -463, 0.7729181118009674)";"7";"8.404634794756923";"49.08935744826341"
"5";"WORK";"(8.406378830194857,49.08926461428946: 464, 0.5996505422253438)";"10";"8.406378830194857";"49.08926461428946"
"5";"WORK";"(8.406910001091479,49.088952121104356: 464, 0.8481039123648495)";"11";"8.406910001091479";"49.088952121104356"
"5";"WORK";"(8.406722548705671,49.09185122602433: -458, 0.41700726219195877)";"15";"8.406722548705671";"49.09185122602433"
"5";"WORK";"(8.405226994249954,49.092789355890055: -528, 0.9779176311185939)";"7";"8.405226994249954";"49.092789355890055"
"5";"WORK";"(8.405401091778673,49.09187488340258: 527, 0.5735382325710944)";"9";"8.405401091778673";"49.09187488340258"
"5";"WORK";"(8.407702099542119,49.09397539617777: -512, 0.4605582670799856)";"12";"8.407702099542119";"49.09397539617777"
"5";"WORK";"(8.409522920209312,49.09329513852228: -465, 0.0)";"8";"8.409522920209312";"49.09329513852228"
"5";"WORK";"(8.405773866278023,49.09020642140238: -520, 0.26665832693407576)";"9";"8.405773866278023";"49.09020642140238"
"5";"WORK";"(8.406374390594163,49.08947590500319: 464, 0.4557915221428022)";"12";"8.406374390594163";"49.08947590500319"
"5";"WORK";"(8.404515078177788,49.09127259329085: -524, 0.9226457737077588)";"8";"8.404515078177788";"49.09127259329085"
"5";"WORK";"(8.406892509114801,49.09169967738465: 458, 0.677890431120883)";"8";"8.406892509114801";"49.09169967738465"
"5";"WORK";"(8.407860597290048,49.09230130478718: 457, 0.8296794992689842)";"10";"8.407860597290048";"49.09230130478718"
"5";"WORK";"(8.405279743864392,49.09276713861427: -528, 0.9586320927140565)";"8";"8.405279743864392";"49.09276713861427"
"5";"WORK";"(8.405785038817145,49.09006812185204: 521, 0.9661758215256232)";"10";"8.405785038817145";"49.09006812185204"
"5";"WORK";"(8.40874303442227,49.09371211814535: -512, 0.8191765432217208)";"13";"8.40874303442227";"49.09371211814535"
"5";"WORK";"(8.407245473882696,49.08982273285796: 464, 0.2794080745071109)";"7";"8.407245473882696";"49.08982273285796"
"5";"WORK";"(8.405418762019313,49.08932231215955: 464, 0.4951337787454256)";"8";"8.405418762019313";"49.08932231215955"
"5";"WORK";"(8.406315573346184,49.092869488531676: -457, 0.775984558691679)";"8";"8.406315573346184";"49.092869488531676"
"5";"WORK";"(8.408339849383507,49.09420986682818: -512, 0.6314899782505677)";"11";"8.408339849383507";"49.09420986682818"
"5";"WORK";"(8.403555994604261,49.08907619630612: -463, 0.0)";"14";"8.403555994604261";"49.08907619630612"
"5";"WORK";"(8.40839847071193,49.09051530336616: -515, 0.08198497553958624)";"9";"8.40839847071193";"49.09051530336616"
"5";"WORK";"(8.40561382760658,49.08977194563607: -464, 0.7970894691283558)";"6";"8.40561382760658";"49.08977194563607"
"5";"WORK";"(8.408111314406282,49.09065724853211: -516, 0.8803056235749359)";"12";"8.408111314406282";"49.09065724853211"
"5";"WORK";"(8.406603552824302,49.09415753286641: 512, 0.9061106186691205)";"8";"8.406603552824302";"49.09415753286641"
"5";"WORK";"(8.406657214341525,49.088441276679355: -464, 0.0)";"10";"8.406657214341525";"49.088441276679355"
"5";"BUSINESS";"(8.407040798031575,49.089591934040726: -464, 0.5777050407714751)";"12";"8.407040798031575";"49.089591934040726"
"5";"BUSINESS";"(8.406695670573631,49.09187043179411: -458, 0.4315749615011622)";"13";"8.406695670573631";"49.09187043179411"
"5";"BUSINESS";"(8.40698685339143,49.08855955999203: -464, 0.0)";"10";"8.40698685339143";"49.08855955999203"
"5";"BUSINESS";"(8.40555205707115,49.09165949509736: -459, 0.10483864935150616)";"10";"8.40555205707115";"49.09165949509736"
"5";"BUSINESS";"(8.40618365572965,49.09190090378678: 458, 0.3218982892723701)";"9";"8.40618365572965";"49.09190090378678"
"5";"BUSINESS";"(8.40477210902873,49.091243919644604: -461, 1.0)";"8";"8.40477210902873";"49.091243919644604"
"5";"BUSINESS";"(8.407181553671485,49.093430562404514: -465, 0.6394438319953378)";"12";"8.407181553671485";"49.093430562404514"
"5";"BUSINESS";"(8.407119892533608,49.089482785657374: -464, 0.4981655490450289)";"9";"8.407119892533608";"49.089482785657374"
"5";"BUSINESS";"(8.406290436435015,49.09059841940279: -519, 0.5774412964349178)";"12";"8.406290436435015";"49.09059841940279"
"5";"BUSINESS";"(8.404749584406918,49.09050722982257: -523, 0.5108311953828546)";"10";"8.404749584406918";"49.09050722982257"
"5";"BUSINESS";"(8.407043966423831,49.09428125937058: -512, 0.21663807183147463)";"11";"8.407043966423831";"49.09428125937058"
"5";"BUSINESS";"(8.406909363512629,49.09211106609161: -458, 0.35208801180483923)";"9";"8.406909363512629";"49.09211106609161"
"5";"BUSINESS";"(8.407599538388721,49.089658623956986: -464, 0.5850039719569066)";"14";"8.407599538388721";"49.089658623956986"
"5";"BUSINESS";"(8.404494940114397,49.0888280632718: -463, 0.34000733130147237)";"11";"8.404494940114397";"49.0888280632718"
"5";"BUSINESS";"(8.40579514939293,49.09133861513812: 460, 0.3568049139547819)";"7";"8.40579514939293";"49.09133861513812"
"5";"BUSINESS";"(8.40587981783169,49.08998458687375: 464, 0.07653175535689853)";"9";"8.40587981783169";"49.08998458687375"
"5";"BUSINESS";"(8.407132361312652,49.09179951658655: -458, 0.21716561318280675)";"13";"8.407132361312652";"49.09179951658655"
"5";"BUSINESS";"(8.404993382139603,49.08862570711621: -464, 0.060512087041099116)";"8";"8.404993382139603";"49.08862570711621"
"5";"BUSINESS";"(8.408160292537447,49.09090394885138: -515, 0.07692177845893183)";"11";"8.408160292537447";"49.09090394885138"
"5";"BUSINESS";"(8.40750565635349,49.090691927730596: 516, 0.7317917724633555)";"6";"8.40750565635349";"49.090691927730596"
"5";"BUSINESS";"(8.40643780285014,49.089056039538384: -464, 0.25462575863337183)";"13";"8.40643780285014";"49.089056039538384"
"5";"BUSINESS";"(8.40675799338608,49.093270503652064: -456, 0.724238416108065)";"7";"8.40675799338608";"49.093270503652064"
"5";"BUSINESS";"(8.405603550367012,49.09209971519919: 458, 0.027411503084694453)";"8";"8.405603550367012";"49.09209971519919"
"5";"BUSINESS";"(8.407845632659878,49.090480378839175: -516, 0.4924724646233038)";"8";"8.407845632659878";"49.090480378839175"
"5";"BUSINESS";"(8.407614579320951,49.08937333164972: -464, 0.3901449137702704)";"10";"8.407614579320951";"49.08937333164972"
"5";"BUSINESS";"(8.408570317755569,49.09392360133627: -512, 0.7389900582047015)";"13";"8.408570317755569";"49.09392360133627"
"5";"BUSINESS";"(8.4097377308788,49.09368891480944: -465, 0.0)";"10";"8.4097377308788";"49.09368891480944"
"5";"BUSINESS";"(8.406472217394466,49.09485222849769: -455, 0.5038802124212026)";"10";"8.406472217394466";"49.09485222849769"
"5";"BUSINESS";"(8.406508515462967,49.08957649405858: -464, 0.6034268172564256)";"7";"8.406508515462967";"49.08957649405858"
"5";"BUSINESS";"(8.405202209430746,49.089415328098106: -521, 0.5449757391743787)";"10";"8.405202209430746";"49.089415328098106"
"5";"BUSINESS";"(8.405482637504258,49.08859153142343: 464, 0.9959927871752294)";"8";"8.405482637504258";"49.08859153142343"
"5";"BUSINESS";"(8.408527258822497,49.09056930117661: -515, 0.24550723432290775)";"9";"8.408527258822497";"49.09056930117661"
"5";"EDUCATION";"(8.405094324802082,49.09045465913416: 462, 0.27047952809580705)";"3";"8.405094324802082";"49.09045465913416"
"5";"SHOPPING";"(8.408657496459192,49.09371684587044: -512, 0.7917913322002489)";"255";"8.408657496459192";"49.09371684587044"
"5";"SHOPPING";"(8.4072643377422,49.094701844974516: -474, 1.0)";"145";"8.4072643377422";"49.094701844974516"
"5";"LEISURE";"(8.408475264106237,49.09361019682987: -512, 0.7478362021232329)";"1";"8.408475264106237";"49.09361019682987"
"5";"SERVICE";"(8.40684003084735,49.09025913050149: -519, 0.41227917075668097)";"1";"8.40684003084735";"49.09025913050149"
"5";"OTHERHOME";"(8.408881323708245,49.09401932158614: -512, 0.8246422004698957)";"240";"8.408881323708245";"49.09401932158614"
"5";"OTHERHOME";"(8.407325259596641,49.09144250379723: -516, 0.5457547339794071)";"75";"8.407325259596641";"49.09144250379723"
"5";"PRIVATE_BUSINESS";"(8.405420478792772,49.09173766790772: 527, 0.8099213337780261)";"11";"8.405420478792772";"49.09173766790772"
"5";"PRIVATE_VISIT";"(8.409573699462014,49.09389054979105: -465, 0.0)";"12";"8.409573699462014";"49.09389054979105"
"5";"SHOPPING_DAILY";"(8.408108271034907,49.091406901655: 515, 0.6697093705749774)";"9";"8.408108271034907";"49.091406901655"
"5";"SHOPPING_OTHER";"(8.40412174050139,49.0894668707255: -463, 0.0)";"10";"8.40412174050139";"49.0894668707255"
"5";"LEISURE_INDOOR";"(8.408838233579317,49.09159057758256: -457, 0.0)";"6";"8.408838233579317";"49.09159057758256"
"5";"LEISURE_OUTDOOR";"(8.406058946094046,49.08942223741184: -464, 0.5292054321622252)";"7";"8.406058946094046";"49.08942223741184"
"5";"LEISURE_OTHER";"(8.406951191618079,49.09298192240365: -456, 0.6427723915783701)";"8";"8.406951191618079";"49.09298192240365"
"5";"EDUCATION_PRIMARY";"(8.408138353988853,49.09168070038228: -515, 0.5274689654061346)";"2";"8.408138353988853";"49.09168070038228"
"5";"EDUCATION_SECONDARY";"(8.40740333367669,49.08930644045659: -464, 0.35906853650099574)";"3";"8.40740333367669";"49.08930644045659"
"5";"EDUCATION_TERTIARY";"(8.408341778812328,49.093322767695604: 465, 0.7423896488426459)";"4";"8.408341778812328";"49.093322767695604"
"5";"EDUCATION_OCCUP";"(8.407186078323063,49.089777556991535: -464, 0.6939389301000134)";"5";"8.407186078323063";"49.089777556991535"
"6";"EDUCATION";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"3";"8.404750691853431";"49.10727106328123"
"6";"SERVICE";"(8.407636618504357,49.10334236632093: -909, 0.9935372059215537)";"1";"8.407636618504357";"49.10334236632093"
"6";"PRIVATE_BUSINESS";"(8.40669369368301,49.10517896166782: -656, 0.42265513722782994)";"11";"8.40669369368301";"49.10517896166782"
"6";"PRIVATE_VISIT";"(8.404968781160717,49.10436023011995: 656, 0.8178887111231227)";"12";"8.404968781160717";"49.10436023011995"
"6";"SHOPPING_DAILY";"(8.407942470076698,49.106291426553184: -656, 0.6450092582356058)";"9";"8.407942470076698";"49.106291426553184"
"6";"SHOPPING_OTHER";"(8.406220902777797,49.10482213244385: -656, 0.34444038258895904)";"10";"8.406220902777797";"49.10482213244385"
"6";"LEISURE_INDOOR";"(8.403988714274028,49.10312212344048: -658, 0.7329018188646662)";"6";"8.403988714274028";"49.10312212344048"
"6";"LEISURE_OUTDOOR";"(8.406674492846482,49.10599468022821: -656, 0.4964865126851846)";"7";"8.406674492846482";"49.10599468022821"
"6";"LEISURE_OTHER";"(8.405866416986578,49.10621924108191: -656, 0.4402050162540823)";"8";"8.405866416986578";"49.10621924108191"
"6";"EDUCATION_PRIMARY";"(8.406669000417356,49.1036725864654: -656, 0.28057188769966734)";"2";"8.406669000417356";"49.1036725864654"
"6";"EDUCATION_SECONDARY";"(8.408038382350306,49.10385943083871: 656, 0.571422943987095)";"3";"8.408038382350306";"49.10385943083871"
"6";"EDUCATION_TERTIARY";"(8.403917116638587,49.102182269357456: -658, 0.454932270499506)";"4";"8.403917116638587";"49.102182269357456"
"6";"EDUCATION_OCCUP";"(8.4097995459225,49.10457674116667: 656, 0.33682734936050485)";"5";"8.4097995459225";"49.10457674116667"
"7";"EDUCATION";"(8.434470294710712,49.08964749048894: -132, 0.28206246053444206)";"3";"8.434470294710712";"49.08964749048894"
"7";"SERVICE";"(8.432505587316175,49.08831958954019: 132, 0.36064990754769904)";"1";"8.432505587316175";"49.08831958954019"
"7";"PRIVATE_BUSINESS";"(8.432746098890581,49.0877218786415: -132, 0.6050016677929199)";"11";"8.432746098890581";"49.0877218786415"
"7";"PRIVATE_VISIT";"(8.438386269627074,49.085186336745856: -752, 0.22156501991671612)";"12";"8.438386269627074";"49.085186336745856"
"7";"SHOPPING_DAILY";"(8.435977197662265,49.08845125778815: -132, 0.03537955894107908)";"9";"8.435977197662265";"49.08845125778815"
"7";"SHOPPING_OTHER";"(8.43740803273564,49.08299366213599: -752, 0.06973790333909329)";"10";"8.43740803273564";"49.08299366213599"
"7";"LEISURE_INDOOR";"(8.439642750683307,49.08870964468803: -752, 0.42465569241454965)";"6";"8.439642750683307";"49.08870964468803"
"7";"LEISURE_OUTDOOR";"(8.43698850454327,49.08338134375967: -132, 0.0)";"7";"8.43698850454327";"49.08338134375967"
"7";"LEISURE_OTHER";"(8.441588930993202,49.08746405498594: 752, 0.33737084516162147)";"8";"8.441588930993202";"49.08746405498594"
"7";"EDUCATION_PRIMARY";"(8.433637569461744,49.08987168284585: -132, 0.42377632489452943)";"2";"8.433637569461744";"49.08987168284585"
"7";"EDUCATION_SECONDARY";"(8.436500571831013,49.0898938755017: -752, 0.03099051902046406)";"3";"8.436500571831013";"49.0898938755017"
"7";"EDUCATION_TERTIARY";"(8.441502035539191,49.09034116678775: -752, 0.6842461188467333)";"4";"8.441502035539191";"49.09034116678775"
"7";"EDUCATION_OCCUP";"(8.437915967445376,49.08541952675115: -752, 0.16328288073035094)";"5";"8.437915967445376";"49.08541952675115"
"8";"WORK";"(8.39468899810231,49.09016389976708: -86, 0.7680123715290447)";"6";"8.39468899810231";"49.09016389976708"
"8";"WORK";"(8.393861373994072,49.08973524229798: -86, 0.5693018021775256)";"10";"8.393861373994072";"49.08973524229798"
"8";"WORK";"(8.394809073458122,49.08718143430927: -85, 0.08992503049458757)";"14";"8.394809073458122";"49.08718143430927"
"8";"WORK";"(8.39304185117197,49.089756888275254: -86, 0.49136354930010545)";"10";"8.39304185117197";"49.089756888275254"
"8";"WORK";"(8.398371398923933,49.08788781162997: -833, 0.33881376799967605)";"10";"8.398371398923933";"49.08788781162997"
"8";"BUSINESS";"(8.40118427398642,49.086298170846284: -844, 0.026979375834723717)";"10";"8.40118427398642";"49.086298170846284"
"8";"BUSINESS";"(8.40105947548458,49.08720062282052: -836, 0.12656647431016185)";"12";"8.40105947548458";"49.08720062282052"
"8";"BUSINESS";"(8.398551106885336,49.08831612592842: 232, 0.6375250567611098)";"8";"8.398551106885336";"49.08831612592842"
"8";"BUSINESS";"(8.40175212634708,49.08610960405982: -846, 0.0)";"9";"8.40175212634708";"49.08610960405982"
"8";"BUSINESS";"(8.39295865630567,49.08900872780355: -86, 0.28358281535775204)";"10";"8.39295865630567";"49.08900872780355"
"8";"EDUCATION";"(8.396791077530885,49.08766734711961: -86, 0.317720305147574)";"3";"8.396791077530885";"49.08766734711961"
"8";"SHOPPING";"(8.393997648388874,49.08808206317168: 86, 0.8571277808340111)";"100";"8.393997648388874";"49.08808206317168"
"8";"LEISURE";"(8.402714946895827,49.08756121360462: -838, 0.0)";"1";"8.402714946895827";"49.08756121360462"
"8";"SERVICE";"(8.399598755550056,49.086734841856604: 844, 0.035626047183892416)";"1";"8.399598755550056";"49.086734841856604"
"8";"OTHERHOME";"(8.398250202526942,49.086573095114005: -840, 0.3766094827400472)";"50";"8.398250202526942";"49.086573095114005"
"8";"PRIVATE_BUSINESS";"(8.399000164352193,49.088606507417744: -232, 0.7901465532260902)";"11";"8.399000164352193";"49.088606507417744"
"8";"PRIVATE_VISIT";"(8.401603475683565,49.086990276891385: 837, 0.8590658913939768)";"12";"8.401603475683565";"49.086990276891385"
"8";"SHOPPING_DAILY";"(8.394460110964394,49.08693375491051: -85, 0.2278478729022304)";"9";"8.394460110964394";"49.08693375491051"
"8";"SHOPPING_OTHER";"(8.396347250157314,49.087803974469985: -86, 0.3087815893937359)";"10";"8.396347250157314";"49.087803974469985"
"8";"LEISURE_INDOOR";"(8.399962641731864,49.08824572942551: -834, 0.14446662216587147)";"6";"8.399962641731864";"49.08824572942551"
"8";"LEISURE_OUTDOOR";"(8.401684406175745,49.08582663346232: -846, 0.0)";"7";"8.401684406175745";"49.08582663346232"
"8";"LEISURE_OTHER";"(8.39646644200185,49.08702214214661: 86, 0.887296868768817)";"8";"8.39646644200185";"49.08702214214661"
"8";"EDUCATION_PRIMARY";"(8.396927277386064,49.08724310307709: -86, 0.21862784091388418)";"2";"8.396927277386064";"49.08724310307709"
"8";"EDUCATION_SECONDARY";"(8.396582750371218,49.08862101276497: -86, 0.5504650135451955)";"3";"8.396582750371218";"49.08862101276497"
"8";"EDUCATION_TERTIARY";"(8.400608261862661,49.08652910013024: 844, 0.6248893707391713)";"4";"8.400608261862661";"49.08652910013024"
"8";"EDUCATION_OCCUP";"(8.39986703624049,49.086340347877886: -844, 0.772143305583379)";"5";"8.39986703624049";"49.086340347877886"
"9";"EDUCATION";"(8.38931363131918,49.10231497612477: -475, 0.0)";"3";"8.38931363131918";"49.10231497612477"
"9";"SERVICE";"(8.386913075077524,49.1031729764291: 444, 0.06494296314015198)";"1";"8.386913075077524";"49.1031729764291"
"9";"PRIVATE_BUSINESS";"(8.384508839610486,49.10484534648374: -444, 0.7793272861224493)";"11";"8.384508839610486";"49.10484534648374"
"9";"PRIVATE_VISIT";"(8.384101879165167,49.10533190004485: -444, 0.7483976038822056)";"12";"8.384101879165167";"49.10533190004485"
"9";"SHOPPING_DAILY";"(8.386907073772287,49.10352304844722: -444, 0.9269002051087671)";"9";"8.386907073772287";"49.10352304844722"
"9";"SHOPPING_OTHER";"(8.388166053116835,49.102389940131296: -784, 0.7890340508991924)";"10";"8.388166053116835";"49.102389940131296"
"9";"LEISURE_INDOOR";"(8.387435260455302,49.10263905450516: -444, 0.9727139960683356)";"6";"8.387435260455302";"49.10263905450516"
"9";"LEISURE_OUTDOOR";"(8.385671382286757,49.10351993722806: -444, 0.8662339002939041)";"7";"8.385671382286757";"49.10351993722806"
"9";"LEISURE_OTHER";"(8.38679449497343,49.10388145928228: -444, 0.9133176505223715)";"8";"8.38679449497343";"49.10388145928228"
"9";"EDUCATION_PRIMARY";"(8.384086876604515,49.10458612263711: 444, 0.23559125262404887)";"2";"8.384086876604515";"49.10458612263711"
"9";"EDUCATION_SECONDARY";"(8.385657897357092,49.10260660832748: -444, 0.8860824808226093)";"3";"8.385657897357092";"49.10260660832748"
"9";"EDUCATION_TERTIARY";"(8.384453427163267,49.10401818067004: -444, 0.7951800273209345)";"4";"8.384453427163267";"49.10401818067004"
"9";"EDUCATION_OCCUP";"(8.388052869656539,49.102846492759205: 444, 0.001588155522174349)";"5";"8.388052869656539";"49.102846492759205"
"10";"WORK";"(8.405443185219227,49.087259399233226: -189, 0.589636823153736)";"11";"8.405443185219227";"49.087259399233226"
"10";"WORK";"(8.40287078469208,49.07879327297928: 793, 0.8430102874481934)";"11";"8.40287078469208";"49.07879327297928"
"10";"WORK";"(8.404423446916532,49.08829428499353: -190, 0.2847597616709629)";"7";"8.404423446916532";"49.08829428499353"
"10";"WORK";"(8.401474177359832,49.0816554750066: 903, 0.8687756084252907)";"11";"8.401474177359832";"49.0816554750066"
