"personId";"personNumber";"householdId";"age";"employment";"gender";"graduation";"income";"hasBike";"hasAccessToCar";"hasPersonalCar";"hasCommuterTicket";"hasLicense";"preferencesSurvey";"preferencesSimulation";"eMobilityAcceptance";"chargingInfluencesDestinationChoice";"mobilityProviderCustomership"
"29829";"1";"14319";"54";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.893595395712387,PASSENGER=-1.2582884959217,PEDESTRIAN=0.0,BIKE=1.4367206762159155,PUBLICTRANSPORT=-0.12301548040615065";"0.04745823";"ONLY_WHEN_BATTERY_LOW";"{}"
"29830";"1";"14320";"54";"FULLTIME";"FEMALE";"2";"1500";"true";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.5874826731539409,PASSENGER=-1.069467359934634,PEDESTRIAN=-0.0,BIKE=-3.209795659952158,PUBLICTRANSPORT=0.7156014913444277";"0.07748729";"ONLY_WHEN_BATTERY_LOW";"{}"
"29831";"1";"14321";"70";"RETIRED";"FEMALE";"2";"1500";"false";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.171069573569947,PASSENGER=-0.8540322591048817,PEDESTRIAN=0.0,BIKE=-2.5779511030025493,PUBLICTRANSPORT=1.8683626375230502";"0.74231225";"ALWAYS";"{}"
"29832";"1";"14322";"63";"RETIRED";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.1201007719004696,PASSENGER=-0.537378730564101,PEDESTRIAN=0.0,BIKE=-0.890426062913693,PUBLICTRANSPORT=0.6171833193464565";"0.51594144";"ALWAYS";"{}"
"29833";"1";"14323";"48";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.262566703685858,PASSENGER=-0.10622107041611165,PEDESTRIAN=-0.0,BIKE=-1.1753171056375566,PUBLICTRANSPORT=-1.4714364786309297";"0.82438314";"NEVER";"{}"
"29834";"1";"14324";"62";"RETIRED";"MALE";"2";"1500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.2003390108946814,PASSENGER=2.123055153536949,PEDESTRIAN=-0.0,BIKE=0.904416587947984,PUBLICTRANSPORT=-2.1426190180194546";"0.5316652";"ALWAYS";"{}"
"29835";"1";"14325";"54";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.16939779093239113,PASSENGER=0.228292441211446,PEDESTRIAN=-0.0,BIKE=-4.091691302377962,PUBLICTRANSPORT=0.7090449021414547";"0.23915094";"ONLY_WHEN_BATTERY_LOW";"{}"
"29836";"1";"14326";"46";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.3252013373475997,PASSENGER=-1.8778973487180946,PEDESTRIAN=-0.0,BIKE=4.627609629235044,PUBLICTRANSPORT=0.9398526245119976";"0.58289814";"NEVER";"{}"
"29837";"1";"14327";"53";"FULLTIME";"MALE";"2";"1500";"true";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.6046495006755417,PASSENGER=0.1028991313698085,PEDESTRIAN=0.0,BIKE=1.1905920607092646,PUBLICTRANSPORT=-0.0039138412665373915";"0.098351896";"ALWAYS";"{}"
"29838";"1";"14328";"71";"RETIRED";"MALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.078717828315236,PASSENGER=3.740922430678889,PEDESTRIAN=0.0,BIKE=-1.8314106030746278,PUBLICTRANSPORT=-0.18589372918215408";"0.07604164";"ALWAYS";"{}"
"29839";"1";"14329";"48";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.3298231480691785,PASSENGER=2.5544438885043466,PEDESTRIAN=0.0,BIKE=-3.971127148493983,PUBLICTRANSPORT=1.4059887047447317";"0.52813804";"ONLY_WHEN_BATTERY_LOW";"{}"
"29840";"1";"14330";"53";"FULLTIME";"MALE";"2";"1500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.45463792099031464,PASSENGER=-0.1974834301262796,PEDESTRIAN=-0.0,BIKE=4.289910471252949,PUBLICTRANSPORT=-2.2163095830677078";"0.77911276";"NEVER";"{}"
"29841";"1";"14331";"63";"RETIRED";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.16407006947448788,PASSENGER=-0.9101931225143285,PEDESTRIAN=-0.0,BIKE=-2.32331839574801,PUBLICTRANSPORT=0.1493307177806288";"0.1504876";"ONLY_WHEN_BATTERY_LOW";"{}"
"29842";"1";"14332";"63";"RETIRED";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.8572548461685264,PASSENGER=6.122843610877293,PEDESTRIAN=0.0,BIKE=0.43092463266985637,PUBLICTRANSPORT=-1.7802283408424662";"0.9395503";"NEVER";"{}"
"29843";"1";"14333";"74";"RETIRED";"FEMALE";"2";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.0640152462874797,PASSENGER=-2.729125940600641,PEDESTRIAN=0.0,BIKE=3.6683787661420744,PUBLICTRANSPORT=2.3456597426110557";"0.06133908";"ONLY_WHEN_BATTERY_LOW";"{}"
"29844";"1";"14334";"73";"RETIRED";"FEMALE";"2";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.847074485298265,PASSENGER=-1.2470077960258446,PEDESTRIAN=-0.0,BIKE=1.684020033810329,PUBLICTRANSPORT=-0.6986343421624143";"0.016187906";"ONLY_WHEN_BATTERY_LOW";"{}"
"29845";"1";"14335";"74";"RETIRED";"FEMALE";"2";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.8895112443928092,PASSENGER=-2.9178898057817793,PEDESTRIAN=0.0,BIKE=0.9073838590728274,PUBLICTRANSPORT=1.9106121082119985";"0.35363388";"NEVER";"{}"
"29846";"1";"14336";"63";"RETIRED";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.06664025597833305,PASSENGER=0.7635170780705719,PEDESTRIAN=0.0,BIKE=0.46225565405511354,PUBLICTRANSPORT=2.5289710404794334";"0.9256191";"ONLY_WHEN_BATTERY_LOW";"{}"
"29847";"1";"14337";"68";"RETIRED";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.8107610554910412,PASSENGER=0.928976234401869,PEDESTRIAN=-0.0,BIKE=4.090842828894114,PUBLICTRANSPORT=3.299315117369097";"0.9739434";"NEVER";"{}"
"29848";"1";"14338";"54";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.4795491858461327,PASSENGER=-3.48046585999092,PEDESTRIAN=0.0,BIKE=-4.340398993678819,PUBLICTRANSPORT=-0.0889554117254949";"0.6110441";"ONLY_WHEN_BATTERY_LOW";"{}"
"29849";"1";"14339";"65";"RETIRED";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.5664779040681174,PASSENGER=0.8152957683738074,PEDESTRIAN=-0.0,BIKE=2.243033088138268,PUBLICTRANSPORT=-0.8111829172992547";"0.09607941";"ALWAYS";"{}"
"29850";"1";"14340";"56";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.5631203313637468,PASSENGER=0.5571524110126377,PEDESTRIAN=-0.0,BIKE=-0.6207077483334598,PUBLICTRANSPORT=-2.3906473499028222";"0.5640278";"ONLY_WHEN_BATTERY_LOW";"{}"
"29851";"1";"14341";"74";"RETIRED";"FEMALE";"2";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.2780816718163293,PASSENGER=-1.779676767132942,PEDESTRIAN=0.0,BIKE=0.6674568950386286,PUBLICTRANSPORT=0.4907572194457226";"0.6974371";"NEVER";"{}"
"29852";"1";"14342";"54";"FULLTIME";"FEMALE";"2";"1500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.6509854058563826,PASSENGER=-0.6700463415762782,PEDESTRIAN=0.0,BIKE=-0.43701088994970777,PUBLICTRANSPORT=-1.5125333567480208";"0.49392962";"ALWAYS";"{}"
"29853";"1";"14343";"68";"RETIRED";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.4516343735128165,PASSENGER=0.5742123243384853,PEDESTRIAN=0.0,BIKE=2.2812349450773532,PUBLICTRANSPORT=0.13802392666113444";"0.4619792";"ALWAYS";"{}"
"29854";"1";"14344";"70";"RETIRED";"FEMALE";"2";"1500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.34143244306566606,PASSENGER=-2.469087673979587,PEDESTRIAN=0.0,BIKE=-1.5566844200193908,PUBLICTRANSPORT=2.3839081301951084";"0.2069909";"ALWAYS";"{}"
"29855";"1";"14345";"56";"RETIRED";"FEMALE";"2";"1500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.10671871112971694,PASSENGER=-2.146260132590707,PEDESTRIAN=0.0,BIKE=-1.7882436999297908,PUBLICTRANSPORT=0.6318759046543782";"0.6968282";"ONLY_WHEN_BATTERY_LOW";"{}"
"29856";"1";"14346";"63";"RETIRED";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.36745144110259986,PASSENGER=-0.6671593092816233,PEDESTRIAN=0.0,BIKE=-3.6059139018090427,PUBLICTRANSPORT=-1.2938918616433683";"0.52623355";"ONLY_WHEN_BATTERY_LOW";"{}"
"29857";"1";"14347";"68";"RETIRED";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.18643052990955683,PASSENGER=0.18006190274236403,PEDESTRIAN=0.0,BIKE=-4.565239724402394,PUBLICTRANSPORT=1.1392531797054335";"0.40940666";"ALWAYS";"{}"
"29858";"1";"14348";"74";"RETIRED";"FEMALE";"2";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.843641267125811,PASSENGER=4.987996673126734,PEDESTRIAN=-0.0,BIKE=-2.265618716732524,PUBLICTRANSPORT=-1.6189216322723312";"0.8833814";"ONLY_WHEN_BATTERY_LOW";"{}"
"29859";"1";"14349";"21";"STUDENT";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.227753965943287,PASSENGER=2.8735319607686116,PEDESTRIAN=0.0,BIKE=-0.7889475101399391,PUBLICTRANSPORT=-0.10106656519124564";"0.9749752";"ONLY_WHEN_BATTERY_LOW";"{}"
"29860";"1";"14350";"48";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.8326474531804694,PASSENGER=4.2094304417184,PEDESTRIAN=-0.0,BIKE=-0.7966507988018874,PUBLICTRANSPORT=1.805207933586133";"0.88648003";"ONLY_WHEN_BATTERY_LOW";"{}"
"29861";"1";"14351";"59";"UNEMPLOYED";"MALE";"2";"1500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.3358148089977168,PASSENGER=0.6624235701155095,PEDESTRIAN=-0.0,BIKE=-2.490188941514783,PUBLICTRANSPORT=1.2159500536338068";"0.13755065";"NEVER";"{}"
"29862";"1";"14352";"21";"STUDENT";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.847634450750341,PASSENGER=0.706415041349804,PEDESTRIAN=-0.0,BIKE=-0.2665852173507747,PUBLICTRANSPORT=-0.3437231664515152";"0.61212337";"ONLY_WHEN_BATTERY_LOW";"{}"
"29863";"1";"14353";"23";"STUDENT";"MALE";"1";"1500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.9069727346154925,PASSENGER=4.6459577172923,PEDESTRIAN=-0.0,BIKE=-4.95160383401469,PUBLICTRANSPORT=-1.264263326143486";"0.15331829";"ONLY_WHEN_BATTERY_LOW";"{}"
"29864";"1";"14354";"63";"RETIRED";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.7764420884340015,PASSENGER=-4.467370866326923,PEDESTRIAN=0.0,BIKE=-1.5992941202011084,PUBLICTRANSPORT=-0.3645673421443838";"0.7496054";"ONLY_WHEN_BATTERY_LOW";"{}"
"29865";"1";"14355";"68";"RETIRED";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.5879746636632033,PASSENGER=-1.098050516705463,PEDESTRIAN=0.0,BIKE=0.14535643873579474,PUBLICTRANSPORT=0.668897788544257";"0.4286481";"ALWAYS";"{}"
"29866";"1";"14356";"22";"FULLTIME";"FEMALE";"2";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.2387021610584736,PASSENGER=-3.8665615121167307,PEDESTRIAN=-0.0,BIKE=1.7790364858021903,PUBLICTRANSPORT=0.28857928752328593";"0.67275715";"ALWAYS";"{}"
"29867";"1";"14357";"59";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.3936049654121925,PASSENGER=-2.311916493548543,PEDESTRIAN=0.0,BIKE=-3.3120110691877835,PUBLICTRANSPORT=0.41251984106276135";"0.4751045";"ONLY_WHEN_BATTERY_LOW";"{}"
"29868";"1";"14358";"65";"RETIRED";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.3682624368980207,PASSENGER=-1.2374225276971835,PEDESTRIAN=-0.0,BIKE=-2.6879496168465393,PUBLICTRANSPORT=-0.5347043811532577";"0.25739527";"ONLY_WHEN_BATTERY_LOW";"{}"
"29869";"1";"14359";"62";"RETIRED";"MALE";"2";"1500";"false";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.159902742787753,PASSENGER=0.0599463568552031,PEDESTRIAN=-0.0,BIKE=-0.7005619220309295,PUBLICTRANSPORT=-1.6556561783829353";"0.6255021";"ALWAYS";"{}"
"29870";"1";"14360";"56";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.5297242475541997,PASSENGER=-2.2217013238784187,PEDESTRIAN=0.0,BIKE=-1.1743240978836162,PUBLICTRANSPORT=0.04169460816739164";"0.4608521";"ONLY_WHEN_BATTERY_LOW";"{}"
"29871";"1";"14361";"63";"RETIRED";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.6024152472360841,PASSENGER=-0.16315853456636142,PEDESTRIAN=-0.0,BIKE=-0.7659783723574273,PUBLICTRANSPORT=-1.290469773798377";"0.52067006";"NEVER";"{}"
"29872";"1";"14362";"53";"FULLTIME";"MALE";"2";"1500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.8516479237628338,PASSENGER=-1.173295470585866,PEDESTRIAN=-0.0,BIKE=-3.8357449807777884,PUBLICTRANSPORT=3.2749151334846944";"0.0968039";"ALWAYS";"{}"
"29873";"1";"14363";"53";"FULLTIME";"MALE";"2";"1500";"true";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.5192031108350226,PASSENGER=-0.536179719344293,PEDESTRIAN=-0.0,BIKE=2.8699228219646495,PUBLICTRANSPORT=-0.4119772166141568";"0.8089626";"NEVER";"{}"
"29874";"1";"14364";"48";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.8406805394520529,PASSENGER=-0.8218811322222833,PEDESTRIAN=-0.0,BIKE=-1.5584443897439066,PUBLICTRANSPORT=-1.2888386628309698";"0.7380423";"NEVER";"{}"
"29875";"1";"14365";"24";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.469655179063189,PASSENGER=-2.0869572139714645,PEDESTRIAN=0.0,BIKE=1.287958772182976,PUBLICTRANSPORT=-1.0100782902133498";"0.044995666";"ONLY_WHEN_BATTERY_LOW";"{}"
"29876";"1";"14366";"63";"RETIRED";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.5361082906726033,PASSENGER=0.9839361914976863,PEDESTRIAN=0.0,BIKE=1.495923311115766,PUBLICTRANSPORT=0.6269077645741451";"0.82973117";"ALWAYS";"{}"
"29877";"1";"14367";"73";"RETIRED";"FEMALE";"2";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.1695843142013898,PASSENGER=0.3649283206849953,PEDESTRIAN=-0.0,BIKE=-0.8833040332388497,PUBLICTRANSPORT=-1.7755409121305077";"0.7779688";"ALWAYS";"{}"
"29878";"1";"14368";"65";"RETIRED";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.6534739365818123,PASSENGER=2.1900542714434943,PEDESTRIAN=-0.0,BIKE=0.8378962203218889,PUBLICTRANSPORT=0.5616122815013646";"0.5875973";"ONLY_WHEN_BATTERY_LOW";"{}"
"29879";"1";"14369";"70";"RETIRED";"FEMALE";"2";"1500";"false";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.3981011091260007,PASSENGER=-3.12279670022507,PEDESTRIAN=-0.0,BIKE=1.000516968998207,PUBLICTRANSPORT=4.215871499377408";"0.4004755";"NEVER";"{}"
"29880";"1";"14370";"21";"STUDENT";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.8811072670168455,PASSENGER=-1.158898226106572,PEDESTRIAN=0.0,BIKE=2.1512985347688653,PUBLICTRANSPORT=-0.32748848773448946";"0.5864595";"ONLY_WHEN_BATTERY_LOW";"{}"
"29881";"1";"14371";"53";"FULLTIME";"MALE";"2";"1500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.5159075058678324,PASSENGER=0.7208759627948405,PEDESTRIAN=-0.0,BIKE=2.153109419096347,PUBLICTRANSPORT=0.8045434090069314";"0.82351035";"NEVER";"{}"
"29882";"1";"14372";"73";"RETIRED";"FEMALE";"2";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.2241171490646372,PASSENGER=-2.1000123951568526,PEDESTRIAN=-0.0,BIKE=0.7667101614022799,PUBLICTRANSPORT=-3.7847167837086566";"0.27007645";"ONLY_WHEN_BATTERY_LOW";"{}"
"29883";"1";"14373";"63";"RETIRED";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.0648113664976447,PASSENGER=-0.7061942559024932,PEDESTRIAN=-0.0,BIKE=-2.4189225923505404,PUBLICTRANSPORT=1.303298414417296";"0.9818884";"ONLY_WHEN_BATTERY_LOW";"{}"
"29884";"1";"14374";"63";"RETIRED";"FEMALE";"2";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.33804720112648773,PASSENGER=-1.2555231859117681,PEDESTRIAN=0.0,BIKE=2.8783334766108033,PUBLICTRANSPORT=0.14616906710960442";"0.40103686";"NEVER";"{}"
"29885";"1";"14375";"68";"RETIRED";"FEMALE";"2";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.6356667698517384,PASSENGER=1.4055726121992138,PEDESTRIAN=-0.0,BIKE=0.8670235326902765,PUBLICTRANSPORT=-0.7797370001068301";"0.60232913";"ONLY_WHEN_BATTERY_LOW";"{}"
"29886";"1";"14376";"48";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.9869713135634526,PASSENGER=-0.9518103303460134,PEDESTRIAN=-0.0,BIKE=5.433149364555944,PUBLICTRANSPORT=1.6223619258499855";"0.550117";"NEVER";"{}"
"29887";"1";"14377";"63";"RETIRED";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.66824208971462,PASSENGER=0.9485152411379368,PEDESTRIAN=0.0,BIKE=-0.8228229945232874,PUBLICTRANSPORT=1.5832408011948789";"0.9995668";"ALWAYS";"{}"
"29888";"1";"14378";"46";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.22687368598258795,PASSENGER=-4.97744308599437,PEDESTRIAN=0.0,BIKE=-3.8350169826162714,PUBLICTRANSPORT=-0.31598968628727725";"0.55795753";"ALWAYS";"{}"
"29889";"1";"14379";"71";"RETIRED";"MALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.794875895847082,PASSENGER=0.17555438891810468,PEDESTRIAN=-0.0,BIKE=3.856419535108625,PUBLICTRANSPORT=-0.3851854548302388";"0.8409547";"ONLY_WHEN_BATTERY_LOW";"{}"
"29890";"1";"14380";"77";"RETIRED";"MALE";"-1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.5883188655626965,PASSENGER=-0.32761186012211696,PEDESTRIAN=-0.0,BIKE=8.238769375341498,PUBLICTRANSPORT=1.6638296653526259";"0.3419907";"NEVER";"{}"
"29891";"1";"14381";"27";"FULLTIME";"FEMALE";"1";"1500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.0860151884902927,PASSENGER=0.9576173567414404,PEDESTRIAN=-0.0,BIKE=1.044252488912658,PUBLICTRANSPORT=1.717303182460606";"0.35873234";"ONLY_WHEN_BATTERY_LOW";"{}"
"29892";"1";"14382";"68";"RETIRED";"MALE";"2";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.40452088772804107,PASSENGER=-0.6447709980152917,PEDESTRIAN=-0.0,BIKE=-2.7038038366573685,PUBLICTRANSPORT=-2.232700434923036";"0.9849654";"NEVER";"{}"
