C;cartype;carid;carSegment;currentMileage;fuelLevel;batteryLevel;electricCarMode;remainingRange;driveroid;passengers;tripBeginDay;tripBeginTime;activityType;tripEndDay;tripEndTime;distancekm;durationtrip;sourceZone;targetZone;locationCoordinates;locationRoadAccessEdgeId;locationRoadPosition;
C;B;6920;MIDSIZE;0.0;0.0;0.9;B;27.24;6920;();Do.;13:32:00;5;Do.;13:35:00;7.960000038146973E-4;3;2;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;C;7730;MIDSIZE;0.0;0.99;0.0;-;999.984;7730;();Do.;13:33:00;1;Do.;13:35:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;B;9190;MIDSIZE;0.0;0.0;0.51;B;15.395;9190;();Do.;13:33:00;2;Do.;13:35:00;1.0000000474974512E-6;2;2;2;(8.406418134356361,49.09674279501059);-123;0.0;
C;B;10500;MIDSIZE;0.0;0.0;0.93;B;28.145;10500;();Do.;13:32:00;4;Do.;13:35:00;7.910000085830689E-4;3;9;5;(8.400385677166014,49.09128500369274);-28;0.521344691401616;
C;B;5530;SMALL;0.0;0.0;0.51;B;15.554;5530;();Do.;13:30:00;1;Do.;13:36:00;0.0012139999866485596;6;6;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;E;5870;SMALL;0.0;1.0;0.72;B;72.467;5870;();Do.;13:32:00;4;Do.;13:36:00;0.0011089999675750733;4;6;1;(8.398607551552496,49.09689100164909);281;0.26699162518605024;
C;C;6250;SMALL;0.0;0.99;0.0;-;999.968;6250;();Do.;13:31:00;1;Do.;13:36:00;0.001184000015258789;5;7;1;(8.400429111657752,49.09779851797082);-199;0.5529959447712592;
C;B;7940;SMALL;0.0;0.0;0.85;B;25.526;7940;();Do.;13:23:00;7;Do.;13:36:00;0.0031949999332427977;13;1;8;(8.43985251830761,49.085997823634024);101;0.605889769789586;
C;B;860;SMALL;0.0;0.0;0.9;B;27.046;860;();Do.;13:33:00;7;Do.;13:37:00;0.0011089999675750733;4;6;1;(8.402433240360242,49.10071011997795);-192;1.0;
C;C;1320;SMALL;0.0;0.99;0.0;-;999.981;1320;();Do.;13:34:00;1;Do.;13:37:00;7.960000038146973E-4;3;2;1;(8.398845325255468,49.10026943913651);-195;0.7586347599380578;
C;E;2720;SMALL;0.0;1.0;0.85;B;85.367;2720;();Do.;13:35:00;4;Do.;13:37:00;6.71999990940094E-4;2;2;5;(8.400385677166014,49.09128500369274);-28;0.521344691401616;
C;C;3670;MIDSIZE;0.0;0.99;0.0;-;999.985;3670;();Do.;13:31:00;1;Do.;13:37:00;0.0013930000066757202;6;4;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;E;5490;MIDSIZE;0.0;1.0;0.7;B;70.417;5490;();Do.;13:35:00;4;Do.;13:37:00;1.0000000474974512E-6;2;6;6;(8.404544810952368,49.08897610754938);65;0.5210152135223814;
C;C;6300;MIDSIZE;0.0;0.99;0.0;-;999.97;6300;();Do.;13:31:00;1;Do.;13:37:00;0.0014119999408721924;6;7;2;(8.406563492893273,49.098898034404776);-208;0.6318133939821176;
C;B;10250;MIDSIZE;0.0;0.0;0.7;B;21.174;10250;();Do.;13:35:00;1;Do.;13:37:00;1.0000000474974512E-6;2;9;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;E;10610;MIDSIZE;0.0;1.0;0.95;B;95.232;10610;();Do.;13:30:00;4;Do.;13:37:00;0.0015779999494552612;7;9;2;(8.406686151019969,49.09673424216774);-123;0.0;
C;C;1330;MIDSIZE;0.0;0.99;0.0;-;999.982;1330;();Do.;13:35:00;7;Do.;13:38:00;7.960000038146973E-4;3;1;2;(8.4038267782076,49.09877860430819);-214;0.5762167463951396;
C;E;9810;MIDSIZE;0.0;1.0;0.53;B;53.691;9810;();Do.;13:36:00;1;Do.;13:38:00;1.0000000474974512E-6;2;9;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;C;10240;MIDSIZE;0.0;0.99;0.0;-;999.982;10240;();Do.;13:36:00;1;Do.;13:38:00;1.0000000474974512E-6;2;9;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;E;10460;MIDSIZE;0.0;1.0;0.64;B;64.327;10460;();Do.;13:31:00;7;Do.;13:38:00;0.0015579999685287475;7;2;9;(8.393736307982259,49.086279345809295);-190;0.5347676763170743;
C;B;10550;MIDSIZE;0.0;0.0;0.96;B;29.026;10550;();Do.;13:32:00;4;Do.;13:38:00;0.0013930000066757202;6;9;4;(8.384202626395949,49.10143911942528);-250;1.0;
C;E;4380;SMALL;0.0;1.0;0.54;B;54.923;4380;();Do.;13:37:00;1;Do.;13:39:00;6.71999990940094E-4;2;5;2;(8.405022367132306,49.097284489512376);-133;0.7021338109626541;
C;B;4790;SMALL;0.0;0.0;0.75;B;22.711;4790;();Do.;13:30:00;4;Do.;13:39:00;0.0028320000171661378;9;8;2;(8.405003928175779,49.09713258832354);133;0.29488730050414924;
C;B;10030;MIDSIZE;0.0;0.0;0.66;B;20.015;10030;();Do.;13:37:00;1;Do.;13:39:00;1.0000000474974512E-6;2;9;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;B;5090;MIDSIZE;0.0;0.0;0.7;B;21.27;5090;();Do.;13:36:00;1;Do.;13:41:00;0.001184000015258789;5;1;7;(8.40631103515625,49.103416442871094);-256;0.22265373402638375;
C;B;6660;SMALL;0.0;0.0;0.51;B;15.317;6660;();Do.;13:38:00;1;Do.;13:41:00;7.910000085830689E-4;3;5;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;E;7440;MIDSIZE;0.0;1.0;0.61;B;61.435;7440;();Do.;13:39:00;1;Do.;13:41:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;E;10600;SMALL;0.0;1.0;0.73;B;73.438;10600;();Do.;13:38:00;4;Do.;13:41:00;8.069999814033508E-4;3;5;4;(8.389073235207691,49.10028191639559);47;0.31913627747730977;
C;C;12780;SMALL;0.0;0.99;0.0;-;999.96;12780;();Do.;13:35:00;4;Do.;13:41:00;0.0013930000066757202;6;9;4;(8.384202626395949,49.10143911942528);-250;1.0;
C;B;1430;MIDSIZE;0.0;0.0;0.68;B;20.506;1430;();Do.;13:40:00;1;Do.;13:42:00;1.0000000474974512E-6;2;2;2;(8.406571410477804,49.0979985750688);124;0.6763297625488334;
C;E;1750;MIDSIZE;0.0;1.0;0.72;B;72.733;1750;();Do.;13:35:00;7;Do.;13:42:00;0.0015779999494552612;7;9;2;(8.406248031199844,49.10106337906147);-32;0.5644745241360981;
C;E;2610;SMALL;0.0;1.0;0.74;B;74.911;2610;();Do.;13:39:00;4;Do.;13:42:00;7.960000038146973E-4;3;2;1;(8.398607551552496,49.09689100164909);281;0.26699162518605024;
C;E;3650;SMALL;0.0;1.0;0.53;B;53.406;3650;();Do.;13:39:00;4;Do.;13:42:00;7.910000085830689E-4;3;9;5;(8.402436919316031,49.09441666826527);-141;0.6869479009482237;
C;C;3760;SMALL;0.0;0.99;0.0;-;999.999;3760;();Do.;13:40:00;7;Do.;13:42:00;3.1499999761581423E-4;2;1;4;(8.395231826854639,49.097047416912126);-174;0.5890499419346477;
C;C;4440;SMALL;0.0;0.99;0.0;-;999.992;4440;();Do.;13:40:00;1;Do.;13:42:00;6.71999990940094E-4;2;5;2;(8.405588661005874,49.0972895688048);-133;0.9513959015355727;
C;E;4540;MIDSIZE;0.0;1.0;0.93;B;93.085;4540;();Do.;13:40:00;4;Do.;13:42:00;1.0000000474974512E-6;2;5;5;(8.400385677166014,49.09128500369274);-28;0.521344691401616;
C;C;12580;MIDSIZE;0.0;0.99;0.0;-;999.975;12580;();Do.;13:40:00;1;Do.;13:42:00;5.460000038146973E-4;2;5;6;(8.40514929820401,49.09002515191702);86;0.43839451577424216;
C;E;12930;MIDSIZE;0.0;1.0;0.96;B;96.715;12930;();Do.;13:40:00;2;Do.;13:42:00;3.1499999761581423E-4;2;1;4;(8.386781756398097,49.10189790323959);53;0.04253711641974899;
C;B;13050;SMALL;0.0;0.0;0.83;B;25.179;13050;();Do.;13:40:00;3;Do.;13:42:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;E;330;MIDSIZE;0.0;1.0;0.8;B;80.889;330;();Do.;13:41:00;4;Do.;13:43:00;1.0000000474974512E-6;2;2;2;(8.405003928175779,49.09713258832354);133;0.29488730050414924;
C;C;350;MIDSIZE;0.0;0.99;0.0;-;999.988;350;();Do.;13:41:00;4;Do.;13:43:00;1.0000000474974512E-6;2;1;1;(8.398607551552496,49.09689100164909);281;0.26699162518605024;
C;C;6970;MIDSIZE;0.0;0.99;0.0;-;999.985;6970;();Do.;13:40:00;5;Do.;13:43:00;8.069999814033508E-4;3;5;4;(8.395040371231813,49.09163624948018);-15;0.0026905933970531692;
C;C;7090;MIDSIZE;0.0;0.99;0.0;-;999.961;7090;();Do.;13:38:00;4;Do.;13:43:00;0.001184000015258789;5;7;1;(8.401039303411595,49.09884397798218);-117;0.8183277940275103;
C;B;9570;MIDSIZE;0.0;0.0;0.95;B;28.616;9570;();Do.;13:40:00;1;Do.;13:43:00;7.910000085830689E-4;3;9;5;(8.39971711916584,49.09256589448335);153;0.35708572058282784;
C;E;10120;MIDSIZE;0.0;1.0;0.89;B;89.493;10120;();Do.;13:41:00;1;Do.;13:43:00;1.0000000474974512E-6;2;9;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;E;10560;MIDSIZE;0.0;1.0;0.72;B;72.811;10560;();Do.;13:37:00;7;Do.;13:43:00;0.0013930000066757202;6;4;9;(8.402602191091402,49.08733092605434);-155;0.0;
C;B;12550;SMALL;0.0;0.0;0.64;B;19.35;12550;();Do.;13:39:00;1;Do.;13:43:00;0.0011000000238418578;4;4;6;(8.409141232664274,49.09393706424745);-77;0.9162211360563588;
C;E;13390;MIDSIZE;0.0;1.0;0.5;B;50.12;13390;();Do.;13:38:00;1;Do.;13:43:00;0.001955999970436096;5;10;2;(8.403389534193666,49.09785184319787);214;0.652035429721094;
C;E;3430;SMALL;0.0;1.0;0.82;B;82.634;3430;();Do.;13:41:00;4;Do.;13:44:00;8.199999928474426E-4;3;4;2;(8.405003928175779,49.09713258832354);133;0.29488730050414924;
C;E;4550;SMALL;0.0;1.0;0.84;B;84.788;4550;();Do.;13:41:00;4;Do.;13:44:00;8.199999928474426E-4;3;4;2;(8.406686151019969,49.09673424216774);-123;0.0;
C;E;6210;MIDSIZE;0.0;1.0;0.72;B;72.782;6210;();Do.;13:39:00;1;Do.;13:44:00;0.001184000015258789;5;7;1;(8.39410798487168,49.09928281444942);11;0.34332254907919696;
C;B;7220;MIDSIZE;0.0;0.0;0.74;B;22.284;7220;();Do.;13:42:00;3;Do.;13:44:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;E;13430;MIDSIZE;0.0;1.0;0.61;B;61.346;13430;();Do.;13:37:00;7;Do.;13:44:00;0.0025290000438690187;7;9;10;(8.387573964636056,49.103991487550424);-53;0.9490953764076839;
C;B;950;SMALL;0.0;0.0;0.99;B;29.808;950;();Do.;13:39:00;1;Do.;13:45:00;0.0013930000066757202;6;4;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;B;4000;SMALL;0.0;0.0;0.69;B;20.9;4000;();Do.;13:39:00;1;Do.;13:45:00;0.0013930000066757202;6;4;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;C;7080;SMALL;0.0;0.99;0.0;-;999.957;7080;();Do.;13:43:00;1;Do.;13:45:00;1.0000000474974512E-6;2;4;4;(8.3932656097372,49.09176848269647);-36;0.0;
C;E;10080;MIDSIZE;0.0;1.0;0.54;B;54.247;10080;();Do.;13:43:00;7;Do.;13:45:00;1.0000000474974512E-6;2;9;9;(8.392920614076928,49.08579174926685);-190;0.4590907884124299;
C;C;10470;MIDSIZE;0.0;0.99;0.0;-;999.983;10470;();Do.;13:38:00;4;Do.;13:45:00;0.0015779999494552612;7;9;2;(8.407431814716249,49.0997051935542);29;0.993096138924976;
C;B;11510;LARGE;0.0;0.0;0.98;B;29.418;11510;();Do.;13:35:00;4;Do.;13:45:00;0.0031949999332427977;10;8;1;(8.398607551552496,49.09689100164909);281;0.26699162518605024;
C;E;12230;SMALL;0.0;1.0;0.71;B;71.495;12230;();Do.;13:39:00;5;Do.;13:45:00;0.0013689999580383302;6;9;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;B;12490;SMALL;0.0;0.0;0.66;B;20.011;12490;();Do.;13:41:00;1;Do.;13:45:00;0.001131999969482422;4;6;4;(8.386075741304502,49.10138342281744);-50;1.0;
C;C;13360;SMALL;0.0;0.99;0.0;-;999.974;13360;();Do.;13:42:00;1;Do.;13:45:00;0.0011699999570846558;3;10;1;(8.390773718165969,49.10044420545842);-13;0.8755204454532132;
C;C;4460;SMALL;0.0;0.99;0.0;-;999.989;4460;();Do.;13:44:00;1;Do.;13:46:00;6.71999990940094E-4;2;5;2;(8.405557320430692,49.09600596818955);-5;0.3326538636173912;
C;C;10040;SMALL;0.0;0.99;0.0;-;999.981;10040;();Do.;13:44:00;1;Do.;13:46:00;1.0000000474974512E-6;2;9;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;E;10660;SMALL;0.0;1.0;0.69;B;69.745;10660;();Do.;13:37:00;7;Do.;13:46:00;0.001983999967575073;9;7;9;(8.393105989212012,49.08728333248072);-190;0.5808469686630466;
C;B;13530;MIDSIZE;0.0;0.0;0.52;B;15.708;13530;();Do.;13:44:00;5;Do.;13:46:00;1.0000000474974512E-6;2;1;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;C;340;MIDSIZE;0.0;0.99;0.0;-;999.988;340;();Do.;13:45:00;4;Do.;13:47:00;1.0000000474974512E-6;2;1;1;(8.401039303411595,49.09884397798218);-117;0.8183277940275103;
C;E;2600;SMALL;0.0;1.0;0.74;B;74.826;2600;();Do.;13:40:00;1;Do.;13:47:00;0.0015579999685287475;7;2;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;C;5930;SMALL;0.0;0.99;0.0;-;999.978;5930;();Do.;13:45:00;3;Do.;13:47:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;C;6320;MIDSIZE;0.0;0.99;0.0;-;999.961;6320;();Do.;13:41:00;1;Do.;13:47:00;0.0014119999408721924;6;7;2;(8.404481815851739,49.097584920640145);-133;0.4418803814144997;
C;B;6380;MIDSIZE;0.0;0.0;0.7;B;21.268;6380;();Do.;13:41:00;4;Do.;13:47:00;0.0013990000486373902;6;7;5;(8.400385677166014,49.09128500369274);-28;0.521344691401616;
C;E;8740;SMALL;0.0;1.0;0.55;B;55.324;8740;();Do.;13:36:00;7;Do.;13:47:00;0.002871999979019165;11;2;8;(8.434486375380802,49.08474786813234);-101;0.763709002246343;
C;B;10170;SMALL;0.0;0.0;0.81;B;24.381;10170;();Do.;13:45:00;1;Do.;13:47:00;1.0000000474974512E-6;2;9;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;B;10500;MIDSIZE;0.0;0.0;0.93;B;28.145;10500;();Do.;13:45:00;4;Do.;13:47:00;1.0000000474974512E-6;2;5;5;(8.400385677166014,49.09128500369274);-28;0.521344691401616;
C;E;10750;SMALL;0.0;1.0;0.83;B;83.723;10750;();Do.;13:40:00;1;Do.;13:47:00;0.0015779999494552612;7;9;2;(8.40564008783799,49.09612552460871);-5;0.39376752564766304;
C;C;1310;SMALL;0.0;0.99;0.0;-;999.992;1310;();Do.;13:45:00;7;Do.;13:48:00;7.960000038146973E-4;3;1;2;(8.40337332978256,49.09577316937605);-180;0.7775318754902439;
C;C;3410;MIDSIZE;0.0;0.99;0.0;-;999.988;3410;();Do.;13:42:00;7;Do.;13:48:00;0.0013930000066757202;6;9;4;(8.389497347889794,49.09725867675102);-42;0.1686304730262893;
C;E;6290;MIDSIZE;0.0;1.0;0.97;B;97.331;6290;();Do.;13:42:00;1;Do.;13:48:00;0.0014119999408721924;6;7;2;(8.405588661005874,49.0972895688048);-133;0.9513959015355727;
C;C;6440;MIDSIZE;0.0;0.99;0.0;-;999.978;6440;();Do.;13:42:00;4;Do.;13:48:00;0.0014119999408721924;6;7;2;(8.406686151019969,49.09673424216774);-123;0.0;
C;C;6800;SMALL;0.0;0.99;0.0;-;999.976;6800;();Do.;13:42:00;7;Do.;13:48:00;0.0013990000486373902;6;5;7;(8.405295243932793,49.10542628652169);-256;0.3121484015400479;
C;C;6930;MIDSIZE;0.0;0.99;0.0;-;999.983;6930;();Do.;13:45:00;5;Do.;13:48:00;7.960000038146973E-4;3;2;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;C;7060;MIDSIZE;0.0;0.99;0.0;-;999.961;7060;();Do.;13:43:00;4;Do.;13:48:00;0.001184000015258789;5;7;1;(8.398607551552496,49.09689100164909);281;0.26699162518605024;
C;C;7130;SMALL;0.0;0.99;0.0;-;999.962;7130;();Do.;13:42:00;4;Do.;13:48:00;0.001690000057220459;6;7;6;(8.404820100507564,49.089655128975714);86;0.14962419780616926;
C;E;12530;MIDSIZE;0.0;1.0;0.97;B;97.45;12530;();Do.;13:41:00;4;Do.;13:48:00;0.0015779999494552612;7;9;2;(8.406686151019969,49.09673424216774);-123;0.0;
C;E;12570;MIDSIZE;0.0;1.0;0.91;B;91.587;12570;();Do.;13:46:00;1;Do.;13:48:00;5.460000038146973E-4;2;5;6;(8.405651706017535,49.092702935883274);93;0.022186331486047244;
C;B;130;LARGE;0.0;0.0;0.96;B;29.06;130;();Do.;13:47:00;1;Do.;13:49:00;1.0000000474974512E-6;2;1;1;(8.402371995036017,49.10065675223968);-192;1.0;
C;C;1760;MIDSIZE;0.0;0.99;0.0;-;999.985;1760;();Do.;13:46:00;4;Do.;13:49:00;7.960000038146973E-4;3;2;1;(8.401039303411595,49.09884397798218);-117;0.8183277940275103;
C;E;3170;MIDSIZE;0.0;1.0;0.57;B;57.381;3170;();Do.;13:47:00;1;Do.;13:49:00;3.1499999761581423E-4;2;4;1;(8.391499479867292,49.10142990018779);49;0.33330629522626765;
C;E;9010;MIDSIZE;0.0;1.0;0.65;B;65.178;9010;();Do.;13:46:00;1;Do.;13:49:00;8.069999814033508E-4;3;4;5;(8.400858219970496,49.09480195670157);-300;0.4219591082866446;
C;C;12360;SMALL;0.0;0.99;0.0;-;999.986;12360;();Do.;13:46:00;5;Do.;13:49:00;7.960000038146973E-4;3;1;2;(8.403636965407491,49.09966675240736);-214;0.7616138779153844;
C;C;12510;MIDSIZE;0.0;0.99;0.0;-;999.976;12510;();Do.;13:43:00;7;Do.;13:49:00;0.0013930000066757202;6;4;9;(8.39718615512388,49.08527163289973);-190;0.6223634746909837;
C;B;3040;MIDSIZE;0.0;0.0;0.5;B;15.018;3040;();Do.;13:47:00;1;Do.;13:50:00;7.829999923706054E-4;3;5;1;(8.391499479867292,49.10142990018779);49;0.33330629522626765;
C;C;6190;MIDSIZE;0.0;0.99;0.0;-;999.973;6190;();Do.;13:45:00;1;Do.;13:50:00;0.001184000015258789;5;7;1;(8.393028744409067,49.09999702595897);-7;0.5493881630712945;
C;B;6920;MIDSIZE;0.0;0.0;0.9;B;27.239;6920;();Do.;13:45:00;7;Do.;13:50:00;0.001184000015258789;5;1;7;(8.406971367208358,49.10376820510814);-256;0.3182947093444097;
C;C;7630;MIDSIZE;0.0;0.99;0.0;-;999.977;7630;();Do.;13:48:00;1;Do.;13:50:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;B;9180;MIDSIZE;0.0;0.0;0.59;B;17.965;9180;();Do.;13:48:00;3;Do.;13:50:00;1.0000000474974512E-6;2;9;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;B;10550;MIDSIZE;0.0;0.0;0.96;B;29.026;10550;();Do.;13:48:00;4;Do.;13:50:00;1.0000000474974512E-6;2;4;4;(8.384202626395949,49.10143911942528);-250;1.0;
C;E;10610;MIDSIZE;0.0;1.0;0.95;B;95.228;10610;();Do.;13:47:00;4;Do.;13:50:00;8.199999928474426E-4;3;2;4;(8.389073235207691,49.10028191639559);47;0.31913627747730977;
C;E;10640;SMALL;0.0;1.0;0.81;B;81.073;10640;();Do.;13:44:00;4;Do.;13:50:00;0.0012139999866485596;6;9;6;(8.404544810952368,49.08897610754938);65;0.5210152135223814;
C;E;12500;SMALL;0.0;1.0;0.82;B;82.903;12500;();Do.;13:44:00;4;Do.;13:50:00;0.0012139999866485596;6;9;6;(8.404820100507564,49.089655128975714);86;0.14962419780616926;
C;B;12650;MIDSIZE;0.0;0.0;0.64;B;19.485;12650;();Do.;13:48:00;1;Do.;13:50:00;5.460000038146973E-4;2;5;6;(8.404737588340673,49.09065599282112);89;0.9918963265618794;
C;B;1130;MIDSIZE;0.0;0.0;0.75;B;22.648;1130;();Do.;13:45:00;5;Do.;13:51:00;0.0013930000066757202;6;9;4;(8.395040371231813,49.09163624948018);-15;0.0026905933970531692;
C;E;5490;MIDSIZE;0.0;1.0;0.7;B;70.412;5490;();Do.;13:47:00;4;Do.;13:51:00;0.0011089999675750733;4;6;1;(8.401039303411595,49.09884397798218);-117;0.8183277940275103;
C;E;6260;MIDSIZE;0.0;1.0;0.6;B;60.342;6260;();Do.;13:46:00;1;Do.;13:51:00;0.001184000015258789;5;7;1;(8.393985618526205,49.099315014839526);-11;0.5998599060104838;
C;B;6940;MIDSIZE;0.0;0.0;0.71;B;21.349;6940;();Do.;13:48:00;5;Do.;13:51:00;7.960000038146973E-4;3;2;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;E;7100;SMALL;0.0;1.0;0.78;B;78.453;7100;();Do.;13:49:00;1;Do.;13:51:00;1.0000000474974512E-6;2;4;4;(8.392626019368919,49.09746692729798);-265;0.8820083865158334;
C;C;7300;SMALL;0.0;0.99;0.0;-;999.973;7300;();Do.;13:45:00;1;Do.;13:51:00;0.0014119999408721924;6;7;2;(8.405588661005874,49.0972895688048);-133;0.9513959015355727;
C;C;7560;MIDSIZE;0.0;0.99;0.0;-;999.978;7560;();Do.;13:49:00;7;Do.;13:51:00;1.0000000474974512E-6;2;8;8;(8.441131035605052,49.086309249561225);-101;0.30597832115375506;
C;E;9560;MIDSIZE;0.0;1.0;0.89;B;89.06;9560;();Do.;13:48:00;1;Do.;13:51:00;7.910000085830689E-4;3;9;5;(8.402781751965161,49.09427514527451);141;0.6388156499889456;
C;E;13610;MIDSIZE;0.0;1.0;0.8;B;80.828;13610;();Do.;13:49:00;3;Do.;13:51:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;B;1010;MIDSIZE;0.0;0.0;0.53;B;15.971;1010;();Do.;13:46:00;1;Do.;13:52:00;0.0013689999580383302;6;1;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;C;4160;MIDSIZE;0.0;0.99;0.0;-;999.974;4160;();Do.;13:50:00;3;Do.;13:52:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;C;6880;SMALL;0.0;0.99;0.0;-;999.986;6880;();Do.;13:50:00;5;Do.;13:52:00;3.1499999761581423E-4;2;1;4;(8.395040371231813,49.09163624948018);-15;0.0026905933970531692;
C;E;8840;MIDSIZE;0.0;1.0;0.98;B;98.096;8840;();Do.;13:49:00;5;Do.;13:52:00;8.199999928474426E-4;3;2;4;(8.395040371231813,49.09163624948018);-15;0.0026905933970531692;
C;C;9020;SMALL;0.0;0.99;0.0;-;999.942;9020;();Do.;13:42:00;4;Do.;13:52:00;0.0032190001010894776;10;8;4;(8.394019652362564,49.09501898667795);-162;0.0;
C;C;9760;LARGE;0.0;0.99;0.0;-;999.995;9760;();Do.;13:50:00;1;Do.;13:52:00;1.0000000474974512E-6;2;9;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;B;10510;MIDSIZE;0.0;0.0;0.94;B;28.463;10510;();Do.;13:46:00;7;Do.;13:52:00;0.0013930000066757202;6;4;9;(8.401518972490384,49.0853804330258);190;0.16354332229500568;
C;E;12480;MIDSIZE;0.0;1.0;0.66;B;66.836;12480;();Do.;13:49:00;1;Do.;13:52:00;8.069999814033508E-4;3;5;4;(8.387121928649828,49.10081470938401);-168;0.34178490198752104;
C;C;12710;MIDSIZE;0.0;0.99;0.0;-;999.966;12710;();Do.;13:48:00;1;Do.;13:52:00;0.0011000000238418578;4;4;6;(8.40584670388137,49.092698648680475);58;0.0654437332722486;
C;B;12790;MIDSIZE;0.0;0.0;0.63;B;18.955;12790;();Do.;13:47:00;1;Do.;13:52:00;0.001184000015258789;5;1;7;(8.40631103515625,49.103416442871094);-256;0.22265373402638375;
C;B;13350;MIDSIZE;0.0;0.0;0.73;B;22.021;13350;();Do.;13:49:00;1;Do.;13:52:00;0.0011699999570846558;3;10;1;(8.39410798487168,49.09928281444942);11;0.34332254907919696;
C;C;940;MIDSIZE;0.0;0.99;0.0;-;999.98;940;();Do.;13:47:00;1;Do.;13:53:00;0.0013930000066757202;6;4;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;C;1520;MIDSIZE;0.0;1.0;0.0;-;1000.0;1520;();Do.;13:51:00;1;Do.;13:53:00;1.0000000474974512E-6;2;2;2;(8.405756227546004,49.10083891311483);201;0.27871749442421045;
C;C;4450;MIDSIZE;0.0;0.99;0.0;-;999.984;4450;();Do.;13:51:00;1;Do.;13:53:00;6.71999990940094E-4;2;5;2;(8.406743028289863,49.099372316808385);-115;0.2417131870448383;
C;E;6900;MIDSIZE;0.0;1.0;0.91;B;91.528;6900;();Do.;13:50:00;5;Do.;13:53:00;7.960000038146973E-4;3;1;2;(8.403636965407491,49.09966675240736);-214;0.7616138779153844;
C;B;7310;MIDSIZE;0.0;0.0;0.95;B;28.758;7310;();Do.;13:51:00;4;Do.;13:53:00;6.71999990940094E-4;2;2;5;(8.400385677166014,49.09128500369274);-28;0.521344691401616;
C;C;8930;MIDSIZE;0.0;0.99;0.0;-;999.944;8930;();Do.;13:51:00;1;Do.;13:53:00;1.0000000474974512E-6;2;4;4;(8.394108904227704,49.09299026948005);-103;0.0;
C;B;9830;MIDSIZE;0.0;0.0;0.54;B;16.226;9830;();Do.;13:51:00;7;Do.;13:53:00;1.0000000474974512E-6;2;9;9;(8.39600991033685,49.084843010302535);-190;0.5340223806406209;
C;B;9860;SMALL;0.0;0.0;0.53;B;16.038;9860;();Do.;13:51:00;1;Do.;13:53:00;1.0000000474974512E-6;2;9;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;C;13570;MIDSIZE;0.0;0.99;0.0;-;999.955;13570;();Do.;13:47:00;1;Do.;13:53:00;0.0013930000066757202;6;4;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;E;2710;MIDSIZE;0.0;1.0;0.75;B;75.214;2710;();Do.;13:51:00;1;Do.;13:54:00;7.910000085830689E-4;3;5;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;B;5050;MIDSIZE;0.0;0.0;0.85;B;25.583;5050;();Do.;13:51:00;4;Do.;13:54:00;8.069999814033508E-4;3;5;4;(8.394142628536585,49.09699129784146);244;0.746522212543607;
C;E;3420;MIDSIZE;0.0;1.0;0.82;B;82.727;3420;();Do.;13:53:00;4;Do.;13:55:00;1.0000000474974512E-6;2;4;4;(8.398885893863072,49.09439009437417);35;0.9020488264349671;
