tripId;legId;personnumber;householdOid;personOid;tripBeginDay;activityNumber;tripBeginTime;activityType;previousActivityType;legMode;mainMode;tripMode;vehicleId;tripEndDay;tripEndTime;distanceInKm;durationTrip;sourceZone;targetZone;employmentType;homeZone;activityDuration;previousActivityZone;nextActivityZone;previousActivityStartTime;previousActivityStartDay;activityStartTime;activityStartDay;locationFrom;locationTo;sex;tourNumber;isStartOfTour;tourPurpose;isMainActivity;realEndDay;realEndTime;fromX;fromY;toX;toY;tripBegin;tripEnd;
23822;0;1;7390;7390;Do.;3;17:18:00;5;7;1;1;1;7390;Do.;17:28:00;0.0031949999332427977;10;8;1;1;8;29;8;1;17:08:00;Do.;19:00:00;Do.;(8.437898790645443,49.089799063755045: -101, 0.5059567933896337);(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);1;5;1;5;1;Do.;17:28:00;8.437898790645443;49.089799063755045;8.39668904062703;49.09836245108784;5358;5368;
23794;0;1;8530;8530;Do.;4;17:16:00;7;4;1;1;1;8530;Do.;17:28:00;0.002984999895095825;12;5;8;4;8;966;5;8;16:56:00;Do.;17:22:00;Do.;(8.400385677166014,49.09128500369274: -28, 0.521344691401616);(8.435713313540113,49.08610836197516: 101, 0.3265339513767174);2;7;0;4;0;Do.;17:28:00;8.400385677166014;49.09128500369274;8.435713313540113;49.08610836197516;5356;5368;
23904;0;1;9030;9030;Do.;5;17:25:00;5;1;1;1;1;9030;Do.;17:28:00;7.829999923706054E-4;3;5;1;1;8;54;5;1;14:04:00;Do.;17:55:00;Do.;(8.402721039824808,49.09419407829873: -141, 0.40660491974249197);(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);2;9;0;1;0;Do.;17:28:00;8.402721039824808;49.09419407829873;8.39668904062703;49.09836245108784;5365;5368;
23931;0;1;60;60;Do.;6;17:28:00;4;1;3;3;3;;Do.;17:29:00;7.960000038146973E-4;1;1;2;1;1;5;1;2;14:53:00;Do.;18:09:00;Do.;(8.397411354792721,49.09916986400171: 161, 0.22800398428187113);(8.405003928175779,49.09713258832354: 133, 0.29488730050414924);1;9;0;1;0;Do.;17:29:00;8.397411354792721;49.09916986400171;8.405003928175779;49.09713258832354;5368;5369;
23932;0;1;970;970;Do.;5;17:28:00;5;1;3;3;3;;Do.;17:29:00;1.0000000474974512E-6;1;9;9;1;1;49;9;9;13:53:00;Do.;18:15:00;Do.;(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;9;0;1;0;Do.;17:29:00;8.396970748901367;49.086952209472656;8.396970748901367;49.086952209472656;5368;5369;
23933;0;1;1620;1620;Do.;6;17:28:00;4;1;3;3;3;;Do.;17:29:00;1.0000000474974512E-6;1;4;4;1;2;5;4;4;14:59:00;Do.;18:08:00;Do.;(8.384625796416545,49.10111605381114: -250, 1.0);(8.389073235207691,49.10028191639559: 47, 0.31913627747730977);1;9;0;1;0;Do.;17:29:00;8.384625796416545;49.10111605381114;8.389073235207691;49.10028191639559;5368;5369;
23902;0;1;5900;5900;Do.;3;17:25:00;5;7;1;1;1;5900;Do.;17:29:00;0.001131999969482422;4;6;4;1;6;51;6;4;11:44:00;Do.;17:56:00;Do.;(8.404282293425668,49.089280824917: 65, 0.8428620608503389);(8.395040371231813,49.09163624948018: -15, 0.0026905933970531692);2;11;1;5;1;Do.;17:29:00;8.404282293425668;49.089280824917;8.395040371231813;49.09163624948018;5365;5369;
23928;0;1;8980;8980;Do.;5;17:27:00;5;1;1;1;1;8980;Do.;17:29:00;1.0000000474974512E-6;2;4;4;1;8;52;4;4;14:15:00;Do.;17:55:00;Do.;(8.392751623240617,49.09246717488278: -162, 0.0);(8.395040371231813,49.09163624948018: -15, 0.0026905933970531692);2;9;0;1;0;Do.;17:29:00;8.392751623240617;49.09246717488278;8.395040371231813;49.09163624948018;5367;5369;
23937;0;1;9950;9950;Do.;7;17:28:00;7;4;0;0;0;;Do.;17:29:00;1.0000000474974512E-6;1;9;9;1;9;17;9;9;17:23:00;Do.;17:53:00;Do.;(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);(8.403181036985247,49.0885108735193: -155, 0.0);1;9;0;1;0;Do.;17:29:00;8.396970748901367;49.086952209472656;8.403181036985247;49.0885108735193;5368;5369;
23884;0;1;10210;10210;Do.;6;17:23:00;4;1;1;1;1;10210;Do.;17:29:00;0.0012139999866485596;6;9;6;1;9;5;9;6;14:59:00;Do.;17:55:00;Do.;(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);(8.404544810952368,49.08897610754938: 65, 0.5210152135223814);1;9;0;1;0;Do.;17:29:00;8.396970748901367;49.086952209472656;8.404544810952368;49.08897610754938;5363;5369;
23917;0;1;12640;12640;Do.;5;17:26:00;5;1;1;1;1;12640;Do.;17:29:00;7.450000047683716E-4;3;6;2;1;9;53;6;2;14:01:00;Do.;17:55:00;Do.;(8.40584670388137,49.092698648680475: 58, 0.0654437332722486);(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);2;9;0;1;0;Do.;17:29:00;8.40584670388137;49.092698648680475;8.403636965407491;49.09966675240736;5366;5369;
23918;0;1;12650;12650;Do.;5;17:26:00;5;1;1;1;1;12650;Do.;17:29:00;7.450000047683716E-4;3;6;2;1;9;53;6;2;13:50:00;Do.;18:16:00;Do.;(8.404737588340673,49.09065599282112: 89, 0.9918963265618794);(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);2;9;0;1;0;Do.;17:29:00;8.404737588340673;49.09065599282112;8.403636965407491;49.09966675240736;5366;5369;
23919;0;1;12700;12700;Do.;5;17:26:00;5;1;1;1;1;12700;Do.;17:29:00;7.450000047683716E-4;3;6;2;1;9;54;6;2;14:03:00;Do.;17:55:00;Do.;(8.40514929820401,49.09002515191702: 86, 0.43839451577424216);(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);2;9;0;1;0;Do.;17:29:00;8.40514929820401;49.09002515191702;8.403636965407491;49.09966675240736;5366;5369;
23942;0;1;4300;4300;Do.;4;17:29:00;7;5;0;0;0;;Do.;17:30:00;6.71999990940094E-4;1;2;5;1;5;676;2;5;16:59:00;Do.;20:30:00;Do.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.403906475726554,49.09368096654782: 140, 0.20957900180572908);1;5;0;5;0;Do.;17:30:00;8.403636965407491;49.09966675240736;8.403906475726554;49.09368096654782;5369;5370;
23923;0;1;5450;5450;Do.;6;17:27:00;4;1;3;3;3;;Do.;17:30:00;0.0011089999675750733;3;6;1;1;6;5;6;1;14:46:00;Do.;18:06:00;Do.;(8.405464379245215,49.09006479893755: -86, 0.2992138331553913);(8.398607551552496,49.09689100164909: 281, 0.26699162518605024);1;9;0;1;0;Do.;17:30:00;8.405464379245215;49.09006479893755;8.398607551552496;49.09689100164909;5367;5370;
23934;0;1;5690;5690;Do.;3;17:28:00;4;5;3;3;3;;Do.;17:30:00;8.199999928474426E-4;2;2;4;1;6;40;2;4;16:22:00;Do.;17:59:00;Do.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.394019652362564,49.09501898667795: -162, 0.0);2;6;0;1;0;Do.;17:30:00;8.403636965407491;49.09966675240736;8.394019652362564;49.09501898667795;5368;5370;
23935;0;1;6530;6530;Do.;3;17:28:00;4;5;1;1;1;6530;Do.;17:30:00;1.0000000474974512E-6;2;1;1;1;7;226;1;1;16:43:00;Do.;17:58:00;Do.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.398607551552496,49.09689100164909: 281, 0.26699162518605024);2;6;0;1;0;Do.;17:30:00;8.39668904062703;49.09836245108784;8.398607551552496;49.09689100164909;5368;5370;
23924;0;1;7280;7280;Do.;3;17:27:00;4;4;1;1;1;7280;Do.;17:30:00;8.199999928474426E-4;3;2;4;1;7;242;2;4;10:02:00;Do.;17:40:00;Do.;(8.406686151019969,49.09673424216774: -123, 0.0);(8.389073235207691,49.10028191639559: 47, 0.31913627747730977);1;5;0;1;0;Do.;17:30:00;8.406686151019969;49.09673424216774;8.389073235207691;49.10028191639559;5367;5370;
23946;0;1;7650;7650;Do.;5;17:29:00;1;7;0;0;0;;Do.;17:30:00;1.0000000474974512E-6;1;8;8;1;8;161;8;8;16:38:00;Do.;17:47:00;Do.;(8.437165299484334,49.08778606801307: -101, 0.566309347660572);(8.438024520874023,49.0887336730957: -101, 0.5031399193051455);1;9;1;1;1;Do.;17:30:00;8.437165299484334;49.08778606801307;8.438024520874023;49.0887336730957;5369;5370;
23885;0;1;11340;11340;Do.;5;17:23:00;5;7;1;1;1;11340;Do.;17:30:00;0.0015779999494552612;7;9;2;1;9;277;9;2;15:28:00;Do.;19:05:00;Do.;(8.400655230325162,49.0873182476259: -190, 0.9421592547187426);(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);1;7;1;5;1;Do.;17:30:00;8.400655230325162;49.0873182476259;8.403636965407491;49.09966675240736;5363;5370;
23929;0;1;12410;12410;Do.;3;17:27:00;7;4;1;1;1;12410;Do.;17:30:00;7.910000085830689E-4;3;5;9;1;9;1294;5;9;08:09:00;Do.;18:18:00;Do.;(8.400385677166014,49.09128500369274: -28, 0.521344691401616);(8.401625461731985,49.08655432717818: -190, 0.9304082054642495);1;5;0;4;0;Do.;17:30:00;8.400385677166014;49.09128500369274;8.401625461731985;49.08655432717818;5367;5370;
23930;0;1;12660;12660;Do.;5;17:27:00;5;1;1;1;1;12660;Do.;17:30:00;7.450000047683716E-4;3;6;2;1;9;54;6;2;14:08:00;Do.;18:15:00;Do.;(8.406015923899414,49.089811103325495: 66, 0.20366100766987297);(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);2;9;0;1;0;Do.;17:30:00;8.406015923899414;49.089811103325495;8.403636965407491;49.09966675240736;5367;5370;
23939;0;1;140;140;Do.;7;17:29:00;7;4;3;3;3;;Do.;17:31:00;7.829999923706054E-4;2;5;1;1;1;16;5;1;17:24:00;Do.;18:23:00;Do.;(8.402436919316031,49.09441666826527: -141, 0.6869479009482237);(8.39738872678108,49.0980866767746: -326, 0.5144114209529644);1;9;0;1;0;Do.;17:31:00;8.402436919316031;49.09441666826527;8.39738872678108;49.0980866767746;5369;5371;
23898;0;1;1010;1010;Do.;5;17:25:00;5;1;1;1;1;1010;Do.;17:31:00;0.0013930000066757202;6;9;4;1;1;53;9;4;13:52:00;Do.;18:13:00;Do.;(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);(8.395040371231813,49.09163624948018: -15, 0.0026905933970531692);2;9;0;1;0;Do.;17:31:00;8.396970748901367;49.086952209472656;8.395040371231813;49.09163624948018;5365;5371;
23951;0;1;4290;4290;Do.;3;17:30:00;5;7;3;3;3;;Do.;17:31:00;1.0000000474974512E-6;1;5;5;1;5;30;5;5;17:20:00;Do.;19:00:00;Do.;(8.400509957705532,49.09488258954081: 300, 0.9488597387240906);(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);1;5;1;5;1;Do.;17:31:00;8.400509957705532;49.09488258954081;8.401377903101793;49.089320239153565;5370;5371;
23943;0;1;4420;4420;Do.;6;17:29:00;4;1;3;3;3;;Do.;17:31:00;8.199999928474426E-4;2;2;4;1;5;5;2;4;14:54:00;Do.;18:14:00;Do.;(8.40389471131923,49.10051754278602: 214, 0.036712534430277374);(8.389073235207691,49.10028191639559: 47, 0.31913627747730977);1;9;0;1;0;Do.;17:31:00;8.40389471131923;49.10051754278602;8.389073235207691;49.10028191639559;5369;5371;
23944;0;1;4900;4900;Do.;4;17:29:00;7;5;3;3;3;;Do.;17:31:00;7.829999923706054E-4;2;1;5;1;5;553;1;5;16:35:00;Do.;19:45:00;Do.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.401550327799495,49.095640552944204: 299, 0.023560357715156004);1;6;0;5;0;Do.;17:31:00;8.39668904062703;49.09836245108784;8.401550327799495;49.095640552944204;5369;5371;
23947;0;1;9910;9910;Do.;8;17:29:00;7;7;1;1;1;9910;Do.;17:31:00;1.0000000474974512E-6;2;9;9;1;9;991;9;9;17:13:00;Do.;18:50:00;Do.;(8.402243599146653,49.087310110330215: -155, 0.0);(8.402243599146653,49.087310110330215: -155, 0.0);1;10;1;7;1;Do.;17:31:00;8.402243599146653;49.087310110330215;8.402243599146653;49.087310110330215;5369;5371;
23905;0;1;10590;10590;Do.;6;17:25:00;7;4;1;1;1;10590;Do.;17:31:00;0.0012139999866485596;6;6;9;4;9;271;6;9;16:59:00;Do.;19:28:00;Do.;(8.404820100507564,49.089655128975714: 86, 0.14962419780616926);(8.392584967896054,49.086079009940846: 190, 0.5351033578063982);1;6;0;4;0;Do.;17:31:00;8.404820100507564;49.089655128975714;8.392584967896054;49.086079009940846;5365;5371;
23891;0;1;10690;10690;Do.;3;17:24:00;5;7;1;1;1;10690;Do.;17:31:00;0.0015779999494552612;7;9;2;1;9;86;9;2;13:29:00;Do.;18:07:00;Do.;(8.403650371545204,49.08596174222542: 190, 0.0182602856835065);(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);2;9;1;5;1;Do.;17:31:00;8.403650371545204;49.08596174222542;8.403636965407491;49.09966675240736;5364;5371;
23892;0;1;10810;10810;Do.;3;17:24:00;7;4;1;1;1;10810;Do.;17:31:00;0.0015579999685287475;7;2;9;1;9;767;2;9;16:54:00;Do.;17:55:00;Do.;(8.405003928175779,49.09713258832354: 133, 0.29488730050414924);(8.400666212654421,49.08587566988449: -190, 0.8334430186336677);1;5;0;1;0;Do.;17:31:00;8.405003928175779;49.09713258832354;8.400666212654421;49.08587566988449;5364;5371;
23938;0;1;13150;13150;Do.;3;17:28:00;7;5;1;1;1;13150;Do.;17:31:00;7.910000085830689E-4;3;5;9;1;9;846;5;9;12:39:00;Do.;18:05:00;Do.;(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);(8.393245585448504,49.08699508972507: -190, 0.5656523128949978);2;4;0;1;0;Do.;17:31:00;8.401377903101793;49.089320239153565;8.393245585448504;49.08699508972507;5368;5371;
23948;0;1;1260;1260;Do.;4;17:30:00;7;5;0;0;0;;Do.;17:32:00;8.199999928474426E-4;2;4;2;1;2;788;4;2;16:59:00;Do.;20:30:00;Do.;(8.395040371231813,49.09163624948018: -15, 0.0026905933970531692);(8.405807395724308,49.10083457962301: 201, 0.2584408870169681);1;5;0;5;0;Do.;17:32:00;8.395040371231813;49.09163624948018;8.405807395724308;49.10083457962301;5370;5372;
23965;0;1;1920;1920;Do.;3;17:31:00;4;5;3;3;3;;Do.;17:32:00;7.960000038146973E-4;1;1;2;1;2;229;1;2;16:48:00;Do.;18:06:00;Do.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.407431814716249,49.0997051935542: 29, 0.993096138924976);2;6;0;1;0;Do.;17:32:00;8.39668904062703;49.09836245108784;8.407431814716249;49.0997051935542;5371;5372;
23941;0;1;2780;2780;Do.;3;17:29:00;5;7;1;1;1;2780;Do.;17:32:00;7.490000128746033E-4;3;2;6;1;2;44;2;6;12:00:00;Do.;17:56:00;Do.;(8.404870219674198,49.09542134371621: -180, 0.3516897592252417);(8.405305908627945,49.090433122549165: -64, 0.5472393788771764);2;11;1;5;1;Do.;17:32:00;8.404870219674198;49.09542134371621;8.405305908627945;49.090433122549165;5369;5372;
23949;0;1;3240;3240;Do.;7;17:30:00;7;4;0;0;0;;Do.;17:32:00;8.199999928474426E-4;2;2;4;1;4;18;2;4;17:25:00;Do.;18:19:00;Do.;(8.405003928175779,49.09713258832354: 133, 0.29488730050414924);(8.397546048750893,49.09664037499662: 283, 0.14964823772136387);1;9;0;1;0;Do.;17:32:00;8.405003928175779;49.09713258832354;8.397546048750893;49.09664037499662;5370;5372;
23913;0;1;5130;5130;Do.;5;17:26:00;5;1;1;1;1;5130;Do.;17:32:00;0.0014119999408721924;6;7;2;1;5;58;7;2;14:00:00;Do.;18:06:00;Do.;(8.40631103515625,49.103416442871094: -256, 0.22265373402638375);(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);2;9;0;1;0;Do.;17:32:00;8.40631103515625;49.103416442871094;8.403636965407491;49.09966675240736;5366;5372;
23954;0;1;6550;6550;Do.;2;17:30:00;5;1;1;1;1;6550;Do.;17:32:00;1.0000000474974512E-6;2;6;6;1;7;46;6;6;09:24:00;Do.;17:48:00;Do.;(8.40584670388137,49.092698648680475: 58, 0.0654437332722486);(8.405305908627945,49.090433122549165: -64, 0.5472393788771764);2;6;0;1;0;Do.;17:32:00;8.40584670388137;49.092698648680475;8.405305908627945;49.090433122549165;5370;5372;
23878;0;1;6670;6670;Do.;4;17:23:00;7;1;1;1;1;6670;Do.;17:32:00;0.001983999967575073;9;9;7;1;7;112;9;7;14:15:00;Do.;18:03:00;Do.;(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);(8.404141468167255,49.10213605986619: -253, 0.4645844376219507);1;6;0;1;0;Do.;17:32:00;8.396970748901367;49.086952209472656;8.404141468167255;49.10213605986619;5363;5372;
23956;0;1;8500;8500;Do.;3;17:30:00;4;5;1;1;1;8500;Do.;17:32:00;1.0000000474974512E-6;2;5;5;1;8;41;5;5;16:23:00;Do.;17:53:00;Do.;(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);(8.402436919316031,49.09441666826527: -141, 0.6869479009482237);2;6;0;1;0;Do.;17:32:00;8.401377903101793;49.089320239153565;8.402436919316031;49.09441666826527;5370;5372;
23957;0;1;8970;8970;Do.;5;17:30:00;5;1;1;1;1;8970;Do.;17:32:00;3.1499999761581423E-4;2;4;1;1;8;55;4;1;14:07:00;Do.;17:55:00;Do.;(8.393588183426305,49.096062002165205: -266, 0.31569711701260156);(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);2;9;0;1;0;Do.;17:32:00;8.393588183426305;49.096062002165205;8.39668904062703;49.09836245108784;5370;5372;
23959;0;1;11680;11680;Do.;3;17:30:00;4;5;1;1;1;11680;Do.;17:32:00;1.0000000474974512E-6;2;1;1;1;9;41;1;1;16:21:00;Do.;17:57:00;Do.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.398607551552496,49.09689100164909: 281, 0.26699162518605024);2;6;0;1;0;Do.;17:32:00;8.39668904062703;49.09836245108784;8.398607551552496;49.09689100164909;5370;5372;
23961;0;1;12720;12720;Do.;5;17:30:00;5;1;1;1;1;12720;Do.;17:32:00;1.0000000474974512E-6;2;6;6;1;9;54;6;6;14:24:00;Do.;18:13:00;Do.;(8.409072992662237,49.09262726939918: -78, 0.9069983068984697);(8.405305908627945,49.090433122549165: -64, 0.5472393788771764);2;9;0;1;0;Do.;17:32:00;8.409072992662237;49.09262726939918;8.405305908627945;49.090433122549165;5370;5372;
23968;0;1;90;90;Do.;8;17:32:00;7;7;0;0;0;;Do.;17:33:00;1.0000000474974512E-6;1;1;1;1;1;1030;1;1;17:14:00;Do.;18:50:00;Do.;(8.399961621124232,49.10008628761569: -195, 0.4379128341124133);(8.399961621124232,49.10008628761569: -195, 0.4379128341124133);1;10;1;7;1;Do.;17:33:00;8.399961621124232;49.10008628761569;8.399961621124232;49.10008628761569;5372;5373;
23969;0;1;460;460;Do.;3;17:32:00;4;5;3;3;3;;Do.;17:33:00;8.069999814033508E-4;1;5;4;1;1;228;5;4;16:51:00;Do.;18:09:00;Do.;(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);(8.398885893863072,49.09439009437417: 35, 0.9020488264349671);2;6;0;1;0;Do.;17:33:00;8.401377903101793;49.089320239153565;8.398885893863072;49.09439009437417;5372;5373;
23964;0;1;1440;1440;Do.;6;17:31:00;4;1;3;3;3;;Do.;17:33:00;8.199999928474426E-4;2;2;4;1;2;5;2;4;14:57:00;Do.;18:14:00;Do.;(8.40120621727456,49.096981567957904: 254, 0.007671692915953265);(8.384202626395949,49.10143911942528: -250, 1.0);1;9;0;1;0;Do.;17:33:00;8.40120621727456;49.096981567957904;8.384202626395949;49.10143911942528;5371;5373;
23950;0;1;4010;4010;Do.;6;17:30:00;7;5;2;2;2;;Do.;17:33:00;0.0013569999933242798;3;10;4;1;4;664;10;4;16:41:00;Do.;19:05:00;Do.;(8.386848449707031,49.104591369628906: 53, 0.09999676273359541);(8.393809043158207,49.094199139069474: -162, 0.0);2;9;0;1;0;Do.;17:33:00;8.386848449707031;49.104591369628906;8.393809043158207;49.094199139069474;5370;5373;
23952;0;1;4760;4760;Do.;5;17:30:00;5;7;1;1;1;4760;Do.;17:33:00;8.069999814033508E-4;3;5;4;1;5;266;5;4;15:31:00;Do.;19:05:00;Do.;(8.404045132654513,49.0937704184127: 140, 0.3773199055011535);(8.395040371231813,49.09163624948018: -15, 0.0026905933970531692);1;7;1;5;1;Do.;17:33:00;8.404045132654513;49.0937704184127;8.395040371231813;49.09163624948018;5370;5373;
23912;0;1;5070;5070;Do.;5;17:26:00;5;1;1;1;1;5070;Do.;17:33:00;0.0015779999494552612;7;9;2;1;5;58;9;2;14:02:00;Do.;17:55:00;Do.;(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);2;9;0;1;0;Do.;17:33:00;8.396970748901367;49.086952209472656;8.403636965407491;49.09966675240736;5366;5373;
23863;0;1;7420;7420;Do.;4;17:22:00;7;5;1;1;1;7420;Do.;17:33:00;0.002871999979019165;11;2;8;1;8;735;2;8;16:51:00;Do.;20:30:00;Do.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.440458222054689,49.089833994144726: -101, 0.3326689499111054);1;5;0;5;0;Do.;17:33:00;8.403636965407491;49.09966675240736;8.440458222054689;49.089833994144726;5362;5373;
23974;0;1;7560;7560;Do.;7;17:32:00;7;4;0;0;0;;Do.;17:33:00;1.0000000474974512E-6;1;8;8;1;8;16;8;8;17:27:00;Do.;18:06:00;Do.;(8.438024520874023,49.0887336730957: -101, 0.5031399193051455);(8.441131035605052,49.086309249561225: -101, 0.30597832115375506);1;9;0;1;0;Do.;17:33:00;8.438024520874023;49.0887336730957;8.441131035605052;49.086309249561225;5372;5373;
23926;0;1;8050;8050;Do.;2;17:27:00;4;1;1;1;1;8050;Do.;17:33:00;0.0013689999580383302;6;9;1;1;8;31;9;1;08:18:00;Do.;17:54:00;Do.;(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);(8.398607551552496,49.09689100164909: 281, 0.26699162518605024);1;5;0;1;0;Do.;17:33:00;8.396970748901367;49.086952209472656;8.398607551552496;49.09689100164909;5367;5373;
23960;0;1;12670;12670;Do.;5;17:30:00;5;1;1;1;1;12670;Do.;17:33:00;7.450000047683716E-4;3;6;2;1;9;53;6;2;14:10:00;Do.;18:13:00;Do.;(8.409342693725366,49.09331531773423: -67, 0.0);(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);2;9;0;1;0;Do.;17:33:00;8.409342693725366;49.09331531773423;8.403636965407491;49.09966675240736;5370;5373;
23979;0;1;1370;1370;Do.;8;17:33:00;7;7;3;3;3;;Do.;17:34:00;1.0000000474974512E-6;1;2;2;1;2;1065;2;2;17:17:00;Do.;18:50:00;Do.;(8.40754379154703,49.10094720942088: -32, 0.11426098669379398);(8.40754379154703,49.10094720942088: -32, 0.11426098669379398);1;10;1;7;1;Do.;17:34:00;8.40754379154703;49.10094720942088;8.40754379154703;49.10094720942088;5373;5374;
23983;0;1;3710;3710;Do.;2;17:33:00;7;1;3;3;3;;Do.;17:34:00;1.0000000474974512E-6;1;4;4;1;4;839;4;4;08:07:00;Do.;18:10:00;Do.;(8.398474141076997,49.09433752377021: -35, 0.6818577978463783);(8.387806414059128,49.10068796895117: -168, 0.8772980450544796);1;3;0;1;0;Do.;17:34:00;8.398474141076997;49.09433752377021;8.387806414059128;49.10068796895117;5373;5374;
23966;0;1;4230;4230;Do.;4;17:31:00;4;4;1;1;1;4230;Do.;17:34:00;8.069999814033508E-4;3;4;5;1;4;42;4;5;16:16:00;Do.;18:35:00;Do.;(8.384202626395949,49.10143911942528: -250, 1.0);(8.402436919316031,49.09441666826527: -141, 0.6869479009482237);2;4;0;1;0;Do.;17:34:00;8.384202626395949;49.10143911942528;8.402436919316031;49.09441666826527;5371;5374;
23973;0;1;4280;4280;Do.;3;17:32:00;7;4;1;1;1;4280;Do.;17:34:00;6.71999990940094E-4;2;2;5;1;5;34;2;5;15:37:00;Do.;18:35:00;Do.;(8.405003928175779,49.09713258832354: 133, 0.29488730050414924);(8.401403396432077,49.08963428154648: 246, 0.18397349864987195);2;5;0;1;0;Do.;17:34:00;8.405003928175779;49.09713258832354;8.401403396432077;49.08963428154648;5372;5374;
23881;0;1;9210;9210;Do.;3;17:23:00;7;5;1;1;1;9210;Do.;17:34:00;0.002713000059127808;11;6;8;1;8;858;6;8;12:19:00;Do.;17:58:00;Do.;(8.405305908627945,49.090433122549165: -64, 0.5472393788771764);(8.436861572099886,49.085259200206586: 101, 0.399661373463046);2;4;0;1;0;Do.;17:34:00;8.405305908627945;49.090433122549165;8.436861572099886;49.085259200206586;5363;5374;
23977;0;1;12920;12920;Do.;3;17:32:00;4;5;1;1;1;12920;Do.;17:34:00;1.0000000474974512E-6;2;2;2;1;9;76;2;2;16:39:00;Do.;18:10:00;Do.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.406686151019969,49.09673424216774: -123, 0.0);2;4;0;1;0;Do.;17:34:00;8.403636965407491;49.09966675240736;8.406686151019969;49.09673424216774;5372;5374;
23990;0;1;60;60;Do.;7;17:34:00;7;4;3;3;3;;Do.;17:35:00;7.960000038146973E-4;1;2;1;1;1;17;2;1;17:29:00;Do.;18:24:00;Do.;(8.405003928175779,49.09713258832354: 133, 0.29488730050414924);(8.397949531830875,49.09748149437433: -157, 0.886287832930735);1;9;0;1;0;Do.;17:35:00;8.405003928175779;49.09713258832354;8.397949531830875;49.09748149437433;5374;5375;
23978;0;1;250;250;Do.;8;17:33:00;7;7;1;1;1;250;Do.;17:35:00;1.0000000474974512E-6;2;1;1;1;1;948;1;1;17:16:00;Do.;18:50:00;Do.;(8.395228623809423,49.099047746260204: 8, 0.6219837708799804);(8.395228623809423,49.099047746260204: 8, 0.6219837708799804);1;10;1;7;1;Do.;17:35:00;8.395228623809423;49.099047746260204;8.395228623809423;49.099047746260204;5373;5375;
23970;0;1;620;620;Do.;3;17:32:00;7;4;1;1;1;620;Do.;17:35:00;7.829999923706054E-4;3;5;1;1;1;937;5;1;15:12:00;Do.;18:20:00;Do.;(8.402436919316031,49.09441666826527: -141, 0.6869479009482237);(8.398291008109375,49.09948874288106: -161, 0.3424010783422292);2;5;0;1;0;Do.;17:35:00;8.402436919316031;49.09441666826527;8.398291008109375;49.09948874288106;5372;5375;
