"personOid";"personNumber";"householdOid";"householdYear";"householdNumber";"activityType";"zoneId";"location";"locationX";"locationY"
"6071";"1";"6071";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6072";"1";"6072";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6073";"1";"6073";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6074";"1";"6074";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6075";"1";"6075";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6076";"1";"6076";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6077";"1";"6077";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6078";"1";"6078";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6079";"1";"6079";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6080";"1";"6080";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6081";"1";"6081";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6082";"1";"6082";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6083";"1";"6083";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6084";"1";"6084";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6085";"1";"6085";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6086";"1";"6086";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6087";"1";"6087";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6088";"1";"6088";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6089";"1";"6089";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6090";"1";"6090";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6091";"1";"6091";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6092";"1";"6092";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6093";"1";"6093";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6094";"1";"6094";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6095";"1";"6095";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6096";"1";"6096";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6097";"1";"6097";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6098";"1";"6098";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6099";"1";"6099";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6100";"1";"6100";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6101";"1";"6101";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6102";"1";"6102";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6103";"1";"6103";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6104";"1";"6104";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6105";"1";"6105";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6106";"1";"6106";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6107";"1";"6107";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6108";"1";"6108";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6109";"1";"6109";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6110";"1";"6110";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6111";"1";"6111";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6112";"1";"6112";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6113";"1";"6113";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6114";"1";"6114";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6115";"1";"6115";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6116";"1";"6116";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6117";"1";"6117";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6118";"1";"6118";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6119";"1";"6119";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6120";"1";"6120";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6121";"1";"6121";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6122";"1";"6122";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6123";"1";"6123";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6124";"1";"6124";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6125";"1";"6125";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6126";"1";"6126";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6127";"1";"6127";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6128";"1";"6128";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6129";"1";"6129";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6130";"1";"6130";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6131";"1";"6131";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6132";"1";"6132";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6133";"1";"6133";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6134";"1";"6134";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6135";"1";"6135";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6136";"1";"6136";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6137";"1";"6137";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6138";"1";"6138";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6139";"1";"6139";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6140";"1";"6140";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6141";"1";"6141";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6142";"1";"6142";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6143";"1";"6143";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6144";"1";"6144";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6145";"1";"6145";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6146";"1";"6146";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6147";"1";"6147";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6148";"1";"6148";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6149";"1";"6149";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6150";"1";"6150";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6151";"1";"6151";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6152";"1";"6152";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6153";"1";"6153";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6154";"1";"6154";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6155";"1";"6155";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6156";"1";"6156";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6157";"1";"6157";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6158";"1";"6158";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6159";"1";"6159";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6160";"1";"6160";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6161";"1";"6161";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6162";"1";"6162";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6163";"1";"6163";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6164";"1";"6164";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6165";"1";"6165";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6166";"1";"6166";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6167";"1";"6167";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6168";"1";"6168";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6169";"1";"6169";"1996";"3109";"WORK";"0";"(8.399003641248093,49.0994717566701: -117, 0.0)";"8.399003641248093";"49.0994717566701"
"6170";"1";"6170";"1996";"3109";"WORK";"0";"(8.397272145481264,49.09969108522984: 161, 0.5028829943791834)";"8.397272145481264";"49.09969108522984"
"6171";"1";"6171";"1996";"3109";"WORK";"0";"(8.392344906547418,49.09944780198087: -7, 0.6786480565262311)";"8.392344906547418";"49.09944780198087"
"6172";"1";"6172";"1996";"3109";"WORK";"0";"(8.391653176935725,49.10064378667697: 49, 0.09359371469768674)";"8.391653176935725";"49.10064378667697"
"6173";"1";"6173";"1996";"3109";"WORK";"0";"(8.389778689443217,49.10070045668167: -165, 0.9778487063387634)";"8.389778689443217";"49.10070045668167"
"6174";"1";"6174";"1996";"3109";"WORK";"0";"(8.390773718165969,49.10044420545842: -13, 0.8755204454532132)";"8.390773718165969";"49.10044420545842"
"6175";"1";"6175";"1996";"3109";"WORK";"0";"(8.389001539453306,49.10164228162624: -165, 0.2454931505894188)";"8.389001539453306";"49.10164228162624"
"6176";"1";"6176";"1996";"3109";"WORK";"0";"(8.392344906547418,49.09944780198087: -7, 0.6786480565262311)";"8.392344906547418";"49.09944780198087"
"6177";"1";"6177";"1996";"3109";"WORK";"0";"(8.400429111657752,49.09779851797082: -199, 0.5529959447712592)";"8.400429111657752";"49.09779851797082"
"6178";"1";"6178";"1996";"3109";"WORK";"0";"(8.39775164958597,49.097469891297266: 156, 0.7777909450360583)";"8.39775164958597";"49.097469891297266"
"6179";"1";"6179";"1996";"3109";"WORK";"0";"(8.398845325255468,49.10026943913651: -195, 0.7586347599380578)";"8.398845325255468";"49.10026943913651"
"6180";"1";"6180";"1996";"3109";"WORK";"0";"(8.39775164958597,49.097469891297266: 156, 0.7777909450360583)";"8.39775164958597";"49.097469891297266"
"6181";"1";"6181";"1996";"3109";"WORK";"0";"(8.400429111657752,49.09779851797082: -199, 0.5529959447712592)";"8.400429111657752";"49.09779851797082"
"6182";"1";"6182";"1996";"3109";"WORK";"0";"(8.400920294026184,49.09752859620991: -254, 0.9328884073172773)";"8.400920294026184";"49.09752859620991"
"6183";"1";"6183";"1996";"3109";"WORK";"0";"(8.39775164958597,49.097469891297266: 156, 0.7777909450360583)";"8.39775164958597";"49.097469891297266"
"6184";"1";"6184";"1996";"3109";"WORK";"0";"(8.389778689443217,49.10070045668167: -165, 0.9778487063387634)";"8.389778689443217";"49.10070045668167"
"6185";"1";"6185";"1996";"3109";"WORK";"0";"(8.393265024151049,49.098993621759355: -11, 0.0)";"8.393265024151049";"49.098993621759355"
"6186";"1";"6186";"1996";"3109";"WORK";"0";"(8.393985618526205,49.099315014839526: -11, 0.5998599060104838)";"8.393985618526205";"49.099315014839526"
"6187";"1";"6187";"1996";"3109";"WORK";"0";"(8.402371995036017,49.10065675223968: -192, 1.0)";"8.402371995036017";"49.10065675223968"
"6188";"1";"6188";"1996";"3109";"WORK";"0";"(8.393028744409067,49.09999702595897: -7, 0.5493881630712945)";"8.393028744409067";"49.09999702595897"
"6189";"1";"6189";"1996";"3109";"WORK";"0";"(8.397272145481264,49.09969108522984: 161, 0.5028829943791834)";"8.397272145481264";"49.09969108522984"
"6190";"1";"6190";"1996";"3109";"WORK";"0";"(8.393028744409067,49.09999702595897: -7, 0.5493881630712945)";"8.393028744409067";"49.09999702595897"
"6191";"1";"6191";"1996";"3109";"WORK";"0";"(8.400920294026184,49.09752859620991: -254, 0.9328884073172773)";"8.400920294026184";"49.09752859620991"
"6192";"1";"6192";"1996";"3109";"WORK";"0";"(8.397440279974065,49.09959038864089: 161, 0.48804834369968336)";"8.397440279974065";"49.09959038864089"
"6193";"1";"6193";"1996";"3109";"WORK";"0";"(8.39462361226336,49.1005662151516: -10, 0.6475995810222908)";"8.39462361226336";"49.1005662151516"
"6194";"1";"6194";"1996";"3109";"WORK";"0";"(8.400651193908148,49.099526193880344: -195, 0.22903710038755765)";"8.400651193908148";"49.099526193880344"
