"personOid";"personNumber";"householdOid";"householdYear";"householdNumber";"activityType";"zoneId";"location";"locationX";"locationY"
"8491";"1";"8491";"1996";"5214";"WORK";"2";"(8.42874827891882,49.096857890566966: -269, 0.8829251508933891)";"8.42874827891882";"49.096857890566966"
"8492";"1";"8492";"1996";"5214";"WORK";"2";"(8.419366660203293,49.09170448012318: 251, 0.47473359379782304)";"8.419366660203293";"49.09170448012318"
"8493";"1";"8493";"1996";"5214";"WORK";"2";"(8.420448354945941,49.094534678106555: -251, 0.49436560551974423)";"8.420448354945941";"49.094534678106555"
"8494";"1";"8494";"1996";"5214";"WORK";"2";"(8.436184457072928,49.09329425869845: -101, 0.6032460151305328)";"8.436184457072928";"49.09329425869845"
"8495";"1";"8495";"1996";"5214";"WORK";"2";"(8.434891974678965,49.10751311386308: -101, 0.6147658857885251)";"8.434891974678965";"49.10751311386308"
"8496";"1";"8496";"1996";"5214";"WORK";"2";"(8.422312436493026,49.09577196710498: 251, 0.6495805108377871)";"8.422312436493026";"49.09577196710498"
"8497";"1";"8497";"1996";"5214";"WORK";"2";"(8.420923196378821,49.094314981166384: 251, 0.5556291691172578)";"8.420923196378821";"49.094314981166384"
"8498";"1";"8498";"1996";"5214";"WORK";"2";"(8.429751672596732,49.092650541612514: -269, 0.0)";"8.429751672596732";"49.092650541612514"
"8499";"1";"8499";"1996";"5214";"WORK";"2";"(8.433889036639162,49.09114904940122: -101, 0.7699418510406122)";"8.433889036639162";"49.09114904940122"
"8500";"1";"8500";"1996";"5214";"WORK";"2";"(8.408849693265656,49.09758874033893: -73, 0.6465413469358303)";"8.408849693265656";"49.09758874033893"
"8501";"1";"8501";"1996";"5214";"WORK";"2";"(8.423824987968645,49.098057933636284: -251, 0.26556168973806543)";"8.423824987968645";"49.098057933636284"
"8502";"1";"8502";"1996";"5214";"WORK";"2";"(8.429181984779133,49.10176469412679: -269, 0.6743138247682351)";"8.429181984779133";"49.10176469412679"
"8503";"1";"8503";"1996";"5214";"WORK";"2";"(8.429751672596732,49.092650541612514: -269, 0.0)";"8.429751672596732";"49.092650541612514"
"8504";"1";"8504";"1996";"5214";"WORK";"2";"(8.428846996206387,49.09824984101429: -269, 0.8480708093156285)";"8.428846996206387";"49.09824984101429"
"8505";"1";"8505";"1996";"5214";"WORK";"2";"(8.43839526262876,49.09842980955626: 101, 0.5736882704164519)";"8.43839526262876";"49.09842980955626"
"8506";"1";"8506";"1996";"5214";"WORK";"2";"(8.413404953485076,49.09373976776662: 17, 0.45700015561025253)";"8.413404953485076";"49.09373976776662"
"8507";"1";"8507";"1996";"5214";"WORK";"2";"(8.426771063034627,49.101012473229865: -257, 1.0)";"8.426771063034627";"49.101012473229865"
"8508";"1";"8508";"1996";"5214";"WORK";"2";"(8.429278154116341,49.090214447734375: 269, 0.9521089641082003)";"8.429278154116341";"49.090214447734375"
"8509";"1";"8509";"1996";"5214";"WORK";"2";"(8.432154895442238,49.10427019756475: -101, 0.8171914225383985)";"8.432154895442238";"49.10427019756475"
"8510";"1";"8510";"1996";"5214";"WORK";"2";"(8.420324787833492,49.09679168146981: -257, 0.924999125522094)";"8.420324787833492";"49.09679168146981"
"8511";"1";"8511";"1996";"5260";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"8511";"1";"8511";"1996";"5260";"EDUCATION";"7";"(8.434352390203824,49.088851658766515: -101, 0.7508664785931879)";"8.434352390203824";"49.088851658766515"
"8512";"1";"8512";"1996";"5260";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"8512";"1";"8512";"1996";"5260";"EDUCATION";"7";"(8.434352390203824,49.088851658766515: -101, 0.7508664785931879)";"8.434352390203824";"49.088851658766515"
"8513";"1";"8513";"1996";"5260";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"8513";"1";"8513";"1996";"5260";"EDUCATION";"7";"(8.434352390203824,49.088851658766515: -101, 0.7508664785931879)";"8.434352390203824";"49.088851658766515"
"8514";"1";"8514";"1996";"5260";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"8514";"1";"8514";"1996";"5260";"EDUCATION";"7";"(8.434352390203824,49.088851658766515: -101, 0.7508664785931879)";"8.434352390203824";"49.088851658766515"
"8515";"1";"8515";"1996";"5260";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"8515";"1";"8515";"1996";"5260";"EDUCATION";"7";"(8.434352390203824,49.088851658766515: -101, 0.7508664785931879)";"8.434352390203824";"49.088851658766515"
"8516";"1";"8516";"1996";"5260";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"8516";"1";"8516";"1996";"5260";"EDUCATION";"7";"(8.434352390203824,49.088851658766515: -101, 0.7508664785931879)";"8.434352390203824";"49.088851658766515"
"8517";"1";"8517";"1996";"5260";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"8517";"1";"8517";"1996";"5260";"EDUCATION";"7";"(8.434352390203824,49.088851658766515: -101, 0.7508664785931879)";"8.434352390203824";"49.088851658766515"
"8518";"1";"8518";"1996";"5260";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"8518";"1";"8518";"1996";"5260";"EDUCATION";"7";"(8.434352390203824,49.088851658766515: -101, 0.7508664785931879)";"8.434352390203824";"49.088851658766515"
"8519";"1";"8519";"1996";"5260";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"8519";"1";"8519";"1996";"5260";"EDUCATION";"7";"(8.434352390203824,49.088851658766515: -101, 0.7508664785931879)";"8.434352390203824";"49.088851658766515"
"8520";"1";"8520";"1996";"5260";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"8520";"1";"8520";"1996";"5260";"EDUCATION";"7";"(8.434352390203824,49.088851658766515: -101, 0.7508664785931879)";"8.434352390203824";"49.088851658766515"
"8521";"1";"8521";"1996";"5260";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"8521";"1";"8521";"1996";"5260";"EDUCATION";"7";"(8.434352390203824,49.088851658766515: -101, 0.7508664785931879)";"8.434352390203824";"49.088851658766515"
"8522";"1";"8522";"1996";"5260";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"8522";"1";"8522";"1996";"5260";"EDUCATION";"7";"(8.434352390203824,49.088851658766515: -101, 0.7508664785931879)";"8.434352390203824";"49.088851658766515"
"8523";"1";"8523";"1996";"5260";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"8523";"1";"8523";"1996";"5260";"EDUCATION";"7";"(8.434352390203824,49.088851658766515: -101, 0.7508664785931879)";"8.434352390203824";"49.088851658766515"
"8524";"1";"8524";"1996";"5260";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"8524";"1";"8524";"1996";"5260";"EDUCATION";"7";"(8.434352390203824,49.088851658766515: -101, 0.7508664785931879)";"8.434352390203824";"49.088851658766515"
"8525";"1";"8525";"1996";"5260";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"8525";"1";"8525";"1996";"5260";"EDUCATION";"7";"(8.434352390203824,49.088851658766515: -101, 0.7508664785931879)";"8.434352390203824";"49.088851658766515"
"8526";"1";"8526";"1996";"5260";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"8526";"1";"8526";"1996";"5260";"EDUCATION";"7";"(8.434352390203824,49.088851658766515: -101, 0.7508664785931879)";"8.434352390203824";"49.088851658766515"
"8527";"1";"8527";"1996";"5260";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"8527";"1";"8527";"1996";"5260";"EDUCATION";"7";"(8.434352390203824,49.088851658766515: -101, 0.7508664785931879)";"8.434352390203824";"49.088851658766515"
"8528";"1";"8528";"1996";"5260";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"8528";"1";"8528";"1996";"5260";"EDUCATION";"7";"(8.434352390203824,49.088851658766515: -101, 0.7508664785931879)";"8.434352390203824";"49.088851658766515"
"8529";"1";"8529";"1996";"5260";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"8529";"1";"8529";"1996";"5260";"EDUCATION";"7";"(8.434352390203824,49.088851658766515: -101, 0.7508664785931879)";"8.434352390203824";"49.088851658766515"
"8530";"1";"8530";"1996";"5260";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"8530";"1";"8530";"1996";"5260";"EDUCATION";"7";"(8.434352390203824,49.088851658766515: -101, 0.7508664785931879)";"8.434352390203824";"49.088851658766515"
"8531";"1";"8531";"1996";"5275";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8532";"1";"8532";"1996";"5275";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8533";"1";"8533";"1996";"5275";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8534";"1";"8534";"1996";"5275";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8535";"1";"8535";"1996";"5275";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8536";"1";"8536";"1996";"5298";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8537";"1";"8537";"1996";"5298";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8538";"1";"8538";"1996";"5298";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8539";"1";"8539";"1996";"5298";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8540";"1";"8540";"1996";"5298";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8541";"1";"8541";"1996";"5298";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8542";"1";"8542";"1996";"5298";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8543";"1";"8543";"1996";"5298";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8544";"1";"8544";"1996";"5298";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8545";"1";"8545";"1996";"5298";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8546";"1";"8546";"1996";"5298";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8547";"1";"8547";"1996";"5299";"WORK";"2";"(8.42963450723445,49.10770655709947: -257, 1.0)";"8.42963450723445";"49.10770655709947"
"8548";"1";"8548";"1996";"5299";"WORK";"2";"(8.432012457635848,49.09184338082211: -101, 0.8931540112509059)";"8.432012457635848";"49.09184338082211"
"8549";"1";"8549";"1996";"5299";"WORK";"2";"(8.429080789088403,49.09089828799146: -269, 0.2767183477741228)";"8.429080789088403";"49.09089828799146"
"8550";"1";"8550";"1996";"5299";"WORK";"2";"(8.411519861907367,49.09605013001305: -276, 0.5828535499903537)";"8.411519861907367";"49.09605013001305"
"8551";"1";"8551";"1996";"5299";"WORK";"2";"(8.429062126608205,49.09790975666874: -269, 0.6172520644066818)";"8.429062126608205";"49.09790975666874"
"8552";"1";"8552";"1996";"5308";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"8553";"1";"8553";"1996";"5308";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"8554";"1";"8554";"1996";"5337";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8555";"1";"8555";"1996";"5337";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8556";"1";"8556";"1996";"5338";"WORK";"2";"(8.421721847844704,49.09362684148191: 251, 0.6476559587838369)";"8.421721847844704";"49.09362684148191"
"8557";"1";"8557";"1996";"5338";"WORK";"2";"(8.41183108254562,49.094415881905675: 243, 0.2057009354756043)";"8.41183108254562";"49.094415881905675"
"8558";"1";"8558";"1996";"5338";"WORK";"2";"(8.428298853786076,49.10399521811797: -257, 1.0)";"8.428298853786076";"49.10399521811797"
"8559";"1";"8559";"1996";"5338";"WORK";"2";"(8.420324787833492,49.09679168146981: -257, 0.924999125522094)";"8.420324787833492";"49.09679168146981"
"8560";"1";"8560";"1996";"5338";"WORK";"2";"(8.427934373331729,49.09152722919267: 236, 0.20530899872159328)";"8.427934373331729";"49.09152722919267"
"8561";"1";"8561";"1996";"5338";"WORK";"2";"(8.432190990825086,49.090539935242816: 101, 0.11196343542540761)";"8.432190990825086";"49.090539935242816"
"8562";"1";"8562";"1996";"5338";"WORK";"2";"(8.429122466425042,49.100958405722814: -269, 0.6968403486693321)";"8.429122466425042";"49.100958405722814"
"8563";"1";"8563";"1996";"5338";"WORK";"2";"(8.429058126415478,49.1047767153287: -257, 1.0)";"8.429058126415478";"49.1047767153287"
"8564";"1";"8564";"1996";"5338";"WORK";"2";"(8.43078318778395,49.096603378753215: -101, 0.9508860497712609)";"8.43078318778395";"49.096603378753215"
"8565";"1";"8565";"1996";"5338";"WORK";"2";"(8.428298853786076,49.10399521811797: -257, 1.0)";"8.428298853786076";"49.10399521811797"
"8566";"1";"8566";"1996";"5338";"WORK";"2";"(8.420074975691978,49.09815702381254: -257, 1.0)";"8.420074975691978";"49.09815702381254"
"8567";"1";"8567";"1996";"5338";"WORK";"2";"(8.425531562199332,49.101402404750644: -257, 1.0)";"8.425531562199332";"49.101402404750644"
"8568";"1";"8568";"1996";"5338";"WORK";"2";"(8.42411167973537,49.09173638551215: -251, 0.08117222676296651)";"8.42411167973537";"49.09173638551215"
"8569";"1";"8569";"1996";"5338";"WORK";"2";"(8.431622374460515,49.090895700310625: -101, 0.9245947318810978)";"8.431622374460515";"49.090895700310625"
"8570";"1";"8570";"1996";"5338";"WORK";"2";"(8.415905400991393,49.09464689592018: -186, 0.25663759314115514)";"8.415905400991393";"49.09464689592018"
"8571";"1";"8571";"1996";"5338";"WORK";"2";"(8.422163216471768,49.09350661307799: -251, 0.3079660355565902)";"8.422163216471768";"49.09350661307799"
"8572";"1";"8572";"1996";"5338";"WORK";"2";"(8.436591521158613,49.111415634315826: -101, 0.4789908588521027)";"8.436591521158613";"49.111415634315826"
"8573";"1";"8573";"1996";"5338";"WORK";"2";"(8.431534913001169,49.1066294044487: -257, 1.0)";"8.431534913001169";"49.1066294044487"
"8574";"1";"8574";"1996";"5338";"WORK";"2";"(8.432154895442238,49.10427019756475: -101, 0.8171914225383985)";"8.432154895442238";"49.10427019756475"
"8575";"1";"8575";"1996";"5338";"WORK";"2";"(8.425824779191592,49.104535640378735: -257, 1.0)";"8.425824779191592";"49.104535640378735"
"8576";"1";"8576";"1996";"5338";"WORK";"2";"(8.436510328757791,49.10252898161759: -101, 0.5319153435379959)";"8.436510328757791";"49.10252898161759"
"8577";"1";"8577";"1996";"5338";"WORK";"2";"(8.418113044829882,49.09923458230178: -257, 1.0)";"8.418113044829882";"49.09923458230178"
"8578";"1";"8578";"1996";"5338";"WORK";"2";"(8.42874827891882,49.096857890566966: -269, 0.8829251508933891)";"8.42874827891882";"49.096857890566966"
"8579";"1";"8579";"1996";"5338";"WORK";"2";"(8.429609315368383,49.09064973851414: -269, 0.0)";"8.429609315368383";"49.09064973851414"
"8580";"1";"8580";"1996";"5338";"WORK";"2";"(8.425331804553188,49.09647360694364: -251, 0.08480827031753069)";"8.425331804553188";"49.09647360694364"
"8581";"1";"8581";"1996";"5338";"WORK";"2";"(8.428220075812305,49.09333502963948: -236, 0.32826636286395017)";"8.428220075812305";"49.09333502963948"
"8582";"1";"8582";"1996";"5338";"WORK";"2";"(8.440306063818763,49.10225072625597: -101, 0.27668453094221207)";"8.440306063818763";"49.10225072625597"
"8583";"1";"8583";"1996";"5338";"WORK";"2";"(8.409119068740504,49.095577339543645: -73, 0.43883951925772346)";"8.409119068740504";"49.095577339543645"
"8584";"1";"8584";"1996";"5338";"WORK";"2";"(8.429390118865332,49.10270624693954: -269, 0.5093280113266853)";"8.429390118865332";"49.10270624693954"
"8585";"1";"8585";"1996";"5338";"WORK";"2";"(8.43629285076173,49.09302369771087: -101, 0.5973591921254721)";"8.43629285076173";"49.09302369771087"
"8586";"1";"8586";"1996";"5338";"WORK";"2";"(8.42294614525949,49.09875416909934: -257, 1.0)";"8.42294614525949";"49.09875416909934"
"8587";"1";"8587";"1996";"5338";"WORK";"2";"(8.433901007682888,49.09390246836224: -101, 0.7544356226474144)";"8.433901007682888";"49.09390246836224"
"8588";"1";"8588";"1996";"5338";"WORK";"2";"(8.438769176506108,49.09762036358079: -101, 0.4053433861633914)";"8.438769176506108";"49.09762036358079"
"8589";"1";"8589";"1996";"5338";"WORK";"2";"(8.428298853786076,49.10399521811797: -257, 1.0)";"8.428298853786076";"49.10399521811797"
"8590";"1";"8590";"1996";"5348";"WORK";"2";"(8.427934373331729,49.09152722919267: 236, 0.20530899872159328)";"8.427934373331729";"49.09152722919267"
"8591";"1";"8591";"1996";"5348";"WORK";"2";"(8.419924276451278,49.093334372735264: -251, 0.5135956282156033)";"8.419924276451278";"49.093334372735264"
"8592";"1";"8592";"1996";"5350";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8593";"1";"8593";"1996";"5350";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8594";"1";"8594";"1996";"5350";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8595";"1";"8595";"1996";"5350";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8596";"1";"8596";"1996";"5350";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
