C;cartype;carid;carSegment;currentMileage;fuelLevel;batteryLevel;electricCarMode;remainingRange;driveroid;passengers;tripBeginDay;tripBeginTime;activityType;tripEndDay;tripEndTime;distancekm;durationtrip;sourceZone;targetZone;locationCoordinates;locationRoadAccessEdgeId;locationRoadPosition;
C;E;10150;MIDSIZE;0.0;1.0;0.76;B;76;10150;();Mi;07:15:00;1;Mi;07:17:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;7700;SMALL;0.0;1.0;0.58;B;58;7700;();Mi;07:16:00;1;Mi;07:18:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;E;12930;MIDSIZE;0.0;1.0;0.96;B;96;12930;();Mi;07:12:00;1;Mi;07:18:00;0.0013689999580383302;6;Z9;Z1;(8.402371995036017,49.10065675223968);-192;1.0;
C;E;7620;SMALL;0.0;1.0;0.93;B;93;7620;();Mi;07:17:00;1;Mi;07:19:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;C;8350;SMALL;0.0;0.99;0.0;-;999;8350;();Mi;07:09:00;1;Mi;07:19:00;0.0031949999332427977;10;Z8;Z1;(8.400651193908148,49.099526193880344);-195;0.22903710038755765;
C;E;7290;MIDSIZE;0.0;1.0;0.7;B;70;7290;();Mi;07:14:00;1;Mi;07:20:00;0.0013990000486373902;6;Z7;Z5;(8.399255533101464,49.093195485444184);-15;0.8991448588110167;
C;C;6680;MIDSIZE;0.0;0.99;0.0;-;999;6680;();Mi;07:15:00;1;Mi;07:21:00;0.0014119999408721924;6;Z7;Z2;(8.402683622695383,49.09634246580362);1;0.7897120614075476;
C;C;140;MIDSIZE;0.0;0.99;0.0;-;999;140;();Mi;07:20:00;1;Mi;07:23:00;7.960000038146973E-4;3;Z1;Z2;(8.404907019177587,49.09983073314589);-213;0.6454635429868155;
C;E;4270;SMALL;0.0;1.0;0.86;B;86;4270;();Mi;07:20:00;1;Mi;07:23:00;7.910000085830689E-4;3;Z5;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;4280;SMALL;0.0;1.0;0.55;B;55;4280;();Mi;07:20:00;1;Mi;07:23:00;7.910000085830689E-4;3;Z5;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;11440;MIDSIZE;0.0;0.99;0.0;-;999;11440;();Mi;07:07:00;1;Mi;07:23:00;0.0037669999599456785;16;Z9;Z3;(8.434003348360255,49.094028466892794);101;0.253158486627831;
C;B;5220;MIDSIZE;0.0;0.0;0.92;B;27;5220;();Mi;07:21:00;1;Mi;07:24:00;7.910000085830689E-4;3;Z5;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;9890;MIDSIZE;0.0;1.0;0.63;B;63;9890;();Mi;07:22:00;1;Mi;07:24:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;10120;MIDSIZE;0.0;1.0;0.89;B;89;10120;();Mi;07:22:00;1;Mi;07:24:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;10;MIDSIZE;0.0;0.0;0.7;B;21;10;();Mi;07:20:00;1;Mi;07:25:00;0.001184000015258789;5;Z1;Z7;(8.406559110545189,49.10629000055799);-256;0.5128691266729979;
C;B;20;MIDSIZE;0.0;0.0;0.79;B;23;20;();Mi;07:20:00;1;Mi;07:25:00;0.001184000015258789;5;Z1;Z7;(8.406559110545189,49.10629000055799);-256;0.5128691266729979;
C;B;2890;MIDSIZE;0.0;0.0;0.57;B;17;2890;();Mi;07:18:00;1;Mi;07:25:00;0.0015579999685287475;7;Z2;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;9330;MIDSIZE;0.0;0.99;0.0;-;999;9330;();Mi;07:18:00;2;Mi;07:25:00;0.0015779999494552612;7;Z9;Z2;(8.403018651812133,49.09648618512021);-2;0.27644266626571357;
C;C;1210;SMALL;0.0;0.99;0.0;-;999;1210;();Mi;07:20:00;1;Mi;07:26:00;0.0014119999408721924;6;Z2;Z7;(8.406559110545189,49.10629000055799);-256;0.5128691266729979;
C;B;1230;MIDSIZE;0.0;0.0;0.5;B;15;1230;();Mi;07:20:00;1;Mi;07:26:00;0.0014119999408721924;6;Z2;Z7;(8.406559110545189,49.10629000055799);-256;0.5128691266729979;
C;B;1240;SMALL;0.0;0.0;0.91;B;27;1240;();Mi;07:20:00;1;Mi;07:26:00;0.0014119999408721924;6;Z2;Z7;(8.406559110545189,49.10629000055799);-256;0.5128691266729979;
C;C;3070;SMALL;0.0;0.99;0.0;-;999;3070;();Mi;07:20:00;1;Mi;07:26:00;0.0013930000066757202;6;Z4;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;8400;SMALL;0.0;1.0;0.76;B;76;8400;();Mi;07:13:00;1;Mi;07:26:00;0.004048999786376953;13;Z8;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;9870;MIDSIZE;0.0;0.0;0.86;B;26;9870;();Mi;07:24:00;1;Mi;07:26:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;5250;MIDSIZE;0.0;0.99;0.0;-;999;5250;();Mi;07:15:00;1;Mi;07:27:00;0.002984999895095825;12;Z5;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;C;8510;MIDSIZE;0.0;0.99;0.0;-;999;8510;();Mi;07:24:00;1;Mi;07:27:00;0.0013240000009536743;3;Z8;Z3;(8.436940271252201,49.1032150276231);-101;0.49917532239190926;
C;E;9370;MIDSIZE;0.0;1.0;0.62;B;62;9370;();Mi;07:20:00;1;Mi;07:27:00;0.0015779999494552612;7;Z9;Z2;(8.405734574499983,49.097051998294475);-111;0.8659944234538473;
C;B;9380;MIDSIZE;0.0;0.0;0.79;B;23;9380;();Mi;07:20:00;1;Mi;07:27:00;0.0015779999494552612;7;Z9;Z2;(8.406249953048258,49.09770506049026);122;0.5075756920362279;
C;E;9400;MIDSIZE;0.0;1.0;0.56;B;56;9400;();Mi;07:20:00;1;Mi;07:27:00;0.0015779999494552612;7;Z9;Z2;(8.40744430600199,49.09908815107118);-29;0.0;
C;B;9410;MIDSIZE;0.0;0.0;0.78;B;23;9410;();Mi;07:20:00;1;Mi;07:27:00;0.0015779999494552612;7;Z9;Z2;(8.40687405993882,49.09979682107508);-29;0.7932580979375532;
C;B;9420;SMALL;0.0;0.0;0.64;B;19;9420;();Mi;07:20:00;1;Mi;07:27:00;0.0015779999494552612;7;Z9;Z2;(8.404907019177587,49.09983073314589);-213;0.6454635429868155;
C;B;1810;SMALL;0.0;0.0;0.61;B;18;1810;();Mi;07:25:00;1;Mi;07:28:00;8.199999928474426E-4;3;Z2;Z4;(8.387524258103944,49.098885801628434);-177;0.19384138980060966;
C;B;4690;SMALL;0.0;0.0;0.89;B;26;4690;();Mi;07:25:00;1;Mi;07:28:00;7.910000085830689E-4;3;Z5;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;8030;MIDSIZE;0.0;0.99;0.0;-;999;8030;();Mi;07:15:00;1;Mi;07:28:00;0.004048999786376953;13;Z8;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;8050;LARGE;0.0;0.99;0.0;-;999;8050;();Mi;07:15:00;1;Mi;07:28:00;0.004048999786376953;13;Z8;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;8080;MIDSIZE;0.0;1.0;0.65;B;65;8080;();Mi;07:15:00;1;Mi;07:28:00;0.004048999786376953;13;Z8;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;6020;SMALL;0.0;0.0;0.93;B;28;6020;();Mi;07:20:00;1;Mi;07:29:00;0.001983999967575073;9;Z7;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;6120;MIDSIZE;0.0;0.99;0.0;-;999;6120;();Mi;07:27:00;1;Mi;07:29:00;1.0000000474974512E-6;2;Z7;Z7;(8.406559110545189,49.10629000055799);-256;0.5128691266729979;
C;C;7340;MIDSIZE;0.0;0.99;0.0;-;999;7340;();Mi;07:20:00;1;Mi;07:29:00;0.0028320000171661378;9;Z8;Z2;(8.407355903578786,49.09937576820848);29;0.9693883715264383;
C;C;7370;SMALL;0.0;0.99;0.0;-;999;7370;();Mi;07:20:00;1;Mi;07:29:00;0.0028320000171661378;9;Z8;Z2;(8.407092373490514,49.09878332805261);-208;1.0;
C;E;11450;MIDSIZE;0.0;1.0;0.86;B;86;11450;();Mi;07:13:00;1;Mi;07:29:00;0.0037669999599456785;16;Z9;Z3;(8.431611336423176,49.09106986876895);101;0.07558837329711361;
C;B;11890;MIDSIZE;0.0;0.0;0.52;B;15;11890;();Mi;07:13:00;1;Mi;07:29:00;0.003950999975204468;16;Z9;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;B;2760;SMALL;0.0;0.0;0.88;B;26;2760;();Mi;07:24:00;1;Mi;07:30:00;0.0014119999408721924;6;Z2;Z7;(8.406559110545189,49.10629000055799);-256;0.5128691266729979;
C;E;4180;MIDSIZE;0.0;1.0;0.79;B;79;4180;();Mi;07:24:00;1;Mi;07:30:00;0.0013930000066757202;6;Z4;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;6770;MIDSIZE;0.0;0.99;0.0;-;999;6770;();Mi;07:24:00;1;Mi;07:30:00;0.0014119999408721924;6;Z7;Z2;(8.401517338618826,49.09764784547114);-254;0.8365977701188907;
C;C;9600;MIDSIZE;0.0;0.99;0.0;-;999;9600;();Mi;07:27:00;1;Mi;07:30:00;7.910000085830689E-4;3;Z9;Z5;(8.400750457142198,49.08940884427705);-246;0.5793198496779817;
C;C;11650;MIDSIZE;0.0;0.99;0.0;-;999;11650;();Mi;07:28:00;1;Mi;07:30:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;10740;SMALL;0.0;0.0;0.95;B;28;10740;();Mi;07:15:00;1;Mi;07:31:00;0.0037669999599456785;16;Z9;Z3;(8.408994443454887,49.098448692042396);-68;1.0;
C;B;10780;SMALL;0.0;0.0;0.63;B;18;10780;();Mi;07:15:00;1;Mi;07:31:00;0.0037669999599456785;16;Z9;Z3;(8.435007236657396,49.109635786193145);-101;0.5956404673644401;
C;E;10790;MIDSIZE;0.0;1.0;0.75;B;75;10790;();Mi;07:15:00;1;Mi;07:31:00;0.0037669999599456785;16;Z9;Z3;(8.412092283581535,49.09603916345587);-276;0.7242404127160254;
C;B;10810;MIDSIZE;0.0;0.0;0.69;B;20;10810;();Mi;07:15:00;1;Mi;07:31:00;0.0037669999599456785;16;Z9;Z3;(8.42900520430362,49.10189865686629);-269;0.8573068807872021;
C;C;10830;MIDSIZE;0.0;0.99;0.0;-;999;10830;();Mi;07:15:00;1;Mi;07:31:00;0.0037669999599456785;16;Z9;Z3;(8.430601918459255,49.10546755891769);-257;1.0;
C;E;13120;MIDSIZE;0.0;1.0;0.78;B;78;13120;();Mi;07:24:00;1;Mi;07:31:00;0.0015779999494552612;7;Z9;Z2;(8.40467158404789,49.10047101047408);-201;0.3089701702523601;
C;B;13260;MIDSIZE;0.0;0.0;0.94;B;28;13260;();Mi;07:15:00;1;Mi;07:31:00;0.003950999975204468;16;Z9;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;E;660;MIDSIZE;0.0;1.0;0.99;B;99;660;();Mi;07:30:00;1;Mi;07:32:00;3.1499999761581423E-4;2;Z1;Z4;(8.397949874269377,49.094943659329786);-127;0.23161850015091798;
C;C;2310;MIDSIZE;0.0;0.99;0.0;-;999;2310;();Mi;07:30:00;1;Mi;07:32:00;6.71999990940094E-4;2;Z2;Z5;(8.399255533101464,49.093195485444184);-15;0.8991448588110167;
C;E;2930;MIDSIZE;0.0;1.0;0.98;B;98;2930;();Mi;07:30:00;2;Mi;07:32:00;1.0000000474974512E-6;2;Z2;Z2;(8.403785943483602,49.09607408931442);3;0.5469901503416803;
C;B;5670;MIDSIZE;0.0;0.0;0.64;B;19;5670;();Mi;07:30:00;1;Mi;07:32:00;1.0000000474974512E-6;2;Z6;Z6;(8.406321580454723,49.09449700204858);-76;0.3644026119527617;
C;B;11040;MIDSIZE;0.0;0.0;0.56;B;16;11040;();Mi;07:25:00;1;Mi;07:32:00;0.0015779999494552612;7;Z9;Z2;(8.403750795507575,49.10005753824848);214;0.14600285240813646;
C;B;11430;SMALL;0.0;0.0;0.8;B;24;11430;();Mi;07:16:00;1;Mi;07:32:00;0.0037669999599456785;16;Z9;Z3;(8.424352314212374,49.097685215802485);-251;0.20683327045476;
C;E;11530;LARGE;0.0;1.0;0.98;B;98;11530;();Mi;07:30:00;1;Mi;07:32:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;11550;LARGE;0.0;1.0;0.0;-;1000;11550;();Mi;07:30:00;1;Mi;07:32:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;11610;SMALL;0.0;0.0;0.94;B;28;11610;();Mi;07:30:00;1;Mi;07:32:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;11800;MIDSIZE;0.0;0.99;0.0;-;999;11800;();Mi;07:30:00;1;Mi;07:32:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;11820;MIDSIZE;0.0;1.0;0.99;B;99;11820;();Mi;07:30:00;1;Mi;07:32:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;12850;SMALL;0.0;0.0;0.99;B;29;12850;();Mi;07:25:00;1;Mi;07:32:00;0.0015779999494552612;7;Z9;Z2;(8.402460527977777,49.09863605592389);254;0.4552621368412409;
C;C;13090;MIDSIZE;0.0;0.99;0.0;-;999;13090;();Mi;07:25:00;1;Mi;07:32:00;0.0015779999494552612;7;Z9;Z2;(8.404486467150393,49.09773697340945);-133;0.4328125380483054;
C;C;13320;MIDSIZE;0.0;0.99;0.0;-;999;13320;();Mi;07:25:00;1;Mi;07:32:00;0.0015779999494552612;7;Z9;Z2;(8.401017351566278,49.096533654127505);291;0.5770605546283412;
C;C;1140;SMALL;0.0;0.99;0.0;-;999;1140;();Mi;07:30:00;2;Mi;07:33:00;7.960000038146973E-4;3;Z1;Z2;(8.405555581840927,49.09616436918668);5;0.6938424908975541;
C;B;1420;LARGE;0.0;0.0;0.7;B;21;1420;();Mi;07:31:00;1;Mi;07:33:00;1.0000000474974512E-6;2;Z2;Z2;(8.408064687341177,49.100918559788646);-31;0.41691632347302016;
C;B;2180;MIDSIZE;0.0;0.0;0.73;B;22;2180;();Mi;07:30:00;1;Mi;07:33:00;8.199999928474426E-4;3;Z2;Z4;(8.387524258103944,49.098885801628434);-177;0.19384138980060966;
C;C;2200;SMALL;0.0;0.99;0.0;-;999;2200;();Mi;07:30:00;1;Mi;07:33:00;8.199999928474426E-4;3;Z2;Z4;(8.39264790706296,49.097942265970254);264;0.023248615936987328;
C;B;2210;SMALL;0.0;0.0;0.8;B;24;2210;();Mi;07:30:00;1;Mi;07:33:00;8.199999928474426E-4;3;Z2;Z4;(8.384373567852359,49.099941910649264);-250;1.0;
C;E;3430;SMALL;0.0;1.0;0.82;B;82;3430;();Mi;07:30:00;3;Mi;07:33:00;0.0013569999933242798;3;Z4;Z10;(8.385105296161639,49.1045254641667);53;0.18396489290393145;
C;E;4540;MIDSIZE;0.0;1.0;0.93;B;93;4540;();Mi;07:30:00;3;Mi;07:33:00;7.910000085830689E-4;3;Z5;Z9;(8.393676538362122,49.09045217379523);-190;0.8479119556939296;
C;E;4550;SMALL;0.0;1.0;0.84;B;84;4550;();Mi;07:30:00;3;Mi;07:33:00;7.910000085830689E-4;3;Z5;Z9;(8.393676538362122,49.09045217379523);-190;0.8479119556939296;
C;C;4570;LARGE;0.0;0.99;0.0;-;999;4570;();Mi;07:30:00;3;Mi;07:33:00;7.910000085830689E-4;3;Z5;Z9;(8.393676538362122,49.09045217379523);-190;0.8479119556939296;
C;C;4810;MIDSIZE;0.0;0.99;0.0;-;999;4810;();Mi;07:30:00;1;Mi;07:33:00;8.069999814033508E-4;3;Z5;Z4;(8.382768307704081,49.102199048228755);53;0.2460770642193808;
C;B;8320;MIDSIZE;0.0;0.0;0.67;B;20;8320;();Mi;07:23:00;1;Mi;07:33:00;0.0031949999332427977;10;Z8;Z1;(8.39410798487168,49.09928281444942);11;0.34332254907919696;
C;B;8420;MIDSIZE;0.0;0.0;0.89;B;26;8420;();Mi;07:30:00;1;Mi;07:33:00;0.0013240000009536743;3;Z8;Z3;(8.42057434596613,49.097676571718196);-257;1.0;
C;E;8430;SMALL;0.0;1.0;0.86;B;86;8430;();Mi;07:30:00;1;Mi;07:33:00;0.0013240000009536743;3;Z8;Z3;(8.435408639281764,49.110505653845756);-101;0.5638495135526461;
C;B;8440;MIDSIZE;0.0;0.0;0.61;B;18;8440;();Mi;07:30:00;1;Mi;07:33:00;0.0013240000009536743;3;Z8;Z3;(8.420375904662965,49.10270982907389);-257;1.0;
C;C;8570;MIDSIZE;0.0;0.99;0.0;-;999;8570;();Mi;07:30:00;1;Mi;07:33:00;0.0013240000009536743;3;Z8;Z3;(8.432709361606456,49.09470619307486);101;0.16926001402644802;
C;C;9270;SMALL;0.0;0.99;0.0;-;999;9270;();Mi;07:30:00;2;Mi;07:33:00;0.0013240000009536743;3;Z8;Z3;(8.431955927403294,49.10583383279537);-101;0.8223021513623618;
C;E;9810;MIDSIZE;0.0;1.0;0.53;B;53;9810;();Mi;07:31:00;1;Mi;07:33:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;13360;SMALL;0.0;0.99;0.0;-;999;13360;();Mi;07:30:00;1;Mi;07:33:00;0.0011699999570846558;3;Z10;Z1;(8.39462361226336,49.1005662151516);-10;0.6475995810222908;
C;E;13500;SMALL;0.0;1.0;0.98;B;98;13500;();Mi;07:30:00;1;Mi;07:33:00;0.0013569999933242798;3;Z10;Z4;(8.382768307704081,49.102199048228755);53;0.2460770642193808;
C;E;3700;MIDSIZE;0.0;1.0;0.75;B;75;3700;();Mi;07:21:00;1;Mi;07:34:00;0.0032200000286102294;13;Z4;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;B;5960;SMALL;0.0;0.0;0.7;B;21;5960;();Mi;07:30:00;2;Mi;07:34:00;0.001131999969482422;4;Z6;Z4;(8.393883636616012,49.09794354667371);-285;0.38815636643800777;
C;C;6440;MIDSIZE;0.0;0.99;0.0;-;999;6440;();Mi;07:30:00;3;Mi;07:34:00;0.002165999889373779;4;Z7;Z10;(8.385105296161639,49.1045254641667);53;0.18396489290393145;
C;B;6560;MIDSIZE;0.0;0.0;0.82;B;24;6560;();Mi;07:25:00;1;Mi;07:34:00;0.001983999967575073;9;Z7;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;8180;MIDSIZE;0.0;1.0;0.71;B;71;8180;();Mi;07:25:00;1;Mi;07:34:00;0.0028320000171661378;9;Z8;Z2;(8.404395552903518,49.098962551393136);-211;0.08336647602188511;
C;E;9210;MIDSIZE;0.0;1.0;0.57;B;57;9210;();Mi;07:25:00;1;Mi;07:34:00;0.0027709999084472654;9;Z8;Z6;(8.40558261215989,49.08866490375142);-66;0.0470570257463615;
C;B;11500;SMALL;0.0;0.0;0.88;B;26;11500;();Mi;07:18:00;1;Mi;07:34:00;0.003950999975204468;16;Z9;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;B;11510;LARGE;0.0;0.0;0.98;B;29;11510;();Mi;07:18:00;1;Mi;07:34:00;0.003950999975204468;16;Z9;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;C;320;SMALL;0.0;0.99;0.0;-;999;320;();Mi;07:30:00;3;Mi;07:35:00;0.001184000015258789;5;Z1;Z7;(8.405559699074526,49.105708786928545);256;0.6364119209699154;
C;E;330;MIDSIZE;0.0;1.0;0.8;B;80;330;();Mi;07:30:00;3;Mi;07:35:00;0.001184000015258789;5;Z1;Z7;(8.405559699074526,49.105708786928545);256;0.6364119209699154;
C;E;3150;MIDSIZE;0.0;1.0;0.86;B;86;3150;();Mi;07:33:00;1;Mi;07:35:00;3.1499999761581423E-4;2;Z4;Z1;(8.399003641248093,49.0994717566701);-117;0.0;
C;B;3450;MIDSIZE;0.0;0.0;0.86;B;26;3450;();Mi;07:30:00;3;Mi;07:35:00;0.002510999917984009;5;Z4;Z7;(8.405559699074526,49.105708786928545);256;0.6364119209699154;
C;B;5140;SMALL;0.0;0.0;0.82;B;24;5140;();Mi;07:32:00;1;Mi;07:35:00;7.910000085830689E-4;3;Z5;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;6430;SMALL;0.0;0.0;0.81;B;24;6430;();Mi;07:30:00;3;Mi;07:35:00;0.002503999948501587;5;Z7;Z4;(8.39529528465548,49.09741987282456);-174;0.627407322365005;
C;C;6690;SMALL;0.0;0.99;0.0;-;999;6690;();Mi;07:20:00;1;Mi;07:35:00;0.003811000108718872;15;Z7;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;B;6790;SMALL;0.0;0.0;0.67;B;20;6790;();Mi;07:20:00;1;Mi;07:35:00;0.0035989999771118162;15;Z7;Z3;(8.428662571355373,49.098186350248575);-236;0.0;
C;E;7270;SMALL;0.0;1.0;0.59;B;59;7270;();Mi;07:30:00;2;Mi;07:35:00;0.001184000015258789;5;Z7;Z1;(8.390260240456143,49.10151630126829);-49;0.06902863782556551;
C;B;13420;SMALL;0.0;0.0;0.65;B;19;13420;();Mi;07:30:00;3;Mi;07:35:00;0.002233000040054321;5;Z10;Z6;(8.405620785376852,49.089002305686854);-66;0.2737006089280533;
C;C;340;MIDSIZE;0.0;0.99;0.0;-;999;340;();Mi;07:30:00;3;Mi;07:36:00;0.0013689999580383302;6;Z1;Z9;(8.393676538362122,49.09045217379523);-190;0.8479119556939296;
C;C;350;MIDSIZE;0.0;0.99;0.0;-;999;350;();Mi;07:30:00;3;Mi;07:36:00;0.0013689999580383302;6;Z1;Z9;(8.393676538362122,49.09045217379523);-190;0.8479119556939296;
C;C;370;LARGE;0.0;0.99;0.0;-;999;370;();Mi;07:30:00;3;Mi;07:36:00;0.0013689999580383302;6;Z1;Z9;(8.393676538362122,49.09045217379523);-190;0.8479119556939296;
C;C;380;MIDSIZE;0.0;0.99;0.0;-;999;380;();Mi;07:30:00;3;Mi;07:36:00;0.0013689999580383302;6;Z1;Z9;(8.393676538362122,49.09045217379523);-190;0.8479119556939296;
C;B;2960;LARGE;0.0;0.0;0.77;B;23;2960;();Mi;07:25:00;1;Mi;07:36:00;0.002871999979019165;11;Z2;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;C;3390;SMALL;0.0;0.99;0.0;-;999;3390;();Mi;07:30:00;3;Mi;07:36:00;0.0013930000066757202;6;Z4;Z9;(8.393676538362122,49.09045217379523);-190;0.8479119556939296;
C;C;3400;MIDSIZE;0.0;0.99;0.0;-;999;3400;();Mi;07:30:00;3;Mi;07:36:00;0.0013930000066757202;6;Z4;Z9;(8.393676538362122,49.09045217379523);-190;0.8479119556939296;
C;E;3420;MIDSIZE;0.0;1.0;0.82;B;82;3420;();Mi;07:30:00;3;Mi;07:36:00;0.0013930000066757202;6;Z4;Z9;(8.393676538362122,49.09045217379523);-190;0.8479119556939296;
C;B;4580;MIDSIZE;0.0;0.0;0.83;B;25;4580;();Mi;07:30:00;3;Mi;07:36:00;0.0013990000486373902;6;Z5;Z7;(8.405559699074526,49.105708786928545);256;0.6364119209699154;
C;B;4590;SMALL;0.0;0.0;0.78;B;23;4590;();Mi;07:30:00;3;Mi;07:36:00;0.0013990000486373902;6;Z5;Z7;(8.405559699074526,49.105708786928545);256;0.6364119209699154;
C;E;5480;MIDSIZE;0.0;1.0;0.58;B;58;5480;();Mi;07:30:00;3;Mi;07:36:00;0.0012139999866485596;6;Z6;Z9;(8.393676538362122,49.09045217379523);-190;0.8479119556939296;
C;E;5490;MIDSIZE;0.0;1.0;0.7;B;70;5490;();Mi;07:30:00;3;Mi;07:36:00;0.0012139999866485596;6;Z6;Z9;(8.393676538362122,49.09045217379523);-190;0.8479119556939296;
C;C;5500;LARGE;0.0;0.99;0.0;-;999;5500;();Mi;07:30:00;3;Mi;07:36:00;0.0012139999866485596;6;Z6;Z9;(8.393676538362122,49.09045217379523);-190;0.8479119556939296;
C;E;5510;MIDSIZE;0.0;1.0;0.84;B;84;5510;();Mi;07:30:00;3;Mi;07:36:00;0.0012139999866485596;6;Z6;Z9;(8.393676538362122,49.09045217379523);-190;0.8479119556939296;
C;E;5890;MIDSIZE;0.0;1.0;0.81;B;81;5890;();Mi;07:25:00;1;Mi;07:36:00;0.002713000059127808;11;Z6;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;E;6720;SMALL;0.0;1.0;0.79;B;79;6720;();Mi;07:30:00;1;Mi;07:36:00;0.0014119999408721924;6;Z7;Z2;(8.40294991833158,49.09750370696543);-214;0.24714073148399282;
C;B;6820;MIDSIZE;0.0;0.0;0.6;B;18;6820;();Mi;07:30:00;1;Mi;07:36:00;0.0013990000486373902;6;Z7;Z5;(8.400750457142198,49.08940884427705);-246;0.5793198496779817;
C;E;7260;MIDSIZE;0.0;1.0;0.54;B;54;7260;();Mi;07:30:00;2;Mi;07:36:00;0.0013990000486373902;6;Z7;Z5;(8.398476713168641,49.09059631802646);245;0.7085322628007252;
C;B;10400;MIDSIZE;0.0;0.0;0.67;B;20;10400;();Mi;07:30:00;7;Mi;07:36:00;0.0013689999580383302;6;Z1;Z9;(8.399852540028633,49.08454226809999);-190;0.6938142568985308;
C;C;10530;SMALL;0.0;0.99;0.0;-;999;10530;();Mi;07:30:00;3;Mi;07:36:00;0.0013930000066757202;6;Z9;Z4;(8.39529528465548,49.09741987282456);-174;0.627407322365005;
C;B;10550;MIDSIZE;0.0;0.0;0.96;B;29;10550;();Mi;07:30:00;3;Mi;07:36:00;0.0013930000066757202;6;Z9;Z4;(8.39529528465548,49.09741987282456);-174;0.627407322365005;
C;C;10570;SMALL;0.0;0.99;0.0;-;999;10570;();Mi;07:30:00;3;Mi;07:36:00;0.0013930000066757202;6;Z9;Z4;(8.39529528465548,49.09741987282456);-174;0.627407322365005;
C;B;10580;MIDSIZE;0.0;0.0;0.91;B;27;10580;();Mi;07:30:00;3;Mi;07:36:00;0.0013930000066757202;6;Z9;Z4;(8.39529528465548,49.09741987282456);-174;0.627407322365005;
C;E;10600;SMALL;0.0;1.0;0.73;B;73;10600;();Mi;07:30:00;3;Mi;07:36:00;0.0012139999866485596;6;Z9;Z6;(8.405620785376852,49.089002305686854);-66;0.2737006089280533;
C;B;10630;SMALL;0.0;0.0;0.83;B;24;10630;();Mi;07:30:00;3;Mi;07:36:00;0.0012139999866485596;6;Z9;Z6;(8.405620785376852,49.089002305686854);-66;0.2737006089280533;
C;E;11750;MIDSIZE;0.0;1.0;0.76;B;76;11750;();Mi;07:20:00;1;Mi;07:36:00;0.0037669999599456785;16;Z9;Z3;(8.428094203631698,49.10616948972754);-257;1.0;
