"ownerId";"mainUserId";"personalUserId";"carType";"car attributes"
"9083";"9083";"9083";"erev";"9083";"8";"(8.436342450299465,49.08902838297593: 101, 0.38467004966131124)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.82757187";"20";"19.0";"0.5";"100"
"9084";"9084";"9084";"erev";"9084";"8";"(8.441622151264431,49.09085578490408: 101, 0.7515046800346314)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.82274103";"20";"19.0";"0.5";"100"
"9085";"9085";"9085";"erev";"9085";"8";"(8.440183300844604,49.0837019534127: -101, 0.38399288638820445)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.58293736";"20";"19.0";"0.5";"100"
"9086";"9086";"9086";"conventional";"9086";"8";"(8.438970860915012,49.087977533654126: -101, 0.44317228900734024)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9087";"9087";"9087";"conventional";"9087";"8";"(8.436045184615281,49.09034744532257: 101, 0.37160575288105874)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9088";"9088";"9088";"erev";"9088";"8";"(8.43803688734861,49.09065046712818: -101, 0.4920724992393699)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.82277095";"20";"19.0";"0.5";"100"
"9089";"9089";"9089";"erev";"9089";"8";"(8.4419682064479,49.08473838124167: -101, 0.2577427850717707)";"LARGE";"4";"0.0";"1.0";"100";"0.5522022";"20";"19.0";"0.5";"100"
"9090";"9090";"9090";"erev";"9090";"8";"(8.434307903741804,49.08436579763418: 101, 0.22218113714595125)";"SMALL";"4";"0.0";"1.0";"100";"0.873145";"10";"9.0";"0.5";"100"
"9091";"9091";"9091";"bev";"9091";"8";"(8.435407192509368,49.086378444312814: -101, 0.6927282715120378)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.997615";"30";"18.0";"0.5"
"9092";"9092";"9092";"conventional";"9092";"8";"(8.436972859301354,49.08354261437979: 101, 0.3980256195807377)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9093";"9093";"9093";"bev";"9093";"8";"(8.437536448364206,49.0843514826443: -101, 0.5595398999120492)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.60498875";"30";"18.0";"0.5"
"9094";"9094";"9094";"conventional";"9094";"8";"(8.438323095063247,49.08912478916542: -101, 0.4808589107747102)";"SMALL";"4";"0.0";"1.0";"1000"
"9095";"9095";"9095";"conventional";"9095";"8";"(8.441463170739706,49.085890547014934: 101, 0.7142500350355204)";"SMALL";"4";"0.0";"1.0";"1000"
"9096";"9096";"9096";"conventional";"9096";"8";"(8.43650081367032,49.087216549494435: -101, 0.6142902051161071)";"SMALL";"4";"0.0";"1.0";"1000"
"9097";"9097";"9097";"erev";"9097";"8";"(8.432480103854386,49.0897506590236: -101, 0.8726958785245595)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.72100675";"20";"19.0";"0.5";"100"
"9098";"9098";"9098";"erev";"9098";"8";"(8.433903965840493,49.088582276048186: 101, 0.2173674941201441)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.69288087";"20";"19.0";"0.5";"100"
"9099";"9099";"9099";"erev";"9099";"8";"(8.434573227892836,49.08598878426797: -101, 0.7512114384723315)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5218624";"20";"19.0";"0.5";"100"
"9100";"9100";"9100";"conventional";"9100";"8";"(8.436596097529613,49.08759924752842: -101, 0.6058032137840363)";"SMALL";"4";"0.0";"1.0";"1000"
"9101";"9101";"9101";"conventional";"9101";"8";"(8.436439872537633,49.08864126163621: -101, 0.6108073069693764)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9102";"9102";"9102";"erev";"9102";"8";"(8.435976847414123,49.089713651646875: 101, 0.36360099524953987)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.66946524";"20";"19.0";"0.5";"100"
"9103";"9103";"9103";"erev";"9103";"8";"(8.439388223497081,49.086634661607526: -101, 0.42211259422461117)";"SMALL";"4";"0.0";"1.0";"100";"0.70757866";"10";"9.0";"0.5";"100"
"9104";"9104";"9104";"conventional";"9104";"8";"(8.432032108112974,49.08855546789698: 101, 0.0906255067148294)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9105";"9105";"9105";"conventional";"9105";"8";"(8.440115682590116,49.08948605708071: 101, 0.642307020216017)";"SMALL";"4";"0.0";"1.0";"1000"
"9106";"9106";"9106";"bev";"9106";"8";"(8.4368466055178,49.083664636522734: -101, 0.6098619688051439)";"SMALL";"4";"0.0";"0.0";"30";"0.771961";"30";"18.0";"0.5"
"9107";"9107";"9107";"conventional";"9107";"8";"(8.438147815017444,49.08596487974551: -101, 0.5095798523455642)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9108";"9108";"9108";"conventional";"9108";"8";"(8.438058401639305,49.090217386163005: -101, 0.4929290327252276)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9109";"9109";"9109";"erev";"9109";"8";"(8.441372273155107,49.08593837531347: -101, 0.29164233175000703)";"LARGE";"4";"0.0";"1.0";"100";"0.52691174";"20";"19.0";"0.5";"100"
"9110";"9110";"9110";"erev";"9110";"8";"(8.440514129103432,49.08803173597852: 101, 0.6614925008986832)";"SMALL";"4";"0.0";"1.0";"100";"0.59751153";"10";"9.0";"0.5";"100"
"9111";"9111";"9111";"conventional";"9111";"8";"(8.434173457672095,49.08549406730813: -101, 0.7808895915291474)";"SMALL";"4";"0.0";"1.0";"1000"
"9112";"9112";"9112";"conventional";"9112";"8";"(8.437037104052925,49.08335565851731: -101, 0.5986272226733329)";"SMALL";"4";"0.0";"1.0";"1000"
"9113";"9113";"9113";"conventional";"9113";"8";"(8.439912625736289,49.08893598651604: -101, 0.37436232000382924)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9114";"9114";"9114";"bev";"9114";"8";"(8.441865450833976,49.08671178358032: 101, 0.7458407622411612)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6800947";"30";"18.0";"0.5"
"9115";"9115";"9115";"conventional";"9115";"8";"(8.43335585106713,49.089615401221806: 101, 0.185811369616224)";"SMALL";"4";"0.0";"1.0";"1000"
"9116";"9116";"9116";"erev";"9116";"8";"(8.440411368870045,49.08439103869835: -101, 0.3648899695228152)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.71247363";"20";"19.0";"0.5";"100"
"9117";"9117";"9117";"conventional";"9117";"8";"(8.435406320506189,49.08763380079478: 101, 0.3139133180409452)";"LARGE";"4";"0.0";"1.0";"1000"
"9118";"9118";"9118";"erev";"9118";"8";"(8.439329360895414,49.08938449869445: -101, 0.4114161590187003)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.79157615";"20";"19.0";"0.5";"100"
"9119";"9119";"9119";"bev";"9119";"8";"(8.442333176725606,49.08910067430261: 101, 0.790225248409083)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.952443";"30";"18.0";"0.5"
"9120";"9120";"9120";"bev";"9120";"8";"(8.44026685409787,49.086364450040676: -101, 0.3641306611085027)";"SMALL";"4";"0.0";"0.0";"30";"0.7587304";"30";"18.0";"0.5"
"9121";"9121";"9121";"bev";"9121";"8";"(8.438987218726691,49.08910574891399: -101, 0.4360440260240405)";"SMALL";"4";"0.0";"0.0";"30";"0.78554624";"30";"18.0";"0.5"
"9122";"9122";"9122";"conventional";"9122";"8";"(8.435475165952507,49.0891614173128: -101, 0.6732766994652997)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9123";"9123";"9123";"bev";"9123";"8";"(8.43332570057263,49.08736226783671: -101, 0.8282540708969767)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9029772";"30";"18.0";"0.5"
"9124";"9124";"9124";"conventional";"9124";"8";"(8.433622024274296,49.08483498419961: -101, 0.8217024606705228)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9125";"9125";"9125";"erev";"9125";"8";"(8.431907275256323,49.08762927747253: 101, 0.07723910119593856)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6490867";"20";"19.0";"0.5";"100"
"9126";"9126";"9126";"bev";"9126";"8";"(8.436864327355712,49.084662982941204: -101, 0.6033346382866648)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8843584";"30";"18.0";"0.5"
"9127";"9127";"9127";"erev";"9127";"8";"(8.44167854811973,49.08951132624695: 101, 0.7481427992716262)";"SMALL";"4";"0.0";"1.0";"100";"0.7818427";"10";"9.0";"0.5";"100"
"9128";"9128";"9128";"erev";"9128";"8";"(8.435096694090785,49.0902675307692: -101, 0.6929698255454879)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.68155396";"20";"19.0";"0.5";"100"
"9129";"9129";"9129";"bev";"9129";"8";"(8.438753546938942,49.08826142287116: -101, 0.4563545507235218)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9116217";"30";"18.0";"0.5"
"9130";"9130";"9130";"bev";"9130";"8";"(8.433123182248712,49.087601133451244: 101, 0.1593240210412245)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8933933";"30";"18.0";"0.5"
"9131";"9131";"9131";"erev";"9131";"8";"(8.44136018454761,49.089343058765934: -101, 0.2742871476128012)";"SMALL";"4";"0.0";"1.0";"100";"0.8144498";"10";"9.0";"0.5";"100"
"9132";"9132";"9132";"conventional";"9132";"8";"(8.440433177661498,49.08681603075139: -101, 0.3504713920031199)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9133";"9133";"9133";"conventional";"9133";"8";"(8.436093455993468,49.086241532011485: -101, 0.6470451611602216)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9134";"9134";"9134";"bev";"9134";"8";"(8.44061805146306,49.090919738590465: 101, 0.6839360011851919)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8376391";"30";"18.0";"0.5"
"9135";"9135";"9135";"bev";"9135";"8";"(8.439885509812594,49.08565490584436: 101, 0.606290725089761)";"LARGE";"4";"0.0";"0.0";"30";"0.89548063";"30";"18.0";"0.5"
"9136";"9136";"9136";"bev";"9136";"8";"(8.440453025761164,49.08796692115011: -101, 0.34298604085897477)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6742163";"30";"18.0";"0.5"
"9137";"9137";"9137";"conventional";"9137";"8";"(8.439061567170034,49.087133640879685: 101, 0.558458079882367)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9138";"9138";"9138";"conventional";"9138";"8";"(8.441547244632543,49.08720099011462: -101, 0.2730692211381225)";"SMALL";"4";"0.0";"1.0";"1000"
"9139";"9139";"9139";"conventional";"9139";"8";"(8.44214907473037,49.08786561584482: 101, 0.7711816999002293)";"SMALL";"4";"0.0";"1.0";"1000"
"9140";"9140";"9140";"erev";"9140";"8";"(8.441224556956323,49.09002011123435: -101, 0.2798461937373007)";"SMALL";"4";"0.0";"1.0";"100";"0.5755526";"10";"9.0";"0.5";"100"
"9141";"9141";"9141";"conventional";"9141";"8";"(8.441841960712628,49.09044024044331: -101, 0.23584700297521818)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9142";"9142";"9142";"erev";"9142";"8";"(8.437936683423196,49.0893875133921: -101, 0.5055906833486403)";"SMALL";"4";"0.0";"1.0";"100";"0.9222233";"10";"9.0";"0.5";"100"
"9143";"9143";"9143";"conventional";"9143";"8";"(8.43368383971837,49.08819795754495: 101, 0.20042842711658657)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9144";"9144";"9144";"bev";"9144";"8";"(8.436457329084549,49.08530259428193: 101, 0.37255292362884185)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6786095";"30";"18.0";"0.5"
"9145";"9145";"9145";"bev";"9145";"8";"(8.434683194907853,49.08529360074507: -101, 0.7474846637908903)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5280274";"30";"18.0";"0.5"
"9146";"9146";"9146";"bev";"9146";"8";"(8.438647896233327,49.08748581767856: 101, 0.5323601462035655)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7404298";"30";"18.0";"0.5"
"9147";"9147";"9147";"bev";"9147";"8";"(8.441857261186588,49.0882448070841: 101, 0.7534695092653924)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.67777324";"30";"18.0";"0.5"
"9148";"9148";"9148";"conventional";"9148";"8";"(8.436661441817888,49.08866576992872: -101, 0.5956911509544237)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9149";"9149";"9149";"conventional";"9149";"8";"(8.437671702192908,49.085418390087014: -101, 0.5446976070053092)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9150";"9150";"9150";"erev";"9150";"8";"(8.440747553007304,49.088311733173825: 101, 0.6787741102123765)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.55154955";"20";"19.0";"0.5";"100"
"9151";"9151";"9151";"bev";"9151";"8";"(8.437613470832444,49.09052280889848: -101, 0.521390711120742)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.91012967";"30";"18.0";"0.5"
"9152";"9152";"9152";"conventional";"9152";"8";"(8.439697055145855,49.08819247362094: -101, 0.39291051261252524)";"SMALL";"4";"0.0";"1.0";"1000"
"9153";"9153";"9153";"bev";"9153";"8";"(8.43687879090359,49.084875114490856: -101, 0.6012241595871397)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6380158";"30";"18.0";"0.5"
"9154";"9154";"9154";"conventional";"9154";"8";"(8.441166349892622,49.088425338871346: 101, 0.7077048772149941)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9155";"9155";"9155";"bev";"9155";"8";"(8.43521554253339,49.08492120940675: -101, 0.7134681953054741)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6686564";"30";"18.0";"0.5"
"9156";"9156";"9156";"conventional";"9156";"8";"(8.436660052263512,49.08943131085006: 101, 0.4083010054915344)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9157";"9157";"9157";"erev";"9157";"8";"(8.43903850732673,49.08775375344014: -101, 0.4397916205295897)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5075643";"20";"19.0";"0.5";"100"
"9158";"9158";"9158";"conventional";"9158";"8";"(8.433291581134931,49.085074301708964: 101, 0.15722613547621878)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9159";"9159";"9159";"erev";"9159";"8";"(8.436833769927304,49.08768514919858: 101, 0.4107297325004869)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5744122";"20";"19.0";"0.5";"100"
"9160";"9160";"9160";"bev";"9160";"8";"(8.43318615060688,49.09032653829625: 101, 0.17812981077076256)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.79966956";"30";"18.0";"0.5"
"9161";"9161";"9161";"bev";"9161";"8";"(8.439272370838514,49.08359107314073: -101, 0.44619342543928525)";"SMALL";"4";"0.0";"0.0";"30";"0.97538126";"30";"18.0";"0.5"
"9162";"9162";"9162";"conventional";"9162";"8";"(8.435471568950163,49.08972435657879: -101, 0.6705152413331745)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9163";"9163";"9163";"conventional";"9163";"8";"(8.438577026205323,49.08630183274997: -101, 0.47875260326286806)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9164";"9164";"9164";"conventional";"9164";"8";"(8.436863123342892,49.09097314765955: 101, 0.430264939402994)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9165";"9165";"9165";"conventional";"9165";"8";"(8.439824268253986,49.089432822558685: -101, 0.37768627795891946)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9166";"9166";"9166";"conventional";"9166";"8";"(8.433949670312991,49.08759022972947: 101, 0.21516348705682242)";"LARGE";"4";"0.0";"1.0";"1000"
"9167";"9167";"9167";"conventional";"9167";"8";"(8.433573957922304,49.084456723730035: -101, 0.8269723160026489)";"SMALL";"4";"0.0";"1.0";"1000"
"9168";"9168";"9168";"erev";"9168";"8";"(8.438956930964741,49.087781770841374: 101, 0.5548406904109797)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8098344";"20";"19.0";"0.5";"100"
"9169";"9169";"9169";"erev";"9169";"8";"(8.431902693479529,49.086244449583: 101, 0.06953759349006058)";"SMALL";"4";"0.0";"1.0";"100";"0.6820603";"10";"9.0";"0.5";"100"
"9170";"9170";"9170";"erev";"9170";"8";"(8.434259676526398,49.08532618374002: 101, 0.22404553523807266)";"SMALL";"4";"0.0";"1.0";"100";"0.6554078";"10";"9.0";"0.5";"100"
"9171";"9171";"9171";"erev";"9171";"8";"(8.440681659161177,49.089031993243324: 101, 0.6781619734752409)";"SMALL";"4";"0.0";"1.0";"100";"0.93064845";"10";"9.0";"0.5";"100"
"9172";"9172";"9172";"bev";"9172";"8";"(8.432534461651164,49.08923812266624: -101, 0.871755214685486)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.70522416";"30";"18.0";"0.5"
"9173";"9173";"9173";"erev";"9173";"8";"(8.4349477681533,49.08546720663657: -101, 0.728664210747314)";"SMALL";"4";"0.0";"1.0";"100";"0.9410744";"10";"9.0";"0.5";"100"
"9174";"9174";"9174";"bev";"9174";"8";"(8.43252203635372,49.08594135084493: 101, 0.10980764518238958)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.54829884";"30";"18.0";"0.5"
"9175";"9175";"9175";"bev";"9175";"8";"(8.439729974898524,49.086990601877744: 101, 0.6029008545196125)";"SMALL";"4";"0.0";"0.0";"30";"0.90881443";"30";"18.0";"0.5"
"9176";"9176";"9176";"bev";"9176";"8";"(8.435837123907142,49.08948583305893: 101, 0.35293510949213547)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5861856";"30";"18.0";"0.5"
"9177";"9177";"9177";"erev";"9177";"8";"(8.436125170774728,49.08447758291194: -101, 0.6543154223673345)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8385607";"20";"19.0";"0.5";"100"
"9178";"9178";"9178";"conventional";"9178";"8";"(8.439711496423751,49.08674242858119: -101, 0.399673540454587)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9179";"9179";"9179";"erev";"9179";"8";"(8.438563368095302,49.08609839053824: 101, 0.5192377720550589)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.72079176";"20";"19.0";"0.5";"100"
"9180";"9180";"9180";"bev";"9180";"8";"(8.441795098769855,49.08639518644191: -101, 0.26060720426206263)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6000624";"30";"18.0";"0.5"
"9181";"9181";"9181";"bev";"9181";"8";"(8.432184372163125,49.08880010618444: -101, 0.8977706795426603)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.98358005";"30";"18.0";"0.5"
"9182";"9182";"9182";"bev";"9182";"8";"(8.44077928749974,49.08470333397614: -101, 0.3383397176522519)";"SMALL";"4";"0.0";"0.0";"30";"0.88576126";"30";"18.0";"0.5"
"9183";"9183";"9183";"conventional";"9183";"8";"(8.438397558651813,49.0840251364157: -101, 0.503042537103029)";"SMALL";"4";"0.0";"1.0";"1000"
"9184";"9184";"9184";"conventional";"9184";"8";"(8.43411378707588,49.09004194901174: -101, 0.7606505964078076)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9185";"9185";"9185";"conventional";"9185";"8";"(8.438132612940567,49.08940942994503: -101, 0.49222244877506643)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9186";"9186";"9186";"erev";"9186";"8";"(8.436276320156908,49.09020734764544: 101, 0.3864903040005438)";"SMALL";"4";"0.0";"1.0";"100";"0.87106276";"10";"9.0";"0.5";"100"
"9187";"9187";"9187";"erev";"9187";"8";"(8.437675180201216,49.08388967152528: 101, 0.447377962806802)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.82098365";"20";"19.0";"0.5";"100"
"9188";"9188";"9188";"bev";"9188";"8";"(8.434241517902574,49.090120249417275: -101, 0.7515938739145873)";"SMALL";"4";"0.0";"0.0";"30";"0.7626117";"30";"18.0";"0.5"
"9189";"9189";"9189";"conventional";"9189";"8";"(8.436597934722295,49.09013876980424: -101, 0.592124056313336)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9190";"9190";"9190";"bev";"9190";"8";"(8.439227762145409,49.08998362318648: 101, 0.5849103123718778)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5142729";"30";"18.0";"0.5"
"9191";"9191";"9191";"bev";"9191";"8";"(8.441885002051754,49.086752631351786: -101, 0.2526189067753366)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7897146";"30";"18.0";"0.5"
"9192";"9192";"9192";"bev";"9192";"8";"(8.440783536022654,49.08768065167399: 101, 0.6778392927742738)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.86040986";"30";"18.0";"0.5"
"9193";"9193";"9193";"erev";"9193";"8";"(8.438218360162947,49.08802940538657: 101, 0.5062108808339254)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.64158106";"20";"19.0";"0.5";"100"
"9194";"9194";"9194";"bev";"9194";"8";"(8.43594966154914,49.08566870281648: 101, 0.34017210268739917)";"SMALL";"4";"0.0";"0.0";"30";"0.5535879";"30";"18.0";"0.5"
"9195";"9195";"9195";"erev";"9195";"8";"(8.440279887102117,49.088748773956844: 101, 0.649477316307139)";"SMALL";"4";"0.0";"1.0";"100";"0.68395376";"10";"9.0";"0.5";"100"
"9196";"9196";"9196";"conventional";"9196";"8";"(8.43774396538116,49.090211093105495: -101, 0.5142288131143451)";"SMALL";"4";"0.0";"1.0";"1000"
"9197";"9197";"9197";"conventional";"9197";"8";"(8.436332994661404,49.089434116371564: -101, 0.6138038267803906)";"SMALL";"4";"0.0";"1.0";"1000"
"9198";"9198";"9198";"conventional";"9198";"8";"(8.433153173059647,49.089641596705086: -101, 0.8277564821040861)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9199";"9199";"9199";"erev";"9199";"8";"(8.43575505992311,49.0891546539102: -101, 0.654382799076717)";"SMALL";"4";"0.0";"1.0";"100";"0.77129996";"10";"9.0";"0.5";"100"
"9200";"9200";"9200";"erev";"9200";"8";"(8.439059125459615,49.087337961973596: 101, 0.5593835204425153)";"SMALL";"4";"0.0";"1.0";"100";"0.6599175";"10";"9.0";"0.5";"100"
"9201";"9201";"9201";"bev";"9201";"8";"(8.438148896522616,49.085675540749: -101, 0.5110510771836532)";"SMALL";"4";"0.0";"0.0";"30";"0.88984";"30";"18.0";"0.5"
"9202";"9202";"9202";"bev";"9202";"8";"(8.437650728161387,49.0859038612198: -101, 0.5435248975967653)";"SMALL";"4";"0.0";"0.0";"30";"0.5373246";"30";"18.0";"0.5"
"9203";"9203";"9203";"bev";"9203";"8";"(8.440800591165365,49.083519328158765: 101, 0.6567813823069708)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.63762724";"30";"18.0";"0.5"
"9204";"9204";"9204";"erev";"9204";"8";"(8.436165472323399,49.08761357930006: -101, 0.6348510862619918)";"SMALL";"4";"0.0";"1.0";"100";"0.8422673";"10";"9.0";"0.5";"100"
"9205";"9205";"9205";"bev";"9205";"8";"(8.435876261368932,49.08404963151726: 101, 0.3265659237860593)";"SMALL";"4";"0.0";"0.0";"30";"0.9308704";"30";"18.0";"0.5"
"9206";"9206";"9206";"conventional";"9206";"8";"(8.438625307292787,49.08348389594697: -101, 0.49052818311193036)";"SMALL";"4";"0.0";"1.0";"1000"
"9207";"9207";"9207";"conventional";"9207";"8";"(8.437104545699688,49.088211896358246: -101, 0.5681454007292988)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9208";"9208";"9208";"bev";"9208";"8";"(8.43578513158917,49.08813225946001: -101, 0.6578060814985038)";"SMALL";"4";"0.0";"0.0";"30";"0.5842557";"30";"18.0";"0.5"
"9209";"9209";"9209";"bev";"9209";"8";"(8.433345415416502,49.085992959224306: -101, 0.8342294958064467)";"SMALL";"4";"0.0";"0.0";"30";"0.6234268";"30";"18.0";"0.5"
"9210";"9210";"9210";"erev";"9210";"8";"(8.436861572099886,49.085259200206586: 101, 0.399661373463046)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5743966";"20";"19.0";"0.5";"100"
"9211";"9211";"9211";"bev";"9211";"8";"(8.437125275733012,49.08955356364137: -101, 0.5595821151168784)";"SMALL";"4";"0.0";"0.0";"30";"0.69219494";"30";"18.0";"0.5"
"9212";"9212";"9212";"bev";"9212";"8";"(8.434819123196329,49.08830669065437: 101, 0.277791149113254)";"SMALL";"4";"0.0";"0.0";"30";"0.8888905";"30";"18.0";"0.5"
"9213";"9213";"9213";"conventional";"9213";"8";"(8.435286553408256,49.084161469307666: -101, 0.7127207076253004)";"SMALL";"4";"0.0";"1.0";"1000"
"9214";"9214";"9214";"erev";"9214";"8";"(8.439926584082286,49.08722801377597: -101, 0.38253471957115914)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8405235";"20";"19.0";"0.5";"100"
"9215";"9215";"9215";"conventional";"9215";"8";"(8.437338840008149,49.090586290790874: -101, 0.5396259109484842)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9216";"9216";"9216";"conventional";"9216";"8";"(8.440578392698825,49.08613767550912: -101, 0.34427087414055385)";"SMALL";"4";"0.0";"1.0";"1000"
"9217";"9217";"9217";"conventional";"9217";"8";"(8.4326782056146,49.08912110225762: -101, 0.8626580200764203)";"SMALL";"4";"0.0";"1.0";"1000"
