A;personOid;startDay;startTime;numberOfWeek;type;duration;zoneId;location;
A;5980;Do;17:39:00;6;7;177;Z6;(8.407399593465302,49.09446120023645);
A;10820;Do;17:39:00;3;7;816;Z9;(8.398301961451839,49.08260436502318);
A;10960;Do;17:39:00;3;4;217;Z4;(8.395265367502224,49.09569068214073);
A;11660;Do;17:39:00;3;4;40;Z5;(8.405011421967284,49.093339387963944);
A;13070;Do;17:39:00;3;7;187;Z9;(8.398293749412435,49.0825183585504);
A;180;Do;17:40:00;8;7;1040;Z1;(8.395262396156587,49.09994296312307);
A;960;Do;17:40:00;5;5;52;Z9;(8.394738867244229,49.08522124328679);
A;3220;Do;17:40:00;8;7;1040;Z4;(8.39775677192597,49.09307606625449);
A;4010;Do;17:40:00;6;7;800;Z4;(8.393809043158207,49.094199139069474);
A;4390;Do;17:40:00;6;4;5;Z2;(8.405534819102128,49.096376632084024);
A;9470;Do;17:40:00;4;7;944;Z9;(8.398015162680327,49.08826348219769);
A;10780;Do;17:40:00;3;7;858;Z9;(8.396632651227227,49.089622777598045);
A;11360;Do;17:40:00;4;7;111;Z9;(8.403083515718583,49.0869410886747);
A;610;Do;17:41:00;5;5;271;Z1;(8.399282966823762,49.097965321349434);
A;2260;Do;17:41:00;3;4;21;Z2;(8.405534819102128,49.096376632084024);
A;5150;Do;17:41:00;3;5;51;Z1;(8.399282966823762,49.097965321349434);
A;9500;Do;17:41:00;3;5;30;Z6;(8.404652251745084,49.08889830727803);
A;12680;Do;17:41:00;5;5;59;Z4;(8.39652756864433,49.095216860459665);
A;13510;Do;17:41:00;3;4;42;Z5;(8.405011421967284,49.093339387963944);
A;13630;Do;17:41:00;3;4;38;Z4;(8.395265367502224,49.09569068214073);
A;590;Do;17:42:00;5;5;274;Z5;(8.403049380148861,49.08974396684714);
A;1310;Do;17:42:00;8;7;1038;Z2;(8.40337332978256,49.09577316937605);
A;1550;Do;17:42:00;7;7;17;Z2;(8.40722256214242,49.09814954047078);
A;2110;Do;17:42:00;5;5;282;Z4;(8.39652756864433,49.095216860459665);
A;2210;Do;17:42:00;2;7;828;Z2;(8.405829635237813,49.09833806824562);
A;3970;Do;17:42:00;3;7;1248;Z4;(8.393992209824342,49.0907186164042);
A;3990;Do;17:42:00;5;5;51;Z5;(8.403049380148861,49.08974396684714);
A;5270;Do;17:42:00;6;7;781;Z5;(8.405649736126348,49.094179986990184);
A;5970;Do;17:42:00;4;4;45;Z2;(8.405260685541238,49.097304609024924);
A;7050;Do;17:42:00;6;7;798;Z7;(8.40902885650081,49.10582330899831);
A;7880;Do;17:42:00;6;7;265;Z8;(8.440369815081523,49.09120388041518);
A;8510;Do;17:42:00;3;4;38;Z2;(8.405534819102128,49.096376632084024);
A;10720;Do;17:42:00;6;7;170;Z9;(8.399783023330825,49.087015742199604);
A;12740;Do;17:42:00;5;5;57;Z4;(8.39652756864433,49.095216860459665);
A;13260;Do;17:42:00;3;5;75;Z2;(8.404010221455026,49.10097002068051);
A;4490;Do;17:43:00;6;4;5;Z4;(8.396131009181026,49.09450977042042);
A;5870;Do;17:43:00;5;5;52;Z9;(8.394738867244229,49.08522124328679);
A;6170;Do;17:43:00;6;4;5;Z4;(8.396131009181026,49.09450977042042);
A;7330;Do;17:43:00;2;7;797;Z7;(8.408274755681562,49.10130063587307);
A;9430;Do;17:43:00;3;5;44;Z4;(8.39652756864433,49.095216860459665);
A;9830;Do;17:43:00;8;7;1037;Z9;(8.39600991033685,49.084843010302535);
A;9970;Do;17:43:00;8;7;1037;Z9;(8.401528110369357,49.086695667730226);
A;13590;Do;17:43:00;5;5;56;Z2;(8.404010221455026,49.10097002068051);
A;2090;Do;17:44:00;5;5;266;Z4;(8.39652756864433,49.095216860459665);
A;3000;Do;17:44:00;4;5;225;Z3;(8.429975814155968,49.09077710611999);
A;4310;Do;17:44:00;4;7;901;Z5;(8.403160219596213,49.092557390814356);
A;6560;Do;17:44:00;4;5;165;Z4;(8.39652756864433,49.095216860459665);
A;6780;Do;17:44:00;4;7;1115;Z7;(8.40588508673638,49.1029472371412);
A;7160;Do;17:44:00;3;5;48;Z1;(8.399282966823762,49.097965321349434);
A;7590;Do;17:44:00;7;7;16;Z8;(8.442039481134419,49.08978102568219);
A;9390;Do;17:44:00;2;4;111;Z2;(8.405534819102128,49.096376632084024);
A;11930;Do;17:44:00;4;7;721;Z9;(8.395203844435146,49.08307975881603);
A;4070;Do;17:45:00;6;7;795;Z4;(8.398282313531933,49.09240580359087);
A;5180;Do;17:45:00;3;7;818;Z5;(8.40053232269011,49.09088857643147);
A;5700;Do;17:45:00;3;4;21;Z5;(8.402606939865072,49.09272934295107);
A;7250;Do;17:45:00;3;7;904;Z7;(8.407440910177348,49.103260332564986);
A;9090;Do;17:45:00;3;5;52;Z5;(8.403049380148861,49.08974396684714);
A;10840;Do;17:45:00;2;4;31;Z4;(8.391893011677409,49.097037421092864);
A;12780;Do;17:45:00;5;5;58;Z5;(8.403049380148861,49.08974396684714);
A;12830;Do;17:45:00;3;5;50;Z1;(8.399282966823762,49.097965321349434);
A;13330;Do;17:45:00;2;5;71;Z1;(8.399282966823762,49.097965321349434);
A;1290;Do;17:46:00;2;7;9;Z2;(8.403196944105193,49.09967642644612);
A;1470;Do;17:46:00;7;7;17;Z2;(8.405241878470129,49.09540945412215);
A;1810;Do;17:46:00;3;5;88;Z6;(8.404652251745084,49.08889830727803);
A;2760;Do;17:46:00;3;5;50;Z4;(8.39652756864433,49.095216860459665);
A;4000;Do;17:46:00;6;7;794;Z4;(8.384682703247433,49.099772113541036);
A;4390;Do;17:46:00;7;7;17;Z5;(8.400886102106716,49.09275799717083);
A;6490;Do;17:46:00;2;4;32;Z4;(8.393865440213851,49.09439563520221);
A;4420;Do;17:47:00;6;4;5;Z4;(8.391893011677409,49.097037421092864);
A;7180;Do;17:47:00;2;4;16;Z2;(8.405260685541238,49.097304609024924);
A;8340;Do;17:47:00;5;5;265;Z5;(8.403049380148861,49.08974396684714);
A;9110;Do;17:47:00;3;5;49;Z1;(8.399282966823762,49.097965321349434);
A;9690;Do;17:47:00;6;4;5;Z9;(8.39828233837651,49.0836463518473);
A;140;Do;17:48:00;8;7;1032;Z1;(8.39738872678108,49.0980866767746);
A;3240;Do;17:48:00;8;7;1032;Z4;(8.397546048750893,49.09664037499662);
A;3290;Do;17:48:00;8;7;1032;Z4;(8.397367332693676,49.090175944884514);
A;4910;Do;17:48:00;4;7;717;Z5;(8.398517282063233,49.09250648559529);
A;6060;Do;17:48:00;4;7;909;Z7;(8.40735979300457,49.10557671219471);
A;7060;Do;17:48:00;5;5;61;Z6;(8.404652251745084,49.08889830727803);
A;7150;Do;17:48:00;3;5;54;Z1;(8.399282966823762,49.097965321349434);
A;9490;Do;17:48:00;4;7;897;Z9;(8.39741219161808,49.081705049406914);
A;10850;Do;17:48:00;5;4;26;Z2;(8.405260685541238,49.097304609024924);
A;11610;Do;17:48:00;2;7;888;Z9;(8.40332393538998,49.08654417432626);
A;13140;Do;17:48:00;3;7;855;Z9;(8.39786860633248,49.086846353461986);
A;60;Do;17:49:00;8;7;1031;Z1;(8.397949531830875,49.09748149437433);
A;690;Do;17:49:00;4;7;64;Z1;(8.396053731732698,49.09848066414235);
A;1860;Do;17:49:00;3;7;806;Z2;(8.40560942187794,49.099602912221755);
A;4490;Do;17:49:00;7;7;17;Z5;(8.398516578919347,49.089953574008256);
A;5940;Do;17:49:00;3;7;909;Z6;(8.404879606570361,49.09121353708601);
A;6840;Do;17:49:00;4;7;716;Z7;(8.406574663117356,49.105503840451576);
A;9610;Do;17:49:00;8;7;1031;Z9;(8.397847055153832,49.08304289683857);
A;10080;Do;17:49:00;8;7;1031;Z9;(8.392920614076928,49.08579174926685);
A;1280;Do;17:50:00;4;7;895;Z2;(8.406268593354051,49.100497660378025);
A;2020;Do;17:50:00;2;7;861;Z2;(8.407068641784004,49.09949180322836);
A;2280;Do;17:50:00;4;5;259;Z3;(8.429975814155968,49.09077710611999);
A;3810;Do;17:50:00;4;7;715;Z4;(8.398694445420455,49.09673037022929);
A;9130;Do;17:50:00;3;7;830;Z8;(8.433123182248712,49.087601133451244);
A;10210;Do;17:50:00;8;7;1030;Z9;(8.39842318646978,49.08794898189425);
A;12450;Do;17:50:00;6;7;790;Z9;(8.395437307204602,49.084416440277835);
A;2610;Do;17:51:00;5;5;54;Z9;(8.394738867244229,49.08522124328679);
A;4190;Do;17:51:00;3;7;862;Z4;(8.395772026440023,49.096201589965);
A;4260;Do;17:51:00;2;5;312;Z5;(8.403049380148861,49.08974396684714);
A;5220;Do;17:51:00;3;7;799;Z5;(8.402434414161654,49.09013016273746);
A;8440;Do;17:51:00;2;7;819;Z8;(8.439325369481358,49.08448889844221);
A;8940;Do;17:51:00;5;5;56;Z5;(8.403049380148861,49.08974396684714);
A;9450;Do;17:51:00;3;5;32;Z5;(8.403049380148861,49.08974396684714);
A;9460;Do;17:51:00;4;7;925;Z9;(8.399809992797113,49.0866223851636);
A;9880;Do;17:51:00;8;7;1029;Z9;(8.393275163239785,49.088474689540426);
A;10940;Do;17:51:00;3;4;218;Z4;(8.395265367502224,49.09569068214073);
A;11100;Do;17:51:00;3;7;940;Z9;(8.39527853894832,49.08721385092974);
A;11900;Do;17:51:00;3;5;52;Z1;(8.399282966823762,49.097965321349434);
A;600;Do;17:52:00;5;5;254;Z2;(8.404010221455026,49.10097002068051);
A;3100;Do;17:52:00;4;7;893;Z4;(8.391073241699004,49.09881877455352);
A;3310;Do;17:52:00;6;4;5;Z5;(8.402606939865072,49.09272934295107);
A;4040;Do;17:52:00;6;7;788;Z4;(8.389295959591959,49.100321247557744);
A;5300;Do;17:52:00;2;7;10;Z6;(8.406490856407817,49.091335050017996);
A;6770;Do;17:52:00;2;5;66;Z4;(8.39652756864433,49.095216860459665);
A;11890;Do;17:52:00;3;5;51;Z2;(8.404010221455026,49.10097002068051);
A;570;Do;17:53:00;2;7;937;Z1;(8.400273226586805,49.097400086616595);
A;670;Do;17:53:00;2;7;817;Z1;(8.398492550281963,49.0994582126364);
A;1490;Do;17:53:00;6;4;5;Z5;(8.405011421967284,49.093339387963944);
A;4420;Do;17:53:00;7;7;16;Z5;(8.402870976765081,49.095598962224614);
A;5450;Do;17:53:00;8;7;1027;Z6;(8.404947691210772,49.09056309139481);
A;6170;Do;17:53:00;7;7;19;Z7;(8.40709532548874,49.106429700897735);
A;8040;Do;17:53:00;3;7;802;Z8;(8.440865722533218,49.08573931881521);
A;9690;Do;17:53:00;7;7;17;Z9;(8.4019145378676,49.08532497871746);
A;9840;Do;17:53:00;6;4;5;Z9;(8.39828233837651,49.0836463518473);
A;10800;Do;17:53:00;2;4;30;Z4;(8.395265367502224,49.09569068214073);
A;11320;Do;17:53:00;5;5;262;Z1;(8.399282966823762,49.097965321349434);
A;12840;Do;17:53:00;3;5;49;Z4;(8.39652756864433,49.095216860459665);
A;1000;Do;17:54:00;5;5;55;Z1;(8.399282966823762,49.097965321349434);
A;1440;Do;17:54:00;8;7;1026;Z2;(8.407046965461609,49.10121742057693);
A;2230;Do;17:54:00;3;4;38;Z4;(8.385176478088924,49.10223401526984);
A;3740;Do;17:54:00;4;7;64;Z4;(8.394122648968965,49.09405602032335);
A;7400;Do;17:54:00;4;7;891;Z8;(8.44096226775002,49.09107882417258);
A;9010;Do;17:54:00;6;7;786;Z8;(8.43969688005487,49.083686737770584);
A;9080;Do;17:54:00;3;5;48;Z4;(8.39652756864433,49.095216860459665);
A;12860;Do;17:54:00;3;5;50;Z1;(8.399282966823762,49.097965321349434);
A;12870;Do;17:54:00;3;5;50;Z4;(8.39652756864433,49.095216860459665);
A;2560;Do;17:55:00;3;7;1235;Z2;(8.403840040977805,49.09909133521012);
A;9410;Do;17:55:00;2;4;123;Z6;(8.40817513665256,49.091635591559786);
A;11620;Do;17:55:00;3;4;39;Z4;(8.391893011677409,49.097037421092864);
A;11630;Do;17:55:00;4;7;65;Z9;(8.402209806125603,49.08317919711771);
A;1020;Do;17:56:00;5;5;58;Z4;(8.39652756864433,49.095216860459665);
A;1290;Do;17:56:00;3;5;31;Z5;(8.403049380148861,49.08974396684714);
A;1620;Do;17:56:00;8;7;1024;Z2;(8.402958516185649,49.098699184475116);
A;2600;Do;17:56:00;6;7;784;Z2;(8.407984955247654,49.10065585765329);
A;4320;Do;17:56:00;6;4;5;Z4;(8.391893011677409,49.097037421092864);
A;5560;Do;17:56:00;3;4;228;Z1;(8.400719149763294,49.099043621785576);
A;6830;Do;17:56:00;4;7;709;Z7;(8.405546132198824,49.10642320677445);
A;7070;Do;17:56:00;6;7;784;Z7;(8.407131424186879,49.10232666453534);
A;9070;Do;17:56:00;3;5;49;Z6;(8.404652251745084,49.08889830727803);
A;650;Do;17:57:00;2;7;813;Z1;(8.401937252235138,49.1008415389837);
A;2630;Do;17:57:00;5;5;60;Z9;(8.394738867244229,49.08522124328679);
A;2900;Do;17:57:00;3;7;853;Z2;(8.404736420391375,49.09945469366577);
A;3270;Do;17:57:00;8;7;1023;Z4;(8.39363076587464,49.09529600374735);
A;3520;Do;17:57:00;3;4;223;Z4;(8.385176478088924,49.10223401526984);
A;3730;Do;17:57:00;2;7;813;Z4;(8.397761640569051,49.09095996078133);
A;6230;Do;17:57:00;8;7;1023;Z7;(8.407826228531043,49.10379425646292);
A;7130;Do;17:57:00;5;5;55;Z5;(8.403049380148861,49.08974396684714);
A;9300;Do;17:57:00;4;5;138;Z2;(8.404010221455026,49.10097002068051);
A;500;Do;17:58:00;2;5;41;Z4;(8.39652756864433,49.095216860459665);
A;1840;Do;17:58:00;3;7;847;Z2;(8.404520764538631,49.101395659682815);
A;2100;Do;17:58:00;4;7;113;Z2;(8.406592310843282,49.09928556868047);
A;2220;Do;17:58:00;4;7;61;Z2;(8.406689519596798,49.09996538274291);
A;2770;Do;17:58:00;3;5;54;Z4;(8.39652756864433,49.095216860459665);
A;4630;Do;17:58:00;3;7;797;Z5;(8.40039267411494,49.09105491787306);
A;7410;Do;17:58:00;4;7;887;Z8;(8.437084288738061,49.08676995131951);
A;7820;Do;17:58:00;6;4;5;Z5;(8.402606939865072,49.09272934295107);
A;8020;Do;17:58:00;6;7;184;Z8;(8.438300342159376,49.08795140931609);
A;8600;Do;17:58:00;4;7;774;Z8;(8.434449764927882,49.089192120162714);
A;11050;Do;17:58:00;4;5;169;Z6;(8.404652251745084,49.08889830727803);
A;12550;Do;17:58:00;6;7;782;Z9;(8.394279795668162,49.08726229507167);
A;12570;Do;17:58:00;6;7;782;Z9;(8.397277061566706,49.08308936822414);
A;12900;Do;17:58:00;3;5;52;Z1;(8.399282966823762,49.097965321349434);
A;1490;Do;17:59:00;7;7;17;Z2;(8.407730416393072,49.100136310304904);
A;2120;Do;17:59:00;5;5;269;Z5;(8.403049380148861,49.08974396684714);
A;6200;Do;17:59:00;6;4;5;Z4;(8.391893011677409,49.097037421092864);
A;8490;Do;17:59:00;4;7;63;Z8;(8.440339471337527,49.09125764338021);
A;9200;Do;17:59:00;3;7;821;Z8;(8.439059125459615,49.087337961973596);
A;9840;Do;17:59:00;7;7;17;Z9;(8.403620801742422,49.085810431024925);
A;11390;Do;17:59:00;5;5;248;Z2;(8.404010221455026,49.10097002068051);
A;11400;Do;17:59:00;5;5;292;Z5;(8.403049380148861,49.08974396684714);
A;11870;Do;17:59:00;4;7;706;Z9;(8.392653379841075,49.08900244723462);
A;1550;Do;18:00:00;8;7;1020;Z2;(8.40722256214242,49.09814954047078);
A;3310;Do;18:00:00;7;7;18;Z4;(8.397634236201974,49.091139873338776);
A;9340;Do;18:00:00;3;7;32;Z9;(8.400453755644069,49.08865341374658);
A;2340;Do;18:01:00;4;7;704;Z2;(8.402545355092954,49.096802389591005);
A;4620;Do;18:01:00;3;7;794;Z5;(8.402018891640187,49.093699652405924);
A;7100;Do;18:01:00;6;7;779;Z7;(8.406252424630281,49.10516608322785);
A;8860;Do;18:01:00;3;7;1229;Z8;(8.439382821470183,49.09073846414697);
A;4290;Do;18:02:00;4;7;883;Z5;(8.400509957705532,49.09488258954081);
A;4320;Do;18:02:00;7;7;17;Z5;(8.401466728556874,49.090255146023885);
A;5120;Do;18:02:00;6;7;778;Z5;(8.404927319535203,49.09305604666732);
A;5840;Do;18:02:00;6;7;778;Z6;(8.404868830837945,49.09190179578167);
A;7590;Do;18:02:00;8;7;1118;Z8;(8.442039481134419,49.08978102568219);
A;9240;Do;18:02:00;5;7;938;Z8;(8.438333601922363,49.08537857499612);
A;12500;Do;18:02:00;5;5;60;Z5;(8.403049380148861,49.08974396684714);
A;360;Do;18:03:00;6;7;238;Z1;(8.395121991203228,49.09884668551759);
A;2260;Do;18:03:00;4;7;947;Z2;(8.40392534144872,49.09984751263333);
A;2330;Do;18:03:00;4;7;702;Z2;(8.402837752656133,49.09964928924775);
A;2720;Do;18:03:00;5;5;57;Z5;(8.403049380148861,49.08974396684714);
A;2740;Do;18:03:00;6;7;777;Z2;(8.403707541388679,49.10055660707771);
A;4850;Do;18:03:00;3;4;39;Z5;(8.405011421967284,49.093339387963944);
A;5050;Do;18:03:00;5;5;54;Z9;(8.394738867244229,49.08522124328679);
A;5300;Do;18:03:00;3;5;30;Z6;(8.404652251745084,49.08889830727803);
A;5630;Do;18:03:00;4;7;111;Z6;(8.408941611237237,49.093125439825805);
A;7080;Do;18:03:00;6;7;777;Z7;(8.4054216165373,49.104936790029555);
A;7290;Do;18:03:00;6;7;760;Z7;(8.407276367284341,49.10583349253699);
A;7450;Do;18:03:00;6;4;5;Z8;(8.439581436320687,49.08485063869453);
A;9100;Do;18:03:00;3;5;46;Z1;(8.399282966823762,49.097965321349434);
A;9270;Do;18:03:00;3;4;227;Z2;(8.405534819102128,49.096376632084024);
A;10830;Do;18:03:00;2;4;29;Z2;(8.404270547633521,49.09946249965023);
A;13580;Do;18:03:00;6;7;777;Z10;(8.387009014549488,49.10204575166174);
A;730;Do;18:04:00;2;7;896;Z1;(8.396761379258477,49.09757705675547);
A;950;Do;18:04:00;6;7;776;Z1;(8.397955357111899,49.098616890607396);
A;1230;Do;18:04:00;3;7;37;Z2;(8.401396204105607,49.09786124656296);
A;1470;Do;18:04:00;8;7;1016;Z2;(8.405241878470129,49.09540945412215);
A;4270;Do;18:04:00;4;5;216;Z2;(8.404010221455026,49.10097002068051);
A;4390;Do;18:04:00;8;7;1186;Z5;(8.400886102106716,49.09275799717083);
A;5240;Do;18:04:00;3;4;227;Z5;(8.402606939865072,49.09272934295107);
A;5990;Do;18:04:00;4;7;791;Z6;(8.408411929312068,49.0933223003726);
A;7430;Do;18:04:00;4;7;881;Z8;(8.432590221543252,49.08541458939538);
A;8110;Do;18:04:00;3;4;222;Z4;(8.385176478088924,49.10223401526984);
A;10400;Do;18:04:00;2;7;124;Z9;(8.399852540028633,49.08454226809999);
A;11530;Do;18:04:00;2;7;806;Z9;(8.399445547492817,49.089360452596495);
A;12530;Do;18:04:00;5;5;56;Z5;(8.403049380148861,49.08974396684714);
A;12690;Do;18:04:00;6;7;776;Z9;(8.397001611715034,49.0861286296917);
A;13570;Do;18:04:00;6;7;776;Z10;(8.384071290961106,49.10438312949687);
A;1030;Do;18:05:00;3;5;51;Z4;(8.39652756864433,49.095216860459665);
A;2250;Do;18:05:00;5;5;152;Z1;(8.399282966823762,49.097965321349434);
A;2790;Do;18:05:00;4;7;775;Z2;(8.407061119130733,49.100065762782215);
A;2870;Do;18:05:00;3;7;865;Z2;(8.406538053173092,49.095398315423715);
A;4090;Do;18:05:00;3;5;50;Z6;(8.404652251745084,49.08889830727803);
A;4870;Do;18:05:00;4;5;254;Z4;(8.39652756864433,49.095216860459665);
A;8930;Do;18:05:00;6;7;775;Z8;(8.440622509964637,49.08699827388429);
A;9020;Do;18:05:00;5;5;53;Z2;(8.404010221455026,49.10097002068051);
A;9590;Do;18:05:00;6;4;5;Z6;(8.404707971358695,49.09177723076174);
A;9640;Do;18:05:00;6;4;5;Z2;(8.405260685541238,49.097304609024924);
A;10920;Do;18:05:00;3;4;228;Z5;(8.402606939865072,49.09272934295107);
A;12580;Do;18:05:00;6;7;775;Z9;(8.396677828106196,49.08680690047601);
A;12790;Do;18:05:00;6;7;775;Z9;(8.393705515037638,49.09058287887713);
A;50;Do;18:06:00;2;7;9;Z1;(8.399895300670753,49.09797349999944);
A;4100;Do;18:06:00;4;7;774;Z4;(8.397546368167554,49.09440756914769);
A;10980;Do;18:06:00;2;5;45;Z4;(8.39652756864433,49.095216860459665);
A;12480;Do;18:06:00;6;7;774;Z9;(8.393249328193656,49.0871858116855);
A;4490;Do;18:07:00;8;7;1013;Z5;(8.398516578919347,49.089953574008256);
A;5190;Do;18:07:00;4;3;98;Z8;(8.439168099031619,49.08516114893381);
A;5700;Do;18:07:00;4;7;943;Z6;(8.406877509853457,49.09211234728545);
A;5890;Do;18:07:00;2;7;3;Z6;(8.405099719071568,49.091746523009974);
A;7390;Do;18:07:00;4;7;892;Z8;(8.437898790645443,49.089799063755045);
A;10970;Do;18:07:00;3;4;233;Z1;(8.40219989553664,49.100170456619324);
A;13210;Do;18:07:00;3;4;231;Z2;(8.405260685541238,49.097304609024924);
A;13300;Do;18:07:00;2;7;848;Z9;(8.39567030885863,49.0851843606779);
A;100;Do;18:08:00;6;4;5;Z1;(8.400719149763294,49.099043621785576);
A;940;Do;18:08:00;6;7;772;Z1;(8.401336534235178,49.09921389435991);
A;2960;Do;18:08:00;2;7;3;Z2;(8.40390900974397,49.09860384921735);
A;3080;Do;18:08:00;3;7;35;Z4;(8.394439621400494,49.09274010015741);
A;4280;Do;18:08:00;4;5;225;Z5;(8.403049380148861,49.08974396684714);
A;5850;Do;18:08:00;5;5;56;Z5;(8.403049380148861,49.08974396684714);
A;6760;Do;18:08:00;3;4;38;Z4;(8.396131009181026,49.09450977042042);
A;11330;Do;18:08:00;5;5;241;Z4;(8.39652756864433,49.095216860459665);
A;12800;Do;18:08:00;6;7;772;Z9;(8.397397716175702,49.08756223947204);
A;2700;Do;18:09:00;5;5;53;Z2;(8.404010221455026,49.10097002068051);
A;6050;Do;18:09:00;4;7;876;Z7;(8.406243536825137,49.10455655519747);
A;6200;Do;18:09:00;7;7;17;Z7;(8.409543036868056,49.10503184937818);
A;7180;Do;18:09:00;3;7;818;Z7;(8.407576288058653,49.102713437815616);
A;7450;Do;18:09:00;7;7;18;Z8;(8.442612220957011,49.089823582919145);
A;9420;Do;18:09:00;3;7;37;Z9;(8.397497366195127,49.087605609419526);
A;10650;Do;18:09:00;6;7;255;Z9;(8.399128352849571,49.08534747614027);
A;10910;Do;18:09:00;2;5;44;Z5;(8.403049380148861,49.08974396684714);
A;12440;Do;18:09:00;3;7;1359;Z9;(8.401171045060797,49.08466604935226);
A;4420;Do;18:10:00;8;7;1010;Z5;(8.402870976765081,49.095598962224614);
A;5090;Do;18:10:00;6;7;770;Z5;(8.402720917116072,49.09546619652898);
A;9360;Do;18:10:00;3;7;34;Z9;(8.39728768613376,49.083456948579105);
A;9370;Do;18:10:00;3;7;35;Z9;(8.401848017560658,49.084193716252585);
A;9550;Do;18:10:00;6;4;5;Z1;(8.40219989553664,49.100170456619324);
A;10700;Do;18:10:00;2;5;310;Z2;(8.404010221455026,49.10097002068051);
A;12620;Do;18:10:00;6;7;770;Z9;(8.398936676958446,49.08889992175792);
A;1870;Do;18:11:00;2;4;30;Z1;(8.40219989553664,49.100170456619324);
A;2680;Do;18:11:00;5;5;56;Z6;(8.404652251745084,49.08889830727803);
A;2690;Do;18:11:00;6;7;769;Z2;(8.406946213229046,49.09766976763246);
A;5890;Do;18:11:00;3;4;10;Z6;(8.404707971358695,49.09177723076174);
A;7090;Do;18:11:00;5;5;54;Z4;(8.39652756864433,49.095216860459665);
A;9320;Do;18:11:00;2;5;302;Z2;(8.404010221455026,49.10097002068051);
A;9690;Do;18:11:00;8;7;1103;Z9;(8.4019145378676,49.08532497871746);
A;12710;Do;18:11:00;6;7;769;Z9;(8.393403079241532,49.08558033501645);
A;930;Do;18:12:00;6;7;768;Z1;(8.403336734934644,49.10049236373629);
A;4050;Do;18:12:00;6;7;768;Z4;(8.396283199247739,49.09135764991686);
A;6610;Do;18:12:00;2;7;778;Z7;(8.4037297128311,49.10483732562296);
A;7320;Do;18:12:00;3;4;83;Z7;(8.404828976748771,49.103221794167226);
A;8460;Do;18:12:00;2;7;798;Z8;(8.43793020963518,49.084198018990946);
A;2960;Do;18:13:00;3;4;10;Z5;(8.402606939865072,49.09272934295107);
A;5690;Do;18:13:00;4;7;68;Z6;(8.407161876275854,49.09243048717787);
A;6170;Do;18:13:00;8;7;1007;Z7;(8.40709532548874,49.106429700897735);
A;8610;Do;18:13:00;4;7;692;Z8;(8.438992115272667,49.09121853757332);
A;9170;Do;18:13:00;3;7;184;Z8;(8.434259676526398,49.08532618374002);
A;13520;Do;18:13:00;4;7;692;Z10;(8.386222726556367,49.10318719197331);
A;100;Do;18:14:00;7;7;16;Z1;(8.39956705500146,49.09745559598538);
A;920;Do;18:14:00;6;7;766;Z1;(8.40074676239361,49.10001262121356);
A;3250;Do;18:14:00;6;4;5;Z6;(8.40817513665256,49.091635591559786);
A;4230;Do;18:14:00;5;6;83;Z6;(8.405979627296846,49.09185445016101);
A;5260;Do;18:14:00;3;5;90;Z5;(8.403049380148861,49.08974396684714);
A;7120;Do;18:14:00;6;7;766;Z7;(8.404950128938914,49.10563343502178);
A;8420;Do;18:14:00;2;7;879;Z8;(8.436298150437286,49.08337351667607);
A;8870;Do;18:14:00;3;7;1374;Z8;(8.432792166801137,49.08904390244434);
A;11860;Do;18:14:00;2;7;886;Z9;(8.40251203393672,49.087132004560644);
A;750;Do;18:15:00;4;7;690;Z1;(8.393501917686951,49.10064497436909);
A;5860;Do;18:15:00;6;7;765;Z6;(8.405835473938449,49.094215045984875);
A;7040;Do;18:15:00;6;7;765;Z7;(8.407156319236998,49.10388117901363);
A;7820;Do;18:15:00;7;7;16;Z8;(8.436670932650598,49.08901975843932);
A;11380;Do;18:15:00;5;5;279;Z2;(8.404010221455026,49.10097002068051);
A;11700;Do;18:15:00;4;7;64;Z9;(8.399754472161616,49.08379486886121);
A;12400;Do;18:15:00;3;7;1215;Z9;(8.400151434281865,49.08420274905561);
A;12470;Do;18:15:00;6;7;765;Z9;(8.396827488185693,49.08258129911486);
A;12610;Do;18:15:00;5;5;56;Z5;(8.403049380148861,49.08974396684714);
A;12630;Do;18:15:00;6;7;765;Z9;(8.398599937794742,49.08895392006125);
A;13600;Do;18:15:00;4;7;765;Z10;(8.388455095179518,49.103720108138624);
A;50;Do;18:16:00;3;5;30;Z4;(8.39652756864433,49.095216860459665);
A;1640;Do;18:16:00;6;4;5;Z5;(8.402606939865072,49.09272934295107);
A;1950;Do;18:16:00;2;5;48;Z1;(8.399282966823762,49.097965321349434);
A;3040;Do;18:16:00;6;7;764;Z3;(8.433238782674328,49.10547267293309);
A;3790;Do;18:16:00;2;7;884;Z4;(8.391830275386209,49.09708356523857);
