"personId";"personNumber";"householdId";"age";"employment";"gender";"graduation";"income";"hasBike";"hasAccessToCar";"hasPersonalCar";"hasCommuterTicket";"hasLicense";"preferencesSurvey";"preferencesSimulation";"eMobilityAcceptance";"chargingInfluencesDestinationChoice";"mobilityProviderCustomership"
"7044";"1";"7044";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.0588091490498064,PASSENGER=-0.899208163496844,PEDESTRIAN=-0.0,BIKE=7.767798985247534,PUBLICTRANSPORT=0.5888865331193293";"0.5873306";"ONLY_WHEN_BATTERY_LOW";"{}"
"7045";"1";"7045";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.5572218151871358,PASSENGER=-1.5030253957622695,PEDESTRIAN=-0.0,BIKE=1.0193122617773966,PUBLICTRANSPORT=2.690077781935099";"0.65101415";"ONLY_WHEN_BATTERY_LOW";"{}"
"7046";"1";"7046";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.6767128046515256,PASSENGER=0.2989266751601726,PEDESTRIAN=-0.0,BIKE=4.127776745491124,PUBLICTRANSPORT=-0.2773540179044497";"0.950599";"ONLY_WHEN_BATTERY_LOW";"{}"
"7047";"1";"7047";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.14732880472904616,PASSENGER=-0.5741042975149737,PEDESTRIAN=0.0,BIKE=4.235482825502473,PUBLICTRANSPORT=-1.4254761043401338";"0.21994436";"ONLY_WHEN_BATTERY_LOW";"{}"
"7048";"1";"7048";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.2327883769095824,PASSENGER=-2.145583496388545,PEDESTRIAN=0.0,BIKE=4.480362464620503,PUBLICTRANSPORT=-0.08091476605797093";"0.90792686";"NEVER";"{}"
"7049";"1";"7049";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.1063821773395799,PASSENGER=5.191432856427155,PEDESTRIAN=-0.0,BIKE=-0.3186323586197445,PUBLICTRANSPORT=-0.5791607421587851";"0.9731166";"ALWAYS";"{}"
"7050";"1";"7050";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.0123249001320147,PASSENGER=2.517029971781175,PEDESTRIAN=0.0,BIKE=-4.037969439321565,PUBLICTRANSPORT=0.03595073485936017";"0.2872615";"ALWAYS";"{}"
"7051";"1";"7051";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.5062408448585389,PASSENGER=-0.6149050402658436,PEDESTRIAN=-0.0,BIKE=4.171599602489239,PUBLICTRANSPORT=1.6976007935652833";"0.86070305";"ONLY_WHEN_BATTERY_LOW";"{}"
"7052";"1";"7052";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.1462620155867376,PASSENGER=-1.285093122199994,PEDESTRIAN=0.0,BIKE=-1.6088206356622146,PUBLICTRANSPORT=-0.46307353392105105";"0.3740028";"ALWAYS";"{}"
"7053";"1";"7053";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.407149278345599,PASSENGER=0.3367805986695783,PEDESTRIAN=-0.0,BIKE=-6.586478362421776,PUBLICTRANSPORT=1.4424154643677203";"0.51820165";"ALWAYS";"{}"
"7054";"1";"7054";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.3106374841478288,PASSENGER=1.4473287317890045,PEDESTRIAN=0.0,BIKE=2.034736016893316,PUBLICTRANSPORT=-2.578238267579933";"0.6344879";"NEVER";"{}"
"7055";"1";"7055";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.8938516088016372,PASSENGER=4.046031274485511,PEDESTRIAN=-0.0,BIKE=-1.2589422552686662,PUBLICTRANSPORT=0.2519068860919548";"0.17911643";"ONLY_WHEN_BATTERY_LOW";"{}"
"7056";"1";"7056";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.7540921114752118,PASSENGER=0.3532607836192514,PEDESTRIAN=-0.0,BIKE=-0.21466662620608196,PUBLICTRANSPORT=0.4999611874112652";"0.72263324";"ONLY_WHEN_BATTERY_LOW";"{}"
"7057";"1";"7057";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.23857493673940336,PASSENGER=-1.3215764306058728,PEDESTRIAN=0.0,BIKE=1.4272632970983343,PUBLICTRANSPORT=1.6504811375409307";"0.6087172";"NEVER";"{}"
"7058";"1";"7058";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.4592976249343664,PASSENGER=0.9661522376271664,PEDESTRIAN=0.0,BIKE=-0.18626023856861298,PUBLICTRANSPORT=-0.09432205792258651";"0.75542074";"ALWAYS";"{}"
"7059";"1";"7059";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.7549950833219831,PASSENGER=-0.4055966453276043,PEDESTRIAN=0.0,BIKE=3.4102384835323676,PUBLICTRANSPORT=0.8604280790595114";"0.4627859";"ONLY_WHEN_BATTERY_LOW";"{}"
"7060";"1";"7060";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.3774330730350342,PASSENGER=-0.6120081761447589,PEDESTRIAN=-0.0,BIKE=1.0405902681024466,PUBLICTRANSPORT=0.955415058057055";"0.14612448";"ONLY_WHEN_BATTERY_LOW";"{}"
"7061";"1";"7061";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.13233174719968313,PASSENGER=-1.3065625291891947,PEDESTRIAN=-0.0,BIKE=-0.3662700999603374,PUBLICTRANSPORT=1.1675892866611994";"0.19196618";"ONLY_WHEN_BATTERY_LOW";"{}"
"7062";"1";"7062";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.577345091006328,PASSENGER=0.38125692496210384,PEDESTRIAN=-0.0,BIKE=2.860626864531124,PUBLICTRANSPORT=-1.4270360940178286";"0.08178538";"ALWAYS";"{}"
"7063";"1";"7063";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.9576224553559904,PASSENGER=-0.7285940413455126,PEDESTRIAN=-0.0,BIKE=3.2724311009913603,PUBLICTRANSPORT=1.177990307108641";"0.7850897";"ALWAYS";"{}"
"7064";"1";"7064";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.3637459953470927,PASSENGER=3.2350286906325025,PEDESTRIAN=0.0,BIKE=-1.9822146744323887,PUBLICTRANSPORT=-0.28149853540112046";"0.27012432";"ONLY_WHEN_BATTERY_LOW";"{}"
"7065";"1";"7065";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.07104990168124925,PASSENGER=0.23522804877678397,PEDESTRIAN=-0.0,BIKE=2.33585874634846,PUBLICTRANSPORT=1.281017370627461";"0.91996187";"ONLY_WHEN_BATTERY_LOW";"{}"
"7066";"1";"7066";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.42689156202250933,PASSENGER=-1.4049273998052223,PEDESTRIAN=-0.0,BIKE=0.5675499694838189,PUBLICTRANSPORT=2.593336495812329";"0.018975675";"ONLY_WHEN_BATTERY_LOW";"{}"
"7067";"1";"7067";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.628877368642402,PASSENGER=-2.041919339964756,PEDESTRIAN=-0.0,BIKE=-1.1148761946678007,PUBLICTRANSPORT=1.550169507735376";"0.08598715";"NEVER";"{}"
"7068";"1";"7068";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.8719435755502751,PASSENGER=0.4882716166379914,PEDESTRIAN=-0.0,BIKE=-3.095212499201366,PUBLICTRANSPORT=2.837506561686666";"0.74802154";"ONLY_WHEN_BATTERY_LOW";"{}"
"7069";"1";"7069";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.6485125148064326,PASSENGER=1.4618543265534516,PEDESTRIAN=-0.0,BIKE=-0.7456354883910211,PUBLICTRANSPORT=-1.5361785582936842";"0.63260174";"ONLY_WHEN_BATTERY_LOW";"{}"
"7070";"1";"7070";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.8994773000653129,PASSENGER=-1.2268979890595262,PEDESTRIAN=0.0,BIKE=4.7369725678375465,PUBLICTRANSPORT=1.5182441786760748";"0.124518394";"ALWAYS";"{}"
"7071";"1";"7071";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-4.01041326988925,PASSENGER=-3.702734824109461,PEDESTRIAN=0.0,BIKE=2.146504693774378,PUBLICTRANSPORT=-1.82571409623875";"0.7567736";"ONLY_WHEN_BATTERY_LOW";"{}"
"7072";"1";"7072";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.9354847680890037,PASSENGER=-0.08196369483097747,PEDESTRIAN=-0.0,BIKE=1.4756380458611065,PUBLICTRANSPORT=0.03602366756155033";"0.49232483";"ONLY_WHEN_BATTERY_LOW";"{}"
"7073";"1";"7073";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.49957333609754323,PASSENGER=-0.6315138831037458,PEDESTRIAN=0.0,BIKE=-0.23154936475295465,PUBLICTRANSPORT=0.8530822791824031";"0.33543527";"NEVER";"{}"
"7074";"1";"7074";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.22408310157890662,PASSENGER=-1.7364708535900364,PEDESTRIAN=-0.0,BIKE=1.6857138708616053,PUBLICTRANSPORT=-2.28881308849453";"0.13569635";"ONLY_WHEN_BATTERY_LOW";"{}"
"7075";"1";"7075";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.6692253217174478,PASSENGER=1.1549276561983972,PEDESTRIAN=-0.0,BIKE=4.048133362134053,PUBLICTRANSPORT=-0.25395267480399536";"0.4194435";"ONLY_WHEN_BATTERY_LOW";"{}"
"7076";"1";"7076";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.2030342304597208,PASSENGER=0.14096460277378023,PEDESTRIAN=-0.0,BIKE=-2.8007023586508693,PUBLICTRANSPORT=-3.553030628896737";"0.8683413";"ONLY_WHEN_BATTERY_LOW";"{}"
"7077";"1";"7077";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.06399954175641971,PASSENGER=0.29043738255912527,PEDESTRIAN=-0.0,BIKE=6.424187969671991,PUBLICTRANSPORT=1.8706541800832197";"0.53028905";"ALWAYS";"{}"
"7078";"1";"7078";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.3623403587116023,PASSENGER=-3.454540595984356,PEDESTRIAN=0.0,BIKE=3.072765791559813,PUBLICTRANSPORT=-0.805543427839773";"0.4787565";"NEVER";"{}"
"7079";"1";"7079";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.1261225005228845,PASSENGER=-0.30886344278870004,PEDESTRIAN=-0.0,BIKE=-0.949895253378488,PUBLICTRANSPORT=-0.6383186121807253";"0.042725623";"ONLY_WHEN_BATTERY_LOW";"{}"
"7080";"1";"7080";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.15180293988170276,PASSENGER=4.868667497597176,PEDESTRIAN=0.0,BIKE=-9.621601498017744,PUBLICTRANSPORT=-0.04424567126416297";"0.0554834";"ONLY_WHEN_BATTERY_LOW";"{}"
"7081";"1";"7081";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.463653523379166,PASSENGER=0.15466787587680678,PEDESTRIAN=-0.0,BIKE=1.5660566819102166,PUBLICTRANSPORT=-2.9357522462646006";"0.85499215";"ONLY_WHEN_BATTERY_LOW";"{}"
"7082";"1";"7082";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.5505317944448386,PASSENGER=0.12298621307604707,PEDESTRIAN=-0.0,BIKE=0.17908821489664797,PUBLICTRANSPORT=2.272632483914349";"0.396133";"ALWAYS";"{}"
"7083";"1";"7083";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.7326279561178217,PASSENGER=-0.05721471583238005,PEDESTRIAN=-0.0,BIKE=2.1503700969569195,PUBLICTRANSPORT=1.4298116414046897";"0.0463019";"ONLY_WHEN_BATTERY_LOW";"{}"
"7084";"1";"7084";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.4761527084284243,PASSENGER=-0.314686768813612,PEDESTRIAN=-0.0,BIKE=5.936247765169058,PUBLICTRANSPORT=-1.4505615709725843";"0.6050834";"ONLY_WHEN_BATTERY_LOW";"{}"
"7085";"1";"7085";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.3997153186792908,PASSENGER=1.5484731875923143,PEDESTRIAN=-0.0,BIKE=-0.9738411526379086,PUBLICTRANSPORT=-1.1115411408835223";"0.055114627";"NEVER";"{}"
"7086";"1";"7086";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.1189345934647474,PASSENGER=-0.8596526443384256,PEDESTRIAN=0.0,BIKE=4.559633285328348,PUBLICTRANSPORT=-3.3172365031200384";"0.6023196";"ONLY_WHEN_BATTERY_LOW";"{}"
"7087";"1";"7087";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.4054607478294201,PASSENGER=0.1623814809774281,PEDESTRIAN=-0.0,BIKE=-3.5592590317769885,PUBLICTRANSPORT=1.5732121328254927";"0.1483475";"NEVER";"{}"
"7088";"1";"7088";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.0285808266893754,PASSENGER=-1.7458612046049529,PEDESTRIAN=-0.0,BIKE=3.4792040879694617,PUBLICTRANSPORT=-0.15875913675490572";"0.030729115";"ONLY_WHEN_BATTERY_LOW";"{}"
"7089";"1";"7089";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.08455547089203712,PASSENGER=0.3049137072465682,PEDESTRIAN=-0.0,BIKE=-0.17881590234410563,PUBLICTRANSPORT=1.5522117728860347";"0.5930605";"NEVER";"{}"
"7090";"1";"7090";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.754770016960494,PASSENGER=1.6256073820532877,PEDESTRIAN=0.0,BIKE=-4.2353472739219375,PUBLICTRANSPORT=-1.306581486666911";"0.14315772";"ONLY_WHEN_BATTERY_LOW";"{}"
"7091";"1";"7091";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.6144276438033217,PASSENGER=1.1995250628010632,PEDESTRIAN=0.0,BIKE=0.43892799015256234,PUBLICTRANSPORT=-2.3380185826537074";"0.6798427";"ONLY_WHEN_BATTERY_LOW";"{}"
"7092";"1";"7092";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.6192699028891923,PASSENGER=-2.4523383250413824,PEDESTRIAN=-0.0,BIKE=5.164389263677706,PUBLICTRANSPORT=-1.1668981381886985";"0.019760609";"ONLY_WHEN_BATTERY_LOW";"{}"
"7093";"1";"7093";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.7360543689445511,PASSENGER=-2.634500921333742,PEDESTRIAN=-0.0,BIKE=6.698026886280298,PUBLICTRANSPORT=0.30556531275984655";"0.8044902";"ONLY_WHEN_BATTERY_LOW";"{}"
"7094";"1";"7094";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.732260602757808,PASSENGER=2.020371573292551,PEDESTRIAN=0.0,BIKE=7.16797859638634,PUBLICTRANSPORT=0.9883746785300226";"0.15397245";"ONLY_WHEN_BATTERY_LOW";"{}"
"7095";"1";"7095";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.047547647516907376,PASSENGER=-2.686828483030984,PEDESTRIAN=0.0,BIKE=1.3581850258925912,PUBLICTRANSPORT=2.1027047818795745";"0.17698425";"NEVER";"{}"
"7096";"1";"7096";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.259473227275475,PASSENGER=-0.41350432568488366,PEDESTRIAN=-0.0,BIKE=-6.837145854059293,PUBLICTRANSPORT=-1.0443343710517503";"0.68648297";"ALWAYS";"{}"
"7097";"1";"7097";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.2523600157318437,PASSENGER=4.513472108994275,PEDESTRIAN=-0.0,BIKE=-0.9180925677362334,PUBLICTRANSPORT=-1.291914175582239";"0.6547055";"ONLY_WHEN_BATTERY_LOW";"{}"
"7098";"1";"7098";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.6699659668418723,PASSENGER=-4.050153092662045,PEDESTRIAN=-0.0,BIKE=1.342966097447547,PUBLICTRANSPORT=-2.835018357803552";"0.55265886";"ONLY_WHEN_BATTERY_LOW";"{}"
"7099";"1";"7099";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.147536405215064,PASSENGER=-3.1871130205436664,PEDESTRIAN=0.0,BIKE=-4.263583631404426,PUBLICTRANSPORT=1.7578497583054393";"0.75973016";"ONLY_WHEN_BATTERY_LOW";"{}"
"7100";"1";"7100";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.2783592617911053,PASSENGER=-3.056952824484508,PEDESTRIAN=-0.0,BIKE=2.8753187286231365,PUBLICTRANSPORT=0.11888826783948547";"0.7545099";"NEVER";"{}"
"7101";"1";"7101";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.029656951323177975,PASSENGER=0.836181977559609,PEDESTRIAN=-0.0,BIKE=4.87066712522291,PUBLICTRANSPORT=0.14386672033039144";"0.40350825";"ONLY_WHEN_BATTERY_LOW";"{}"
"7102";"1";"7102";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.32623684490976035,PASSENGER=1.348874522214132,PEDESTRIAN=-0.0,BIKE=0.7420609674439216,PUBLICTRANSPORT=-0.2627579998020559";"0.47485262";"ALWAYS";"{}"
"7103";"1";"7103";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.9677393206933286,PASSENGER=-1.2769876975375676,PEDESTRIAN=0.0,BIKE=-3.627064040757859,PUBLICTRANSPORT=-0.1513818510995907";"0.08367473";"ONLY_WHEN_BATTERY_LOW";"{}"
"7104";"1";"7104";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.158775811647883,PASSENGER=-2.17061895538252,PEDESTRIAN=-0.0,BIKE=-0.5469789421171737,PUBLICTRANSPORT=-1.8999828706821416";"0.88500404";"NEVER";"{}"
"7105";"1";"7105";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.1602397141828353,PASSENGER=-0.26750340906355735,PEDESTRIAN=0.0,BIKE=-2.60861352000549,PUBLICTRANSPORT=2.061634143352869";"0.04071325";"NEVER";"{}"
"7106";"1";"7106";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.34201917883734,PASSENGER=1.1806089125017578,PEDESTRIAN=0.0,BIKE=1.26871343359939,PUBLICTRANSPORT=0.12356979595742286";"0.8669337";"ONLY_WHEN_BATTERY_LOW";"{}"
