tripId;legId;personnumber;householdOid;personOid;tripBeginDay;activityNumber;tripBeginTime;activityType;legMode;mainMode;tripMode;vehicleId;tripEndDay;tripEndTime;distanceInKm;durationTrip;sourceZone;targetZone;employmentType;homeZone;activityDuration;locationFrom;locationTo;sex;tourNumber;isStartOfTour;tourPurpose;isMainActivity;realEndDay;realEndTime;fromX;fromY;toX;toY;
21922;0;1;8000;8000;Do.;4;14:15:00;4;1;1;1;8000;Do.;14:18:00;8.199999928474426E-4;3;2;4;4;8;9;(8.406,49.096: 110, 0.784);(8.398,49.096: -223, 0.739);1;6;0;4;0;Do.;14:18:00;8.405534819102128;49.096376632084024;8.397546307827092;49.09624440440059;
21924;0;1;9540;9540;Do.;5;14:15:00;1;1;1;1;9540;Do.;14:18:00;7.910000085830689E-4;3;9;5;1;9;153;(8.398,49.089: -190, 0.887);(8.404,49.094: 119, 0.738);1;9;1;1;1;Do.;14:18:00;8.397591273533527;49.08850712853135;8.404171599703135;49.0938097608235;
21944;0;1;9950;9950;Do.;5;14:17:00;1;3;3;3;;Do.;14:18:00;1.0000000474974512E-6;1;9;9;1;9;155;(8.403,49.089: -155, 0.000);(8.392,49.086: 190, 0.558);1;9;1;1;1;Do.;14:18:00;8.403181036985247;49.0885108735193;8.392110146129594;49.08607432650618;
21925;0;1;10450;10450;Do.;3;14:15:00;4;1;1;1;10450;Do.;14:18:00;7.910000085830689E-4;3;9;5;4;9;10;(8.393,49.089: -190, 0.721);(8.404,49.095: 180, 0.363);1;6;1;4;0;Do.;14:18:00;8.392797781792073;49.08933214209259;8.403834642616228;49.0954825073742;
21901;0;1;13540;13540;Do.;3;14:13:00;7;1;1;1;13540;Do.;14:18:00;0.0022609999179840088;5;6;10;4;10;1226;(8.407,49.090: -84, 0.498);(8.385,49.105: -53, 0.786);1;5;0;3;0;Do.;14:18:00;8.40658154747037;49.090423857753535;8.384546865920399;49.10465475688585;
21927;0;1;400;400;Do.;2;14:16:00;7;1;1;1;400;Do.;14:19:00;0.0011699999570846558;3;10;1;4;1;84;(8.388,49.104: -53, 0.984);(8.392,49.101: -7, 1.000);1;5;0;3;0;Do.;14:19:00;8.388123949689929;49.103640297178934;8.39206030483849;49.10133192510795;
21947;0;1;1200;1200;Do.;5;14:18:00;7;3;3;3;;Do.;14:19:00;1.0000000474974512E-6;1;1;1;1;1;1042;(8.401,49.099: -117, 0.626);(8.389,49.102: -166, 0.159);2;5;0;1;0;Do.;14:19:00;8.400719149763294;49.099043621785576;8.38878915369099;49.101981722082364;
21948;0;1;2370;2370;Do.;3;14:18:00;7;3;3;3;;Do.;14:19:00;1.0000000474974512E-6;1;2;2;4;2;1245;(8.406,49.096: -6, 0.301);(8.407,49.098: 124, 0.916);1;5;0;3;0;Do.;14:19:00;8.406452914629384;49.09578251916115;8.406789635073537;49.09820411642623;
21907;0;1;6280;6280;Do.;5;14:14:00;1;1;1;1;6280;Do.;14:19:00;0.001184000015258789;5;7;1;1;7;144;(8.408,49.105: -256, 0.510);(8.403,49.101: 218, 0.953);1;9;1;1;1;Do.;14:19:00;8.407900173498929;49.10488420662036;8.403072611898013;49.10087870485821;
21941;0;1;6360;6360;Do.;5;14:17:00;4;1;1;1;6360;Do.;14:19:00;1.0000000474974512E-6;2;5;5;4;7;26;(8.399,49.092: -153, 0.256);(8.404,49.095: 180, 0.363);1;6;0;4;1;Do.;14:19:00;8.399268456680389;49.09230707974944;8.403834642616228;49.0954825073742;
21942;0;1;6420;6420;Do.;5;14:17:00;4;3;3;3;;Do.;14:19:00;8.199999928474426E-4;2;2;4;4;7;25;(8.405,49.097: 133, 0.194);(8.389,49.098: -42, 0.355);1;6;0;4;1;Do.;14:19:00;8.405260685541238;49.097304609024924;8.388568037982104;49.098138716697065;
21936;0;1;7820;7820;Do.;4;14:16:00;7;1;1;1;7820;Do.;14:19:00;0.0013240000009536743;3;3;8;1;8;53;(8.420,49.102: -257, 1.000);(8.437,49.089: 101, 0.407);1;8;0;1;0;Do.;14:19:00;8.420030594634765;49.10197427120692;8.436670932650598;49.08901975843932;
21900;0;1;10670;10670;Do.;3;14:13:00;4;1;1;1;10670;Do.;14:19:00;0.0013930000066757202;6;9;4;4;9;11;(8.395,49.087: -190, 0.630);(8.394,49.097: 266, 0.647);1;6;1;4;0;Do.;14:19:00;8.39521725414301;49.08660214089883;8.394088019199184;49.09662101649017;
21891;0;1;12590;12590;Do.;3;14:12:00;4;1;1;1;12590;Do.;14:19:00;0.0015779999494552612;7;9;2;1;9;50;(8.398,49.089: -190, 0.940);(8.406,49.096: 110, 0.784);2;9;1;1;0;Do.;14:19:00;8.398422029286975;49.088685702268776;8.405534819102128;49.096376632084024;
21939;0;1;13550;13550;Do.;3;14:16:00;7;1;1;1;13550;Do.;14:19:00;0.0011699999570846558;3;1;10;4;10;1195;(8.399,49.098: 102, 0.808);(8.386,49.105: 53, 0.150);1;5;0;3;0;Do.;14:19:00;8.399282966823762;49.097965321349434;8.386141781307415;49.10525280742167;
21958;0;1;2910;2910;Do.;2;14:19:00;5;3;3;3;;Do.;14:20:00;1.0000000474974512E-6;1;5;5;1;2;47;(8.403,49.093: -152, 0.299);(8.400,49.093: -136, 0.611);2;5;0;1;0;Do.;14:20:00;8.40274754305271;49.09297954431538;8.400206960926562;49.093083697401134;
21962;0;1;5010;5010;Do.;3;14:19:00;7;0;0;0;;Do.;14:20:00;8.069999814033508E-4;1;4;5;4;5;1202;(8.390,49.100: -288, 0.640);(8.404,49.093: 118, 0.520);1;5;0;3;0;Do.;14:20:00;8.390385117497027;49.10013868085694;8.404061104573316;49.092537477944006;
21949;0;1;6120;6120;Do.;5;14:18:00;1;1;1;1;6120;Do.;14:20:00;1.0000000474974512E-6;2;7;7;1;7;164;(8.409,49.103: -256, 0.404);(8.403,49.102: -218, 0.045);1;9;1;1;1;Do.;14:20:00;8.409039289784852;49.10256489819243;8.403369358936297;49.102012327467065;
21966;0;1;9700;9700;Do.;5;14:19:00;1;3;3;3;;Do.;14:20:00;1.0000000474974512E-6;1;9;9;1;9;146;(8.402,49.087: -190, 0.944);(8.392,49.086: 190, 0.558);1;9;1;1;1;Do.;14:20:00;8.401734253629556;49.08667053606071;8.392110146129594;49.08607432650618;
21945;0;1;10680;10680;Do.;5;14:17:00;4;1;1;1;10680;Do.;14:20:00;8.199999928474426E-4;3;2;4;4;9;24;(8.405,49.097: 133, 0.194);(8.395,49.092: -154, 0.000);1;6;0;4;1;Do.;14:20:00;8.405260685541238;49.097304609024924;8.394715902081309;49.09178454313844;
21955;0;1;1710;1710;Do.;5;14:19:00;4;1;1;1;1710;Do.;14:21:00;5.460000038146973E-4;2;5;6;4;2;25;(8.399,49.092: -153, 0.256);(8.406,49.091: 63, 0.466);1;6;0;4;1;Do.;14:21:00;8.399268456680389;49.09230707974944;8.40558086310939;49.09118706760976;
21956;0;1;2480;2480;Do.;3;14:19:00;7;2;2;2;;Do.;14:21:00;6.71999990940094E-4;2;5;2;4;2;1206;(8.400,49.093: -136, 0.611);(8.404,49.100: 214, 0.167);1;5;0;3;0;Do.;14:21:00;8.400206960926562;49.093083697401134;8.404066936595136;49.09988217715781;
21957;0;1;2850;2850;Do.;2;14:19:00;3;1;1;1;2850;Do.;14:21:00;1.0000000474974512E-6;2;8;8;4;2;110;(8.434,49.089: -101, 0.751);(8.434,49.089: -101, 0.751);2;6;0;3;0;Do.;14:21:00;8.434352390203824;49.088851658766515;8.434352390203824;49.088851658766515;
21959;0;1;3310;3310;Do.;4;14:19:00;7;0;0;0;;Do.;14:21:00;8.199999928474426E-4;2;2;4;1;4;48;(8.406,49.097: -111, 0.866);(8.398,49.091: -15, 0.128);1;8;0;1;0;Do.;14:21:00;8.405734574499983;49.097051998294475;8.397634236201974;49.091139873338776;
21970;0;1;3900;3900;Do.;3;14:20:00;7;3;3;3;;Do.;14:21:00;3.1499999761581423E-4;1;1;4;4;4;1302;(8.399,49.098: 102, 0.808);(8.395,49.092: 15, 0.959);1;5;0;3;0;Do.;14:21:00;8.399282966823762;49.097965321349434;8.395185900689336;49.091715765647365;
21963;0;1;5700;5700;Do.;2;14:19:00;7;0;0;0;;Do.;14:21:00;7.490000128746033E-4;2;2;6;4;6;201;(8.405,49.101: -32, 1.000);(8.407,49.092: -59, 0.367);2;6;0;3;0;Do.;14:21:00;8.404958773621878;49.101442674102906;8.406877509853457;49.09211234728545;
21921;0;1;6410;6410;Do.;3;14:15:00;4;1;1;1;6410;Do.;14:21:00;0.0013990000486373902;6;7;5;4;7;9;(8.406,49.103: -256, 0.092);(8.404,49.095: 180, 0.363);1;6;1;4;0;Do.;14:21:00;8.405696984245063;49.10263948034433;8.403834642616228;49.0954825073742;
21975;0;1;7520;7520;Do.;5;14:20:00;1;0;0;0;;Do.;14:21:00;1.0000000474974512E-6;1;8;8;1;8;146;(8.436,49.085: -101, 0.687);(8.437,49.090: -101, 0.580);1;9;1;1;1;Do.;14:21:00;8.43560776668162;49.08491627093861;8.436755225058727;49.090448785009244;
21977;0;1;8660;8660;Do.;3;14:20:00;7;0;0;0;;Do.;14:21:00;1.0000000474974512E-6;1;8;8;4;8;1055;(8.440,49.088: -101, 0.358);(8.439,49.089: 101, 0.580);1;5;0;3;0;Do.;14:21:00;8.440213427784549;49.088235813805085;8.439270474385241;49.088615333306706;
21967;0;1;9910;9910;Do.;5;14:19:00;1;1;1;1;9910;Do.;14:21:00;1.0000000474974512E-6;2;9;9;1;9;155;(8.402,49.087: -155, 0.000);(8.392,49.086: 190, 0.558);1;9;1;1;1;Do.;14:21:00;8.402243599146653;49.087310110330215;8.392110146129594;49.08607432650618;
21953;0;1;10630;10630;Do.;4;14:18:00;4;1;1;1;10630;Do.;14:21:00;8.069999814033508E-4;3;4;5;4;9;10;(8.395,49.092: -154, 0.000);(8.404,49.095: 180, 0.363);1;6;0;4;0;Do.;14:21:00;8.394715902081309;49.09178454313844;8.403834642616228;49.0954825073742;
21954;0;1;11760;11760;Do.;3;14:18:00;5;1;1;1;11760;Do.;14:21:00;7.910000085830689E-4;3;9;5;1;9;250;(8.395,49.085: 190, 0.506);(8.400,49.093: -136, 0.611);2;6;1;5;0;Do.;14:21:00;8.39534720859052;49.08473074629389;8.400206960926562;49.093083697401134;
21981;0;1;12160;12160;Do.;2;14:20:00;5;3;3;3;;Do.;14:21:00;1.0000000474974512E-6;1;9;9;4;9;10;(8.400,49.086: 190, 0.167);(8.392,49.086: 190, 0.570);1;5;0;3;0;Do.;14:21:00;8.400483225213511;49.085983490929884;8.3923469448021;49.08576785258846;
21982;0;1;12180;12180;Do.;3;14:20:00;7;3;3;3;;Do.;14:21:00;1.0000000474974512E-6;1;9;9;4;9;1175;(8.392,49.086: 190, 0.570);(8.393,49.089: 190, 0.258);1;5;0;3;0;Do.;14:21:00;8.3923469448021;49.08576785258846;8.39329067502163;49.08930151311543;
21985;0;1;840;840;Do.;3;14:21:00;7;3;3;3;;Do.;14:22:00;7.960000038146973E-4;1;2;1;4;1;1229;(8.406,49.096: -6, 0.301);(8.396,49.100: -221, 0.478);1;5;0;3;0;Do.;14:22:00;8.406452914629384;49.09578251916115;8.396361284802147;49.0995442758237;
21875;0;1;2970;2970;Do.;3;14:11:00;2;1;1;1;2970;Do.;14:22:00;0.0026589999198913575;11;2;3;1;2;20;(8.406,49.098: -113, 0.542);(8.431,49.092: 101, 0.055);1;4;0;1;0;Do.;14:22:00;8.406151866776577;49.09791131424796;8.431231830715753;49.09205396558738;
21960;0;1;3420;3420;Do.;5;14:19:00;4;1;1;1;3420;Do.;14:22:00;7.829999923706054E-4;3;5;1;4;4;24;(8.404,49.095: 180, 0.363);(8.402,49.100: -261, 0.671);1;6;0;4;1;Do.;14:22:00;8.403834642616228;49.0954825073742;8.40219989553664;49.100170456619324;
21971;0;1;4360;4360;Do.;5;14:20:00;1;1;1;1;4360;Do.;14:22:00;6.71999990940094E-4;2;5;2;1;5;153;(8.402,49.090: -247, 0.228);(8.402,49.099: 254, 0.455);1;9;1;1;1;Do.;14:22:00;8.402456897856664;49.09032594703513;8.402460527977777;49.09863605592389;
21961;0;1;4590;4590;Do.;5;14:19:00;4;1;1;1;4590;Do.;14:22:00;7.829999923706054E-4;3;5;1;4;5;27;(8.399,49.092: -153, 0.256);(8.401,49.099: -117, 0.626);1;6;0;4;1;Do.;14:22:00;8.399268456680389;49.09230707974944;8.400719149763294;49.099043621785576;
21972;0;1;4870;4870;Do.;3;14:20:00;5;3;3;3;;Do.;14:22:00;7.829999923706054E-4;2;5;1;1;5;222;(8.401,49.089: -246, 0.595);(8.399,49.098: 102, 0.808);2;6;1;5;0;Do.;14:22:00;8.400809084495323;49.08948842247469;8.399282966823762;49.097965321349434;
21973;0;1;5370;5370;Do.;5;14:20:00;1;0;0;0;;Do.;14:22:00;7.450000047683716E-4;2;6;2;1;6;152;(8.409,49.094: 77, 0.070);(8.405,49.100: -201, 0.309);1;9;1;1;1;Do.;14:22:00;8.409280993965424;49.0941840377909;8.40467158404789;49.10047101047408;
21974;0;1;6390;6390;Do.;5;14:20:00;4;1;1;1;6390;Do.;14:22:00;1.0000000474974512E-6;2;4;4;4;7;24;(8.394,49.097: 266, 0.647);(8.398,49.096: -223, 0.739);1;6;0;4;1;Do.;14:22:00;8.394088019199184;49.09662101649017;8.397546307827092;49.09624440440059;
21976;0;1;7550;7550;Do.;5;14:20:00;1;1;1;1;7550;Do.;14:22:00;1.0000000474974512E-6;2;8;8;1;8;142;(8.442,49.089: 101, 0.765);(8.437,49.090: -101, 0.580);1;9;1;1;1;Do.;14:22:00;8.441929051749042;49.08945092866686;8.436755225058727;49.090448785009244;
21857;0;1;8800;8800;Do.;3;14:09:00;7;1;1;1;8800;Do.;14:22:00;0.0032200000286102294;13;4;8;4;8;1126;(8.390,49.100: -288, 0.640);(8.439,49.088: 101, 0.586);1;5;0;3;0;Do.;14:22:00;8.390385117497027;49.10013868085694;8.439429509618577;49.08759208086573;
21991;0;1;12190;12190;Do.;3;14:21:00;7;0;0;0;;Do.;14:22:00;1.0000000474974512E-6;1;9;9;4;9;1160;(8.392,49.086: 190, 0.570);(8.395,49.084: 190, 0.559);1;5;0;3;0;Do.;14:22:00;8.3923469448021;49.08576785258846;8.395320869373954;49.084051447498084;
21915;0;1;1970;1970;Do.;2;14:15:00;5;3;3;3;;Do.;14:23:00;0.002559000015258789;8;3;6;1;2;99;(8.427,49.092: -235, 0.363);(8.407,49.090: -84, 0.498);2;9;0;1;0;Do.;14:23:00;8.426736293034217;49.09216850050379;8.40658154747037;49.090423857753535;
21986;0;1;3460;3460;Do.;5;14:21:00;4;2;2;2;;Do.;14:23:00;1.0000000474974512E-6;2;6;6;4;4;25;(8.406,49.091: 63, 0.466);(8.406,49.091: 63, 0.466);1;6;0;4;1;Do.;14:23:00;8.40558086310939;49.09118706760976;8.40558086310939;49.09118706760976;
21995;0;1;3840;3840;Do.;2;14:22:00;5;3;3;3;;Do.;14:23:00;1.0000000474974512E-6;1;1;1;4;4;10;(8.391,49.101: -49, 0.413);(8.399,49.098: 102, 0.808);1;5;0;3;0;Do.;14:23:00;8.390983364978302;49.10149025383181;8.399282966823762;49.097965321349434;
21996;0;1;3880;3880;Do.;2;14:22:00;5;3;3;3;;Do.;14:23:00;1.0000000474974512E-6;1;2;2;4;4;10;(8.405,49.101: -32, 1.000);(8.406,49.096: -6, 0.301);1;5;0;3;0;Do.;14:23:00;8.404958773621878;49.101442674102906;8.406452914629384;49.09578251916115;
21987;0;1;5480;5480;Do.;4;14:21:00;4;1;1;1;5480;Do.;14:23:00;1.0000000474974512E-6;2;6;6;4;6;10;(8.407,49.093: 60, 0.327);(8.407,49.093: 60, 0.327);1;6;0;4;0;Do.;14:23:00;8.406808182166117;49.09279465254747;8.406808182166117;49.09279465254747;
21950;0;1;6200;6200;Do.;4;14:18:00;7;1;1;1;6200;Do.;14:23:00;0.001184000015258789;5;1;7;1;7;51;(8.400,49.098: -172, 0.534);(8.410,49.105: 256, 0.319);1;8;0;1;0;Do.;14:23:00;8.399749439869804;49.09760221541582;8.409543036868056;49.10503184937818;
21988;0;1;6370;6370;Do.;5;14:21:00;4;1;1;1;6370;Do.;14:23:00;3.1499999761581423E-4;2;4;1;4;7;27;(8.395,49.092: -154, 0.000);(8.402,49.100: -261, 0.671);1;6;0;4;1;Do.;14:23:00;8.394715902081309;49.09178454313844;8.40219989553664;49.100170456619324;
21951;0;1;6960;6960;Do.;3;14:18:00;7;1;1;1;6960;Do.;14:23:00;0.001184000015258789;5;1;7;4;7;1207;(8.399,49.098: 102, 0.808);(8.404,49.107: 256, 0.670);1;5;0;3;0;Do.;14:23:00;8.399282966823762;49.097965321349434;8.404009949255467;49.106945229075315;
21979;0;1;9120;9120;Do.;3;14:20:00;2;1;1;1;9120;Do.;14:23:00;7.450000047683716E-4;3;6;2;1;8;18;(8.408,49.092: 80, 0.751);(8.406,49.100: -202, 0.976);1;4;0;1;0;Do.;14:23:00;8.407682305557914;49.091983406221175;8.406415989994484;49.100148595721066;
22002;0;1;11970;11970;Do.;2;14:22:00;5;3;3;3;;Do.;14:23:00;1.0000000474974512E-6;1;9;9;4;9;9;(8.400,49.086: 190, 0.167);(8.392,49.086: 190, 0.570);1;5;0;3;0;Do.;14:23:00;8.400483225213511;49.085983490929884;8.3923469448021;49.08576785258846;
21984;0;1;370;370;Do.;5;14:21:00;4;1;1;1;370;Do.;14:24:00;8.069999814033508E-4;3;4;5;4;1;27;(8.394,49.097: 266, 0.647);(8.404,49.095: 180, 0.363);1;6;0;4;1;Do.;14:24:00;8.394088019199184;49.09662101649017;8.403834642616228;49.0954825073742;
21946;0;1;960;960;Do.;4;14:18:00;1;1;1;1;960;Do.;14:24:00;0.0013930000066757202;6;4;9;1;1;195;(8.395,49.092: -154, 0.000);(8.392,49.086: 190, 0.558);2;9;0;1;1;Do.;14:24:00;8.394715902081309;49.09178454313844;8.392110146129594;49.08607432650618;
21943;0;1;7030;7030;Do.;4;14:17:00;1;1;1;1;7030;Do.;14:24:00;0.0015579999685287475;7;2;9;1;7;192;(8.405,49.097: 133, 0.194);(8.392,49.086: 190, 0.558);2;9;0;1;1;Do.;14:24:00;8.405260685541238;49.097304609024924;8.392110146129594;49.08607432650618;
21880;0;1;8830;8830;Do.;3;14:11:00;7;1;1;1;8830;Do.;14:24:00;0.0031949999332427977;13;1;8;4;8;1214;(8.399,49.098: 102, 0.808);(8.441,49.086: -101, 0.307);1;5;0;3;0;Do.;14:24:00;8.399282966823762;49.097965321349434;8.441126157274303;49.08621636982582;
21989;0;1;10600;10600;Do.;6;14:21:00;7;1;1;1;10600;Do.;14:24:00;7.910000085830689E-4;3;5;9;4;9;250;(8.399,49.092: -153, 0.256);(8.396,49.085: -190, 0.578);1;6;0;4;0;Do.;14:24:00;8.399268456680389;49.09230707974944;8.395976622996118;49.0854425573032;
22007;0;1;12250;12250;Do.;2;14:23:00;5;0;0;0;;Do.;14:24:00;1.0000000474974512E-6;1;9;9;4;9;10;(8.400,49.086: 190, 0.167);(8.392,49.086: 190, 0.570);1;5;0;3;0;Do.;14:24:00;8.400483225213511;49.085983490929884;8.3923469448021;49.08576785258846;
21983;0;1;12720;12720;Do.;4;14:20:00;1;1;1;1;12720;Do.;14:24:00;0.0011859999895095824;4;1;6;1;9;186;(8.401,49.099: -117, 0.626);(8.406,49.093: -60, 0.898);2;9;0;1;1;Do.;14:24:00;8.400719149763294;49.099043621785576;8.406204248211939;49.093252795395834;
21994;0;1;1720;1720;Do.;5;14:22:00;4;1;1;1;1720;Do.;14:25:00;8.069999814033508E-4;3;4;5;4;2;27;(8.394,49.097: 266, 0.647);(8.404,49.095: 180, 0.363);1;6;0;4;1;Do.;14:25:00;8.394088019199184;49.09662101649017;8.403834642616228;49.0954825073742;
22003;0;1;1790;1790;Do.;3;14:23:00;4;1;1;1;1790;Do.;14:25:00;6.71999990940094E-4;2;2;5;4;2;9;(8.405,49.100: -201, 0.318);(8.404,49.095: 180, 0.363);1;6;1;4;0;Do.;14:25:00;8.404651753063952;49.100032444881215;8.403834642616228;49.0954825073742;
21914;0;1;1820;1820;Do.;3;14:15:00;4;3;3;3;;Do.;14:25:00;0.0026589999198913575;10;2;3;1;2;52;(8.407,49.101: -33, 0.000);(8.422,49.095: -251, 0.372);2;10;1;4;1;Do.;14:25:00;8.407093145283774;49.10103443821615;8.421761084208773;49.094544223528004;
21997;0;1;3990;3990;Do.;4;14:22:00;1;1;1;1;3990;Do.;14:25:00;7.910000085830689E-4;3;5;9;1;4;194;(8.404,49.095: 180, 0.363);(8.392,49.086: 190, 0.558);2;9;0;1;1;Do.;14:25:00;8.403834642616228;49.0954825073742;8.392110146129594;49.08607432650618;
21998;0;1;4550;4550;Do.;6;14:22:00;7;1;1;1;4550;Do.;14:25:00;8.069999814033508E-4;3;4;5;4;5;271;(8.393,49.094: -162, 0.000);(8.402,49.091: -121, 0.214);1;6;0;4;0;Do.;14:25:00;8.393259982387598;49.094247126525325;8.402300598945224;49.091492149674366;
21999;0;1;7910;7910;Do.;4;14:22:00;4;1;1;1;7910;Do.;14:25:00;7.450000047683716E-4;3;6;2;4;8;10;(8.406,49.091: 63, 0.466);(8.406,49.096: 110, 0.784);1;6;0;4;0;Do.;14:25:00;8.40558086310939;49.09118706760976;8.405534819102128;49.096376632084024;
22004;0;1;7960;7960;Do.;5;14:23:00;4;1;1;1;7960;Do.;14:25:00;1.0000000474974512E-6;2;4;4;4;8;24;(8.389,49.098: -42, 0.355);(8.394,49.097: 266, 0.647);1;6;0;4;1;Do.;14:25:00;8.388568037982104;49.098138716697065;8.394088019199184;49.09662101649017;
22012;0;1;8630;8630;Do.;2;14:24:00;5;0;0;0;;Do.;14:25:00;1.0000000474974512E-6;1;8;8;4;8;10;(8.434,49.089: -101, 0.751);(8.440,49.088: -101, 0.358);1;5;0;3;0;Do.;14:25:00;8.434352390203824;49.088851658766515;8.440213427784549;49.088235813805085;
22013;0;1;9920;9920;Do.;5;14:24:00;1;3;3;3;;Do.;14:25:00;1.0000000474974512E-6;1;9;9;1;9;132;(8.402,49.084: 190, 0.243);(8.392,49.086: 190, 0.558);1;9;1;1;1;Do.;14:25:00;8.402137496406548;49.083948881850866;8.392110146129594;49.08607432650618;
21968;0;1;11450;11450;Do.;3;14:19:00;7;1;1;1;11450;Do.;14:25:00;0.0013930000066757202;6;4;9;1;9;913;(8.398,49.096: -223, 0.739);(8.398,49.082: 190, 0.565);2;5;0;1;0;Do.;14:25:00;8.397546307827092;49.09624440440059;8.398310337572978;49.08209281662245;
22015;0;1;12020;12020;Do.;2;14:24:00;5;3;3;3;;Do.;14:25:00;1.0000000474974512E-6;1;9;9;4;9;10;(8.400,49.086: 190, 0.167);(8.392,49.086: 190, 0.570);1;5;0;3;0;Do.;14:25:00;8.400483225213511;49.085983490929884;8.3923469448021;49.08576785258846;
22016;0;1;12130;12130;Do.;2;14:24:00;5;3;3;3;;Do.;14:25:00;1.0000000474974512E-6;1;9;9;4;9;9;(8.400,49.086: 190, 0.167);(8.392,49.086: 190, 0.570);1;5;0;3;0;Do.;14:25:00;8.400483225213511;49.085983490929884;8.3923469448021;49.08576785258846;
21903;0;1;320;320;Do.;4;14:14:00;4;3;3;3;;Do.;14:26:00;0.0030999999046325685;12;1;3;4;1;10;(8.401,49.099: -117, 0.626);(8.422,49.095: -251, 0.372);1;6;0;4;0;Do.;14:26:00;8.400719149763294;49.099043621785576;8.421761084208773;49.094544223528004;
22018;0;1;790;790;Do.;3;14:25:00;7;3;3;3;;Do.;14:26:00;1.0000000474974512E-6;1;1;1;4;1;1150;(8.399,49.098: 102, 0.808);(8.403,49.101: -218, 0.034);1;5;0;3;0;Do.;14:26:00;8.399282966823762;49.097965321349434;8.403205810775882;49.10082878180638;
22008;0;1;1690;1690;Do.;3;14:24:00;4;3;3;3;;Do.;14:26:00;8.199999928474426E-4;2;2;4;4;2;10;(8.407,49.101: 33, 0.406);(8.395,49.092: -154, 0.000);1;6;1;4;0;Do.;14:26:00;8.406588715793493;49.10071208991165;8.394715902081309;49.09178454313844;
22021;0;1;2290;2290;Do.;3;14:25:00;1;3;3;3;;Do.;14:26:00;1.0000000474974512E-6;1;4;4;1;2;44;(8.390,49.100: -288, 0.640);(8.400,49.096: -108, 0.000);2;5;0;1;0;Do.;14:26:00;8.390385117497027;49.10013868085694;8.39985212415545;49.0959393178494;
22009;0;1;2650;2650;Do.;3;14:24:00;4;1;1;1;2650;Do.;14:26:00;1.0000000474974512E-6;2;2;2;1;2;48;(8.405,49.097: -111, 0.203);(8.406,49.096: 110, 0.784);2;9;1;1;0;Do.;14:26:00;8.405197739369845;49.09679934514984;8.405534819102128;49.096376632084024;
22023;0;1;3850;3850;Do.;2;14:25:00;5;3;3;3;;Do.;14:26:00;6.71999990940094E-4;1;2;5;4;4;10;(8.405,49.101: -32, 1.000);(8.400,49.093: -136, 0.611);1;5;0;3;0;Do.;14:26:00;8.404958773621878;49.101442674102906;8.400206960926562;49.093083697401134;
22011;0;1;6430;6430;Do.;5;14:24:00;4;1;1;1;6430;Do.;14:26:00;1.0000000474974512E-6;2;4;4;4;7;25;(8.398,49.096: -223, 0.739);(8.395,49.092: -154, 0.000);1;6;0;4;1;Do.;14:26:00;8.397546307827092;49.09624440440059;8.394715902081309;49.09178454313844;
22001;0;1;10490;10490;Do.;5;14:22:00;4;1;1;1;10490;Do.;14:26:00;0.001131999969482422;4;6;4;4;9;25;(8.406,49.091: 63, 0.466);(8.389,49.098: -42, 0.355);1;6;0;4;1;Do.;14:26:00;8.40558086310939;49.09118706760976;8.388568037982104;49.098138716697065;
22030;0;1;12010;12010;Do.;3;14:25:00;7;3;3;3;;Do.;14:26:00;1.0000000474974512E-6;1;9;9;4;9;1251;(8.392,49.086: 190, 0.570);(8.400,49.088: 190, 0.023);1;5;0;3;0;Do.;14:26:00;8.3923469448021;49.08576785258846;8.400474627970748;49.087894132924205;
22019;0;1;880;880;Do.;2;14:25:00;5;3;3;3;;Do.;14:27:00;7.450000047683716E-4;2;6;2;4;1;9;(8.409,49.092: -79, 0.428);(8.406,49.096: -6, 0.301);1;5;0;3;0;Do.;14:27:00;8.408626258807704;49.092458601243074;8.406452914629384;49.09578251916115;
22031;0;1;1590;1590;Do.;5;14:26:00;1;3;3;3;;Do.;14:27:00;1.0000000474974512E-6;1;2;2;1;2;156;(8.403,49.096: -1, 0.316);(8.405,49.100: -201, 0.330);1;9;1;1;1;Do.;14:27:00;8.402870826331391;49.096177336003414;8.40468001536739;49.100016035654356;
22032;0;1;2260;2260;Do.;2;14:26:00;7;3;3;3;;Do.;14:27:00;7.960000038146973E-4;1;1;2;4;2;193;(8.391,49.101: -49, 0.413);(8.404,49.100: -214, 0.817);2;6;0;3;0;Do.;14:27:00;8.390983364978302;49.10149025383181;8.40392534144872;49.09984751263333;
22022;0;1;2380;2380;Do.;3;14:25:00;7;3;3;3;;Do.;14:27:00;8.199999928474426E-4;2;4;2;4;2;1183;(8.390,49.100: -288, 0.640);(8.403,49.098: -214, 0.293);1;5;0;3;0;Do.;14:27:00;8.390385117497027;49.10013868085694;8.402675466761453;49.09778188648119;
22033;0;1;3890;3890;Do.;2;14:26:00;5;3;3;3;;Do.;14:27:00;8.069999814033508E-4;1;4;5;4;4;10;(8.392,49.097: -264, 0.834);(8.400,49.093: -136, 0.611);1;5;0;3;0;Do.;14:27:00;8.391936498149539;49.097411135627816;8.400206960926562;49.093083697401134;
21964;0;1;8790;8790;Do.;2;14:19:00;5;1;1;1;8790;Do.;14:27:00;0.002619999885559082;8;3;2;4;8;10;(8.426,49.096: -235, 0.817);(8.406,49.096: -6, 0.301);1;5;0;3;0;Do.;14:27:00;8.426379173593968;49.096173572268505;8.406452914629384;49.09578251916115;
