"householdId";"year";"householdNumber";"nominalSize";"domCode";"homeZone";"homeLocation";"numberOfNotSimulatedChildren";"totalNumberOfCars";"income";"incomeClass";"canChargePrivately"
"7296";"1996";"5118";"1";"2";"6";"(8.409127933573494,49.10343572306368: 256, 0.5067537786340988)";"0";"1";"1500";"0";"true"
"7297";"1996";"3141";"1";"2";"6";"(8.404402946199307,49.104621000752275: -256, 0.15230447758416168)";"0";"1";"1500";"0";"true"
"7298";"1996";"118";"1";"2";"6";"(8.409033214356619,49.10381642645811: -256, 0.5195205007682602)";"0";"1";"1500";"0";"true"
"7299";"1996";"5590";"1";"2";"6";"(8.405149056525781,49.106965144658425: -256, 0.4409382871924011)";"0";"1";"1500";"0";"true"
"7300";"1996";"3109";"1";"2";"6";"(8.408159824429248,49.10379667694421: -256, 0.43434487012686535)";"0";"1";"1500";"0";"true"
"7301";"1996";"5051";"1";"2";"6";"(8.403968837071735,49.102168714778415: -253, 0.5272805613469286)";"0";"1";"1500";"0";"true"
"7302";"1996";"5003";"1";"2";"6";"(8.40362037041804,49.10353198964084: -253, 0.31096672955459803)";"0";"1";"1500";"0";"true"
"7303";"1996";"5559";"1";"2";"6";"(8.404428914484448,49.10207939137704: -253, 0.3607963078614545)";"0";"1";"1500";"0";"true"
"7304";"1996";"134";"1";"2";"6";"(8.403795167993954,49.1058230985219: 256, 0.7941900874743069)";"0";"1";"1500";"0";"true"
"7305";"1996";"5051";"1";"2";"6";"(8.407762455568264,49.102987193010094: 256, 0.6786595973733373)";"0";"1";"1500";"0";"true"
"7306";"1996";"134";"1";"2";"6";"(8.403614707922856,49.1052428981931: 256, 0.8652282469594318)";"0";"1";"1500";"0";"true"
"7307";"1996";"5003";"1";"2";"6";"(8.403954343443155,49.102996891506095: -253, 0.31439590059403416)";"0";"1";"1500";"0";"true"
"7308";"1996";"5448";"1";"2";"6";"(8.409324471538303,49.106064682712606: 256, 0.24414455971451873)";"0";"1";"1500";"0";"true"
"7309";"1996";"3345";"1";"2";"6";"(8.403967571216954,49.10421052732906: -256, 0.07268428212905147)";"0";"1";"1500";"0";"true"
"7310";"1996";"5299";"1";"2";"6";"(8.406613736020594,49.10330511387448: 256, 0.7587874123397899)";"0";"1";"1500";"0";"true"
"7311";"1996";"5640";"1";"2";"6";"(8.405300300679018,49.10439638295594: -256, 0.2171001546397348)";"0";"1";"1500";"0";"true"
"7312";"1996";"5496";"1";"2";"6";"(8.404829047039211,49.102832718820686: -256, 0.027089679604700517)";"0";"1";"1500";"0";"true"
"7313";"1996";"3222";"1";"2";"6";"(8.407471410737422,49.10221411702335: -256, 0.22185905828503988)";"0";"1";"1500";"0";"true"
"7314";"1996";"5051";"1";"2";"6";"(8.409344042053839,49.103739875988495: -256, 0.5420808146583768)";"0";"1";"1500";"0";"true"
"7315";"1996";"5458";"1";"2";"6";"(8.408330559674056,49.102729166156706: -256, 0.35161825306539135)";"0";"1";"1500";"0";"true"
"7316";"1996";"5632";"1";"2";"6";"(8.40592191865107,49.101607572952524: -256, 0.017736682485219424)";"0";"1";"1500";"0";"true"
"7317";"1996";"5275";"1";"2";"6";"(8.407008089970054,49.101533920947446: 256, 0.8854465499702666)";"0";"1";"1500";"0";"true"
"7318";"1996";"3141";"1";"2";"6";"(8.404290832930705,49.10486300929252: 256, 0.8359460020873519)";"0";"1";"1500";"0";"true"
"7319";"1996";"5351";"1";"2";"6";"(8.40462118888048,49.10232469823651: 253, 0.7834764354355355)";"0";"1";"1500";"0";"true"
"7320";"1996";"5448";"1";"2";"6";"(8.406124951263575,49.10481977653414: -256, 0.3350656282636918)";"0";"1";"1500";"0";"true"
"7321";"1996";"5275";"1";"2";"6";"(8.40497896019889,49.10160894285205: -253, 0.25786459418235613)";"0";"1";"1500";"0";"true"
"7322";"1996";"5559";"1";"2";"6";"(8.403637803129895,49.105731641703024: 256, 0.8176899803799949)";"0";"1";"1500";"0";"true"
"7323";"1996";"5029";"1";"2";"6";"(8.404872435359355,49.104908391032396: -256, 0.22376321155584344)";"0";"1";"1500";"0";"true"
"7324";"1996";"3419";"1";"2";"6";"(8.406759438596051,49.10171838129231: 256, 0.8920642543991109)";"0";"1";"1500";"0";"true"
"7325";"1996";"3345";"1";"2";"6";"(8.4041890321765,49.10628036329584: 256, 0.7141908569712689)";"0";"1";"1500";"0";"true"
"7326";"1996";"5190";"1";"2";"6";"(8.403368332768055,49.10141663291258: 218, 0.9672551693894772)";"0";"1";"1500";"0";"true"
"7327";"1996";"5640";"1";"2";"6";"(8.409060400714267,49.104072735058644: 256, 0.45411080277221305)";"0";"1";"1500";"0";"true"
"7328";"1996";"5299";"1";"2";"6";"(8.408125631605198,49.10551990120384: 256, 0.40907684533702793)";"0";"1";"1500";"0";"true"
"7329";"1996";"3222";"1";"2";"6";"(8.406600268786315,49.10280121072311: -256, 0.193186912565728)";"0";"1";"1500";"0";"true"
"7330";"1996";"3253";"1";"2";"6";"(8.408274755681562,49.10130063587307: -256, 0.21378690794877558)";"0";"1";"1500";"0";"true"
"7331";"1996";"40";"1";"2";"6";"(8.408291283223052,49.10453279346181: -256, 0.5151693768600217)";"0";"1";"1500";"0";"true"
"7332";"1996";"3222";"1";"2";"6";"(8.407698157722326,49.101250605612755: 256, 0.8458759343114778)";"0";"1";"1500";"0";"true"
"7333";"1996";"5051";"1";"2";"6";"(8.408580575893742,49.10562550889833: 256, 0.3558676755559158)";"0";"1";"1500";"0";"true"
"7334";"1996";"40";"1";"2";"7";"(8.434881550501457,49.08778804886951: -101, 0.7207550121663193)";"0";"1";"1500";"0";"true"
"7335";"1996";"75";"1";"2";"7";"(8.434801706480766,49.08937791125787: -101, 0.7176690657923815)";"0";"1";"1500";"0";"true"
"7336";"1996";"75";"1";"2";"7";"(8.436153421985033,49.08385005056864: -101, 0.6557542191820657)";"0";"1";"1500";"0";"true"
"7337";"1996";"75";"1";"2";"7";"(8.442242783659294,49.09082876874676: 101, 0.7933355583987839)";"0";"1";"1500";"0";"true"
"7338";"1996";"75";"1";"2";"7";"(8.44210096259432,49.08528429549907: -101, 0.24585026005738508)";"0";"1";"1500";"0";"true"
"7339";"1996";"75";"1";"2";"7";"(8.434477656690374,49.0875340896786: 101, 0.2505730088270964)";"0";"1";"1500";"0";"true"
"7340";"1996";"75";"1";"2";"7";"(8.440437340690714,49.08762791931301: -101, 0.3458563147932188)";"0";"1";"1500";"0";"true"
"7341";"1996";"75";"1";"2";"7";"(8.442107396171604,49.08989005578217: -101, 0.22083152596335923)";"0";"1";"1500";"0";"true"
"7342";"1996";"75";"1";"2";"7";"(8.433136108486568,49.08623538283324: 101, 0.15290845507753784)";"0";"1";"1500";"0";"true"
"7343";"1996";"75";"1";"2";"7";"(8.438045462428908,49.088529413994614: -101, 0.502813833508836)";"0";"1";"1500";"0";"true"
"7344";"1996";"75";"1";"2";"7";"(8.435328128018485,49.086346229087965: 101, 0.30175242773929145)";"0";"1";"1500";"0";"true"
"7345";"1996";"75";"1";"2";"7";"(8.440673577832813,49.085495414243624: 101, 0.6587386379671651)";"0";"1";"1500";"0";"true"
"7346";"1996";"75";"1";"2";"7";"(8.438603997480516,49.088134013221044: 101, 0.5328509480723598)";"0";"1";"1500";"0";"true"
"7347";"1996";"75";"1";"2";"7";"(8.43277144854744,49.08777616927523: 101, 0.1364695691795664)";"0";"1";"1500";"0";"true"
"7348";"1996";"75";"1";"2";"7";"(8.43371544529017,49.09039354903: -101, 0.7857148559717699)";"0";"1";"1500";"0";"true"
"7349";"1996";"75";"1";"2";"7";"(8.431876565099573,49.08775563668118: -101, 0.9241634589662043)";"0";"1";"1500";"0";"true"
"7350";"1996";"75";"1";"2";"7";"(8.439719156685895,49.09048062364444: 101, 0.620797459033836)";"0";"1";"1500";"0";"true"
"7351";"1996";"75";"1";"2";"7";"(8.440588781536952,49.09043929421182: -101, 0.3206080148430251)";"0";"1";"1500";"0";"true"
"7352";"1996";"75";"1";"2";"7";"(8.439002866256855,49.08830777403929: 101, 0.5607550049084368)";"0";"1";"1500";"0";"true"
"7353";"1996";"75";"1";"2";"7";"(8.436564960549749,49.08495668052366: -101, 0.6220140060834445)";"0";"1";"1500";"0";"true"
"7354";"1996";"75";"1";"2";"7";"(8.43279766684081,49.088893960202334: 101, 0.14420908300496332)";"0";"1";"1500";"0";"true"
"7355";"1996";"75";"1";"2";"7";"(8.438476852103049,49.08448836871199: 101, 0.5047928369243309)";"0";"1";"1500";"0";"true"
"7356";"1996";"75";"1";"2";"7";"(8.441992034602613,49.08704766618844: -101, 0.24380522837492954)";"0";"1";"1500";"0";"true"
"7357";"1996";"75";"1";"2";"7";"(8.439073114218917,49.084677369341776: -101, 0.45387150697997664)";"0";"1";"1500";"0";"true"
"7358";"1996";"75";"1";"2";"7";"(8.438898278896977,49.08770043900488: -101, 0.4495602257469728)";"0";"1";"1500";"0";"true"
"7359";"1996";"75";"1";"2";"7";"(8.436352344630274,49.08403158166814: -101, 0.641331595725665)";"0";"1";"1500";"0";"true"
"7360";"1996";"75";"1";"2";"7";"(8.440370554979648,49.08488745161323: -101, 0.3650006818103922)";"0";"1";"1500";"0";"true"
"7361";"1996";"75";"1";"2";"7";"(8.439181113826512,49.087657402872296: -101, 0.43066102879543444)";"0";"1";"1500";"0";"true"
"7362";"1996";"75";"1";"2";"7";"(8.439393978038659,49.08338160094206: -101, 0.4390868699549687)";"0";"1";"1500";"0";"true"
"7363";"1996";"75";"1";"2";"7";"(8.438143282708491,49.08496981684743: -101, 0.5151976126191354)";"0";"1";"1500";"0";"true"
"7364";"1996";"75";"1";"2";"7";"(8.441138128611165,49.08966338044614: -101, 0.28759565999430026)";"0";"1";"1500";"0";"true"
"7365";"1996";"75";"1";"2";"7";"(8.434845142915723,49.085894049460286: -101, 0.7333267307108438)";"0";"1";"1500";"0";"true"
"7366";"1996";"75";"1";"2";"7";"(8.432198868781402,49.086875236257875: -101, 0.9070643803362616)";"0";"1";"1500";"0";"true"
"7367";"1996";"75";"1";"2";"7";"(8.437172824258942,49.0840946142023: -101, 0.5855038560951495)";"0";"1";"1500";"0";"true"
"7368";"1996";"75";"1";"2";"7";"(8.441955243610112,49.089136694186045: 101, 0.7648568492700656)";"0";"1";"1500";"0";"true"
"7369";"1996";"75";"1";"2";"7";"(8.442140836190056,49.08887048412105: -101, 0.22401193056785054)";"0";"1";"1500";"0";"true"
"7370";"1996";"75";"1";"2";"7";"(8.440998008700612,49.089462233352705: 101, 0.7018540056154405)";"0";"1";"1500";"0";"true"
"7371";"1996";"75";"1";"2";"7";"(8.433163303042944,49.08688181052775: -101, 0.8418019426574705)";"0";"1";"1500";"0";"true"
"7372";"1996";"75";"1";"2";"7";"(8.434902306098133,49.08909714517393: -101, 0.7123638478353295)";"0";"1";"1500";"0";"true"
"7373";"1996";"75";"1";"2";"7";"(8.438644168778078,49.08402123805362: -101, 0.4863844224510976)";"0";"1";"1500";"0";"true"
"7374";"1996";"75";"1";"2";"7";"(8.439605951739964,49.08729527218784: 101, 0.5961390286359491)";"0";"1";"1500";"0";"true"
"7375";"1996";"75";"1";"2";"7";"(8.441720137952155,49.08438689457903: -101, 0.2763964292370343)";"0";"1";"1500";"0";"true"
"7376";"1996";"75";"1";"2";"7";"(8.434662163792746,49.084649659836025: 101, 0.24765585787905078)";"0";"1";"1500";"0";"true"
"7377";"1996";"75";"1";"2";"7";"(8.435480539937688,49.08771622687615: -101, 0.6806270614702978)";"0";"1";"1500";"0";"true"
"7378";"1996";"75";"1";"2";"7";"(8.440821249271997,49.08649702225744: -101, 0.3259277728270723)";"0";"1";"1500";"0";"true"
"7379";"1996";"75";"1";"2";"7";"(8.43640599041983,49.08559608306716: -101, 0.6293527319078055)";"0";"1";"1500";"0";"true"
"7380";"1996";"118";"1";"2";"7";"(8.432264970123267,49.08962343549493: -101, 0.8879250313962406)";"0";"1";"1500";"0";"true"
"7381";"1996";"118";"1";"2";"7";"(8.439517706597911,49.091235695116154: 101, 0.6112030887220498)";"0";"1";"1500";"0";"true"
"7382";"1996";"134";"1";"2";"7";"(8.432339736752802,49.08623952701636: 101, 0.09906975991426824)";"0";"1";"1500";"0";"true"
"7383";"1996";"134";"1";"2";"7";"(8.439408190037177,49.088251064895175: -101, 0.41213452038647724)";"0";"1";"1500";"0";"true"
"7384";"1996";"134";"1";"2";"7";"(8.436899384121725,49.084648727102646: 101, 0.3989602557341524)";"0";"1";"1500";"0";"true"
"7385";"1996";"134";"1";"2";"7";"(8.43956641979019,49.08375403975503: -101, 0.42543623714377765)";"0";"1";"1500";"0";"true"
"7386";"1996";"134";"1";"2";"7";"(8.438922342349112,49.08859541422758: -101, 0.4431557463989128)";"0";"1";"1500";"0";"true"
"7387";"1996";"3034";"1";"2";"7";"(8.440278671033873,49.090613950733804: -101, 0.3406493996564505)";"0";"1";"1500";"0";"true"
"7388";"1996";"3034";"1";"2";"7";"(8.43803157075173,49.08840059197493: 101, 0.49555903625612524)";"0";"1";"1500";"0";"true"
"7389";"1996";"3034";"1";"2";"7";"(8.43410109356981,49.08766337738404: -101, 0.7742049093267876)";"0";"1";"1500";"0";"true"
"7390";"1996";"3034";"1";"2";"7";"(8.437898790645443,49.089799063755045: -101, 0.5059567933896337)";"0";"1";"1500";"0";"true"
"7391";"1996";"3034";"1";"2";"7";"(8.437945666178843,49.083394532841645: -101, 0.5369711673829602)";"0";"1";"1500";"0";"true"
"7392";"1996";"3034";"1";"2";"7";"(8.436970155398944,49.08535786380495: -101, 0.5924682139375119)";"0";"1";"1500";"0";"true"
"7393";"1996";"3034";"1";"2";"7";"(8.432803533884849,49.090290080788584: -101, 0.8479422074522065)";"0";"1";"1500";"0";"true"
"7394";"1996";"3034";"1";"2";"7";"(8.431282636959432,49.08577871809409: -101, 0.9748844168110795)";"0";"1";"1500";"0";"true"
"7395";"1996";"3034";"1";"2";"7";"(8.438634277531326,49.084348400874454: 101, 0.514692862969834)";"0";"1";"1500";"0";"true"
"7396";"1996";"3034";"1";"2";"7";"(8.440676028082953,49.085319667855074: -101, 0.3420337052550697)";"0";"1";"1500";"0";"true"
"7397";"1996";"3034";"1";"2";"7";"(8.435308348574297,49.084631174609406: -101, 0.7087395509010912)";"0";"1";"1500";"0";"true"
"7398";"1996";"3034";"1";"2";"7";"(8.440641966421687,49.09104818040946: 101, 0.6862390042162047)";"0";"1";"1500";"0";"true"
"7399";"1996";"3034";"1";"2";"7";"(8.432731022651655,49.08514286557419: 101, 0.11967998552095505)";"0";"1";"1500";"0";"true"
"7400";"1996";"3034";"1";"2";"7";"(8.44096226775002,49.09107882417258: -101, 0.2919345706974451)";"0";"1";"1500";"0";"true"
"7401";"1996";"3034";"1";"2";"7";"(8.437573609355285,49.08835461638254: -101, 0.5356595534772667)";"0";"1";"1500";"0";"true"
"7402";"1996";"3034";"1";"2";"7";"(8.433328562643943,49.087491081343835: 101, 0.17262705126062988)";"0";"1";"1500";"0";"true"
"7403";"1996";"3034";"1";"2";"7";"(8.433465250878882,49.086783434714334: -101, 0.8219054671411078)";"0";"1";"1500";"0";"true"
"7404";"1996";"3034";"1";"2";"7";"(8.440199794445176,49.08380995421469: -101, 0.38230091581645825)";"0";"1";"1500";"0";"true"
"7405";"1996";"3034";"1";"2";"7";"(8.435722093885685,49.08932871829742: 101, 0.34431669953660454)";"0";"1";"1500";"0";"true"
"7406";"1996";"3034";"1";"2";"7";"(8.433737386516974,49.08921942851366: -101, 0.7904978724088191)";"0";"1";"1500";"0";"true"
"7407";"1996";"3034";"1";"2";"7";"(8.439764219623665,49.086933013953455: -101, 0.39509046049165436)";"0";"1";"1500";"0";"true"
"7408";"1996";"3034";"1";"2";"7";"(8.43418318768602,49.08707588838723: 101, 0.22821157253185953)";"0";"1";"1500";"0";"true"
"7409";"1996";"3034";"1";"2";"7";"(8.4404446357493,49.08365157112555: -101, 0.3665870060553852)";"0";"1";"1500";"0";"true"
"7410";"1996";"3034";"1";"2";"7";"(8.437084288738061,49.08676995131951: -101, 0.577211931732324)";"0";"1";"1500";"0";"true"
"7411";"1996";"3034";"1";"2";"7";"(8.435344059954485,49.088616130879004: -101, 0.6850542693372208)";"0";"1";"1500";"0";"true"
"7412";"1996";"3034";"1";"2";"7";"(8.436559167081665,49.088777686376886: -101, 0.6020109102389356)";"0";"1";"1500";"0";"true"
"7413";"1996";"3034";"1";"2";"7";"(8.437211225833124,49.08321223412179: -101, 0.5876164259883925)";"0";"1";"1500";"0";"true"
"7414";"1996";"3034";"1";"2";"7";"(8.440331458021074,49.09039162503419: -101, 0.3382659514231745)";"0";"1";"1500";"0";"true"
"7415";"1996";"3034";"1";"2";"7";"(8.44207546613549,49.08902545847621: -101, 0.2276058995073808)";"0";"1";"1500";"0";"true"
"7416";"1996";"3034";"1";"2";"7";"(8.437358885515826,49.08462891893511: -101, 0.5700681263220353)";"0";"1";"1500";"0";"true"
"7417";"1996";"3034";"1";"2";"7";"(8.436491917397367,49.08800764584237: -101, 0.610669344603797)";"0";"1";"1500";"0";"true"
"7418";"1996";"3034";"1";"2";"7";"(8.434253720685097,49.085725569208606: 101, 0.22577447712847337)";"0";"1";"1500";"0";"true"
"7419";"1996";"3034";"1";"2";"7";"(8.442130595258185,49.08879436334877: -101, 0.2251108537177132)";"0";"1";"1500";"0";"true"
"7420";"1996";"3034";"1";"2";"7";"(8.440458222054689,49.089833994144726: -101, 0.3326689499111054)";"0";"1";"1500";"0";"true"
"7421";"1996";"3034";"1";"2";"7";"(8.437262599039675,49.0883323877146: 101, 0.44318731447487186)";"0";"1";"1500";"0";"true"
"7422";"1996";"3034";"1";"2";"7";"(8.433434323337158,49.089700440276474: -101, 0.8084274317511391)";"0";"1";"1500";"0";"true"
"7423";"1996";"3034";"1";"2";"7";"(8.441654568021054,49.08632586027921: 101, 0.729518279975562)";"0";"1";"1500";"0";"true"
"7424";"1996";"3034";"1";"2";"7";"(8.440665989606385,49.08765715182773: 101, 0.6697638723892516)";"0";"1";"1500";"0";"true"
"7425";"1996";"3034";"1";"2";"7";"(8.435866011347446,49.08959280031191: -101, 0.6445402070493335)";"0";"1";"1500";"0";"true"
"7426";"1996";"3034";"1";"2";"7";"(8.435577661740972,49.090198271542135: -101, 0.6608103345253679)";"0";"1";"1500";"0";"true"
"7427";"1996";"3034";"1";"2";"7";"(8.432266880298783,49.087834138582515: -101, 0.8973463562047316)";"0";"1";"1500";"0";"true"
"7428";"1996";"3034";"1";"2";"7";"(8.436848121856304,49.08779812016388: 101, 0.41230338456536697)";"0";"1";"1500";"0";"true"
"7429";"1996";"3034";"1";"2";"7";"(8.439166733722333,49.08437649544853: 101, 0.5508542995951827)";"0";"1";"1500";"0";"true"
"7430";"1996";"3034";"1";"2";"7";"(8.432590221543252,49.08541458939538: 101, 0.1116075661340914)";"0";"1";"1500";"0";"true"
"7431";"1996";"3034";"1";"2";"7";"(8.43920390856716,49.086733326316505: -101, 0.43405169011991707)";"0";"1";"1500";"0";"true"
"7432";"1996";"3034";"1";"2";"7";"(8.441103871674288,49.08356794308194: 101, 0.6775525649718027)";"0";"1";"1500";"0";"true"
"7433";"1996";"3034";"1";"2";"7";"(8.436402184015051,49.08655888316773: 101, 0.3755288529158308)";"0";"1";"1500";"0";"true"
"7434";"1996";"3109";"1";"2";"7";"(8.432404797674193,49.09017648802972: 101, 0.12448385331885134)";"0";"1";"1500";"0";"true"
"7435";"1996";"3109";"1";"2";"7";"(8.432191623592566,49.087439756034755: 101, 0.09545877699252452)";"0";"1";"1500";"0";"true"
"7436";"1996";"3109";"1";"2";"7";"(8.434251291724735,49.08430139827804: 101, 0.2180085737056231)";"0";"1";"1500";"0";"true"
"7437";"1996";"3109";"1";"2";"7";"(8.438910185688272,49.08960668860635: 101, 0.561419822928017)";"0";"1";"1500";"0";"true"
"7438";"1996";"3109";"1";"2";"7";"(8.434140092030901,49.090762757955645: -101, 0.755024144472038)";"0";"1";"1500";"0";"true"
"7439";"1996";"3109";"1";"2";"7";"(8.434761629439972,49.09095730316474: -101, 0.7119494560059023)";"0";"1";"1500";"0";"true"
"7440";"1996";"3109";"1";"2";"7";"(8.440719156376765,49.089161284241506: -101, 0.31861188546237457)";"0";"1";"1500";"0";"true"
"7441";"1996";"3109";"1";"2";"7";"(8.44105578558997,49.08554295670118: -101, 0.31515783642561346)";"0";"1";"1500";"0";"true"
"7442";"1996";"3109";"1";"2";"7";"(8.437992811761205,49.09026313642485: -101, 0.4971208612616735)";"0";"1";"1500";"0";"true"
"7443";"1996";"3109";"1";"2";"7";"(8.437374756129955,49.08729750855648: -101, 0.5547509426142645)";"0";"1";"1500";"0";"true"
"7444";"1996";"3109";"1";"2";"7";"(8.433852830260767,49.08676638441602: 101, 0.2042165872543475)";"0";"1";"1500";"0";"true"
"7445";"1996";"3109";"1";"2";"7";"(8.439536632990892,49.08561925971618: -101, 0.4174950398874015)";"0";"1";"1500";"0";"true"
"7446";"1996";"3109";"1";"2";"7";"(8.440102136068308,49.08614896615369: -101, 0.37642115785831326)";"0";"1";"1500";"0";"true"
"7447";"1996";"3109";"1";"2";"7";"(8.432660870199188,49.089853960753246: 101, 0.140081228783739)";"0";"1";"1500";"0";"true"
"7448";"1996";"3109";"1";"2";"7";"(8.43360811719242,49.08658243912894: 101, 0.1866841453706176)";"0";"1";"1500";"0";"true"
"7449";"1996";"3109";"1";"2";"7";"(8.439724451442908,49.08644960226926: -101, 0.400360340644379)";"0";"1";"1500";"0";"true"
"7450";"1996";"3109";"1";"2";"7";"(8.442612220957011,49.089823582919145: -101, 0.18704363869984303)";"0";"1";"1500";"0";"true"
"7451";"1996";"3109";"1";"2";"7";"(8.434331841527513,49.08499182425243: 101, 0.2271415826607576)";"0";"1";"1500";"0";"true"
"7452";"1996";"3109";"1";"2";"7";"(8.439514632447773,49.08961568610056: 101, 0.6023482479093984)";"0";"1";"1500";"0";"true"
"7453";"1996";"3109";"1";"2";"7";"(8.43510603841131,49.08895100894156: 101, 0.30063511615260363)";"0";"1";"1500";"0";"true"
"7454";"1996";"3109";"1";"2";"7";"(8.436845496255797,49.084715620885554: -101, 0.6043272782364778)";"0";"1";"1500";"0";"true"
"7455";"1996";"3109";"1";"2";"7";"(8.439567821323408,49.08824639091856: -101, 0.4013631642952269)";"0";"1";"1500";"0";"true"
"7456";"1996";"3109";"1";"2";"7";"(8.435190874763505,49.08832647549639: -101, 0.6969606647150431)";"0";"1";"1500";"0";"true"
"7457";"1996";"3109";"1";"2";"7";"(8.436235113633447,49.09071507841633: -101, 0.6135865531823729)";"0";"1";"1500";"0";"true"
"7458";"1996";"3109";"1";"2";"7";"(8.433669989725137,49.087766168441874: 101, 0.19718700506559148)";"0";"1";"1500";"0";"true"
