"personId";"personNumber";"householdId";"age";"employment";"gender";"graduation";"income";"hasBike";"hasAccessToCar";"hasPersonalCar";"hasCommuterTicket";"hasLicense";"preferencesSurvey";"preferencesSimulation";"eMobilityAcceptance";"chargingInfluencesDestinationChoice";"mobilityProviderCustomership"
"8028";"1";"4400";"46";"FULLTIME";"MALE";"2";"375";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.141148249149465,PASSENGER=0.6513672511696261,PEDESTRIAN=0.0,BIKE=6.038174772692665,PUBLICTRANSPORT=3.2629732656102326";"0.46369517";"NEVER";"{}"
"8029";"2";"4400";"46";"FULLTIME";"FEMALE";"2";"375";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.3915490604933071,PASSENGER=-1.237103945012655,PEDESTRIAN=-0.0,BIKE=1.650508474525799,PUBLICTRANSPORT=-0.2088296893776805";"0.64301026";"ONLY_WHEN_BATTERY_LOW";"{}"
"8030";"3";"4400";"19";"FULLTIME";"FEMALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.44242959651356173,PASSENGER=0.4700207824097212,PEDESTRIAN=0.0,BIKE=-2.9761052259563563,PUBLICTRANSPORT=1.4495519949674096";"0.7238293";"NEVER";"{}"
"8031";"4";"4400";"15";"EDUCATION";"MALE";"2";"375";"false";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.24727202467663179,PASSENGER=1.1381404240796984,PEDESTRIAN=0.0,BIKE=3.916862051529774,PUBLICTRANSPORT=2.8797908609061555";"0.37473202";"ONLY_WHEN_BATTERY_LOW";"{}"
"8032";"1";"4401";"35";"PARTTIME";"FEMALE";"2";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.867091831117578,PASSENGER=4.7811440030317796,PEDESTRIAN=0.0,BIKE=1.3624142611900192,PUBLICTRANSPORT=1.2736187916950894";"0.0074723363";"NEVER";"{}"
"8033";"2";"4401";"33";"FULLTIME";"MALE";"-1";"500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.021806350045736,PASSENGER=-2.4579879783583842,PEDESTRIAN=0.0,BIKE=3.657097883176509,PUBLICTRANSPORT=-0.49014507700931065";"0.23537105";"NEVER";"{}"
"8034";"3";"4401";"1";"HOMEKEEPER";"MALE";"-1";"500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.32477877645079,PASSENGER=-3.0594439520768253,PEDESTRIAN=-0.0,BIKE=-3.486977396080552,PUBLICTRANSPORT=-2.250879457344443";"0.6822909";"ALWAYS";"{}"
"8035";"1";"4402";"29";"FULLTIME";"MALE";"2";"375";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-4.741608444151172,PASSENGER=-1.6376595195921586,PEDESTRIAN=0.0,BIKE=-0.5136550471294999,PUBLICTRANSPORT=-0.7139372801999889";"0.15179455";"NEVER";"{}"
"8036";"2";"4402";"24";"HOMEKEEPER";"FEMALE";"2";"500";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.7174746688259114,PASSENGER=-0.35652126290620173,PEDESTRIAN=-0.0,BIKE=-0.6153923407720925,PUBLICTRANSPORT=0.36576343871682127";"0.5233314";"ONLY_WHEN_BATTERY_LOW";"{}"
"8037";"3";"4402";"1";"HOMEKEEPER";"FEMALE";"-1";"500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.0012366621576310598,PASSENGER=-1.2386516731265809,PEDESTRIAN=-0.0,BIKE=-1.9833420181941699,PUBLICTRANSPORT=-1.3210301971244947";"0.6135196";"ONLY_WHEN_BATTERY_LOW";"{}"
"8038";"1";"4403";"27";"FULLTIME";"MALE";"1";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.3945061884802166,PASSENGER=1.5466188975324535,PEDESTRIAN=0.0,BIKE=3.4183034825254417,PUBLICTRANSPORT=-5.9813167146905";"0.7121682";"ONLY_WHEN_BATTERY_LOW";"{}"
"8039";"2";"4403";"26";"HOMEKEEPER";"FEMALE";"2";"500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=4.477219584235465,PASSENGER=-0.020232782421365614,PEDESTRIAN=0.0,BIKE=-2.7433945596567515,PUBLICTRANSPORT=1.2057049717988235";"0.97106326";"ONLY_WHEN_BATTERY_LOW";"{}"
"8040";"3";"4403";"2";"HOMEKEEPER";"FEMALE";"-1";"500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.9569113102674968,PASSENGER=1.5097442118111413,PEDESTRIAN=-0.0,BIKE=-3.7134264329669255,PUBLICTRANSPORT=-0.8727844639548881";"0.15593892";"NEVER";"{}"
"8041";"1";"4404";"38";"FULLTIME";"MALE";"2";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.680227264132554,PASSENGER=-0.96089860721486,PEDESTRIAN=-0.0,BIKE=0.6117873656410396,PUBLICTRANSPORT=0.4845454397104167";"0.860228";"ALWAYS";"{}"
"8042";"2";"4404";"37";"PARTTIME";"FEMALE";"2";"500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.023344647440127497,PASSENGER=-2.4098611414964197,PEDESTRIAN=-0.0,BIKE=-0.08945561775968337,PUBLICTRANSPORT=-0.8287122009365334";"0.94038796";"ONLY_WHEN_BATTERY_LOW";"{}"
"8043";"3";"4404";"4";"HOMEKEEPER";"FEMALE";"-1";"500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.4877627453532387,PASSENGER=1.013710383550662,PEDESTRIAN=0.0,BIKE=-0.8672139917821524,PUBLICTRANSPORT=2.4178693717711752";"0.40113693";"NEVER";"{}"
"8044";"1";"4405";"29";"FULLTIME";"MALE";"2";"375";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.2742548224289565,PASSENGER=-0.7609701940680054,PEDESTRIAN=0.0,BIKE=-1.6189939489847265,PUBLICTRANSPORT=-0.2550564490058021";"0.9598727";"ONLY_WHEN_BATTERY_LOW";"{}"
"8045";"2";"4405";"24";"HOMEKEEPER";"FEMALE";"2";"500";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.9351762780380771,PASSENGER=-2.4681606934459097,PEDESTRIAN=0.0,BIKE=0.08721627747252045,PUBLICTRANSPORT=0.8287806663221822";"0.06449419";"ONLY_WHEN_BATTERY_LOW";"{}"
"8046";"3";"4405";"1";"HOMEKEEPER";"FEMALE";"-1";"500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.9439105688864912,PASSENGER=0.5437200926701917,PEDESTRIAN=-0.0,BIKE=-6.192927015345138,PUBLICTRANSPORT=-1.4319548614755608";"0.4107206";"ONLY_WHEN_BATTERY_LOW";"{}"
"8047";"1";"4406";"57";"FULLTIME";"MALE";"1";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.4698928754207659,PASSENGER=-3.838359498710393,PEDESTRIAN=0.0,BIKE=-1.6012771265593195,PUBLICTRANSPORT=0.9594783494131334";"0.441984";"NEVER";"{}"
"8048";"2";"4406";"49";"HOMEKEEPER";"FEMALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.1140590660706098,PASSENGER=2.0351146497934947,PEDESTRIAN=-0.0,BIKE=1.983108770397771,PUBLICTRANSPORT=0.03637030354761018";"0.17590845";"ONLY_WHEN_BATTERY_LOW";"{}"
"8049";"3";"4406";"19";"STUDENT";"MALE";"1";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.5133608875016612,PASSENGER=-1.7754146885579705,PEDESTRIAN=-0.0,BIKE=0.6325768064047598,PUBLICTRANSPORT=-1.7745994609814706";"0.20861495";"ONLY_WHEN_BATTERY_LOW";"{}"
"8050";"4";"4406";"17";"EDUCATION";"MALE";"2";"375";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.1220296720577287,PASSENGER=1.260528266065764,PEDESTRIAN=0.0,BIKE=-5.067461289373729,PUBLICTRANSPORT=-2.7367168540551123";"0.881158";"ONLY_WHEN_BATTERY_LOW";"{}"
"8051";"1";"4407";"36";"FULLTIME";"MALE";"2";"375";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.945444094482483,PASSENGER=-1.9527284185653369,PEDESTRIAN=0.0,BIKE=0.02975228730313635,PUBLICTRANSPORT=0.8599117273028408";"0.28743982";"NEVER";"{}"
"8052";"2";"4407";"31";"HOMEKEEPER";"FEMALE";"2";"500";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.2829827106103353,PASSENGER=0.45326914034398824,PEDESTRIAN=-0.0,BIKE=-0.5393750549748453,PUBLICTRANSPORT=-1.2137761554392419";"0.6976698";"ONLY_WHEN_BATTERY_LOW";"{}"
"8053";"3";"4407";"1";"HOMEKEEPER";"FEMALE";"-1";"500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.5435145484971988,PASSENGER=1.1959923384374573,PEDESTRIAN=0.0,BIKE=3.9056192980561044,PUBLICTRANSPORT=-0.9968110767324958";"0.42900747";"ALWAYS";"{}"
"8054";"1";"4408";"40";"FULLTIME";"MALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.810159128408526,PASSENGER=-1.9265330987993896,PEDESTRIAN=-0.0,BIKE=-0.4247356072999672,PUBLICTRANSPORT=-2.785000911199023";"0.043533504";"NEVER";"{}"
"8055";"2";"4408";"37";"PARTTIME";"FEMALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.009031148696851584,PASSENGER=-0.009088127277449254,PEDESTRIAN=0.0,BIKE=-0.6763242234618081,PUBLICTRANSPORT=2.293573437455738";"0.49492735";"ONLY_WHEN_BATTERY_LOW";"{}"
"8056";"3";"4408";"14";"STUDENT";"MALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.9613690862519626,PASSENGER=2.0840351259992302,PEDESTRIAN=-0.0,BIKE=0.8367726448078759,PUBLICTRANSPORT=-0.9628685084911238";"0.36153853";"ONLY_WHEN_BATTERY_LOW";"{}"
"8057";"4";"4408";"11";"STUDENT";"FEMALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.3340788370584857,PASSENGER=1.502286985367372,PEDESTRIAN=-0.0,BIKE=4.928017890403658,PUBLICTRANSPORT=-2.2160249353380594";"0.57469064";"ALWAYS";"{}"
"8058";"1";"4409";"76";"RETIRED";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.25240642442105005,PASSENGER=3.105963473123929,PEDESTRIAN=-0.0,BIKE=-0.24525865753218198,PUBLICTRANSPORT=0.29238153932106736";"0.09009999";"ONLY_WHEN_BATTERY_LOW";"{}"
"8059";"1";"4410";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.10707068082020264,PASSENGER=-3.203964696699047,PEDESTRIAN=-0.0,BIKE=5.058382610235319,PUBLICTRANSPORT=-1.407678361162634";"0.8464971";"ONLY_WHEN_BATTERY_LOW";"{}"
"8060";"1";"4411";"27";"PARTTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.4647257443596093,PASSENGER=0.3894243174638828,PEDESTRIAN=0.0,BIKE=-0.4315664761553147,PUBLICTRANSPORT=0.5888651477165067";"0.101962864";"ONLY_WHEN_BATTERY_LOW";"{}"
"8061";"1";"4412";"73";"RETIRED";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.8823502403563093,PASSENGER=-2.7718881659831562,PEDESTRIAN=-0.0,BIKE=2.2944147996329773,PUBLICTRANSPORT=1.884682094251939";"0.8145023";"NEVER";"{}"
"8062";"1";"4413";"28";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.7391010946922072,PASSENGER=3.448089764326563,PEDESTRIAN=0.0,BIKE=-0.6651274831570505,PUBLICTRANSPORT=-0.6238943953005925";"0.72612846";"NEVER";"{}"
"8063";"1";"4414";"22";"FULLTIME";"FEMALE";"2";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.6522699059271537,PASSENGER=0.31188317272661725,PEDESTRIAN=0.0,BIKE=1.9474920106689135,PUBLICTRANSPORT=1.6304990816765952";"0.46542174";"ONLY_WHEN_BATTERY_LOW";"{}"
"8064";"1";"4415";"29";"PARTTIME";"MALE";"2";"1500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.4749548523621818,PASSENGER=-2.284780365373844,PEDESTRIAN=-0.0,BIKE=-2.106986232779298,PUBLICTRANSPORT=0.6200692095804642";"0.52041245";"ONLY_WHEN_BATTERY_LOW";"{}"
"8065";"1";"4416";"22";"STUDENT";"FEMALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.3635042249022741,PASSENGER=0.23148426611268627,PEDESTRIAN=0.0,BIKE=7.2077556156421,PUBLICTRANSPORT=-1.313003513562041";"0.5909637";"ONLY_WHEN_BATTERY_LOW";"{}"
"8066";"1";"4417";"24";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.09681320581838612,PASSENGER=-2.0063309860276908,PEDESTRIAN=0.0,BIKE=1.8677818309891707,PUBLICTRANSPORT=2.6713173355676565";"0.09890479";"ONLY_WHEN_BATTERY_LOW";"{}"
"8067";"1";"4418";"76";"RETIRED";"FEMALE";"2";"1500";"false";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.587261115850675,PASSENGER=1.961052885076272,PEDESTRIAN=0.0,BIKE=-1.659780345684085,PUBLICTRANSPORT=-1.407584548413474";"0.37006122";"ALWAYS";"{}"
"8068";"1";"4419";"30";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.7154918426186312,PASSENGER=0.40084752117938294,PEDESTRIAN=0.0,BIKE=-0.7503988632868362,PUBLICTRANSPORT=-1.326078951633509";"0.4186107";"ONLY_WHEN_BATTERY_LOW";"{}"
"8069";"1";"4420";"31";"FULLTIME";"MALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.9811912396922648,PASSENGER=-1.7366725959057792,PEDESTRIAN=-0.0,BIKE=-4.6889138085641235,PUBLICTRANSPORT=-1.692047107544332";"0.77914566";"ONLY_WHEN_BATTERY_LOW";"{}"
"8070";"1";"4421";"75";"RETIRED";"FEMALE";"2";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.3191325203118485,PASSENGER=0.7467808760452285,PEDESTRIAN=-0.0,BIKE=-2.0173348339832304,PUBLICTRANSPORT=-0.31811620528685114";"0.88587236";"ONLY_WHEN_BATTERY_LOW";"{}"
"8071";"1";"4422";"22";"FULLTIME";"FEMALE";"2";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.6592797888446067,PASSENGER=-0.7385725319005544,PEDESTRIAN=0.0,BIKE=-2.061677491775954,PUBLICTRANSPORT=-5.7266013270566365";"0.543922";"NEVER";"{}"
"8072";"1";"4423";"43";"UNEMPLOYED";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.8188763506333037,PASSENGER=-0.5477488538003009,PEDESTRIAN=0.0,BIKE=3.773497494750851,PUBLICTRANSPORT=-0.6700149700128227";"0.91662544";"ALWAYS";"{}"
"8073";"1";"4424";"25";"PARTTIME";"MALE";"1";"1500";"true";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.7584611724075376,PASSENGER=-0.7353911153833936,PEDESTRIAN=-0.0,BIKE=-4.400706040651777,PUBLICTRANSPORT=-2.3525075859579765";"0.88626456";"ALWAYS";"{}"
"8074";"1";"4425";"67";"RETIRED";"FEMALE";"2";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.361512582391083,PASSENGER=1.2729060545739228,PEDESTRIAN=-0.0,BIKE=5.249490491984835,PUBLICTRANSPORT=-0.9354244029432635";"0.95908177";"ONLY_WHEN_BATTERY_LOW";"{}"
"8075";"1";"4426";"76";"RETIRED";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.183387655161549,PASSENGER=-0.361022125937091,PEDESTRIAN=0.0,BIKE=0.2533310814628794,PUBLICTRANSPORT=0.566110219450466";"0.9545183";"ONLY_WHEN_BATTERY_LOW";"{}"
"8076";"1";"4427";"34";"FULLTIME";"MALE";"2";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.15281539874227312,PASSENGER=2.275964590576425,PEDESTRIAN=-0.0,BIKE=-3.242187356447896,PUBLICTRANSPORT=-0.08266096980615055";"0.90708077";"ONLY_WHEN_BATTERY_LOW";"{}"
"8077";"1";"4428";"29";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.5588049641181542,PASSENGER=0.42228781578986985,PEDESTRIAN=-0.0,BIKE=-5.66516243578931,PUBLICTRANSPORT=0.537783746049433";"0.28474063";"ONLY_WHEN_BATTERY_LOW";"{}"
"8078";"1";"4429";"59";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.4887296402094979,PASSENGER=1.5265284994093669,PEDESTRIAN=0.0,BIKE=-1.9384383462264827,PUBLICTRANSPORT=0.29889306792903747";"0.6674106";"ONLY_WHEN_BATTERY_LOW";"{}"
"8079";"1";"4430";"76";"RETIRED";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.8385904682464203,PASSENGER=-1.3538255686637437,PEDESTRIAN=0.0,BIKE=-1.407143087268128,PUBLICTRANSPORT=3.1684265194295067";"0.42494732";"NEVER";"{}"
"8080";"1";"4431";"74";"RETIRED";"FEMALE";"2";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.810132553872295,PASSENGER=0.11850022579011803,PEDESTRIAN=-0.0,BIKE=3.5919808136177576,PUBLICTRANSPORT=-0.2966678620450215";"0.45319867";"ALWAYS";"{}"
"8081";"1";"4432";"62";"RETIRED";"MALE";"2";"1500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.050116332263670835,PASSENGER=-1.051997111538635,PEDESTRIAN=0.0,BIKE=-0.8293259092187951,PUBLICTRANSPORT=0.05699842107383861";"0.18014652";"ALWAYS";"{}"
"8082";"1";"4433";"75";"RETIRED";"FEMALE";"2";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.3428962441382516,PASSENGER=-0.08560239625164438,PEDESTRIAN=0.0,BIKE=-3.173115159238516,PUBLICTRANSPORT=-0.43874348326883633";"0.19693387";"ONLY_WHEN_BATTERY_LOW";"{}"
"8083";"1";"4434";"65";"RETIRED";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.0703253212760868,PASSENGER=1.022579099308934,PEDESTRIAN=0.0,BIKE=0.14683321217054152,PUBLICTRANSPORT=-2.229553668977695";"0.24651432";"ALWAYS";"{}"
"8084";"1";"4435";"39";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.6067722611898023,PASSENGER=0.5106406116684135,PEDESTRIAN=-0.0,BIKE=-0.22600770764476874,PUBLICTRANSPORT=1.7470583971563576";"0.9075151";"ONLY_WHEN_BATTERY_LOW";"{}"
"8085";"1";"4436";"24";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.5060057177014325,PASSENGER=-1.8222461527221527,PEDESTRIAN=0.0,BIKE=-1.342690162916641,PUBLICTRANSPORT=-1.036301931710472";"0.507316";"ONLY_WHEN_BATTERY_LOW";"{}"
"8086";"1";"4437";"76";"RETIRED";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.164203978257371,PASSENGER=-1.1849740509231774,PEDESTRIAN=0.0,BIKE=-3.659889857948697,PUBLICTRANSPORT=-0.7740606886418713";"0.5749636";"ONLY_WHEN_BATTERY_LOW";"{}"
"8087";"1";"4438";"88";"RETIRED";"FEMALE";"-1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.2129632784272024,PASSENGER=-1.3296804523596186,PEDESTRIAN=0.0,BIKE=3.3518373827622225,PUBLICTRANSPORT=1.5999659715974193";"0.29817337";"ALWAYS";"{}"
"8088";"1";"4439";"88";"RETIRED";"FEMALE";"-1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.36632444850096246,PASSENGER=3.5315270327320554,PEDESTRIAN=-0.0,BIKE=0.1544292611565888,PUBLICTRANSPORT=-3.608955230139927";"0.76871675";"ONLY_WHEN_BATTERY_LOW";"{}"
"8089";"1";"4440";"79";"RETIRED";"MALE";"2";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.7818255990758024,PASSENGER=2.2068440232856528,PEDESTRIAN=0.0,BIKE=-4.173020486992825,PUBLICTRANSPORT=1.184027290925965";"0.56368536";"ONLY_WHEN_BATTERY_LOW";"{}"
"8090";"1";"4441";"65";"RETIRED";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.6635221548450776,PASSENGER=1.65278917205044,PEDESTRIAN=0.0,BIKE=-1.1554508461379105,PUBLICTRANSPORT=3.3935568121554778";"0.36310786";"ONLY_WHEN_BATTERY_LOW";"{}"
