"zoneId";"activityType";"location";"attractivity";"locationX";"locationY"
"4";"LEISURE_OUTDOOR";"(8.40049023668617,49.09388429585387: -288, 0.3633220860826423)";"7";"8.40049023668617";"49.09388429585387"
"4";"LEISURE_OTHER";"(8.404939622986115,49.09361833578112: -280, 0.35833765898187603)";"8";"8.404939622986115";"49.09361833578112"
"4";"EDUCATION_PRIMARY";"(8.401835482991192,49.09316531258454: -869, 0.85222628589104)";"2";"8.401835482991192";"49.09316531258454"
"4";"EDUCATION_SECONDARY";"(8.402001202634917,49.09138879225643: 278, 0.6553920224022166)";"3";"8.402001202634917";"49.09138879225643"
"4";"EDUCATION_TERTIARY";"(8.404307791942063,49.09328966835816: 280, 0.17619501203575122)";"4";"8.404307791942063";"49.09328966835816"
"4";"EDUCATION_OCCUP";"(8.40467450076984,49.09540795282615: -10, 0.3006194155579026)";"5";"8.40467450076984";"49.09540795282615"
"5";"WORK";"(8.405779580763394,49.088710536827: 464, 0.9353386804069779)";"13";"8.405779580763394";"49.088710536827"
"5";"WORK";"(8.406968847187837,49.09478884253642: -474, 1.0)";"8";"8.406968847187837";"49.09478884253642"
"5";"WORK";"(8.407729776848573,49.088427503817115: -464, 0.0)";"10";"8.407729776848573";"49.088427503817115"
"5";"WORK";"(8.404598727569226,49.08925385467033: -463, 0.6737209382271406)";"14";"8.404598727569226";"49.08925385467033"
"5";"WORK";"(8.404646067651708,49.09172881010627: -525, 0.6130066012497248)";"12";"8.404646067651708";"49.09172881010627"
"5";"WORK";"(8.40895912009116,49.09159551519846: 514, 0.878301988182733)";"8";"8.40895912009116";"49.09159551519846"
"5";"WORK";"(8.404634794756923,49.08935744826341: -463, 0.7729181118009674)";"7";"8.404634794756923";"49.08935744826341"
"5";"WORK";"(8.406378830194857,49.08926461428946: 464, 0.5996505422253438)";"10";"8.406378830194857";"49.08926461428946"
"5";"WORK";"(8.406910001091479,49.088952121104356: 464, 0.8481039123648495)";"11";"8.406910001091479";"49.088952121104356"
"5";"WORK";"(8.406722548705671,49.09185122602433: -458, 0.41700726219195877)";"15";"8.406722548705671";"49.09185122602433"
"5";"WORK";"(8.405226994249954,49.092789355890055: -528, 0.9779176311185939)";"7";"8.405226994249954";"49.092789355890055"
"5";"WORK";"(8.405401091778673,49.09187488340258: 527, 0.5735382325710944)";"9";"8.405401091778673";"49.09187488340258"
"5";"WORK";"(8.407702099542119,49.09397539617777: -512, 0.4605582670799856)";"12";"8.407702099542119";"49.09397539617777"
"5";"WORK";"(8.409522920209312,49.09329513852228: -465, 0.0)";"8";"8.409522920209312";"49.09329513852228"
"5";"WORK";"(8.405773866278023,49.09020642140238: -520, 0.26665832693407576)";"9";"8.405773866278023";"49.09020642140238"
"5";"WORK";"(8.406374390594163,49.08947590500319: 464, 0.4557915221428022)";"12";"8.406374390594163";"49.08947590500319"
"5";"WORK";"(8.404515078177788,49.09127259329085: -524, 0.9226457737077588)";"8";"8.404515078177788";"49.09127259329085"
"5";"WORK";"(8.406892509114801,49.09169967738465: 458, 0.677890431120883)";"8";"8.406892509114801";"49.09169967738465"
"5";"WORK";"(8.407860597290048,49.09230130478718: 457, 0.8296794992689842)";"10";"8.407860597290048";"49.09230130478718"
"5";"WORK";"(8.405279743864392,49.09276713861427: -528, 0.9586320927140565)";"8";"8.405279743864392";"49.09276713861427"
"5";"WORK";"(8.405785038817145,49.09006812185204: 521, 0.9661758215256232)";"10";"8.405785038817145";"49.09006812185204"
"5";"WORK";"(8.40874303442227,49.09371211814535: -512, 0.8191765432217208)";"13";"8.40874303442227";"49.09371211814535"
"5";"WORK";"(8.407245473882696,49.08982273285796: 464, 0.2794080745071109)";"7";"8.407245473882696";"49.08982273285796"
"5";"WORK";"(8.405418762019313,49.08932231215955: 464, 0.4951337787454256)";"8";"8.405418762019313";"49.08932231215955"
"5";"WORK";"(8.406315573346184,49.092869488531676: -457, 0.775984558691679)";"8";"8.406315573346184";"49.092869488531676"
"5";"WORK";"(8.408339849383507,49.09420986682818: -512, 0.6314899782505677)";"11";"8.408339849383507";"49.09420986682818"
"5";"WORK";"(8.403555994604261,49.08907619630612: -463, 0.0)";"14";"8.403555994604261";"49.08907619630612"
"5";"WORK";"(8.40839847071193,49.09051530336616: -515, 0.08198497553958624)";"9";"8.40839847071193";"49.09051530336616"
"5";"WORK";"(8.40561382760658,49.08977194563607: -464, 0.7970894691283558)";"6";"8.40561382760658";"49.08977194563607"
"5";"WORK";"(8.408111314406282,49.09065724853211: -516, 0.8803056235749359)";"12";"8.408111314406282";"49.09065724853211"
"5";"WORK";"(8.406603552824302,49.09415753286641: 512, 0.9061106186691205)";"8";"8.406603552824302";"49.09415753286641"
"5";"WORK";"(8.406657214341525,49.088441276679355: -464, 0.0)";"10";"8.406657214341525";"49.088441276679355"
"5";"BUSINESS";"(8.407040798031575,49.089591934040726: -464, 0.5777050407714751)";"12";"8.407040798031575";"49.089591934040726"
"5";"BUSINESS";"(8.406695670573631,49.09187043179411: -458, 0.4315749615011622)";"13";"8.406695670573631";"49.09187043179411"
"5";"BUSINESS";"(8.40698685339143,49.08855955999203: -464, 0.0)";"10";"8.40698685339143";"49.08855955999203"
"5";"BUSINESS";"(8.40555205707115,49.09165949509736: -459, 0.10483864935150616)";"10";"8.40555205707115";"49.09165949509736"
"5";"BUSINESS";"(8.40618365572965,49.09190090378678: 458, 0.3218982892723701)";"9";"8.40618365572965";"49.09190090378678"
"5";"BUSINESS";"(8.40477210902873,49.091243919644604: -461, 1.0)";"8";"8.40477210902873";"49.091243919644604"
"5";"BUSINESS";"(8.407181553671485,49.093430562404514: -465, 0.6394438319953378)";"12";"8.407181553671485";"49.093430562404514"
"5";"BUSINESS";"(8.407119892533608,49.089482785657374: -464, 0.4981655490450289)";"9";"8.407119892533608";"49.089482785657374"
"5";"BUSINESS";"(8.406290436435015,49.09059841940279: -519, 0.5774412964349178)";"12";"8.406290436435015";"49.09059841940279"
"5";"BUSINESS";"(8.404749584406918,49.09050722982257: -523, 0.5108311953828546)";"10";"8.404749584406918";"49.09050722982257"
"5";"BUSINESS";"(8.407043966423831,49.09428125937058: -512, 0.21663807183147463)";"11";"8.407043966423831";"49.09428125937058"
"5";"BUSINESS";"(8.406909363512629,49.09211106609161: -458, 0.35208801180483923)";"9";"8.406909363512629";"49.09211106609161"
"5";"BUSINESS";"(8.407599538388721,49.089658623956986: -464, 0.5850039719569066)";"14";"8.407599538388721";"49.089658623956986"
"5";"BUSINESS";"(8.404494940114397,49.0888280632718: -463, 0.34000733130147237)";"11";"8.404494940114397";"49.0888280632718"
"5";"BUSINESS";"(8.40579514939293,49.09133861513812: 460, 0.3568049139547819)";"7";"8.40579514939293";"49.09133861513812"
"5";"BUSINESS";"(8.40587981783169,49.08998458687375: 464, 0.07653175535689853)";"9";"8.40587981783169";"49.08998458687375"
"5";"BUSINESS";"(8.407132361312652,49.09179951658655: -458, 0.21716561318280675)";"13";"8.407132361312652";"49.09179951658655"
"5";"BUSINESS";"(8.404993382139603,49.08862570711621: -464, 0.060512087041099116)";"8";"8.404993382139603";"49.08862570711621"
"5";"BUSINESS";"(8.408160292537447,49.09090394885138: -515, 0.07692177845893183)";"11";"8.408160292537447";"49.09090394885138"
"5";"BUSINESS";"(8.40750565635349,49.090691927730596: 516, 0.7317917724633555)";"6";"8.40750565635349";"49.090691927730596"
"5";"BUSINESS";"(8.40643780285014,49.089056039538384: -464, 0.25462575863337183)";"13";"8.40643780285014";"49.089056039538384"
"5";"BUSINESS";"(8.40675799338608,49.093270503652064: -456, 0.724238416108065)";"7";"8.40675799338608";"49.093270503652064"
"5";"BUSINESS";"(8.405603550367012,49.09209971519919: 458, 0.027411503084694453)";"8";"8.405603550367012";"49.09209971519919"
"5";"BUSINESS";"(8.407845632659878,49.090480378839175: -516, 0.4924724646233038)";"8";"8.407845632659878";"49.090480378839175"
"5";"BUSINESS";"(8.407614579320951,49.08937333164972: -464, 0.3901449137702704)";"10";"8.407614579320951";"49.08937333164972"
"5";"BUSINESS";"(8.408570317755569,49.09392360133627: -512, 0.7389900582047015)";"13";"8.408570317755569";"49.09392360133627"
"5";"BUSINESS";"(8.4097377308788,49.09368891480944: -465, 0.0)";"10";"8.4097377308788";"49.09368891480944"
"5";"BUSINESS";"(8.406472217394466,49.09485222849769: -455, 0.5038802124212026)";"10";"8.406472217394466";"49.09485222849769"
"5";"BUSINESS";"(8.406508515462967,49.08957649405858: -464, 0.6034268172564256)";"7";"8.406508515462967";"49.08957649405858"
"5";"BUSINESS";"(8.405202209430746,49.089415328098106: -521, 0.5449757391743787)";"10";"8.405202209430746";"49.089415328098106"
"5";"BUSINESS";"(8.405482637504258,49.08859153142343: 464, 0.9959927871752294)";"8";"8.405482637504258";"49.08859153142343"
"5";"BUSINESS";"(8.408527258822497,49.09056930117661: -515, 0.24550723432290775)";"9";"8.408527258822497";"49.09056930117661"
"5";"EDUCATION";"(8.405094324802082,49.09045465913416: 462, 0.27047952809580705)";"3";"8.405094324802082";"49.09045465913416"
"5";"SHOPPING";"(8.408657496459192,49.09371684587044: -512, 0.7917913322002489)";"255";"8.408657496459192";"49.09371684587044"
"5";"SHOPPING";"(8.4072643377422,49.094701844974516: -474, 1.0)";"145";"8.4072643377422";"49.094701844974516"
"5";"LEISURE";"(8.408475264106237,49.09361019682987: -512, 0.7478362021232329)";"1";"8.408475264106237";"49.09361019682987"
"5";"SERVICE";"(8.40684003084735,49.09025913050149: -519, 0.41227917075668097)";"1";"8.40684003084735";"49.09025913050149"
"5";"OTHERHOME";"(8.408881323708245,49.09401932158614: -512, 0.8246422004698957)";"240";"8.408881323708245";"49.09401932158614"
"5";"OTHERHOME";"(8.407325259596641,49.09144250379723: -516, 0.5457547339794071)";"75";"8.407325259596641";"49.09144250379723"
"5";"PRIVATE_BUSINESS";"(8.405420478792772,49.09173766790772: 527, 0.8099213337780261)";"11";"8.405420478792772";"49.09173766790772"
"5";"PRIVATE_VISIT";"(8.409573699462014,49.09389054979105: -465, 0.0)";"12";"8.409573699462014";"49.09389054979105"
"5";"SHOPPING_DAILY";"(8.40782752626082,49.09423931862229: -512, 0.46732838518048864)";"9";"8.40782752626082";"49.09423931862229"
"5";"SHOPPING_OTHER";"(8.409409951162024,49.09405115178788: -512, 0.9863589707550587)";"10";"8.409409951162024";"49.09405115178788"
"5";"LEISURE_INDOOR";"(8.405287452953328,49.09300398497902: 529, 0.8178413718164642)";"6";"8.405287452953328";"49.09300398497902"
"5";"LEISURE_OUTDOOR";"(8.408615846835866,49.09272886878323: -456, 0.08063045586169874)";"7";"8.408615846835866";"49.09272886878323"
"5";"LEISURE_OTHER";"(8.408362783377791,49.09009080708171: -516, 0.7915044380278253)";"8";"8.408362783377791";"49.09009080708171"
"5";"EDUCATION_PRIMARY";"(8.406079131714717,49.09010887859372: -520, 0.33604560086929147)";"2";"8.406079131714717";"49.09010887859372"
"5";"EDUCATION_SECONDARY";"(8.40740333367669,49.08930644045659: -464, 0.35906853650099574)";"3";"8.40740333367669";"49.08930644045659"
"5";"EDUCATION_TERTIARY";"(8.408341778812328,49.093322767695604: 465, 0.7423896488426459)";"4";"8.408341778812328";"49.093322767695604"
"5";"EDUCATION_OCCUP";"(8.407186078323063,49.089777556991535: -464, 0.6939389301000134)";"5";"8.407186078323063";"49.089777556991535"
"6";"EDUCATION";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"3";"8.404750691853431";"49.10727106328123"
"6";"SERVICE";"(8.407636618504357,49.10334236632093: -909, 0.9935372059215537)";"1";"8.407636618504357";"49.10334236632093"
"6";"PRIVATE_BUSINESS";"(8.40669369368301,49.10517896166782: -656, 0.42265513722782994)";"11";"8.40669369368301";"49.10517896166782"
"6";"PRIVATE_VISIT";"(8.404968781160717,49.10436023011995: 656, 0.8178887111231227)";"12";"8.404968781160717";"49.10436023011995"
"6";"SHOPPING_DAILY";"(8.407586129392437,49.10586536471704: -656, 0.5714850202869294)";"9";"8.407586129392437";"49.10586536471704"
"6";"SHOPPING_OTHER";"(8.408406919366218,49.1023872209404: 909, 0.04616915810779664)";"10";"8.408406919366218";"49.1023872209404"
"6";"LEISURE_INDOOR";"(8.409246870455068,49.105349606590295: -656, 0.682121980292109)";"6";"8.409246870455068";"49.105349606590295"
"6";"LEISURE_OUTDOOR";"(8.406128478610878,49.10231630769935: 656, 0.8968120913911632)";"7";"8.406128478610878";"49.10231630769935"
"6";"LEISURE_OTHER";"(8.409380832729513,49.10535878011899: -656, 0.6957563148148516)";"8";"8.409380832729513";"49.10535878011899"
"6";"EDUCATION_PRIMARY";"(8.405652624316618,49.106992277529415: -656, 0.49150829091222703)";"2";"8.405652624316618";"49.106992277529415"
"6";"EDUCATION_SECONDARY";"(8.407074574893686,49.10545366577885: -656, 0.4844816765588261)";"3";"8.407074574893686";"49.10545366577885"
"6";"EDUCATION_TERTIARY";"(8.403917116638587,49.102182269357456: -658, 0.454932270499506)";"4";"8.403917116638587";"49.102182269357456"
"6";"EDUCATION_OCCUP";"(8.4097995459225,49.10457674116667: 656, 0.33682734936050485)";"5";"8.4097995459225";"49.10457674116667"
"7";"EDUCATION";"(8.434470294710712,49.08964749048894: -132, 0.28206246053444206)";"3";"8.434470294710712";"49.08964749048894"
"7";"SERVICE";"(8.432505587316175,49.08831958954019: 132, 0.36064990754769904)";"1";"8.432505587316175";"49.08831958954019"
"7";"PRIVATE_BUSINESS";"(8.432746098890581,49.0877218786415: -132, 0.6050016677929199)";"11";"8.432746098890581";"49.0877218786415"
"7";"PRIVATE_VISIT";"(8.438386269627074,49.085186336745856: -752, 0.22156501991671612)";"12";"8.438386269627074";"49.085186336745856"
"7";"SHOPPING_DAILY";"(8.44200311399282,49.08563916501968: -752, 0.6954498115615665)";"9";"8.44200311399282";"49.08563916501968"
"7";"SHOPPING_OTHER";"(8.441463964278386,49.085068182172115: -752, 0.61905607608489)";"10";"8.441463964278386";"49.085068182172115"
"7";"LEISURE_INDOOR";"(8.436953963849806,49.08326803014467: -132, 0.0)";"6";"8.436953963849806";"49.08326803014467"
"7";"LEISURE_OUTDOOR";"(8.437519824154874,49.08446891121786: 752, 0.8989167257318651)";"7";"8.437519824154874";"49.08446891121786"
"7";"LEISURE_OTHER";"(8.43451279125324,49.08608121836977: -132, 0.3187324785387619)";"8";"8.43451279125324";"49.08608121836977"
"7";"EDUCATION_PRIMARY";"(8.435555842176017,49.08902368638399: 132, 0.8985823177997478)";"2";"8.435555842176017";"49.08902368638399"
"7";"EDUCATION_SECONDARY";"(8.433121996094338,49.08564326024123: -132, 0.5654522430464247)";"3";"8.433121996094338";"49.08564326024123"
"7";"EDUCATION_TERTIARY";"(8.441886377575212,49.08752558951216: 752, 0.2981212938660589)";"4";"8.441886377575212";"49.08752558951216"
"7";"EDUCATION_OCCUP";"(8.440369335758083,49.09014499214858: 752, 0.46478323765882373)";"5";"8.440369335758083";"49.09014499214858"
"8";"WORK";"(8.397683071964536,49.08838487678159: -86, 0.5999508052495234)";"13";"8.397683071964536";"49.08838487678159"
"8";"WORK";"(8.398823530532056,49.08950589958682: -231, 0.26029825108544385)";"8";"8.398823530532056";"49.08950589958682"
"8";"WORK";"(8.399918104959879,49.08772524545947: -834, 0.10082228358761153)";"9";"8.399918104959879";"49.08772524545947"
"8";"WORK";"(8.399247399549793,49.086765464959726: -842, 0.0)";"10";"8.399247399549793";"49.086765464959726"
"8";"WORK";"(8.398835134152955,49.08913437067842: -231, 0.35499948729238995)";"9";"8.398835134152955";"49.08913437067842"
"8";"BUSINESS";"(8.39295865630567,49.08900872780355: -86, 0.28358281535775204)";"8";"8.39295865630567";"49.08900872780355"
"8";"BUSINESS";"(8.398934619125631,49.08672211389487: -841, 0.0)";"10";"8.398934619125631";"49.08672211389487"
"8";"BUSINESS";"(8.39985087074005,49.08881726394503: -230, 0.2265119426399917)";"10";"8.39985087074005";"49.08881726394503"
"8";"BUSINESS";"(8.396791077530885,49.08766734711961: -86, 0.317720305147574)";"11";"8.396791077530885";"49.08766734711961"
"8";"BUSINESS";"(8.399466285824872,49.089018218492285: 230, 0.9688831397478482)";"11";"8.399466285824872";"49.089018218492285"
"8";"EDUCATION";"(8.392586430564958,49.08767360964348: -85, 0.29609968743378584)";"3";"8.392586430564958";"49.08767360964348"
"8";"SHOPPING";"(8.394862698934256,49.0895362612383: 86, 0.38142691784943006)";"100";"8.394862698934256";"49.0895362612383"
"8";"LEISURE";"(8.399541536858619,49.087624423778685: 834, 0.5788882834029817)";"1";"8.399541536858619";"49.087624423778685"
"8";"SERVICE";"(8.399598755550056,49.086734841856604: 844, 0.035626047183892416)";"1";"8.399598755550056";"49.086734841856604"
"8";"OTHERHOME";"(8.398250202526942,49.086573095114005: -840, 0.3766094827400472)";"50";"8.398250202526942";"49.086573095114005"
"8";"PRIVATE_BUSINESS";"(8.399000164352193,49.088606507417744: -232, 0.7901465532260902)";"11";"8.399000164352193";"49.088606507417744"
"8";"PRIVATE_VISIT";"(8.401603475683565,49.086990276891385: 837, 0.8590658913939768)";"12";"8.401603475683565";"49.086990276891385"
"8";"SHOPPING_DAILY";"(8.396335734034711,49.08894281179708: 86, 0.38904875376187503)";"9";"8.396335734034711";"49.08894281179708"
"8";"SHOPPING_OTHER";"(8.395158712135828,49.08705959179883: -85, 0.07192077252601571)";"10";"8.395158712135828";"49.08705959179883"
"8";"LEISURE_INDOOR";"(8.402067832939744,49.086483396464935: -846, 0.0)";"6";"8.402067832939744";"49.086483396464935"
"8";"LEISURE_OUTDOOR";"(8.397047324533942,49.0892370387902: -86, 0.7620029259924644)";"7";"8.397047324533942";"49.0892370387902"
"8";"LEISURE_OTHER";"(8.401878336597864,49.08552027558604: -846, 0.0)";"8";"8.401878336597864";"49.08552027558604"
"8";"EDUCATION_PRIMARY";"(8.400090489559492,49.0860547883899: -844, 0.6165433560677503)";"2";"8.400090489559492";"49.0860547883899"
"8";"EDUCATION_SECONDARY";"(8.393333893028522,49.08977645428641: -86, 0.5264036523186008)";"3";"8.393333893028522";"49.08977645428641"
"8";"EDUCATION_TERTIARY";"(8.401722250558835,49.086561400761475: 847, 0.9016428737504978)";"4";"8.401722250558835";"49.086561400761475"
"8";"EDUCATION_OCCUP";"(8.399712959647871,49.08714866981097: -492, 0.5950548707732226)";"5";"8.399712959647871";"49.08714866981097"
"9";"EDUCATION";"(8.385933744296429,49.10386464320533: -444, 0.8713880563302272)";"3";"8.385933744296429";"49.10386464320533"
"9";"SERVICE";"(8.38550220867013,49.10439992314322: -444, 0.8381561766426248)";"1";"8.38550220867013";"49.10439992314322"
"9";"PRIVATE_BUSINESS";"(8.384483811219829,49.104071310210415: 444, 0.20451972284094638)";"11";"8.384483811219829";"49.104071310210415"
"9";"PRIVATE_VISIT";"(8.38625553327814,49.10327611941168: -444, 0.9004214576865802)";"12";"8.38625553327814";"49.10327611941168"
"9";"SHOPPING_DAILY";"(8.386808132183328,49.102818308377515: 444, 0.06213599598647635)";"9";"8.386808132183328";"49.102818308377515"
"9";"SHOPPING_OTHER";"(8.385309838933125,49.103422127763366: 444, 0.14933993459712316)";"10";"8.385309838933125";"49.103422127763366"
"9";"LEISURE_INDOOR";"(8.386907073772287,49.10352304844722: -444, 0.9269002051087671)";"6";"8.386907073772287";"49.10352304844722"
