A;personOid;startDay;startTime;numberOfWeek;type;duration;zoneId;location;X;Y;
A;8119;Do.;17:41:00;3;4;30;2;(8.406182880017768,49.09525323027076);8.406182880017768;49.09525323027076;
A;10719;Do.;17:41:00;5;5;198;4;(8.396998950623757,49.09357209488933);8.396998950623757;49.09357209488933;
A;16264;Do.;17:41:00;2;4;10;4;(8.391882051733015,49.09783118206957);8.391882051733015;49.09783118206957;
A;18472;Do.;17:41:00;1;4;34;13;(8.398929220944662,49.07765046540128);8.398929220944662;49.07765046540128;
A;3123;Do.;17:42:00;6;7;122;2;(8.402988111167616,49.0990334066662);8.402988111167616;49.0990334066662;
A;3980;Do.;17:42:00;7;7;1372;2;(8.403368863063351,49.09680981340689);8.403368863063351;49.09680981340689;
A;4564;Do.;17:42:00;3;4;41;18;(8.39754569558356,49.069775803839434);8.39754569558356;49.069775803839434;
A;4884;Do.;17:42:00;6;7;1048;4;(8.389001801091279,49.098353675795956);8.389001801091279;49.098353675795956;
A;5628;Do.;17:42:00;2;7;33;5;(8.402446616787707,49.093218721248874);8.402446616787707;49.093218721248874;
A;6260;Do.;17:42:00;1;6;15;4;(8.387996945807448,49.09859197534291);8.387996945807448;49.09859197534291;
A;11572;Do.;17:42:00;6;5;100;13;(8.39337337806343,49.07784220027217);8.39337337806343;49.07784220027217;
A;15005;Do.;17:42:00;5;6;10;2;(8.404059058289299,49.096074612309536);8.404059058289299;49.096074612309536;
A;15726;Do.;17:42:00;8;4;36;4;(8.395785015944554,49.094101586592735);8.395785015944554;49.094101586592735;
A;16096;Do.;17:42:00;4;7;99;12;(8.394752854533724,49.08400958779448);8.394752854533724;49.08400958779448;
A;16098;Do.;17:42:00;4;7;1118;12;(8.394752854533724,49.08400958779448);8.394752854533724;49.08400958779448;
A;16434;Do.;17:42:00;5;5;30;13;(8.39337337806343,49.07784220027217);8.39337337806343;49.07784220027217;
A;2135;Do.;17:43:00;1;4;3;13;(8.398929220944662,49.07765046540128);8.398929220944662;49.07765046540128;
A;3749;Do.;17:43:00;6;7;777;2;(8.406326189986064,49.09521135626239);8.406326189986064;49.09521135626239;
A;3814;Do.;17:43:00;2;7;857;2;(8.406180662489621,49.101011751814454);8.406180662489621;49.101011751814454;
A;4464;Do.;17:43:00;4;4;101;4;(8.386287791811078,49.09996531376704);8.386287791811078;49.09996531376704;
A;4703;Do.;17:43:00;1;6;10;6;(8.40684003084735,49.09025913050149);8.40684003084735;49.09025913050149;
A;7389;Do.;17:43:00;7;7;985;6;(8.406065525421567,49.0898228668408);8.406065525421567;49.0898228668408;
A;8557;Do.;17:43:00;5;5;36;1;(8.400832667045957,49.097038456999606);8.400832667045957;49.097038456999606;
A;9265;Do.;17:43:00;9;7;865;7;(8.404526159120897,49.10326423074835);8.404526159120897;49.10326423074835;
A;11391;Do.;17:43:00;3;5;25;6;(8.408475264106237,49.09361019682987);8.408475264106237;49.09361019682987;
A;15586;Do.;17:43:00;4;5;123;15;(8.388451454845704,49.076011677733284);8.388451454845704;49.076011677733284;
A;17323;Do.;17:43:00;5;5;135;5;(8.402094820465924,49.09346088226687);8.402094820465924;49.09346088226687;
A;17397;Do.;17:43:00;4;4;15;17;(8.383253154814355,49.073898982167606);8.383253154814355;49.073898982167606;
A;17805;Do.;17:43:00;4;4;35;14;(8.388742650412999,49.08302449444649);8.388742650412999;49.08302449444649;
A;80;Do.;17:44:00;1;4;11;4;(8.395898432887067,49.09201932496845);8.395898432887067;49.09201932496845;
A;2085;Do.;17:44:00;2;7;922;2;(8.401536022715089,49.09699251609206);8.401536022715089;49.09699251609206;
A;4923;Do.;17:44:00;9;7;836;4;(8.397712114176345,49.096098612064466);8.397712114176345;49.096098612064466;
A;6921;Do.;17:44:00;4;4;31;6;(8.4072643377422,49.094701844974516);8.4072643377422;49.094701844974516;
A;7031;Do.;17:44:00;2;7;921;6;(8.405440039061354,49.091602167486556);8.405440039061354;49.091602167486556;
A;7189;Do.;17:44:00;5;7;1206;6;(8.406380349463722,49.08940613395259);8.406380349463722;49.08940613395259;
A;8617;Do.;17:44:00;5;6;10;5;(8.401724459160537,49.089384644033636);8.401724459160537;49.089384644033636;
A;9836;Do.;17:44:00;2;7;134;8;(8.441980247556877,49.08458567602988);8.441980247556877;49.08458567602988;
A;16464;Do.;17:44:00;2;7;141;13;(8.394958938592843,49.07821489122776);8.394958938592843;49.07821489122776;
A;16856;Do.;17:44:00;1;4;38;5;(8.399238755563795,49.090414708583104);8.399238755563795;49.090414708583104;
A;18234;Do.;17:44:00;2;7;1124;15;(8.386992512262388,49.07521475562584);8.386992512262388;49.07521475562584;
A;3609;Do.;17:45:00;2;7;226;2;(8.406985324361308,49.097394852891185);8.406985324361308;49.097394852891185;
A;5217;Do.;17:45:00;3;7;1229;4;(8.389892832647599,49.0972542067);8.389892832647599;49.0972542067;
A;5287;Do.;17:45:00;5;7;1567;4;(8.386553348061947,49.10093119184442);8.386553348061947;49.10093119184442;
A;7091;Do.;17:45:00;2;4;15;14;(8.388742650412999,49.08302449444649);8.388742650412999;49.08302449444649;
A;7723;Do.;17:45:00;9;7;835;6;(8.405984649279764,49.09117903373949);8.405984649279764;49.09117903373949;
A;10439;Do.;17:45:00;4;5;133;2;(8.407332396079598,49.10068499005596);8.407332396079598;49.10068499005596;
A;13183;Do.;17:45:00;2;7;1483;9;(8.399039978637774,49.08653443005359);8.399039978637774;49.08653443005359;
A;13618;Do.;17:45:00;1;7;1054;10;(8.388470715841942,49.1026802351809);8.388470715841942;49.1026802351809;
A;14014;Do.;17:45:00;3;7;830;11;(8.403508808175594,49.079167234915836);8.403508808175594;49.079167234915836;
A;1650;Do.;17:46:00;4;7;1249;1;(8.3979973305678,49.10031176002905);8.3979973305678;49.10031176002905;
A;2511;Do.;17:46:00;6;7;912;2;(8.402347371891619,49.09903373149303);8.402347371891619;49.09903373149303;
A;5718;Do.;17:46:00;4;7;29;5;(8.400090491716094,49.09179185646525);8.400090491716094;49.09179185646525;
A;6738;Do.;17:46:00;2;4;5;13;(8.398929220944662,49.07765046540128);8.398929220944662;49.07765046540128;
A;11389;Do.;17:46:00;8;5;45;4;(8.396998950623757,49.09357209488933);8.396998950623757;49.09357209488933;
A;12970;Do.;17:46:00;2;7;11;9;(8.401664431897634,49.088187134479796);8.401664431897634;49.088187134479796;
A;13279;Do.;17:46:00;3;6;3;1;(8.39123353261329,49.10007677104503);8.39123353261329;49.10007677104503;
A;16265;Do.;17:46:00;4;5;166;14;(8.391003935765811,49.082374579847446);8.391003935765811;49.082374579847446;
A;16397;Do.;17:46:00;4;7;196;12;(8.395944134450835,49.08540881058866);8.395944134450835;49.08540881058866;
A;16737;Do.;17:46:00;2;7;1075;13;(8.391285574323666,49.079093098862835);8.391285574323666;49.079093098862835;
A;16976;Do.;17:46:00;10;7;974;13;(8.398537903144945,49.07906499454512);8.398537903144945;49.07906499454512;
A;17541;Do.;17:46:00;8;7;974;14;(8.38503910105873,49.083057692507644);8.38503910105873;49.083057692507644;
A;18931;Do.;17:46:00;1;4;10;6;(8.4072643377422,49.094701844974516);8.4072643377422;49.094701844974516;
A;1619;Do.;17:47:00;3;5;3;1;(8.400832667045957,49.097038456999606);8.400832667045957;49.097038456999606;
A;1955;Do.;17:47:00;1;4;10;2;(8.406182880017768,49.09525323027076);8.406182880017768;49.09525323027076;
A;3414;Do.;17:47:00;2;7;897;2;(8.403264451999952,49.098486789628886);8.403264451999952;49.098486789628886;
A;6364;Do.;17:47:00;7;4;16;4;(8.395898432887067,49.09201932496845);8.395898432887067;49.09201932496845;
A;6808;Do.;17:47:00;5;7;965;5;(8.400392792408807,49.093885389512025);8.400392792408807;49.093885389512025;
A;8329;Do.;17:47:00;2;7;888;7;(8.406367019617328,49.10447259634903);8.406367019617328;49.10447259634903;
A;2065;Do.;17:48:00;2;7;92;2;(8.404708131452372,49.09660210248599);8.404708131452372;49.09660210248599;
A;2232;Do.;17:48:00;1;5;213;6;(8.408475264106237,49.09361019682987);8.408475264106237;49.09361019682987;
A;2632;Do.;17:48:00;6;7;1042;2;(8.404806251425782,49.09637796933643);8.404806251425782;49.09637796933643;
A;9926;Do.;17:48:00;3;5;80;9;(8.399541536858619,49.087624423778685);8.399541536858619;49.087624423778685;
A;10779;Do.;17:48:00;2;7;845;8;(8.439475872486586,49.08938906860833);8.439475872486586;49.08938906860833;
A;12250;Do.;17:48:00;7;7;1297;8;(8.433873195102787,49.08799963872437);8.433873195102787;49.08799963872437;
A;14228;Do.;17:48:00;9;7;832;11;(8.403575123338424,49.087377748343414);8.403575123338424;49.087377748343414;
A;14229;Do.;17:48:00;3;5;162;18;(8.39908825400899,49.07058164627424);8.39908825400899;49.07058164627424;
A;16877;Do.;17:48:00;4;5;46;14;(8.391003935765811,49.082374579847446);8.391003935765811;49.082374579847446;
A;6119;Do.;17:49:00;3;6;13;3;(8.430700144303263,49.10935732316931);8.430700144303263;49.10935732316931;
A;7644;Do.;17:49:00;2;7;855;6;(8.4079777386271,49.090022541178975);8.4079777386271;49.090022541178975;
A;11913;Do.;17:49:00;5;5;44;12;(8.39791526421083,49.07988017418694);8.39791526421083;49.07988017418694;
A;18901;Do.;17:49:00;4;7;839;16;(8.393433247821363,49.07601120427268);8.393433247821363;49.07601120427268;
A;19644;Do.;17:49:00;5;7;907;16;(8.393644097710089,49.071422072377146);8.393644097710089;49.071422072377146;
A;12810;Do.;17:50:00;5;5;62;9;(8.399541536858619,49.087624423778685);8.399541536858619;49.087624423778685;
A;18295;Do.;17:50:00;2;7;1319;15;(8.38505937565305,49.078588186468885);8.38505937565305;49.078588186468885;
A;19725;Do.;17:50:00;3;5;135;14;(8.391003935765811,49.082374579847446);8.391003935765811;49.082374579847446;
A;230;Do.;17:51:00;2;7;852;1;(8.388740524798013,49.101902870800785);8.388740524798013;49.101902870800785;
A;1319;Do.;17:51:00;2;4;47;4;(8.391882051733015,49.09783118206957);8.391882051733015;49.09783118206957;
A;1619;Do.;17:51:00;4;7;857;1;(8.393315718481547,49.09899611252767);8.393315718481547;49.09899611252767;
A;2135;Do.;17:51:00;2;4;3;6;(8.4072643377422,49.094701844974516);8.4072643377422;49.094701844974516;
A;2771;Do.;17:51:00;5;5;183;12;(8.39791526421083,49.07988017418694);8.39791526421083;49.07988017418694;
A;4763;Do.;17:51:00;5;7;33;4;(8.39695274338304,49.090895952943235);8.39695274338304;49.090895952943235;
A;6259;Do.;17:51:00;3;4;10;4;(8.386287791811078,49.09996531376704);8.386287791811078;49.09996531376704;
A;8878;Do.;17:51:00;6;7;1239;7;(8.4059991212175,49.10255129022585);8.4059991212175;49.10255129022585;
A;11946;Do.;17:51:00;3;5;117;6;(8.408475264106237,49.09361019682987);8.408475264106237;49.09361019682987;
A;13279;Do.;17:51:00;4;7;73;9;(8.39393663242957,49.08708536294291);8.39393663242957;49.08708536294291;
A;16564;Do.;17:51:00;2;7;125;13;(8.39722958627807,49.07908983069914);8.39722958627807;49.07908983069914;
A;17946;Do.;17:51:00;2;7;912;15;(8.388784568110772,49.075333154440415);8.388784568110772;49.075333154440415;
A;18134;Do.;17:51:00;4;7;1239;15;(8.38780425290902,49.072200173532885);8.38780425290902;49.072200173532885;
A;18154;Do.;17:51:00;3;4;24;1;(8.40118530725995,49.09996600456986);8.40118530725995;49.09996600456986;
A;20160;Do.;17:51:00;6;7;131;17;(8.379945826768845,49.07334570131721);8.379945826768845;49.07334570131721;
A;20233;Do.;17:51:00;5;7;79;17;(8.383027343704402,49.07692439193944);8.383027343704402;49.07692439193944;
A;715;Do.;17:52:00;6;5;96;4;(8.396998950623757,49.09357209488933);8.396998950623757;49.09357209488933;
A;1455;Do.;17:52:00;7;1;195;11;(8.402161863257284,49.08181569445629);8.402161863257284;49.08181569445629;
A;5638;Do.;17:52:00;3;4;225;6;(8.408657496459192,49.09371684587044);8.408657496459192;49.09371684587044;
A;6139;Do.;17:52:00;4;7;1252;5;(8.402194283495307,49.09135027127824);8.402194283495307;49.09135027127824;
A;8209;Do.;17:52:00;4;5;140;12;(8.39791526421083,49.07988017418694);8.39791526421083;49.07988017418694;
A;10519;Do.;17:52:00;3;5;84;1;(8.400832667045957,49.097038456999606);8.400832667045957;49.097038456999606;
A;11758;Do.;17:52:00;6;7;71;8;(8.441021831235561,49.086511589779604);8.441021831235561;49.086511589779604;
A;14838;Do.;17:52:00;2;7;943;12;(8.393448925470864,49.083236055279095);8.393448925470864;49.083236055279095;
A;15405;Do.;17:52:00;3;5;121;12;(8.39791526421083,49.07988017418694);8.39791526421083;49.07988017418694;
A;16857;Do.;17:52:00;4;5;47;9;(8.399541536858619,49.087624423778685);8.399541536858619;49.087624423778685;
A;19751;Do.;17:52:00;9;7;828;16;(8.390161830862041,49.07791710193123);8.390161830862041;49.07791710193123;
A;1227;Do.;17:53:00;5;7;35;1;(8.394756178807823,49.100223102489736);8.394756178807823;49.100223102489736;
A;3100;Do.;17:53:00;5;5;131;1;(8.400832667045957,49.097038456999606);8.400832667045957;49.097038456999606;
A;3204;Do.;17:53:00;7;6;8;6;(8.40684003084735,49.09025913050149);8.40684003084735;49.09025913050149;
A;3947;Do.;17:53:00;3;4;15;4;(8.395809930817315,49.092777105537245);8.395809930817315;49.092777105537245;
A;6738;Do.;17:53:00;3;7;869;5;(8.399352671990183,49.0915147408898);8.399352671990183;49.0915147408898;
A;7876;Do.;17:53:00;4;7;871;6;(8.409091494618076,49.093039248550504);8.409091494618076;49.093039248550504;
A;8458;Do.;17:53:00;3;4;89;4;(8.391882051733015,49.09783118206957);8.391882051733015;49.09783118206957;
A;12349;Do.;17:53:00;2;7;837;8;(8.436297701488602,49.089455962236194);8.436297701488602;49.089455962236194;
A;13852;Do.;17:53:00;5;7;868;11;(8.404731593483136,49.08818640788062);8.404731593483136;49.08818640788062;
A;15005;Do.;17:53:00;6;5;122;1;(8.400832667045957,49.097038456999606);8.400832667045957;49.097038456999606;
A;15807;Do.;17:53:00;5;7;852;12;(8.398019604756879,49.08100062571406);8.398019604756879;49.08100062571406;
A;16264;Do.;17:53:00;3;7;116;12;(8.396173156449512,49.07970743787466);8.396173156449512;49.07970743787466;
A;16329;Do.;17:53:00;5;7;852;12;(8.398257192733492,49.0813325018538);8.398257192733492;49.0813325018538;
A;17900;Do.;17:53:00;5;6;3;14;(8.386261385694416,49.082825165129364);8.386261385694416;49.082825165129364;
A;18096;Do.;17:53:00;4;7;906;15;(8.387945871160408,49.07633282254329);8.387945871160408;49.07633282254329;
A;18721;Do.;17:53:00;3;1;772;3;(8.434371428215984,49.10640959878837);8.434371428215984;49.10640959878837;
A;20259;Do.;17:53:00;2;7;42;17;(8.381231756310784,49.07413546352659);8.381231756310784;49.07413546352659;
A;70;Do.;17:54:00;2;7;126;1;(8.396459201812036,49.098339932756794);8.396459201812036;49.098339932756794;
A;330;Do.;17:54:00;4;7;810;1;(8.400588705442937,49.09744861649311);8.400588705442937;49.09744861649311;
A;1875;Do.;17:54:00;5;5;95;1;(8.400832667045957,49.097038456999606);8.400832667045957;49.097038456999606;
A;2571;Do.;17:54:00;4;7;748;2;(8.407611641788142,49.09894758925434);8.407611641788142;49.09894758925434;
A;2891;Do.;17:54:00;3;6;12;4;(8.387996945807448,49.09859197534291);8.387996945807448;49.09859197534291;
A;4703;Do.;17:54:00;2;7;1060;4;(8.396778706486984,49.09159199333244);8.396778706486984;49.09159199333244;
A;6602;Do.;17:54:00;6;7;925;5;(8.40267423087898,49.092027390575446);8.40267423087898;49.092027390575446;
A;12251;Do.;17:54:00;4;7;821;8;(8.433873195102787,49.08799963872437);8.433873195102787;49.08799963872437;
A;15673;Do.;17:54:00;1;4;108;15;(8.388336609611578,49.0754085902334);8.388336609611578;49.0754085902334;
A;17047;Do.;17:54:00;8;4;38;4;(8.395809930817315,49.092777105537245);8.395809930817315;49.092777105537245;
A;2135;Do.;17:55:00;3;7;1635;2;(8.405866084640904,49.099809024564046);8.405866084640904;49.099809024564046;
A;3259;Do.;17:55:00;8;4;37;5;(8.402686683556338,49.09547633334254);8.402686683556338;49.09547633334254;
A;3711;Do.;17:55:00;4;7;85;2;(8.405812448238253,49.10093037726754);8.405812448238253;49.10093037726754;
A;6465;Do.;17:55:00;4;5;3;15;(8.388451454845704,49.076011677733284);8.388451454845704;49.076011677733284;
A;8658;Do.;17:55:00;1;4;16;1;(8.40118530725995,49.09996600456986);8.40118530725995;49.09996600456986;
A;9101;Do.;17:55:00;5;7;35;7;(8.407923926921864,49.10404183384848);8.407923926921864;49.10404183384848;
A;14438;Do.;17:55:00;5;5;33;15;(8.388451454845704,49.076011677733284);8.388451454845704;49.076011677733284;
A;80;Do.;17:56:00;2;7;1001;1;(8.397387866308012,49.09891274107251);8.397387866308012;49.09891274107251;
A;3881;Do.;17:56:00;6;5;133;2;(8.407332396079598,49.10068499005596);8.407332396079598;49.10068499005596;
A;4643;Do.;17:56:00;4;7;54;4;(8.384282159822487,49.101845483010244);8.384282159822487;49.101845483010244;
A;5425;Do.;17:56:00;3;4;47;5;(8.402686683556338,49.09547633334254);8.402686683556338;49.09547633334254;
A;8617;Do.;17:56:00;6;5;123;14;(8.391003935765811,49.082374579847446);8.391003935765811;49.082374579847446;
A;10520;Do.;17:56:00;2;5;182;13;(8.39337337806343,49.07784220027217);8.39337337806343;49.07784220027217;
A;10640;Do.;17:56:00;6;7;1260;8;(8.43312073541021,49.08694063417991);8.43312073541021;49.08694063417991;
A;14985;Do.;17:56:00;2;7;1031;12;(8.396091465462748,49.08584826580577);8.396091465462748;49.08584826580577;
A;15940;Do.;17:56:00;3;5;153;5;(8.402094820465924,49.09346088226687);8.402094820465924;49.09346088226687;
A;17127;Do.;17:56:00;3;4;15;12;(8.392474283447216,49.0866309988425);8.392474283447216;49.0866309988425;
A;18418;Do.;17:56:00;9;7;824;15;(8.386945577390197,49.07214249269842);8.386945577390197;49.07214249269842;
A;19774;Do.;17:56:00;4;7;977;16;(8.392934409983244,49.07254679374937);8.392934409983244;49.07254679374937;
A;2015;Do.;17:57:00;4;7;888;2;(8.405578753854032,49.09740555552495);8.405578753854032;49.09740555552495;
A;3099;Do.;17:57:00;5;4;26;5;(8.402686683556338,49.09547633334254);8.402686683556338;49.09547633334254;
A;3232;Do.;17:57:00;3;4;99;1;(8.40118530725995,49.09996600456986);8.40118530725995;49.09996600456986;
A;8109;Do.;17:57:00;4;5;141;9;(8.399541536858619,49.087624423778685);8.399541536858619;49.087624423778685;
A;8597;Do.;17:57:00;6;7;837;7;(8.406160837747123,49.104040721900105);8.406160837747123;49.104040721900105;
A;17900;Do.;17:57:00;6;7;1396;14;(8.386275792549304,49.08149111271818);8.386275792549304;49.08149111271818;
A;19864;Do.;17:57:00;2;7;37;16;(8.392469263557318,49.075459218852295);8.392469263557318;49.075459218852295;
A;1955;Do.;17:58:00;2;7;877;2;(8.403152863169918,49.09712385217294);8.403152863169918;49.09712385217294;
A;3338;Do.;17:58:00;3;5;157;4;(8.396998950623757,49.09357209488933);8.396998950623757;49.09357209488933;
A;4309;Do.;17:58:00;3;4;208;6;(8.4072643377422,49.094701844974516);8.4072643377422;49.094701844974516;
A;6260;Do.;17:58:00;2;7;103;5;(8.400512819551645,49.096241046865764);8.400512819551645;49.096241046865764;
A;7410;Do.;17:58:00;4;5;45;2;(8.407332396079598,49.10068499005596);8.407332396079598;49.10068499005596;
A;9866;Do.;17:58:00;4;7;820;8;(8.44074794051663,49.08459402060472);8.44074794051663;49.08459402060472;
A;10800;Do.;17:58:00;3;4;15;2;(8.404812623067338,49.09730353529432);8.404812623067338;49.09730353529432;
A;10960;Do.;17:58:00;6;5;69;5;(8.402094820465924,49.09346088226687);8.402094820465924;49.09346088226687;
A;12470;Do.;17:58:00;10;7;1007;9;(8.392779266673724,49.08819368797373);8.392779266673724;49.08819368797373;
A;15939;Do.;17:58:00;3;5;174;18;(8.39908825400899,49.07058164627424);8.39908825400899;49.07058164627424;
A;16364;Do.;17:58:00;6;5;136;9;(8.399541536858619,49.087624423778685);8.399541536858619;49.087624423778685;
A;17251;Do.;17:58:00;6;7;797;13;(8.397716647772631,49.07787056300109);8.397716647772631;49.07787056300109;
A;190;Do.;17:59:00;3;7;34;1;(8.397618437184246,49.09898582742023);8.397618437184246;49.09898582742023;
A;2211;Do.;17:59:00;10;7;983;2;(8.404446917335449,49.09970797555254);8.404446917335449;49.09970797555254;
