"personOid";"personNumber";"householdOid";"householdYear";"householdNumber";"activityType";"zoneId";"location";"locationX";"locationY"
"8926";"1";"5044";"1996";"5040";"WORK";"3";"(8.395186663132614,49.09466997560686: -391, 1.0)";"8.395186663132614";"49.09466997560686"
"8926";"1";"5044";"1996";"5040";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8927";"2";"5044";"1996";"5040";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8928";"1";"5045";"1996";"5110";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8929";"2";"5045";"1996";"5110";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8930";"1";"5046";"1996";"5530";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8931";"2";"5046";"1996";"5530";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8932";"1";"5047";"1996";"5452";"WORK";"4";"(8.399066486688298,49.092298597035935: -908, 0.032049387877623986)";"8.399066486688298";"49.092298597035935"
"8932";"1";"5047";"1996";"5452";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8933";"2";"5047";"1996";"5452";"WORK";"13";"(8.387989173098855,49.08102500602205: -77, 0.777267284588152)";"8.387989173098855";"49.08102500602205"
"8933";"2";"5047";"1996";"5452";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8934";"1";"5048";"1996";"3030";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8935";"2";"5048";"1996";"3030";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8936";"1";"5049";"1996";"5314";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8937";"2";"5049";"1996";"5314";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8938";"1";"5050";"1996";"5705";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8939";"2";"5050";"1996";"5705";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8940";"1";"5051";"1996";"3128";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8941";"2";"5051";"1996";"3128";"WORK";"11";"(8.399625691244506,49.08250922723546: 201, 0.17625022656421385)";"8.399625691244506";"49.08250922723546"
"8941";"2";"5051";"1996";"3128";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8942";"1";"5052";"1996";"3433";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8943";"2";"5052";"1996";"3433";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8944";"1";"5053";"1996";"1001";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8945";"2";"5053";"1996";"1001";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8946";"1";"5054";"1996";"3445";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8947";"2";"5054";"1996";"3445";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8948";"1";"5055";"1996";"5084";"WORK";"12";"(8.392093257211208,49.079327984836056: -264, 0.4944907529284686)";"8.392093257211208";"49.079327984836056"
"8948";"1";"5055";"1996";"5084";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8949";"2";"5055";"1996";"5084";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8950";"1";"5056";"1996";"5285";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8951";"2";"5056";"1996";"5285";"WORK";"0";"(8.399190743224013,49.09961313890699: -48, 0.6449640250476011)";"8.399190743224013";"49.09961313890699"
"8951";"2";"5056";"1996";"5285";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8952";"1";"5057";"1996";"5286";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8953";"2";"5057";"1996";"5286";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8954";"1";"5058";"1996";"5678";"WORK";"0";"(8.399190743224013,49.09961313890699: -48, 0.6449640250476011)";"8.399190743224013";"49.09961313890699"
"8954";"1";"5058";"1996";"5678";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8955";"2";"5058";"1996";"5678";"WORK";"13";"(8.38458211999031,49.08163837434983: 446, 0.6093322194963059)";"8.38458211999031";"49.08163837434983"
"8955";"2";"5058";"1996";"5678";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8956";"1";"5059";"1996";"3445";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8957";"2";"5059";"1996";"3445";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8958";"1";"5060";"1996";"3086";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8959";"2";"5060";"1996";"3086";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8960";"1";"5061";"1996";"5332";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8961";"2";"5061";"1996";"5332";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8962";"1";"5062";"1996";"5040";"WORK";"3";"(8.38879030303819,49.10026367440536: 416, 0.4615478197880827)";"8.38879030303819";"49.10026367440536"
"8962";"1";"5062";"1996";"5040";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8963";"2";"5062";"1996";"5040";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8964";"1";"5063";"1996";"5565";"WORK";"3";"(8.395186663132614,49.09466997560686: -391, 1.0)";"8.395186663132614";"49.09466997560686"
"8964";"1";"5063";"1996";"5565";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8965";"2";"5063";"1996";"5565";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8966";"1";"5064";"1996";"3445";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8967";"2";"5064";"1996";"3445";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8968";"1";"5065";"1996";"5475";"WORK";"3";"(8.395186663132614,49.09466997560686: -391, 1.0)";"8.395186663132614";"49.09466997560686"
"8968";"1";"5065";"1996";"5475";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8969";"2";"5065";"1996";"5475";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8970";"1";"5066";"1996";"5031";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8971";"2";"5066";"1996";"5031";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8972";"1";"5067";"1996";"5038";"WORK";"0";"(8.39719693548658,49.098814810480434: -41, 0.8995768434877309)";"8.39719693548658";"49.098814810480434"
"8972";"1";"5067";"1996";"5038";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8973";"2";"5067";"1996";"5038";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8974";"1";"5068";"1996";"5585";"WORK";"10";"(8.401474177359832,49.0816554750066: 903, 0.8687756084252907)";"8.401474177359832";"49.0816554750066"
"8974";"1";"5068";"1996";"5585";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8975";"2";"5068";"1996";"5585";"WORK";"4";"(8.40261355743637,49.09327697006122: -303, 0.5655654627290351)";"8.40261355743637";"49.09327697006122"
"8975";"2";"5068";"1996";"5585";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8976";"1";"5069";"1996";"3445";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8977";"2";"5069";"1996";"3445";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8978";"1";"5070";"1996";"5001";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8979";"2";"5070";"1996";"5001";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8980";"1";"5071";"1996";"5345";"WORK";"0";"(8.396459201812036,49.098339932756794: -404, 0.6256405271678036)";"8.396459201812036";"49.098339932756794"
"8980";"1";"5071";"1996";"5345";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8981";"2";"5071";"1996";"5345";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8982";"1";"5072";"1996";"5501";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8983";"2";"5072";"1996";"5501";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8984";"1";"5073";"1996";"5536";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8985";"2";"5073";"1996";"5536";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8986";"1";"5074";"1996";"5171";"WORK";"0";"(8.399190743224013,49.09961313890699: -48, 0.6449640250476011)";"8.399190743224013";"49.09961313890699"
"8986";"1";"5074";"1996";"5171";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8987";"2";"5074";"1996";"5171";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8988";"1";"5075";"1996";"1033";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8989";"2";"5075";"1996";"1033";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8990";"1";"5076";"1996";"5678";"WORK";"0";"(8.389623629783197,49.10210752963559: -423, 0.0)";"8.389623629783197";"49.10210752963559"
"8990";"1";"5076";"1996";"5678";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8991";"2";"5076";"1996";"5678";"WORK";"12";"(8.393361522991077,49.07939041760629: 255, 0.575981928964188)";"8.393361522991077";"49.07939041760629"
"8991";"2";"5076";"1996";"5678";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8992";"1";"5077";"1996";"5659";"WORK";"5";"(8.405785038817145,49.09006812185204: 521, 0.9661758215256232)";"8.405785038817145";"49.09006812185204"
"8992";"1";"5077";"1996";"5659";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8993";"2";"5077";"1996";"5659";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8994";"1";"5078";"1996";"5314";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8995";"2";"5078";"1996";"5314";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8996";"1";"5079";"1996";"3433";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8997";"2";"5079";"1996";"3433";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8998";"1";"5080";"1996";"3445";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8999";"2";"5080";"1996";"3445";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"9000";"1";"5081";"1996";"5297";"WORK";"0";"(8.389623629783197,49.10210752963559: -423, 0.0)";"8.389623629783197";"49.10210752963559"
"9000";"1";"5081";"1996";"5297";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"9001";"2";"5081";"1996";"5297";"WORK";"4";"(8.399066486688298,49.092298597035935: -908, 0.032049387877623986)";"8.399066486688298";"49.092298597035935"
"9001";"2";"5081";"1996";"5297";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"9002";"1";"5082";"1996";"1053";"WORK";"0";"(8.399190743224013,49.09961313890699: -48, 0.6449640250476011)";"8.399190743224013";"49.09961313890699"
"9002";"1";"5082";"1996";"1053";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"9003";"2";"5082";"1996";"1053";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"9004";"1";"5083";"1996";"5731";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"9005";"2";"5083";"1996";"5731";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"9006";"1";"5084";"1996";"5324";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"9007";"2";"5084";"1996";"5324";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"9008";"1";"5085";"1996";"5055";"WORK";"0";"(8.399190743224013,49.09961313890699: -48, 0.6449640250476011)";"8.399190743224013";"49.09961313890699"
"9008";"1";"5085";"1996";"5055";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"9009";"2";"5085";"1996";"5055";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"9010";"1";"5086";"1996";"5649";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"9011";"2";"5086";"1996";"5649";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"9012";"1";"5087";"1996";"5659";"WORK";"0";"(8.399190743224013,49.09961313890699: -48, 0.6449640250476011)";"8.399190743224013";"49.09961313890699"
"9012";"1";"5087";"1996";"5659";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"9013";"2";"5087";"1996";"5659";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"9014";"1";"5088";"1996";"3338";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"9015";"2";"5088";"1996";"3338";"WORK";"3";"(8.39786228890606,49.09470666346303: 396, 0.7325117885936945)";"8.39786228890606";"49.09470666346303"
"9015";"2";"5088";"1996";"3338";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"9016";"1";"5089";"1996";"5297";"WORK";"13";"(8.387989173098855,49.08102500602205: -77, 0.777267284588152)";"8.387989173098855";"49.08102500602205"
"9016";"1";"5089";"1996";"5297";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"9017";"2";"5089";"1996";"5297";"WORK";"15";"(8.394654875681207,49.07214801139181: -167, 0.4215447675545214)";"8.394654875681207";"49.07214801139181"
"9017";"2";"5089";"1996";"5297";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"9018";"1";"5090";"1996";"180";"WORK";"8";"(8.39304185117197,49.089756888275254: -86, 0.49136354930010545)";"8.39304185117197";"49.089756888275254"
"9018";"1";"5090";"1996";"180";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"9019";"2";"5090";"1996";"180";"WORK";"4";"(8.40261355743637,49.09327697006122: -303, 0.5655654627290351)";"8.40261355743637";"49.09327697006122"
"9019";"2";"5090";"1996";"180";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
