"ownerId";"mainUserId";"personalUserId";"carType";"car attributes"
"4662";"8292";"8292";"bev";"4890";"6";"(8.40594278531083,49.10282887028393: -656, 0.13301180107715296)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5748209";"30";"18.0";"0.5"
"4664";"8294";"8294";"conventional";"4891";"6";"(8.409783365420942,49.10501649329494: -656, 0.7024187158971874)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4665";"8295";"8295";"bev";"4892";"6";"(8.40530441633223,49.10421816290878: -656, 0.20096173197076084)";"SMALL";"4";"0.0";"0.0";"30";"0.5347496";"30";"18.0";"0.5"
"4666";"8296";"8296";"erev";"4893";"6";"(8.406449878433396,49.10233017123374: 908, 0.07994925388818044)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6844599";"20";"19.0";"0.5";"100"
"4668";"8298";"8298";"erev";"4894";"6";"(8.408524097296343,49.10377845955636: 656, 0.532583977556533)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5732506";"20";"19.0";"0.5";"100"
"4669";"8299";"8299";"erev";"4895";"6";"(8.403907930674425,49.105110716974195: -656, 0.15049196235528675)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.924407";"20";"19.0";"0.5";"100"
"4670";"8300";"8300";"conventional";"4896";"6";"(8.4061505252883,49.10284166815766: 656, 0.8459774021798876)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4671";"8301";"8301";"erev";"4897";"6";"(8.406253670961858,49.103104835713474: 656, 0.8117240290448098)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.78118";"20";"19.0";"0.5";"100"
"4673";"8303";"8303";"bev";"4898";"6";"(8.407530903965162,49.103605072184045: -656, 0.356557094168093)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.52939683";"30";"18.0";"0.5"
"4674";"8304";"8304";"erev";"4899";"6";"(8.4038295263027,49.106268822003344: 656, 0.7495674429007265)";"SMALL";"4";"0.0";"1.0";"100";"0.58210504";"10";"9.0";"0.5";"100"
"4675";"8305";"8305";"erev";"4900";"6";"(8.404796859171228,49.10658348985768: 656, 0.6280715067437724)";"SMALL";"4";"0.0";"1.0";"100";"0.91443413";"10";"9.0";"0.5";"100"
"4676";"8306";"8306";"erev";"4901";"6";"(8.407207212857205,49.10540190720229: 656, 0.507662242781237)";"SMALL";"4";"0.0";"1.0";"100";"0.89799994";"10";"9.0";"0.5";"100"
"4676";"8306";"-1";"erev";"4902";"6";"(8.407207212857205,49.10540190720229: 656, 0.507662242781237)";"SMALL";"4";"0.0";"1.0";"100";"0.51458913";"10";"9.0";"0.5";"100"
"4677";"8307";"8307";"erev";"4903";"6";"(8.409155596187945,49.1047118701779: -656, 0.6142575503723215)";"LARGE";"4";"0.0";"1.0";"100";"0.7754969";"20";"19.0";"0.5";"100"
"4678";"8308";"8308";"bev";"4904";"6";"(8.40602124847657,49.10482575279164: -656, 0.3257240714116003)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8433512";"30";"18.0";"0.5"
"4680";"8310";"8310";"erev";"4905";"6";"(8.407532214528667,49.10593375100495: -656, 0.572683472668878)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8321707";"20";"19.0";"0.5";"100"
"4681";"8311";"8311";"conventional";"4906";"6";"(8.408736911821038,49.102213093768476: -909, 0.9391914018241482)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4682";"8312";"8312";"erev";"4907";"6";"(8.408380634786669,49.10263552187461: 909, 0.04263881429353692)";"SMALL";"4";"0.0";"1.0";"100";"0.83988106";"10";"9.0";"0.5";"100"
"4684";"8314";"8314";"erev";"4908";"6";"(8.408132929094348,49.10298689487755: -909, 0.9705755991702734)";"SMALL";"4";"0.0";"1.0";"100";"0.68290913";"10";"9.0";"0.5";"100"
"4685";"8315";"8315";"erev";"4909";"6";"(8.406137406731617,49.10650243881185: -656, 0.4923329435501476)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.62309694";"20";"19.0";"0.5";"100"
"4686";"8316";"8316";"bev";"4910";"6";"(8.40441255065082,49.101808203867634: -658, 0.5607723773037991)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.50260293";"30";"18.0";"0.5"
"4689";"8319";"8319";"conventional";"4911";"6";"(8.40454898451507,49.10427974583288: -656, 0.13458647517035596)";"SMALL";"4";"0.0";"1.0";"1000"
"4690";"8320";"8320";"conventional";"4912";"6";"(8.408515815341849,49.10617249390199: 656, 0.3113107865006499)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4691";"8321";"8321";"erev";"4913";"6";"(8.409182942862842,49.10407996146514: -656, 0.5582531505626284)";"SMALL";"4";"0.0";"1.0";"100";"0.856176";"10";"9.0";"0.5";"100"
"4692";"8322";"8322";"erev";"4914";"6";"(8.409049534068258,49.10343423438424: -909, 0.9393016435430384)";"SMALL";"4";"0.0";"1.0";"100";"0.9755788";"10";"9.0";"0.5";"100"
"4693";"8323";"8323";"bev";"4915";"6";"(8.403193252662383,49.10248605847584: -790, 1.0)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6049332";"30";"18.0";"0.5"
"4694";"8324";"8324";"bev";"4916";"6";"(8.403813279980282,49.105078102519826: 656, 0.8615653530360265)";"SMALL";"4";"0.0";"0.0";"30";"0.9254107";"30";"18.0";"0.5"
"4695";"8325";"8325";"erev";"4917";"6";"(8.408226493709066,49.10621366912658: -656, 0.6648998254399162)";"SMALL";"4";"0.0";"1.0";"100";"0.78378356";"10";"9.0";"0.5";"100"
"4696";"8326";"8326";"conventional";"4918";"6";"(8.40858420261383,49.10170690612631: 909, 0.05995162462529464)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4697";"8327";"8327";"conventional";"4919";"6";"(8.407446112124097,49.10362119872815: -656, 0.3499616353349954)";"SMALL";"4";"0.0";"1.0";"1000"
"4699";"8329";"8329";"conventional";"4920";"6";"(8.406367019617328,49.10447259634903: 656, 0.6740382638384705)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4701";"8331";"8331";"erev";"4921";"6";"(8.405459764377486,49.103041195426165: 656, 0.8933860945466867)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.88257873";"20";"19.0";"0.5";"100"
"4703";"8333";"8333";"erev";"4922";"6";"(8.408982946847585,49.10531064641314: 656, 0.34667690831626063)";"SMALL";"4";"0.0";"1.0";"100";"0.7222909";"10";"9.0";"0.5";"100"
"4704";"8334";"8334";"erev";"4923";"6";"(8.405450231511608,49.10636020982516: 656, 0.5864338754169957)";"SMALL";"4";"0.0";"1.0";"100";"0.5546384";"10";"9.0";"0.5";"100"
"4706";"8336";"8336";"erev";"4924";"6";"(8.407557040934526,49.10554449229964: -656, 0.5389460673319262)";"LARGE";"4";"0.0";"1.0";"100";"0.83437854";"20";"19.0";"0.5";"100"
"4707";"8337";"8337";"bev";"4925";"6";"(8.404572724989533,49.102155628071465: 658, 0.28122983419657654)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9883071";"30";"18.0";"0.5"
"4708";"8338";"8338";"conventional";"4926";"6";"(8.404174563289033,49.10668362057175: -656, 0.3218333861269096)";"SMALL";"4";"0.0";"1.0";"1000"
"4710";"8340";"8340";"bev";"4927";"6";"(8.409793967660482,49.10521544611128: 656, 0.27811528828115756)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.69220924";"30";"18.0";"0.5"
"4712";"8342";"8342";"erev";"4928";"6";"(8.405030968963004,49.10241612523992: -656, 0.007716211863433855)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.60367334";"20";"19.0";"0.5";"100"
"4713";"8343";"8343";"erev";"4929";"6";"(8.407169252605886,49.101450045720156: -908, 0.9022185591182423)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8432011";"20";"19.0";"0.5";"100"
"4715";"8345";"8345";"conventional";"4930";"6";"(8.410336892862416,49.10557546417524: 656, 0.1929121416674847)";"SMALL";"4";"0.0";"1.0";"1000"
"4716";"8346";"8346";"bev";"4931";"6";"(8.408397624623635,49.10433733495591: 656, 0.4928130845643569)";"SMALL";"4";"0.0";"0.0";"30";"0.90801877";"30";"18.0";"0.5"
"4717";"8347";"8347";"conventional";"4932";"6";"(8.408749959536012,49.10520718099556: -656, 0.6214930023606507)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4718";"8348";"8348";"erev";"4933";"6";"(8.406055721545975,49.1036594326583: 656, 0.7791707011546193)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6468971";"20";"19.0";"0.5";"100"
"4720";"8350";"8350";"bev";"4934";"6";"(8.403730818346805,49.10569105024823: -656, 0.18742090640576212)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7209963";"30";"18.0";"0.5"
"4721";"8351";"8351";"conventional";"4935";"6";"(8.40405598743035,49.10319428132804: -658, 0.7797672764778563)";"SMALL";"4";"0.0";"1.0";"1000"
"4722";"8352";"8352";"erev";"4936";"6";"(8.406280331519,49.104296621034614: -656, 0.301366529215903)";"SMALL";"4";"0.0";"1.0";"100";"0.58918464";"10";"9.0";"0.5";"100"
"4724";"8354";"8354";"conventional";"4937";"6";"(8.404243800172862,49.10673502068784: -656, 0.3332080764661403)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4725";"8355";"8355";"erev";"4938";"6";"(8.406398230174625,49.105429934059174: -656, 0.41773981806753685)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8307053";"20";"19.0";"0.5";"100"
"4727";"8357";"8357";"conventional";"4939";"6";"(8.407870665043088,49.10345783188546: 909, 0.014435785564148781)";"SMALL";"4";"0.0";"1.0";"1000"
"4728";"8358";"8358";"erev";"4940";"6";"(8.409300214114698,49.10588184994727: -656, 0.7365816388098694)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8995179";"20";"19.0";"0.5";"100"
"4729";"8359";"8359";"erev";"4941";"6";"(8.406394147082997,49.10655117400496: 656, 0.478646932701409)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6013615";"20";"19.0";"0.5";"100"
"4730";"8360";"8360";"erev";"4942";"6";"(8.408385437463233,49.10370217039856: -656, 0.4471079747276812)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9785975";"20";"19.0";"0.5";"100"
"4730";"8360";"-1";"conventional";"4943";"6";"(8.408385437463233,49.10370217039856: -656, 0.4471079747276812)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4731";"8361";"8361";"conventional";"4944";"6";"(8.405743688718127,49.102482351223216: -656, 0.08187082003670458)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4732";"8362";"8362";"erev";"4945";"6";"(8.404745085756948,49.10393335430953: 656, 0.8788307004894211)";"SMALL";"4";"0.0";"1.0";"100";"0.8097085";"10";"9.0";"0.5";"100"
"4733";"8363";"8363";"erev";"4946";"6";"(8.409561758275911,49.10378775797945: -909, 0.9228690906686308)";"SMALL";"4";"0.0";"1.0";"100";"0.91604555";"10";"9.0";"0.5";"100"
"4734";"8364";"8364";"erev";"4947";"6";"(8.403575739328833,49.10540107103181: -656, 0.14572479485647297)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.911939";"20";"19.0";"0.5";"100"
"4736";"8366";"8366";"erev";"4948";"6";"(8.406174431128287,49.10339512534479: -656, 0.2076408676125553)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5352365";"20";"19.0";"0.5";"100"
"4737";"8367";"8367";"bev";"4949";"6";"(8.404487560940995,49.10534458696253: -656, 0.22749659030732788)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.73439825";"30";"18.0";"0.5"
"4738";"8368";"8368";"erev";"4950";"6";"(8.405334092143356,49.10541959660335: -656, 0.3152349769424397)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.90740055";"20";"19.0";"0.5";"100"
"4739";"8369";"8369";"conventional";"4951";"6";"(8.407805721617114,49.10503295746471: -656, 0.515228112228678)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4740";"8370";"8370";"erev";"4952";"6";"(8.405554125094595,49.10517119778256: 656, 0.686808990444276)";"SMALL";"4";"0.0";"1.0";"100";"0.52064127";"10";"9.0";"0.5";"100"
"4741";"8371";"8371";"conventional";"4953";"6";"(8.406073550544031,49.10548786963463: -656, 0.3921310134688598)";"SMALL";"4";"0.0";"1.0";"1000"
"4742";"8372";"8372";"erev";"4954";"6";"(8.408703506942432,49.10199689973483: 909, 0.06168478375614081)";"LARGE";"4";"0.0";"1.0";"100";"0.9912941";"20";"19.0";"0.5";"100"
"4743";"8373";"8373";"bev";"4955";"6";"(8.40878496642668,49.10485520035836: -656, 0.5921848781629349)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.76984614";"30";"18.0";"0.5"
"4744";"8374";"8374";"erev";"4956";"6";"(8.403427545105945,49.10172137473705: -790, 1.0)";"SMALL";"4";"0.0";"1.0";"100";"0.74022806";"10";"9.0";"0.5";"100"
"4745";"8375";"8375";"bev";"4957";"6";"(8.409023124855649,49.10397911652199: -656, 0.5336483506271636)";"SMALL";"4";"0.0";"0.0";"30";"0.5953135";"30";"18.0";"0.5"
"4746";"8376";"8376";"conventional";"4958";"6";"(8.403712322190449,49.10125975707968: 658, 0.8734872705055174)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4747";"8377";"8377";"bev";"4959";"6";"(8.407656092809576,49.101393551581005: -908, 0.920438045135939)";"SMALL";"4";"0.0";"0.0";"30";"0.7958882";"30";"18.0";"0.5"
"4748";"8378";"8378";"erev";"4960";"6";"(8.40838755516509,49.10409113904971: 656, 0.5166103678794984)";"SMALL";"4";"0.0";"1.0";"100";"0.65260994";"10";"9.0";"0.5";"100"
"4749";"8379";"8379";"conventional";"4961";"6";"(8.404022336937327,49.10261735773462: 658, 0.38660723892139076)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4750";"8380";"8380";"erev";"4962";"6";"(8.406092292015085,49.106271581936014: -656, 0.46661424960978237)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5997542";"20";"19.0";"0.5";"100"
"4751";"8381";"8381";"erev";"4963";"6";"(8.408660137364189,49.10386527692173: 656, 0.5115493572104575)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6705309";"20";"19.0";"0.5";"100"
"4753";"8383";"8383";"erev";"4964";"6";"(8.405016485323312,49.102634683040115: -656, 0.026606873523327884)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.82522386";"20";"19.0";"0.5";"100"
"4754";"8384";"8384";"bev";"4965";"6";"(8.403674132155158,49.10207317339135: -658, 0.3257057818295691)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.65201366";"30";"18.0";"0.5"
"4755";"8385";"8385";"erev";"4966";"6";"(8.403734296361339,49.10358377001171: 658, 0.2502110974444876)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8162277";"20";"19.0";"0.5";"100"
"4756";"8386";"8386";"conventional";"4967";"6";"(8.405016938851011,49.10713619006916: 656, 0.5558034528825485)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4757";"8387";"8387";"erev";"4968";"6";"(8.403639738897622,49.1037124742445: -658, 0.7447347850757055)";"LARGE";"4";"0.0";"1.0";"100";"0.7495923";"20";"19.0";"0.5";"100"
"4758";"8388";"8388";"erev";"4969";"6";"(8.408161416690799,49.10285729690409: 909, 0.03184361262396373)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.743845";"20";"19.0";"0.5";"100"
"4759";"8389";"8389";"erev";"4970";"6";"(8.40680266741753,49.10479509164629: -656, 0.39744737627403687)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8017302";"20";"19.0";"0.5";"100"
"4760";"8390";"8390";"erev";"4971";"6";"(8.407412334073094,49.10616913723783: -656, 0.5830775392935178)";"SMALL";"4";"0.0";"1.0";"100";"0.8692317";"10";"9.0";"0.5";"100"
"4761";"8391";"8391";"conventional";"4972";"6";"(8.403392444398712,49.10387036750124: -658, 0.6842882287809233)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4763";"8393";"8393";"conventional";"4973";"6";"(8.408487528870749,49.10454390038237: -656, 0.5349264729428437)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4766";"8396";"8396";"conventional";"4974";"6";"(8.405311353919576,49.10670559158865: -656, 0.43235023685875607)";"SMALL";"4";"0.0";"1.0";"1000"
"4767";"8397";"8397";"bev";"4975";"6";"(8.407425490945329,49.102342060430914: 908, 0.036410020859249416)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7719085";"30";"18.0";"0.5"
"4768";"8398";"8398";"bev";"4976";"6";"(8.405883598666946,49.10651557974069: -656, 0.4693320798359507)";"SMALL";"4";"0.0";"0.0";"30";"0.5095593";"30";"18.0";"0.5"
"4773";"8403";"8403";"conventional";"4977";"6";"(8.405804003712584,49.10446262127707: -656, 0.2713103691497025)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4774";"8404";"8404";"bev";"4978";"6";"(8.407043787490183,49.10390526822748: -656, 0.3379190224725797)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6873112";"30";"18.0";"0.5"
"4775";"8405";"8405";"bev";"4979";"6";"(8.405814438522702,49.10176330850211: 908, 0.1397175551345397)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.52209365";"30";"18.0";"0.5"
"4777";"8407";"8407";"conventional";"4980";"6";"(8.404579396076818,49.103515354142104: 656, 0.9334141828591337)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4778";"8408";"8408";"conventional";"4981";"6";"(8.40809052172601,49.10412366230624: -656, 0.4580618098036932)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4779";"8409";"8409";"bev";"4982";"6";"(8.408161455537654,49.10588957559883: -656, 0.62863157026642)";"SMALL";"4";"0.0";"0.0";"30";"0.51583266";"30";"18.0";"0.5"
"4780";"8410";"8410";"conventional";"4983";"6";"(8.404889904478166,49.105911255891655: 656, 0.6815470281638256)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4781";"8411";"8411";"bev";"4984";"6";"(8.407629211314244,49.10611688496111: -656, 0.5989264061914613)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5447945";"30";"18.0";"0.5"
"4782";"8412";"8412";"bev";"4985";"6";"(8.40355818649966,49.105051590318205: -656, 0.11163301533754998)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.72369355";"30";"18.0";"0.5"
"4784";"8414";"8414";"bev";"4986";"6";"(8.405281503942275,49.10293786417445: 656, 0.9199813961205126)";"SMALL";"4";"0.0";"0.0";"30";"0.61060107";"30";"18.0";"0.5"
"4786";"8416";"8416";"bev";"4987";"6";"(8.406248808869538,49.10564304109095: -656, 0.42324838013948235)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8066039";"30";"18.0";"0.5"
"4787";"8417";"8417";"conventional";"4988";"6";"(8.408610982686964,49.10350364458074: -909, 0.9571232763310259)";"SMALL";"4";"0.0";"1.0";"1000"
"4788";"8418";"8418";"bev";"4989";"6";"(8.403472287108338,49.10220164035107: -658, 0.2762607776069106)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7968942";"30";"18.0";"0.5"
"4789";"8419";"8419";"erev";"4990";"6";"(8.40491661475249,49.10188392965744: 658, 0.2109496271351569)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6098558";"20";"19.0";"0.5";"100"
"4791";"8421";"8421";"erev";"4991";"6";"(8.405232000324482,49.10521067498976: 656, 0.713886139352857)";"SMALL";"4";"0.0";"1.0";"100";"0.7748984";"10";"9.0";"0.5";"100"
"4792";"8422";"8422";"bev";"4992";"6";"(8.40514496752066,49.10573389487084: 656, 0.673658974496282)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.96867585";"30";"18.0";"0.5"
"4793";"8423";"8423";"conventional";"4993";"6";"(8.40384424977705,49.10636183786834: -656, 0.2604654277316566)";"SMALL";"4";"0.0";"1.0";"1000"
"4796";"8426";"8426";"erev";"4994";"6";"(8.407640234890883,49.10395024004166: 656, 0.6009931975732222)";"SMALL";"4";"0.0";"1.0";"100";"0.6436955";"10";"9.0";"0.5";"100"
"4797";"8427";"8427";"bev";"4995";"6";"(8.408056480259775,49.10587833951351: -656, 0.6175720195621597)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6261371";"30";"18.0";"0.5"
"4798";"8428";"8428";"bev";"4996";"6";"(8.408000591791735,49.10198428470522: 909, 0.034369283397114016)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.65497625";"30";"18.0";"0.5"
"4799";"8429";"8429";"bev";"4997";"6";"(8.408608275324497,49.104954778549704: -656, 0.5845606071516363)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7700646";"30";"18.0";"0.5"
"4801";"8431";"8431";"erev";"4998";"6";"(8.406096514762996,49.10167015803095: -908, 0.867444714846461)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.58352697";"20";"19.0";"0.5";"100"
"4802";"8432";"8432";"erev";"4999";"6";"(8.40535233098673,49.106660401965804: -656, 0.4320688415835634)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.58862567";"20";"19.0";"0.5";"100"
"4803";"8433";"8433";"erev";"5000";"6";"(8.404642206008717,49.10283416150078: -658, 0.9268025866073502)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5232664";"20";"19.0";"0.5";"100"
"4804";"8434";"8434";"bev";"5001";"6";"(8.403440536542988,49.101933358945146: -790, 1.0)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7360364";"30";"18.0";"0.5"
"4805";"8435";"8435";"erev";"5002";"6";"(8.407308860143887,49.10371577458708: -656, 0.34563686322788933)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8077074";"20";"19.0";"0.5";"100"
"4807";"8437";"8437";"bev";"5003";"6";"(8.407072037908561,49.106192102254965: 656, 0.4472652467464681)";"SMALL";"4";"0.0";"0.0";"30";"0.6389843";"30";"18.0";"0.5"
"4808";"8438";"8438";"conventional";"5004";"6";"(8.40531762839073,49.10578746726061: -656, 0.34778650147740964)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4809";"8439";"8439";"erev";"5005";"6";"(8.404256454500967,49.106078781903456: 656, 0.7264551338278405)";"SMALL";"4";"0.0";"1.0";"100";"0.82125103";"10";"9.0";"0.5";"100"
"4810";"8440";"8440";"erev";"5006";"6";"(8.407712782742257,49.10376535410274: 656, 0.6112197475679246)";"SMALL";"4";"0.0";"1.0";"100";"0.941287";"10";"9.0";"0.5";"100"
"4811";"8442";"-1";"conventional";"5007";"6";"(8.408088257997811,49.10612398396422: 656, 0.3566103237265695)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4812";"8443";"-1";"bev";"5008";"6";"(8.40421430630697,49.106738549979696: -656, 0.3307209743522096)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9893867";"30";"18.0";"0.5"
"4813";"8445";"8445";"bev";"5009";"6";"(8.40783487419243,49.10504533426682: 656, 0.4808419515630829)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6901026";"30";"18.0";"0.5"
"4813";"8446";"8446";"conventional";"5010";"6";"(8.40783487419243,49.10504533426682: 656, 0.4808419515630829)";"SMALL";"4";"0.0";"1.0";"1000"
"4814";"8447";"-1";"conventional";"5011";"6";"(8.406381953367893,49.104222485416805: -656, 0.3041872519605148)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4815";"8449";"-1";"bev";"5012";"6";"(8.40851899648571,49.10271205325344: -909, 0.9527311970321982)";"SMALL";"4";"0.0";"0.0";"30";"0.9618232";"30";"18.0";"0.5"
"4816";"8452";"-1";"conventional";"5013";"6";"(8.406190543781184,49.104355107886306: 656, 0.7017764498044128)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4817";"8453";"-1";"erev";"5014";"6";"(8.407640012083233,49.10130363063863: -908, 0.9146798373228827)";"SMALL";"4";"0.0";"1.0";"100";"0.7032926";"10";"9.0";"0.5";"100"
"4818";"8456";"-1";"erev";"5015";"6";"(8.407339211871724,49.102687350580716: 908, 0.02080369338768823)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.62155926";"20";"19.0";"0.5";"100"
"4819";"8458";"-1";"erev";"5016";"6";"(8.404559797334379,49.103887851395484: 656, 0.900732667201435)";"LARGE";"4";"0.0";"1.0";"100";"0.86933243";"20";"19.0";"0.5";"100"
"4820";"8459";"8459";"erev";"5017";"6";"(8.408807652821475,49.104906934743745: -656, 0.5991484677580461)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.76151013";"20";"19.0";"0.5";"100"
"4820";"8460";"8460";"bev";"5018";"6";"(8.408807652821475,49.104906934743745: -656, 0.5991484677580461)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.61280435";"30";"18.0";"0.5"
"4821";"8462";"-1";"erev";"5019";"6";"(8.407615012547868,49.10138095745388: -908, 0.9179253439175903)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.69645214";"20";"19.0";"0.5";"100"
"4822";"8463";"-1";"bev";"5020";"6";"(8.40723584057843,49.10529974889075: -656, 0.48559367264636843)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9429141";"30";"18.0";"0.5"
"4823";"8465";"8465";"bev";"5021";"6";"(8.405253063788365,49.10285261719826: -656, 0.06939743039926048)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.72152126";"30";"18.0";"0.5"
