
Energy consumption per minute:
6930;115;4;19;0.0
6931;115;4;19;0.0
6932;115;4;19;0.0
6933;115;4;19;0.0
6934;115;4;19;0.0
6935;115;4;19;0.0
6936;115;4;19;0.0
6937;115;4;19;0.0
6938;115;4;19;0.0
6939;115;4;19;0.0
6940;115;4;19;0.0
6941;115;4;19;0.0
6942;115;4;19;0.0
6943;115;4;19;0.0
6944;115;4;19;0.0
6945;115;4;19;0.0
6946;115;4;19;0.0
6947;115;4;19;0.0
6948;115;4;19;0.0
6949;115;4;19;0.0
6950;115;4;19;0.0
6951;115;4;19;0.0
6952;115;4;19;0.0
6953;115;4;19;0.0
6954;115;4;19;0.0
6955;115;4;19;0.0
6956;115;4;19;0.0
6957;115;4;19;0.0
6958;115;4;19;0.0
6959;115;4;19;0.0
6960;116;4;20;0.0
6961;116;4;20;0.0
6962;116;4;20;0.0
6963;116;4;20;0.0
6964;116;4;20;0.0
6965;116;4;20;0.0
6966;116;4;20;0.0
6967;116;4;20;0.0
6968;116;4;20;0.0
6969;116;4;20;0.0
6970;116;4;20;0.0
6971;116;4;20;0.0
6972;116;4;20;0.0
6973;116;4;20;0.0
6974;116;4;20;0.0
6975;116;4;20;0.0
6976;116;4;20;0.0
6977;116;4;20;0.0
6978;116;4;20;0.0
6979;116;4;20;0.0
6980;116;4;20;0.0
6981;116;4;20;0.0
6982;116;4;20;0.0
6983;116;4;20;0.0
6984;116;4;20;0.0
6985;116;4;20;0.0
6986;116;4;20;0.0
6987;116;4;20;0.0
6988;116;4;20;0.0
6989;116;4;20;0.0
6990;116;4;20;0.0
6991;116;4;20;0.0
6992;116;4;20;0.0
6993;116;4;20;0.0
6994;116;4;20;0.0
6995;116;4;20;0.0
6996;116;4;20;0.0
6997;116;4;20;0.0
6998;116;4;20;0.0
6999;116;4;20;0.0
7000;116;4;20;0.0
7001;116;4;20;0.0
7002;116;4;20;0.0
7003;116;4;20;0.0
7004;116;4;20;0.0
7005;116;4;20;0.0
7006;116;4;20;0.0
7007;116;4;20;0.0
7008;116;4;20;0.0
7009;116;4;20;0.0
7010;116;4;20;0.0
7011;116;4;20;0.0
7012;116;4;20;0.0
7013;116;4;20;0.0
7014;116;4;20;0.0
7015;116;4;20;0.0
7016;116;4;20;0.0
7017;116;4;20;0.0
7018;116;4;20;0.0
7019;116;4;20;0.0
7020;117;4;21;0.0
7021;117;4;21;0.0
7022;117;4;21;0.0
7023;117;4;21;0.0
7024;117;4;21;0.0
7025;117;4;21;0.0
7026;117;4;21;0.0
7027;117;4;21;0.0
7028;117;4;21;0.0
7029;117;4;21;0.0
7030;117;4;21;0.0
7031;117;4;21;0.0
7032;117;4;21;0.0
7033;117;4;21;0.0
7034;117;4;21;0.0
7035;117;4;21;0.0
7036;117;4;21;0.0
7037;117;4;21;0.0
7038;117;4;21;0.0
7039;117;4;21;0.0
7040;117;4;21;0.0
7041;117;4;21;0.0
7042;117;4;21;0.0
7043;117;4;21;0.0
7044;117;4;21;0.0
7045;117;4;21;0.0
7046;117;4;21;0.0
7047;117;4;21;0.0
7048;117;4;21;0.0
7049;117;4;21;0.0
7050;117;4;21;0.0
7051;117;4;21;0.0
7052;117;4;21;0.0
7053;117;4;21;0.0
7054;117;4;21;0.0
7055;117;4;21;0.0
7056;117;4;21;0.0
7057;117;4;21;0.0
7058;117;4;21;0.0
7059;117;4;21;0.0
7060;117;4;21;0.0
7061;117;4;21;0.0
7062;117;4;21;0.0
7063;117;4;21;0.0
7064;117;4;21;0.0
7065;117;4;21;0.0
7066;117;4;21;0.0
7067;117;4;21;0.0
7068;117;4;21;0.0
7069;117;4;21;0.0
7070;117;4;21;0.0
7071;117;4;21;0.0
7072;117;4;21;0.0
7073;117;4;21;0.0
7074;117;4;21;0.0
7075;117;4;21;0.0
7076;117;4;21;0.0
7077;117;4;21;0.0
7078;117;4;21;0.0
7079;117;4;21;0.0
7080;118;4;22;0.0
7081;118;4;22;0.0
7082;118;4;22;0.0
7083;118;4;22;0.0
7084;118;4;22;0.0
7085;118;4;22;0.0
7086;118;4;22;0.0
7087;118;4;22;0.0
7088;118;4;22;0.0
7089;118;4;22;0.0
7090;118;4;22;0.0
7091;118;4;22;0.0
7092;118;4;22;0.0
7093;118;4;22;0.0
7094;118;4;22;0.0
7095;118;4;22;0.0
7096;118;4;22;0.0
7097;118;4;22;0.0
7098;118;4;22;0.0
7099;118;4;22;0.0
7100;118;4;22;0.0
7101;118;4;22;0.0
7102;118;4;22;0.0
7103;118;4;22;0.0
7104;118;4;22;0.0
7105;118;4;22;0.0
7106;118;4;22;0.0
7107;118;4;22;0.0
7108;118;4;22;0.0
7109;118;4;22;0.0
7110;118;4;22;0.0
7111;118;4;22;0.0
7112;118;4;22;0.0
7113;118;4;22;0.0
7114;118;4;22;0.0
7115;118;4;22;0.0
7116;118;4;22;0.0
7117;118;4;22;0.0
7118;118;4;22;0.0
7119;118;4;22;0.0
7120;118;4;22;0.0
7121;118;4;22;0.0
7122;118;4;22;0.0
7123;118;4;22;0.0
7124;118;4;22;0.0
7125;118;4;22;0.0
7126;118;4;22;0.0
7127;118;4;22;0.0
7128;118;4;22;0.0
7129;118;4;22;0.0
7130;118;4;22;0.0
7131;118;4;22;0.0
7132;118;4;22;0.0
7133;118;4;22;0.0
7134;118;4;22;0.0
7135;118;4;22;0.0
7136;118;4;22;0.0
7137;118;4;22;0.0
7138;118;4;22;0.0
7139;118;4;22;0.0
7140;119;4;23;0.0
7141;119;4;23;0.0
7142;119;4;23;0.0
7143;119;4;23;0.0
7144;119;4;23;0.0
7145;119;4;23;0.0
7146;119;4;23;0.0
7147;119;4;23;0.0
7148;119;4;23;0.0
7149;119;4;23;0.0
7150;119;4;23;0.0
7151;119;4;23;0.0
7152;119;4;23;0.0
7153;119;4;23;0.0
7154;119;4;23;0.0
7155;119;4;23;0.0
7156;119;4;23;0.0
7157;119;4;23;0.0
7158;119;4;23;0.0
7159;119;4;23;0.0
7160;119;4;23;0.0
7161;119;4;23;0.0
7162;119;4;23;0.0
7163;119;4;23;0.0
7164;119;4;23;0.0
7165;119;4;23;0.0
7166;119;4;23;0.0
7167;119;4;23;0.0
7168;119;4;23;0.0
7169;119;4;23;0.0
7170;119;4;23;0.0
7171;119;4;23;0.0
7172;119;4;23;0.0
7173;119;4;23;0.0
7174;119;4;23;0.0
7175;119;4;23;0.0
7176;119;4;23;0.0
7177;119;4;23;0.0
7178;119;4;23;0.0
7179;119;4;23;0.0
7180;119;4;23;0.0
7181;119;4;23;0.0
7182;119;4;23;0.0
7183;119;4;23;0.0
7184;119;4;23;0.0
7185;119;4;23;0.0
7186;119;4;23;0.0
7187;119;4;23;0.0
7188;119;4;23;0.0
7189;119;4;23;0.0
7190;119;4;23;0.0
7191;119;4;23;0.0
7192;119;4;23;0.0
7193;119;4;23;0.0
7194;119;4;23;0.0
7195;119;4;23;0.0
7196;119;4;23;0.0
7197;119;4;23;0.0
7198;119;4;23;0.0
7199;119;4;23;0.0
7200;120;5;0;0.0
7201;120;5;0;0.0
7202;120;5;0;0.0
7203;120;5;0;0.0
7204;120;5;0;0.0
7205;120;5;0;0.0
7206;120;5;0;0.0
7207;120;5;0;0.0
7208;120;5;0;0.0
7209;120;5;0;0.0
7210;120;5;0;0.0
7211;120;5;0;0.0
7212;120;5;0;0.0
7213;120;5;0;0.0
7214;120;5;0;0.0
7215;120;5;0;0.0
7216;120;5;0;0.0
7217;120;5;0;0.0
7218;120;5;0;0.0
7219;120;5;0;0.0
7220;120;5;0;0.0
7221;120;5;0;0.0
7222;120;5;0;0.0
7223;120;5;0;0.0
7224;120;5;0;0.0
7225;120;5;0;0.0
7226;120;5;0;0.0
7227;120;5;0;0.0
7228;120;5;0;0.0
7229;120;5;0;0.0
7230;120;5;0;0.0
7231;120;5;0;0.0
7232;120;5;0;0.0
7233;120;5;0;0.0
7234;120;5;0;0.0
7235;120;5;0;0.0
7236;120;5;0;0.0
7237;120;5;0;0.0
7238;120;5;0;0.0
7239;120;5;0;0.0
7240;120;5;0;0.0
7241;120;5;0;0.0
7242;120;5;0;0.0
7243;120;5;0;0.0
7244;120;5;0;0.0
7245;120;5;0;0.0
7246;120;5;0;0.0
7247;120;5;0;0.0
7248;120;5;0;0.0
7249;120;5;0;0.0
7250;120;5;0;0.0
7251;120;5;0;0.0
7252;120;5;0;0.0
7253;120;5;0;0.0
7254;120;5;0;0.0
7255;120;5;0;0.0
7256;120;5;0;0.0
7257;120;5;0;0.0
7258;120;5;0;0.0
7259;120;5;0;0.0
7260;121;5;1;0.0
7261;121;5;1;0.0
7262;121;5;1;0.0
7263;121;5;1;0.0
7264;121;5;1;0.0
7265;121;5;1;0.0
7266;121;5;1;0.0
7267;121;5;1;0.0
7268;121;5;1;0.0
7269;121;5;1;0.0
7270;121;5;1;0.0
7271;121;5;1;0.0
7272;121;5;1;0.0
7273;121;5;1;0.0
7274;121;5;1;0.0
7275;121;5;1;0.0
7276;121;5;1;0.0
7277;121;5;1;0.0
7278;121;5;1;0.0
7279;121;5;1;0.0
7280;121;5;1;0.0
7281;121;5;1;0.0
7282;121;5;1;0.0
7283;121;5;1;0.0
7284;121;5;1;0.0
7285;121;5;1;0.0
7286;121;5;1;0.0
7287;121;5;1;0.0
7288;121;5;1;0.0
7289;121;5;1;0.0
7290;121;5;1;0.0
7291;121;5;1;0.0
7292;121;5;1;0.0
7293;121;5;1;0.0
7294;121;5;1;0.0
7295;121;5;1;0.0
7296;121;5;1;0.0
7297;121;5;1;0.0
7298;121;5;1;0.0
7299;121;5;1;0.0
7300;121;5;1;0.0
7301;121;5;1;0.0
7302;121;5;1;0.0
7303;121;5;1;0.0
7304;121;5;1;0.0
7305;121;5;1;0.0
7306;121;5;1;0.0
7307;121;5;1;0.0
7308;121;5;1;0.0
7309;121;5;1;0.0
7310;121;5;1;0.0
7311;121;5;1;0.0
7312;121;5;1;0.0
7313;121;5;1;0.0
7314;121;5;1;0.0
7315;121;5;1;0.0
7316;121;5;1;0.0
7317;121;5;1;0.0
7318;121;5;1;0.0
7319;121;5;1;0.0
7320;122;5;2;0.0
7321;122;5;2;0.0
7322;122;5;2;0.0
7323;122;5;2;0.0
7324;122;5;2;0.0
7325;122;5;2;0.0
7326;122;5;2;0.0
7327;122;5;2;0.0
7328;122;5;2;0.0
7329;122;5;2;0.0
7330;122;5;2;0.0
7331;122;5;2;0.0
7332;122;5;2;0.0
7333;122;5;2;0.0
7334;122;5;2;0.0
7335;122;5;2;0.0
7336;122;5;2;0.0
7337;122;5;2;0.0
7338;122;5;2;0.0
7339;122;5;2;0.0
7340;122;5;2;0.0
7341;122;5;2;0.0
7342;122;5;2;0.0
7343;122;5;2;0.0
7344;122;5;2;0.0
7345;122;5;2;0.0
7346;122;5;2;0.0
7347;122;5;2;0.0
7348;122;5;2;0.0
7349;122;5;2;0.0
7350;122;5;2;0.0
7351;122;5;2;0.0
7352;122;5;2;0.0
7353;122;5;2;0.0
7354;122;5;2;0.0
7355;122;5;2;0.0
7356;122;5;2;0.0
7357;122;5;2;0.0
7358;122;5;2;0.0
7359;122;5;2;0.0
7360;122;5;2;0.0
7361;122;5;2;0.0
7362;122;5;2;0.0
7363;122;5;2;0.0
7364;122;5;2;0.0
7365;122;5;2;0.0
7366;122;5;2;0.0
7367;122;5;2;0.0
7368;122;5;2;0.0
7369;122;5;2;0.0
7370;122;5;2;0.0
7371;122;5;2;0.0
7372;122;5;2;0.0
7373;122;5;2;0.0
7374;122;5;2;0.0
7375;122;5;2;0.0
7376;122;5;2;0.0
7377;122;5;2;0.0
7378;122;5;2;0.0
7379;122;5;2;0.0
7380;123;5;3;0.0
7381;123;5;3;0.0
7382;123;5;3;0.0
7383;123;5;3;0.0
7384;123;5;3;0.0
7385;123;5;3;0.0
7386;123;5;3;0.0
7387;123;5;3;0.0
7388;123;5;3;0.0
7389;123;5;3;0.0
7390;123;5;3;0.0
7391;123;5;3;0.0
7392;123;5;3;0.0
7393;123;5;3;0.0
7394;123;5;3;0.0
7395;123;5;3;0.0
7396;123;5;3;0.0
7397;123;5;3;0.0
7398;123;5;3;0.0
7399;123;5;3;0.0
7400;123;5;3;0.0
7401;123;5;3;0.0
7402;123;5;3;0.0
7403;123;5;3;0.0
7404;123;5;3;0.0
7405;123;5;3;0.0
7406;123;5;3;0.0
7407;123;5;3;0.0
7408;123;5;3;0.0
7409;123;5;3;0.0
7410;123;5;3;0.0
7411;123;5;3;0.0
7412;123;5;3;0.0
7413;123;5;3;0.0
7414;123;5;3;0.0
7415;123;5;3;0.0
7416;123;5;3;0.0
7417;123;5;3;0.0
7418;123;5;3;0.0
7419;123;5;3;0.0
7420;123;5;3;0.0
7421;123;5;3;0.0
7422;123;5;3;0.0
7423;123;5;3;0.0
7424;123;5;3;0.0
7425;123;5;3;0.0
7426;123;5;3;0.0
7427;123;5;3;0.0
7428;123;5;3;0.0
7429;123;5;3;0.0
7430;123;5;3;0.0
7431;123;5;3;0.0
7432;123;5;3;0.0
7433;123;5;3;0.0
7434;123;5;3;0.0
7435;123;5;3;0.0
7436;123;5;3;0.0
7437;123;5;3;0.0
7438;123;5;3;0.0
7439;123;5;3;0.0
7440;124;5;4;0.0
7441;124;5;4;0.0
7442;124;5;4;0.0
7443;124;5;4;0.0
7444;124;5;4;0.0
7445;124;5;4;0.0
7446;124;5;4;0.0
7447;124;5;4;0.0
7448;124;5;4;0.0
7449;124;5;4;0.0
7450;124;5;4;0.0
7451;124;5;4;0.0
7452;124;5;4;0.0
7453;124;5;4;0.0
7454;124;5;4;0.0
7455;124;5;4;0.0
7456;124;5;4;0.0
7457;124;5;4;0.0
7458;124;5;4;0.0
7459;124;5;4;0.0
7460;124;5;4;0.0
7461;124;5;4;0.0
7462;124;5;4;0.0
7463;124;5;4;0.0
7464;124;5;4;0.0
7465;124;5;4;0.0
7466;124;5;4;0.0
7467;124;5;4;0.0
7468;124;5;4;0.0
7469;124;5;4;0.0
7470;124;5;4;0.0
7471;124;5;4;0.0
7472;124;5;4;0.0
7473;124;5;4;0.0
7474;124;5;4;0.0
7475;124;5;4;0.0
7476;124;5;4;0.0
7477;124;5;4;0.0
7478;124;5;4;0.0
7479;124;5;4;0.0
7480;124;5;4;0.0
7481;124;5;4;0.0
7482;124;5;4;0.0
7483;124;5;4;0.0
7484;124;5;4;0.0
7485;124;5;4;0.0
7486;124;5;4;0.0
7487;124;5;4;0.0
7488;124;5;4;0.0
7489;124;5;4;0.0
7490;124;5;4;0.0
7491;124;5;4;0.0
7492;124;5;4;0.0
7493;124;5;4;0.0
7494;124;5;4;0.0
7495;124;5;4;0.0
7496;124;5;4;0.0
7497;124;5;4;0.0
7498;124;5;4;0.0
7499;124;5;4;0.0
7500;125;5;5;0.0
7501;125;5;5;0.0
7502;125;5;5;0.0
7503;125;5;5;0.0
7504;125;5;5;0.0
7505;125;5;5;0.0
7506;125;5;5;0.0
7507;125;5;5;0.0
7508;125;5;5;0.0
7509;125;5;5;0.0
7510;125;5;5;0.0
7511;125;5;5;0.0
7512;125;5;5;0.0
7513;125;5;5;0.0
7514;125;5;5;0.0
7515;125;5;5;0.0
7516;125;5;5;0.0
7517;125;5;5;0.0
7518;125;5;5;0.0
7519;125;5;5;0.0
7520;125;5;5;0.0
7521;125;5;5;0.0
7522;125;5;5;0.0
7523;125;5;5;0.0
7524;125;5;5;0.0
7525;125;5;5;0.0
7526;125;5;5;0.0
7527;125;5;5;0.0
7528;125;5;5;0.0
7529;125;5;5;0.0
7530;125;5;5;0.0
7531;125;5;5;0.0
7532;125;5;5;0.0
7533;125;5;5;0.0
7534;125;5;5;0.0
7535;125;5;5;0.0
7536;125;5;5;0.0
7537;125;5;5;0.0
7538;125;5;5;0.0
7539;125;5;5;0.0
7540;125;5;5;0.0
7541;125;5;5;0.0
7542;125;5;5;0.0
7543;125;5;5;0.0
7544;125;5;5;0.0
7545;125;5;5;0.0
7546;125;5;5;0.0
7547;125;5;5;0.0
7548;125;5;5;0.0
7549;125;5;5;0.0
7550;125;5;5;0.0
7551;125;5;5;0.0
7552;125;5;5;0.0
7553;125;5;5;0.0
7554;125;5;5;0.0
7555;125;5;5;0.0
7556;125;5;5;0.0
7557;125;5;5;0.0
7558;125;5;5;0.0
7559;125;5;5;0.0
7560;126;5;6;0.0
7561;126;5;6;0.0
7562;126;5;6;0.0
7563;126;5;6;0.0
7564;126;5;6;0.0
7565;126;5;6;0.0
7566;126;5;6;0.0
7567;126;5;6;0.0
7568;126;5;6;0.0
7569;126;5;6;0.0
7570;126;5;6;0.0
7571;126;5;6;0.0
7572;126;5;6;0.0
7573;126;5;6;0.0
7574;126;5;6;0.0
7575;126;5;6;0.0
7576;126;5;6;0.0
7577;126;5;6;0.0
7578;126;5;6;0.0
7579;126;5;6;0.0
7580;126;5;6;0.0
7581;126;5;6;0.0
7582;126;5;6;0.0
7583;126;5;6;0.0
7584;126;5;6;0.0
7585;126;5;6;0.0
7586;126;5;6;0.0
7587;126;5;6;0.0
7588;126;5;6;0.0
7589;126;5;6;0.0
7590;126;5;6;0.0
7591;126;5;6;0.0
7592;126;5;6;0.0
7593;126;5;6;0.0
7594;126;5;6;0.0
7595;126;5;6;0.0
7596;126;5;6;0.0
7597;126;5;6;0.0
7598;126;5;6;0.0
7599;126;5;6;0.0
7600;126;5;6;0.0
7601;126;5;6;0.0
7602;126;5;6;0.0
7603;126;5;6;0.0
7604;126;5;6;0.0
7605;126;5;6;0.0
7606;126;5;6;0.0
7607;126;5;6;0.0
7608;126;5;6;0.0
7609;126;5;6;0.0
7610;126;5;6;0.0
7611;126;5;6;0.0
7612;126;5;6;0.0
7613;126;5;6;0.0
7614;126;5;6;0.0
7615;126;5;6;0.0
7616;126;5;6;0.0
7617;126;5;6;0.0
7618;126;5;6;0.0
7619;126;5;6;0.0
7620;127;5;7;0.0
7621;127;5;7;0.0
7622;127;5;7;0.0
7623;127;5;7;0.0
7624;127;5;7;0.0
7625;127;5;7;0.0
7626;127;5;7;0.0
7627;127;5;7;0.0
7628;127;5;7;0.0
7629;127;5;7;0.0
7630;127;5;7;0.0
7631;127;5;7;0.0
7632;127;5;7;0.0
7633;127;5;7;0.0
7634;127;5;7;0.0
7635;127;5;7;0.0
7636;127;5;7;0.0
7637;127;5;7;0.0
7638;127;5;7;0.0
7639;127;5;7;0.0
7640;127;5;7;0.0
7641;127;5;7;0.0
7642;127;5;7;0.0
7643;127;5;7;0.0
7644;127;5;7;0.0
7645;127;5;7;0.0
7646;127;5;7;0.0
7647;127;5;7;0.0
7648;127;5;7;0.0
7649;127;5;7;0.0
7650;127;5;7;0.0
7651;127;5;7;0.0
7652;127;5;7;0.0
7653;127;5;7;0.0
7654;127;5;7;0.0
7655;127;5;7;0.0
7656;127;5;7;0.0
7657;127;5;7;0.0
7658;127;5;7;0.0
7659;127;5;7;0.0
7660;127;5;7;0.0
7661;127;5;7;0.0
7662;127;5;7;0.0
7663;127;5;7;0.0
7664;127;5;7;0.0
7665;127;5;7;0.0
7666;127;5;7;0.0
7667;127;5;7;0.0
7668;127;5;7;0.0
7669;127;5;7;0.0
7670;127;5;7;0.0
7671;127;5;7;0.0
7672;127;5;7;0.0
7673;127;5;7;0.0
7674;127;5;7;0.0
7675;127;5;7;0.0
7676;127;5;7;0.0
7677;127;5;7;0.0
7678;127;5;7;0.0
7679;127;5;7;0.0
7680;128;5;8;0.0
7681;128;5;8;0.0
7682;128;5;8;0.0
7683;128;5;8;0.0
7684;128;5;8;0.0
7685;128;5;8;0.0
7686;128;5;8;0.0
7687;128;5;8;0.0
7688;128;5;8;0.0
7689;128;5;8;0.0
7690;128;5;8;0.0
7691;128;5;8;0.0
7692;128;5;8;0.0
7693;128;5;8;0.0
7694;128;5;8;0.0
7695;128;5;8;0.0
7696;128;5;8;0.0
7697;128;5;8;0.0
7698;128;5;8;0.0
7699;128;5;8;0.0
7700;128;5;8;0.0
7701;128;5;8;0.0
7702;128;5;8;0.0
7703;128;5;8;0.0
7704;128;5;8;0.0
7705;128;5;8;0.0
7706;128;5;8;0.0
7707;128;5;8;0.0
7708;128;5;8;0.0
7709;128;5;8;0.0
7710;128;5;8;0.0
7711;128;5;8;0.0
7712;128;5;8;0.0
7713;128;5;8;0.0
7714;128;5;8;0.0
7715;128;5;8;0.0
7716;128;5;8;0.0
7717;128;5;8;0.0
7718;128;5;8;0.0
7719;128;5;8;0.0
7720;128;5;8;0.0
7721;128;5;8;0.0
7722;128;5;8;0.0
7723;128;5;8;0.0
7724;128;5;8;0.0
7725;128;5;8;0.0
7726;128;5;8;0.0
7727;128;5;8;0.0
7728;128;5;8;0.0
7729;128;5;8;0.0
7730;128;5;8;0.0
7731;128;5;8;0.0
7732;128;5;8;0.0
7733;128;5;8;0.0
7734;128;5;8;0.0
7735;128;5;8;0.0
7736;128;5;8;0.0
7737;128;5;8;0.0
7738;128;5;8;0.0
7739;128;5;8;0.0
7740;129;5;9;0.0
7741;129;5;9;0.0
7742;129;5;9;0.0
7743;129;5;9;0.0
7744;129;5;9;0.0
7745;129;5;9;0.0
7746;129;5;9;0.0
7747;129;5;9;0.0
7748;129;5;9;0.0
7749;129;5;9;0.0
7750;129;5;9;0.0
7751;129;5;9;0.0
7752;129;5;9;0.0
7753;129;5;9;0.0
7754;129;5;9;0.0
7755;129;5;9;0.0
7756;129;5;9;0.0
7757;129;5;9;0.0
7758;129;5;9;0.0
7759;129;5;9;0.0
7760;129;5;9;0.0
7761;129;5;9;0.0
7762;129;5;9;0.0
7763;129;5;9;0.0
7764;129;5;9;0.0
7765;129;5;9;0.0
7766;129;5;9;0.0
7767;129;5;9;0.0
7768;129;5;9;0.0
7769;129;5;9;0.0
7770;129;5;9;0.0
7771;129;5;9;0.0
7772;129;5;9;0.0
7773;129;5;9;0.0
7774;129;5;9;0.0
7775;129;5;9;0.0
7776;129;5;9;0.0
7777;129;5;9;0.0
7778;129;5;9;0.0
7779;129;5;9;0.0
7780;129;5;9;0.0
7781;129;5;9;0.0
7782;129;5;9;0.0
7783;129;5;9;0.0
7784;129;5;9;0.0
7785;129;5;9;0.0
7786;129;5;9;0.0
7787;129;5;9;0.0
7788;129;5;9;0.0
7789;129;5;9;0.0
7790;129;5;9;0.0
7791;129;5;9;0.0
7792;129;5;9;0.0
7793;129;5;9;0.0
7794;129;5;9;0.0
7795;129;5;9;0.0
7796;129;5;9;0.0
7797;129;5;9;0.0
7798;129;5;9;0.0
7799;129;5;9;0.0
7800;130;5;10;0.0
7801;130;5;10;0.0
7802;130;5;10;0.0
7803;130;5;10;0.0
7804;130;5;10;0.0
7805;130;5;10;0.0
7806;130;5;10;0.0
7807;130;5;10;0.0
7808;130;5;10;0.0
7809;130;5;10;0.0
7810;130;5;10;0.0
7811;130;5;10;0.0
7812;130;5;10;0.0
7813;130;5;10;0.0
7814;130;5;10;0.0
7815;130;5;10;0.0
7816;130;5;10;0.0
7817;130;5;10;0.0
7818;130;5;10;0.0
7819;130;5;10;0.0
7820;130;5;10;0.0
7821;130;5;10;0.0
7822;130;5;10;0.0
7823;130;5;10;0.0
7824;130;5;10;0.0
7825;130;5;10;0.0
7826;130;5;10;0.0
7827;130;5;10;0.0
7828;130;5;10;0.0
7829;130;5;10;0.0
7830;130;5;10;0.0
7831;130;5;10;0.0
7832;130;5;10;0.0
7833;130;5;10;0.0
7834;130;5;10;0.0
7835;130;5;10;0.0
7836;130;5;10;0.0
7837;130;5;10;0.0
7838;130;5;10;0.0
7839;130;5;10;0.0
7840;130;5;10;0.0
7841;130;5;10;0.0
7842;130;5;10;0.0
7843;130;5;10;0.0
7844;130;5;10;0.0
7845;130;5;10;0.0
7846;130;5;10;0.0
7847;130;5;10;0.0
7848;130;5;10;0.0
7849;130;5;10;0.0
7850;130;5;10;0.0
7851;130;5;10;0.0
7852;130;5;10;0.0
7853;130;5;10;0.0
7854;130;5;10;0.0
7855;130;5;10;0.0
7856;130;5;10;0.0
7857;130;5;10;0.0
7858;130;5;10;0.0
7859;130;5;10;0.0
7860;131;5;11;0.0
7861;131;5;11;0.0
7862;131;5;11;0.0
7863;131;5;11;0.0
7864;131;5;11;0.0
7865;131;5;11;0.0
7866;131;5;11;0.0
7867;131;5;11;0.0
7868;131;5;11;0.0
7869;131;5;11;0.0
7870;131;5;11;0.0
7871;131;5;11;0.0
7872;131;5;11;0.0
7873;131;5;11;0.0
7874;131;5;11;0.0
7875;131;5;11;0.0
7876;131;5;11;0.0
7877;131;5;11;0.0
7878;131;5;11;0.0
7879;131;5;11;0.0
7880;131;5;11;0.0
7881;131;5;11;0.0
7882;131;5;11;0.0
7883;131;5;11;0.0
7884;131;5;11;0.0
7885;131;5;11;0.0
7886;131;5;11;0.0
7887;131;5;11;0.0
7888;131;5;11;0.0
7889;131;5;11;0.0
7890;131;5;11;0.0
7891;131;5;11;0.0
7892;131;5;11;0.0
7893;131;5;11;0.0
7894;131;5;11;0.0
7895;131;5;11;0.0
7896;131;5;11;0.0
7897;131;5;11;0.0
7898;131;5;11;0.0
7899;131;5;11;0.0
7900;131;5;11;0.0
7901;131;5;11;0.0
7902;131;5;11;0.0
7903;131;5;11;0.0
7904;131;5;11;0.0
7905;131;5;11;0.0
7906;131;5;11;0.0
7907;131;5;11;0.0
7908;131;5;11;0.0
7909;131;5;11;0.0
7910;131;5;11;0.0
7911;131;5;11;0.0
7912;131;5;11;0.0
7913;131;5;11;0.0
7914;131;5;11;0.0
7915;131;5;11;0.0
7916;131;5;11;0.0
7917;131;5;11;0.0
7918;131;5;11;0.0
7919;131;5;11;0.0
7920;132;5;12;0.0
7921;132;5;12;0.0
7922;132;5;12;0.0
7923;132;5;12;0.0
7924;132;5;12;0.0
7925;132;5;12;0.0
7926;132;5;12;0.0
7927;132;5;12;0.0
7928;132;5;12;0.0
7929;132;5;12;0.0
7930;132;5;12;0.0
7931;132;5;12;0.0
7932;132;5;12;0.0
7933;132;5;12;0.0
7934;132;5;12;0.0
7935;132;5;12;0.0
7936;132;5;12;0.0
7937;132;5;12;0.0
7938;132;5;12;0.0
7939;132;5;12;0.0
7940;132;5;12;0.0
7941;132;5;12;0.0
7942;132;5;12;0.0
7943;132;5;12;0.0
7944;132;5;12;0.0
7945;132;5;12;0.0
7946;132;5;12;0.0
7947;132;5;12;0.0
7948;132;5;12;0.0
7949;132;5;12;0.0
7950;132;5;12;0.0
7951;132;5;12;0.0
7952;132;5;12;0.0
7953;132;5;12;0.0
7954;132;5;12;0.0
7955;132;5;12;0.0
7956;132;5;12;0.0
7957;132;5;12;0.0
7958;132;5;12;0.0
7959;132;5;12;0.0
7960;132;5;12;0.0
7961;132;5;12;0.0
7962;132;5;12;0.0
7963;132;5;12;0.0
7964;132;5;12;0.0
7965;132;5;12;0.0
7966;132;5;12;0.0
7967;132;5;12;0.0
7968;132;5;12;0.0
7969;132;5;12;0.0
7970;132;5;12;0.0
7971;132;5;12;0.0
7972;132;5;12;0.0
7973;132;5;12;0.0
7974;132;5;12;0.0
7975;132;5;12;0.0
7976;132;5;12;0.0
7977;132;5;12;0.0
7978;132;5;12;0.0
7979;132;5;12;0.0
7980;133;5;13;0.0
7981;133;5;13;0.0
7982;133;5;13;0.0
7983;133;5;13;0.0
7984;133;5;13;0.0
7985;133;5;13;0.0
7986;133;5;13;0.0
7987;133;5;13;0.0
7988;133;5;13;0.0
7989;133;5;13;0.0
7990;133;5;13;0.0
7991;133;5;13;0.0
7992;133;5;13;0.0
7993;133;5;13;0.0
7994;133;5;13;0.0
7995;133;5;13;0.0
7996;133;5;13;0.0
7997;133;5;13;0.0
7998;133;5;13;0.0
7999;133;5;13;0.0
8000;133;5;13;0.0
8001;133;5;13;0.0
8002;133;5;13;0.0
8003;133;5;13;0.0
8004;133;5;13;0.0
8005;133;5;13;0.0
