"householdId";"year";"householdNumber";"nominalSize";"domCode";"type";"homeZone";"homeLocation";"homeX";"homeY";"numberOfMinors";"numberOfNotSimulatedChildren";"totalNumberOfCars";"income";"incomeClass";"economicalStatus";"canChargePrivately"
"4809";"1996";"5553";"1";"2";"0";"6";"(8.404256454500967,49.106078781903456: 656, 0.7264551338278405)";"8.404256454500967";"49.106078781903456";"0";"0";"1";"1500";"0";"3";"true"
"4810";"1996";"3353";"1";"1";"0";"6";"(8.407712782742257,49.10376535410274: 656, 0.6112197475679246)";"8.407712782742257";"49.10376535410274";"0";"0";"0";"1500";"0";"3";"true"
"4811";"1996";"5722";"2";"5";"0";"6";"(8.408088257997811,49.10612398396422: 656, 0.3566103237265695)";"8.408088257997811";"49.10612398396422";"0";"0";"1";"1500";"0";"2";"true"
"4812";"1996";"5719";"2";"5";"0";"6";"(8.40421430630697,49.106738549979696: -656, 0.3307209743522096)";"8.40421430630697";"49.106738549979696";"0";"0";"1";"1500";"0";"2";"true"
"4813";"1996";"5244";"2";"5";"0";"6";"(8.40783487419243,49.10504533426682: 656, 0.4808419515630829)";"8.40783487419243";"49.10504533426682";"0";"0";"1";"1500";"0";"2";"true"
"4814";"1996";"3427";"2";"5";"0";"6";"(8.406381953367893,49.104222485416805: -656, 0.3041872519605148)";"8.406381953367893";"49.104222485416805";"1";"0";"1";"1500";"0";"2";"true"
"4815";"1996";"5678";"2";"5";"0";"6";"(8.40851899648571,49.10271205325344: -909, 0.9527311970321982)";"8.40851899648571";"49.10271205325344";"0";"0";"1";"1500";"0";"2";"true"
"4816";"1996";"5473";"2";"6";"0";"6";"(8.406190543781184,49.104355107886306: 656, 0.7017764498044128)";"8.406190543781184";"49.104355107886306";"0";"0";"2";"1500";"0";"2";"true"
"4817";"1996";"3225";"2";"5";"0";"6";"(8.407640012083233,49.10130363063863: -908, 0.9146798373228827)";"8.407640012083233";"49.10130363063863";"0";"0";"1";"1500";"0";"2";"true"
"4818";"1996";"5297";"2";"6";"0";"6";"(8.407339211871724,49.102687350580716: 908, 0.02080369338768823)";"8.407339211871724";"49.102687350580716";"0";"0";"2";"1500";"0";"2";"true"
"4819";"1996";"3223";"2";"5";"0";"6";"(8.404559797334379,49.103887851395484: 656, 0.900732667201435)";"8.404559797334379";"49.103887851395484";"1";"0";"1";"1500";"0";"2";"true"
"4820";"1996";"3169";"2";"5";"0";"6";"(8.408807652821475,49.104906934743745: -656, 0.5991484677580461)";"8.408807652821475";"49.104906934743745";"0";"0";"1";"1500";"0";"2";"true"
"4821";"1996";"5198";"2";"5";"0";"6";"(8.407615012547868,49.10138095745388: -908, 0.9179253439175903)";"8.407615012547868";"49.10138095745388";"0";"0";"1";"1500";"0";"2";"true"
"4822";"1996";"5185";"2";"6";"0";"6";"(8.40723584057843,49.10529974889075: -656, 0.48559367264636843)";"8.40723584057843";"49.10529974889075";"0";"0";"2";"1500";"0";"2";"true"
"4823";"1996";"5460";"2";"5";"0";"6";"(8.405253063788365,49.10285261719826: -656, 0.06939743039926048)";"8.405253063788365";"49.10285261719826";"0";"0";"1";"1500";"0";"2";"true"
"4824";"1996";"5373";"2";"5";"0";"6";"(8.405638664990327,49.105948670688235: -656, 0.3933743495609511)";"8.405638664990327";"49.105948670688235";"0";"0";"1";"1500";"0";"2";"true"
"4825";"1996";"1001";"2";"5";"0";"6";"(8.410133588429703,49.105915294301305: -656, 0.8192090497746397)";"8.410133588429703";"49.105915294301305";"0";"0";"1";"1500";"0";"2";"true"
"4826";"1996";"5370";"2";"5";"0";"6";"(8.408531035616626,49.10215263775611: -909, 0.9466193678915764)";"8.408531035616626";"49.10215263775611";"0";"0";"1";"1500";"0";"2";"true"
"4827";"1996";"5701";"2";"5";"0";"6";"(8.404060193437358,49.10683679658439: -656, 0.32512772985379)";"8.404060193437358";"49.10683679658439";"0";"0";"1";"1500";"0";"2";"true"
"4828";"1996";"3341";"2";"6";"0";"6";"(8.407649572780672,49.10331837748945: 909, 0.007210477612108682)";"8.407649572780672";"49.10331837748945";"0";"0";"2";"1500";"0";"2";"true"
"4829";"1996";"113";"2";"5";"0";"6";"(8.406790400098632,49.10340318763232: -656, 0.2671678864685165)";"8.406790400098632";"49.10340318763232";"0";"0";"1";"1500";"0";"2";"true"
"4830";"1996";"5707";"2";"6";"0";"6";"(8.407005535253143,49.10614842523417: -656, 0.5423373495320419)";"8.407005535253143";"49.10614842523417";"0";"0";"2";"1500";"0";"2";"true"
"4831";"1996";"5659";"2";"5";"0";"6";"(8.403812202010766,49.10148161655775: -658, 0.22641391667644642)";"8.403812202010766";"49.10148161655775";"0";"0";"1";"1500";"0";"2";"true"
"4832";"1996";"5040";"2";"5";"0";"6";"(8.404559090824899,49.105506777595096: -656, 0.24936669006061066)";"8.404559090824899";"49.105506777595096";"0";"0";"1";"1500";"0";"2";"true"
"4833";"1996";"5170";"2";"5";"0";"6";"(8.406064459411263,49.101968647619195: 908, 0.11719536453070004)";"8.406064459411263";"49.101968647619195";"0";"0";"1";"1500";"0";"2";"true"
"4834";"1996";"5706";"2";"6";"0";"6";"(8.408049970387909,49.104231427335186: -656, 0.46418813895725186)";"8.408049970387909";"49.104231427335186";"0";"0";"2";"1500";"0";"2";"true"
"4835";"1996";"5103";"2";"5";"0";"6";"(8.404392499366654,49.10220271066784: -658, 0.6567491906663934)";"8.404392499366654";"49.10220271066784";"0";"0";"1";"1500";"0";"2";"true"
"4836";"1996";"18";"2";"6";"0";"6";"(8.407509301603167,49.10646614095867: 656, 0.3801200984131513)";"8.407509301603167";"49.10646614095867";"0";"0";"2";"1500";"0";"2";"true"
"4837";"1996";"3086";"2";"4";"0";"6";"(8.406243624900313,49.10512178404016: 656, 0.6255965557986028)";"8.406243624900313";"49.10512178404016";"0";"0";"0";"1500";"0";"2";"true"
"4838";"1996";"5084";"2";"5";"0";"6";"(8.407889993160278,49.10447271994787: -656, 0.47130380679440187)";"8.407889993160278";"49.10447271994787";"0";"0";"1";"1500";"0";"2";"true"
"4839";"1996";"5018";"2";"6";"0";"6";"(8.40368899188257,49.10224437598677: -658, 0.3770913314062794)";"8.40368899188257";"49.10224437598677";"0";"0";"2";"1500";"0";"2";"true"
"4840";"1996";"5721";"2";"5";"0";"6";"(8.403833691569771,49.106399597293496: 656, 0.7370396432250607)";"8.403833691569771";"49.106399597293496";"0";"0";"1";"1500";"0";"2";"true"
"4841";"1996";"3445";"2";"5";"0";"6";"(8.408625986090893,49.103378071951596: 909, 0.04472889866209589)";"8.408625986090893";"49.103378071951596";"0";"0";"1";"1500";"0";"2";"true"
"4842";"1996";"5452";"2";"5";"0";"6";"(8.406674435757328,49.105937157039946: 656, 0.5088546148326274)";"8.406674435757328";"49.105937157039946";"0";"0";"1";"1500";"0";"2";"true"
"4843";"1996";"5366";"2";"6";"0";"6";"(8.408856285636874,49.10619136814503: -656, 0.7229295012998829)";"8.408856285636874";"49.10619136814503";"0";"0";"2";"1500";"0";"2";"true"
"4844";"1996";"3445";"2";"5";"0";"6";"(8.408249007340583,49.10283717254257: -909, 0.9645337762516084)";"8.408249007340583";"49.10283717254257";"0";"0";"1";"1500";"0";"2";"true"
"4845";"1996";"5346";"2";"5";"0";"6";"(8.403547653048955,49.10408186080195: -658, 0.8043101113986997)";"8.403547653048955";"49.10408186080195";"0";"0";"1";"1500";"0";"2";"true"
"4846";"1996";"5542";"2";"5";"0";"6";"(8.405627007757323,49.107107075932056: -656, 0.4997121745368084)";"8.405627007757323";"49.107107075932056";"0";"0";"1";"1500";"0";"2";"true"
"4847";"1996";"5409";"2";"5";"0";"6";"(8.406555746665646,49.10501808267761: 656, 0.605431190758744)";"8.406555746665646";"49.10501808267761";"0";"0";"1";"1500";"0";"2";"true"
"4848";"1996";"1053";"2";"5";"0";"6";"(8.406904503225467,49.1026202742371: -908, 0.956325702245773)";"8.406904503225467";"49.1026202742371";"0";"0";"1";"1500";"0";"2";"true"
"4849";"1996";"5237";"2";"6";"0";"6";"(8.404271915417281,49.10723538634814: -656, 0.38230341901325604)";"8.404271915417281";"49.10723538634814";"0";"0";"2";"1500";"0";"2";"true"
"4850";"1996";"5693";"2";"5";"0";"6";"(8.408352720335415,49.106187097033214: -656, 0.6744803238739859)";"8.408352720335415";"49.106187097033214";"0";"0";"1";"1500";"0";"2";"true"
"4851";"1996";"5084";"2";"5";"0";"6";"(8.405363830409625,49.1035445066374: 656, 0.8558549972355124)";"8.405363830409625";"49.1035445066374";"0";"0";"1";"1500";"0";"2";"true"
"4852";"1996";"5491";"2";"5";"0";"6";"(8.404068717515152,49.10562487891537: -656, 0.21352726847423714)";"8.404068717515152";"49.10562487891537";"0";"0";"1";"1500";"0";"2";"true"
"4853";"1996";"5375";"2";"5";"0";"6";"(8.404308701800355,49.106794681304564: -656, 0.34493529198869105)";"8.404308701800355";"49.106794681304564";"0";"0";"1";"1500";"0";"2";"true"
"4854";"1996";"5010";"2";"5";"0";"6";"(8.405043983750424,49.105106786864404: -656, 0.2585359201007782)";"8.405043983750424";"49.105106786864404";"0";"0";"1";"1500";"0";"2";"true"
"4855";"1996";"3086";"2";"4";"0";"6";"(8.403463559316476,49.103222045081324: -658, 0.5423303081327485)";"8.403463559316476";"49.103222045081324";"0";"0";"0";"1500";"0";"2";"true"
"4856";"1996";"5450";"2";"5";"0";"6";"(8.407104563452426,49.103611630548826: 656, 0.6835183543866744)";"8.407104563452426";"49.103611630548826";"0";"0";"1";"1500";"0";"2";"true"
"4857";"1996";"119";"2";"5";"0";"6";"(8.405225163741694,49.103358525485575: 656, 0.886338400088716)";"8.405225163741694";"49.103358525485575";"0";"0";"1";"1500";"0";"2";"true"
"4858";"1996";"5602";"2";"5";"0";"6";"(8.407200444699265,49.1028090043505: -908, 0.9799327207632424)";"8.407200444699265";"49.1028090043505";"0";"0";"1";"1500";"0";"2";"true"
"4859";"1996";"5469";"2";"5";"0";"6";"(8.405352862189991,49.1046153378413: 656, 0.7575745300925931)";"8.405352862189991";"49.1046153378413";"0";"0";"1";"1500";"0";"2";"true"
"4860";"1996";"5616";"2";"6";"0";"6";"(8.406107355881447,49.10642416962266: -656, 0.48220530723082333)";"8.406107355881447";"49.10642416962266";"0";"0";"2";"1500";"0";"2";"true"
"4861";"1996";"5452";"2";"5";"0";"6";"(8.408430380247498,49.10423036192263: -656, 0.5003901390322741)";"8.408430380247498";"49.10423036192263";"0";"0";"1";"1500";"0";"2";"true"
"4862";"1996";"3445";"2";"5";"0";"6";"(8.406765980143367,49.10343439331674: 656, 0.7322678550638466)";"8.406765980143367";"49.10343439331674";"0";"0";"1";"1500";"0";"2";"true"
"4863";"1996";"5373";"2";"5";"0";"6";"(8.405050728609128,49.10332321210037: -656, 0.09374046486680344)";"8.405050728609128";"49.10332321210037";"0";"0";"1";"1500";"0";"2";"true"
"4864";"1996";"61";"2";"5";"0";"6";"(8.404719578061902,49.10659471641124: -656, 0.36559524167873164)";"8.404719578061902";"49.10659471641124";"0";"0";"1";"1500";"0";"2";"true"
"4865";"1996";"5052";"2";"6";"0";"6";"(8.406412238934038,49.10510087179123: -656, 0.38855377512487566)";"8.406412238934038";"49.10510087179123";"0";"0";"2";"1500";"0";"2";"true"
"4866";"1996";"5450";"2";"5";"0";"6";"(8.405635665253458,49.10545567584628: -656, 0.3473593636054489)";"8.405635665253458";"49.10545567584628";"0";"0";"1";"1500";"0";"2";"true"
"4867";"1996";"1033";"2";"5";"0";"6";"(8.406282773505385,49.10404601185116: 656, 0.7216462049015554)";"8.406282773505385";"49.10404601185116";"0";"0";"1";"1500";"0";"2";"true"
"4868";"1996";"5616";"2";"6";"0";"6";"(8.408275773079431,49.102500687897155: -909, 0.9600952987863852)";"8.408275773079431";"49.102500687897155";"0";"0";"2";"1500";"0";"2";"true"
"4869";"1996";"5084";"2";"5";"0";"6";"(8.4069839580219,49.10530025745894: -656, 0.461604811449055)";"8.4069839580219";"49.10530025745894";"0";"0";"1";"1500";"0";"2";"true"
"4870";"1996";"3254";"2";"5";"0";"6";"(8.40926060217359,49.10477484384165: -656, 0.6301190551859338)";"8.40926060217359";"49.10477484384165";"0";"0";"1";"1500";"0";"2";"true"
"4871";"1996";"5052";"2";"6";"0";"6";"(8.404126747681712,49.102066970813325: -658, 0.5110744152196427)";"8.404126747681712";"49.102066970813325";"0";"0";"2";"1500";"0";"2";"true"
"4872";"1996";"5297";"2";"6";"0";"6";"(8.40759960485626,49.10457694367577: -656, 0.45326082256586825)";"8.40759960485626";"49.10457694367577";"0";"0";"2";"1500";"0";"2";"true"
"4873";"1996";"5649";"2";"6";"0";"6";"(8.403639033913572,49.105527751526076: -656, 0.1635152218105925)";"8.403639033913572";"49.105527751526076";"0";"0";"2";"1500";"0";"2";"true"
"4874";"1996";"5536";"2";"5";"0";"6";"(8.405976508020713,49.10391527170182: 656, 0.7629988280100978)";"8.405976508020713";"49.10391527170182";"0";"0";"1";"1500";"0";"2";"true"
"4875";"1996";"5079";"2";"5";"0";"6";"(8.40423989354109,49.10200547388724: -658, 0.541570476878952)";"8.40423989354109";"49.10200547388724";"0";"0";"1";"1500";"0";"2";"true"
"4876";"1996";"3093";"2";"5";"0";"6";"(8.407080023621214,49.10348452101969: -656, 0.302349616789992)";"8.407080023621214";"49.10348452101969";"0";"0";"1";"1500";"0";"2";"true"
"4877";"1996";"5601";"2";"5";"0";"6";"(8.407742730949836,49.10456177738864: -656, 0.4655119307975105)";"8.407742730949836";"49.10456177738864";"0";"0";"1";"1500";"0";"2";"true"
"4878";"1996";"5721";"2";"5";"0";"6";"(8.409218620328069,49.10581300114899: -656, 0.7224092962466794)";"8.409218620328069";"49.10581300114899";"0";"0";"1";"1500";"0";"2";"true"
"4879";"1996";"5086";"2";"5";"0";"6";"(8.405221470173775,49.10597604728912: -656, 0.3561026718280698)";"8.405221470173775";"49.10597604728912";"0";"0";"1";"1500";"0";"2";"true"
"4880";"1996";"3445";"2";"5";"0";"6";"(8.407298037486294,49.10128234903577: 908, 0.10154310251866726)";"8.407298037486294";"49.10128234903577";"0";"0";"1";"1500";"0";"2";"true"
"4881";"1996";"5314";"2";"5";"0";"6";"(8.406625303881148,49.10235391160028: -908, 0.929093148046716)";"8.406625303881148";"49.10235391160028";"0";"0";"1";"1500";"0";"2";"true"
"4882";"1996";"5362";"2";"5";"0";"6";"(8.409375401192536,49.10506513687031: -656, 0.6680005334865065)";"8.409375401192536";"49.10506513687031";"0";"0";"1";"1500";"0";"2";"true"
"4883";"1996";"5705";"2";"5";"0";"6";"(8.407325717169229,49.102687647165595: 908, 0.021380029323114023)";"8.407325717169229";"49.102687647165595";"0";"0";"1";"1500";"0";"2";"true"
"4884";"1996";"5362";"2";"5";"0";"6";"(8.40530458392768,49.10613561572275: -656, 0.3788349415148704)";"8.40530458392768";"49.10613561572275";"0";"0";"1";"1500";"0";"2";"true"
"4885";"1996";"3309";"2";"5";"0";"6";"(8.405047018624586,49.10699174340717: -656, 0.4336684839194506)";"8.405047018624586";"49.10699174340717";"0";"0";"1";"1500";"0";"2";"true"
"4886";"1996";"5682";"2";"6";"0";"6";"(8.408875074377715,49.10310748324186: 909, 0.05718256631595036)";"8.408875074377715";"49.10310748324186";"0";"0";"2";"1500";"0";"2";"true"
"4887";"1996";"1";"2";"6";"0";"6";"(8.403202278691799,49.10115194231268: -790, 1.0)";"8.403202278691799";"49.10115194231268";"0";"0";"2";"1500";"0";"2";"true"
"4888";"1996";"5576";"2";"5";"0";"6";"(8.404119188598283,49.10555803677465: -656, 0.2121434218879089)";"8.404119188598283";"49.10555803677465";"0";"0";"1";"1500";"0";"2";"true"
"4889";"1996";"5084";"2";"5";"0";"6";"(8.406160837747123,49.104040721900105: 656, 0.7337726732564412)";"8.406160837747123";"49.104040721900105";"0";"0";"1";"1500";"0";"2";"true"
"4890";"1996";"5209";"2";"6";"0";"6";"(8.404464741321913,49.10587914447022: 656, 0.725097021102107)";"8.404464741321913";"49.10587914447022";"0";"0";"2";"1500";"0";"2";"true"
"4891";"1996";"3445";"2";"5";"0";"6";"(8.408948573248846,49.1046811355811: 656, 0.408348579633037)";"8.408948573248846";"49.1046811355811";"0";"0";"1";"1500";"0";"2";"true"
"4892";"1996";"5659";"2";"5";"0";"6";"(8.404883715671431,49.106500491288756: 656, 0.6274818766622322)";"8.404883715671431";"49.106500491288756";"0";"0";"1";"1500";"0";"2";"true"
"4893";"1996";"5373";"2";"5";"0";"6";"(8.40475884293044,49.104197696216325: 656, 0.85299834589162)";"8.40475884293044";"49.104197696216325";"0";"0";"1";"1500";"0";"2";"true"
"4894";"1996";"5123";"2";"5";"0";"6";"(8.408447339925933,49.103470610978995: -909, 0.9631789535652125)";"8.408447339925933";"49.103470610978995";"0";"0";"1";"1500";"0";"2";"true"
"4895";"1996";"5639";"2";"5";"0";"6";"(8.407533572391518,49.10370244077245: -656, 0.3658433507424302)";"8.407533572391518";"49.10370244077245";"1";"0";"1";"1500";"0";"2";"true"
"4896";"1996";"5226";"2";"5";"0";"6";"(8.408900501029224,49.10235378403518: 909, 0.06577644783776976)";"8.408900501029224";"49.10235378403518";"0";"0";"1";"1500";"0";"2";"true"
"4897";"1996";"5428";"2";"5";"0";"6";"(8.410198041334992,49.10562032455353: 656, 0.20200101149655098)";"8.410198041334992";"49.10562032455353";"0";"0";"1";"1500";"0";"2";"true"
"4898";"1996";"3427";"2";"5";"0";"6";"(8.407440843221252,49.10348117945998: 656, 0.6635289232946389)";"8.407440843221252";"49.10348117945998";"1";"0";"1";"1500";"0";"2";"true"
"4899";"1996";"3445";"2";"5";"0";"6";"(8.40490505127606,49.106081478872376: 656, 0.6643122593596248)";"8.40490505127606";"49.106081478872376";"0";"0";"1";"1500";"0";"2";"true"
"4900";"1996";"113";"2";"5";"0";"6";"(8.410401930900823,49.105894421970795: 656, 0.15712027442043353)";"8.410401930900823";"49.105894421970795";"0";"0";"1";"1500";"0";"2";"true"
"4901";"1996";"196";"2";"5";"0";"6";"(8.405687255788058,49.10332857215813: 656, 0.845021388464801)";"8.405687255788058";"49.10332857215813";"0";"0";"1";"1500";"0";"2";"true"
"4902";"1996";"5731";"2";"5";"0";"6";"(8.408763161062264,49.10279080855029: -909, 0.9439929544978961)";"8.408763161062264";"49.10279080855029";"0";"0";"1";"1500";"0";"2";"true"
"4903";"1996";"5538";"2";"6";"0";"6";"(8.407207970874952,49.10586665860207: -656, 0.5355190482237517)";"8.407207970874952";"49.10586665860207";"0";"0";"2";"1500";"0";"2";"true"
"4904";"1996";"5213";"2";"6";"0";"6";"(8.406429418658085,49.10383157962603: -656, 0.27245739613369474)";"8.406429418658085";"49.10383157962603";"0";"0";"2";"1500";"0";"2";"true"
"4905";"1996";"5404";"2";"5";"0";"6";"(8.407977783140806,49.103755728827124: 656, 0.5868247475752576)";"8.407977783140806";"49.103755728827124";"0";"0";"1";"1500";"0";"2";"true"
"4906";"1996";"44";"2";"5";"0";"6";"(8.403282136275644,49.10140939413555: -790, 1.0)";"8.403282136275644";"49.10140939413555";"0";"0";"1";"1500";"0";"2";"true"
"4907";"1996";"5167";"2";"4";"0";"6";"(8.405534266073719,49.101991853708995: 656, 0.9836105431544339)";"8.405534266073719";"49.101991853708995";"0";"0";"0";"1500";"0";"2";"true"
"4908";"1996";"5226";"2";"5";"0";"6";"(8.40813747797189,49.102916310350686: -909, 0.9696861474229445)";"8.40813747797189";"49.102916310350686";"0";"0";"1";"1500";"0";"2";"true"
"4909";"1996";"5591";"2";"5";"0";"6";"(8.404014474477306,49.105866941003846: 656, 0.7691959449406818)";"8.404014474477306";"49.105866941003846";"0";"0";"1";"1500";"0";"2";"true"
"4910";"1996";"3225";"2";"5";"0";"6";"(8.406370898533366,49.105206153320765: 656, 0.6056255544749266)";"8.406370898533366";"49.105206153320765";"0";"0";"1";"1500";"0";"2";"true"
"4911";"1996";"5602";"2";"5";"0";"6";"(8.407172750156498,49.101907366182424: 908, 0.07193642939437297)";"8.407172750156498";"49.101907366182424";"0";"0";"1";"1500";"0";"2";"true"
"4912";"1996";"3030";"2";"5";"0";"6";"(8.409005675985183,49.104151527917374: 656, 0.4520243497034767)";"8.409005675985183";"49.104151527917374";"0";"0";"1";"1500";"0";"2";"true"
"4913";"1996";"3395";"2";"5";"0";"6";"(8.404979850778984,49.102343001912764: -658, 0.9365026864896863)";"8.404979850778984";"49.102343001912764";"0";"0";"1";"1500";"0";"2";"true"
"4914";"1996";"5582";"2";"5";"0";"6";"(8.403339383095265,49.101879844010355: -790, 1.0)";"8.403339383095265";"49.101879844010355";"0";"0";"1";"1500";"0";"2";"true"
"4915";"1996";"5110";"2";"5";"0";"6";"(8.406923715656768,49.10418533863193: -656, 0.35243959753320253)";"8.406923715656768";"49.10418533863193";"0";"0";"1";"1500";"0";"2";"true"
"4916";"1996";"1062";"2";"5";"0";"6";"(8.407765140102477,49.10145305542098: 908, 0.07142728890979345)";"8.407765140102477";"49.10145305542098";"0";"0";"1";"1500";"0";"2";"true"
"4917";"1996";"5659";"2";"5";"0";"6";"(8.4092504013524,49.104782323308115: 656, 0.37016059085723857)";"8.4092504013524";"49.104782323308115";"0";"0";"1";"1500";"0";"2";"true"
"4918";"1996";"3445";"2";"5";"0";"6";"(8.4093818694573,49.10608796790719: -656, 0.763492534305808)";"8.4093818694573";"49.10608796790719";"0";"0";"1";"1500";"0";"2";"true"
"4919";"1996";"5649";"2";"6";"0";"6";"(8.408997139836089,49.10440928246335: -656, 0.5710696280766914)";"8.408997139836089";"49.10440928246335";"0";"0";"2";"1500";"0";"2";"true"
"4920";"1996";"5538";"2";"6";"0";"6";"(8.404487698195068,49.10383713704166: 656, 0.9123168806110556)";"8.404487698195068";"49.10383713704166";"0";"0";"2";"1500";"0";"2";"true"
"4921";"1996";"3445";"2";"5";"0";"6";"(8.404645200225227,49.10501863003086: -656, 0.21230461264139452)";"8.404645200225227";"49.10501863003086";"0";"0";"1";"1500";"0";"2";"true"
