C;cartype;carid;carSegment;currentMileage;fuelLevel;batteryLevel;electricCarMode;remainingRange;driveroid;passengers;tripBeginDay;tripBeginTime;activityType;tripEndDay;tripEndTime;distancekm;durationtrip;sourceZone;targetZone;locationCoordinates;locationRoadAccessEdgeId;locationRoadPosition;
C;B;6671;SMALL;0.0;0.0;0.8;B;24;11248;();Do.;14:21:00;1;Do.;14:25:00;0.004474999904632568;4;8;9;(8.399918104959879,49.08772524545947);-834;0.10082228358761153;
C;C;8118;MIDSIZE;0.0;0.99;0.0;-;999;13975;();Do.;14:24:00;4;Do.;14:25:00;4.230000078678131E-4;1;11;9;(8.394862698934256,49.0895362612383);86;0.38142691784943006;
C;E;11544;SMALL;0.0;1.0;0.61;B;61;19929;();Do.;14:24:00;7;Do.;14:25:00;6.959999799728393E-4;1;14;16;(8.391669203068775,49.0782936564551);-138;0.45569083478852657;
C;C;4408;SMALL;0.0;0.99;0.0;-;999;7414;();Do.;14:24:00;7;Do.;14:26:00;0.0015959999561309815;2;9;6;(8.406233650781251,49.08870741602395);-464;0.031649753036598345;
C;E;10796;MIDSIZE;0.0;1.0;0.85;B;85;18652;();Do.;14:25:00;7;Do.;14:26:00;9.449999928474426E-4;1;13;15;(8.385250961762324,49.07796758081733);75;0.6178773552507968;
C;E;5565;SMALL;0.0;1.0;0.63;B;63;9559;();Do.;14:24:00;1;Do.;14:27:00;0.0032929999828338625;3;7;14;(8.391061414689933,49.082757949237894);-80;0.5433210282825827;
C;B;11484;MIDSIZE;0.0;0.0;0.75;B;22;19788;();Do.;14:25:00;7;Do.;14:27:00;0.0017710000276565552;2;9;16;(8.392785451419687,49.07379367779268);-266;0.0;
C;C;10392;MIDSIZE;0.0;0.99;0.0;-;999;17957;();Do.;14:25:00;4;Do.;14:28:00;0.003141999959945679;3;15;2;(8.406182880017768,49.09525323027076);-508;0.8427102270023473;
C;C;471;SMALL;0.0;0.99;0.0;-;999;635;();Do.;14:28:00;7;Do.;14:29:00;1.0000000474974512E-6;1;1;1;(8.398957986315006,49.09727508978265);-427;0.0;
C;C;2673;MIDSIZE;0.0;0.99;0.0;-;999;4389;();Do.;14:27:00;7;Do.;14:29:00;0.0023429999351501467;2;12;4;(8.39312303126708,49.09238822774364);-540;0.0;
C;B;4339;MIDSIZE;0.0;0.0;0.66;B;19;7293;();Do.;14:28:00;7;Do.;14:29:00;0.0011790000200271606;1;1;6;(8.406910001091479,49.088952121104356);464;0.8481039123648495;
C;E;5582;MIDSIZE;0.0;1.0;0.66;B;66;9594;();Do.;14:26:00;1;Do.;14:29:00;0.0032929999828338625;3;7;14;(8.391061414689933,49.082757949237894);-80;0.5433210282825827;
C;C;105;MIDSIZE;0.0;0.99;0.0;-;999;130;();Do.;14:29:00;7;Do.;14:30:00;1.0000000474974512E-6;1;1;1;(8.398787715550982,49.0978199085264);-427;0.0;
C;C;5479;MIDSIZE;0.0;0.99;0.0;-;999;9359;();Do.;14:29:00;4;Do.;14:30:00;7.120000123977661E-4;1;5;2;(8.404812623067338,49.09730353529432);-371;0.6082818524474687;
C;C;8118;MIDSIZE;0.0;0.99;0.0;-;999;13975;();Do.;14:30:00;7;Do.;14:31:00;3.880000114440918E-4;1;9;11;(8.406198334264039,49.08683010160994);-189;0.7167964776074621;
C;E;8831;MIDSIZE;0.0;1.0;0.63;B;63;15066;();Do.;14:30:00;4;Do.;14:31:00;0.0012580000162124635;1;12;15;(8.388336609611578,49.0754085902334);330;0.5792349630412328;
C;B;11623;MIDSIZE;0.0;0.0;0.63;B;19;20097;();Do.;14:30:00;6;Do.;14:31:00;6.959999799728393E-4;1;16;14;(8.386261385694416,49.082825165129364);446;0.8540593046309631;
C;B;3951;SMALL;0.0;0.0;0.92;B;27;6668;();Do.;14:31:00;4;Do.;14:32:00;9.380000233650208E-4;1;1;2;(8.406182880017768,49.09525323027076);-508;0.8427102270023473;
C;E;7935;MIDSIZE;0.0;1.0;0.84;B;84;13732;();Do.;14:30:00;6;Do.;14:32:00;0.0023559999465942384;2;10;7;(8.407636618504357,49.10334236632093);-909;0.9935372059215537;
C;B;1048;SMALL;0.0;0.0;0.81;B;24;1739;();Do.;14:32:00;7;Do.;14:33:00;0.0010770000219345094;1;4;2;(8.401292510643012,49.096985407639394);-659;0.9807515180300708;
C;C;1341;SMALL;0.0;0.99;0.0;-;999;2079;();Do.;14:31:00;7;Do.;14:33:00;0.0022360000610351562;2;12;2;(8.404708131452372,49.09660210248599);-370;0.3205817869921052;
C;C;2673;MIDSIZE;0.0;0.99;0.0;-;999;4389;();Do.;14:32:00;5;Do.;14:33:00;0.0013179999589920043;1;4;6;(8.408475264106237,49.09361019682987);-512;0.7478362021232329;
C;C;3396;SMALL;0.0;0.99;0.0;-;999;5683;();Do.;14:32:00;4;Do.;14:33:00;5.960000157356262E-4;1;5;6;(8.408657496459192,49.09371684587044);-512;0.7917913322002489;
C;C;3355;SMALL;0.0;0.99;0.0;-;999;5633;();Do.;14:31:00;1;Do.;14:34:00;0.003661999940872192;3;4;3;(8.427255263445243,49.09121894841914);-560;0.2915447777572661;
C;B;4159;SMALL;0.0;0.0;0.94;B;28;7045;();Do.;14:34:00;4;Do.;14:35:00;6.610000133514404E-4;1;6;2;(8.406182880017768,49.09525323027076);-508;0.8427102270023473;
C;B;4531;MIDSIZE;0.0;0.0;0.87;B;26;7671;();Do.;14:34:00;4;Do.;14:35:00;5.960000157356262E-4;1;6;5;(8.402686683556338,49.09547633334254);283;0.1311341743247;
C;E;6824;SMALL;0.0;1.0;0.78;B;78;11579;();Do.;14:34:00;2;Do.;14:35:00;1.0000000474974512E-6;1;5;5;(8.401337333923191,49.09412727569553);-287;0.5796361108546458;
C;C;11324;SMALL;0.0;0.99;0.0;-;999;19453;();Do.;14:34:00;7;Do.;14:35:00;6.959999799728393E-4;1;14;16;(8.39078430928046,49.075448295203586);-171;0.4812476305001087;
C;B;1245;MIDSIZE;0.0;0.0;0.52;B;15;1969;();Do.;14:35:00;7;Do.;14:36:00;0.0010770000219345094;1;4;2;(8.403152863169918,49.09712385217294);-308;0.8254835842281517;
C;C;5138;MIDSIZE;0.0;0.99;0.0;-;999;8678;();Do.;14:35:00;1;Do.;14:36:00;0.0016749999523162841;1;9;18;(8.39704841076309,49.07138594234475);902;0.2488365328582312;
C;B;5390;SMALL;0.0;0.0;0.52;B;15;9158;();Do.;14:35:00;7;Do.;14:36:00;0.0015720000267028808;1;4;7;(8.40504989852136,49.10597800020303);656;0.6600885030131968;
C;C;6457;MIDSIZE;0.0;0.99;0.0;-;999;10888;();Do.;14:34:00;4;Do.;14:36:00;0.0029089999198913573;2;8;6;(8.4072643377422,49.094701844974516);-474;1.0;
C;E;1648;MIDSIZE;0.0;1.0;0.8;B;80;2526;();Do.;14:36:00;7;Do.;14:37:00;0.0010770000219345094;1;4;2;(8.402347371891619,49.09903373149303);-659;0.4895578422791216;
C;B;9030;MIDSIZE;0.0;0.0;0.56;B;17;15406;();Do.;14:36:00;4;Do.;14:37:00;0.0012580000162124635;1;12;15;(8.388336609611578,49.0754085902334);330;0.5792349630412328;
C;B;11623;MIDSIZE;0.0;0.0;0.63;B;19;20097;();Do.;14:36:00;7;Do.;14:37:00;6.959999799728393E-4;1;14;16;(8.389121525250573,49.076245067306424);115;0.43132054579547585;
C;E;1790;SMALL;0.0;1.0;0.78;B;78;2765;();Do.;14:37:00;7;Do.;14:38:00;0.0010770000219345094;1;4;2;(8.40704147504996,49.09754311343352);-1;0.0;
C;B;1478;MIDSIZE;0.0;0.0;0.86;B;26;2245;();Do.;14:36:00;4;Do.;14:39:00;0.002670000076293945;3;2;13;(8.398929220944662,49.07765046540128);-903;0.8015431251982243;
C;E;5701;SMALL;0.0;1.0;0.74;B;74;9825;();Do.;14:35:00;5;Do.;14:39:00;0.0037579998970031737;4;17;2;(8.407332396079598,49.10068499005596);-353;0.44978038764102224;
C;B;2243;MIDSIZE;0.0;0.0;0.73;B;22;3682;();Do.;14:39:00;5;Do.;14:40:00;6.729999780654908E-4;1;2;6;(8.408475264106237,49.09361019682987);-512;0.7478362021232329;
C;C;2673;MIDSIZE;0.0;0.99;0.0;-;999;4389;();Do.;14:38:00;6;Do.;14:40:00;0.0019019999504089355;2;6;12;(8.397005251317712,49.080531426923244);252;0.3124797053886685;
C;E;7798;MIDSIZE;0.0;1.0;0.6;B;60;13473;();Do.;14:38:00;4;Do.;14:40:00;0.002102999925613403;2;10;6;(8.408657496459192,49.09371684587044);-512;0.7917913322002489;
C;E;6626;SMALL;0.0;1.0;0.86;B;86;11169;();Do.;14:38:00;7;Do.;14:41:00;0.0036949999332427977;3;4;8;(8.436878968032097,49.0855874644121);-752;0.03081626850714623;
C;C;5453;MIDSIZE;0.0;0.99;0.0;-;999;9308;();Do.;14:40:00;6;Do.;14:42:00;0.0017059999704360962;2;7;6;(8.40684003084735,49.09025913050149);-519;0.41227917075668097;
C;E;6325;MIDSIZE;0.0;1.0;0.67;B;67;10668;();Do.;14:40:00;5;Do.;14:42:00;0.0029089999198913573;2;8;6;(8.408475264106237,49.09361019682987);-512;0.7478362021232329;
C;B;10766;MIDSIZE;0.0;0.0;0.86;B;25;18587;();Do.;14:41:00;7;Do.;14:42:00;6.56000018119812E-4;1;14;15;(8.39261203953512,49.071344151354346);149;0.05050243390889473;
C;E;3495;MIDSIZE;0.0;1.0;0.93;B;93;5803;();Do.;14:40:00;4;Do.;14:43:00;0.0035820000171661375;3;18;4;(8.391882051733015,49.09783118206957);669;0.26902075922314345;
C;B;5050;MIDSIZE;0.0;0.0;0.92;B;27;8517;();Do.;14:40:00;5;Do.;14:43:00;0.0031649999618530273;3;7;13;(8.39337337806343,49.07784220027217);139;0.565573281287949;
C;C;6533;MIDSIZE;0.0;0.99;0.0;-;999;11008;();Do.;14:41:00;7;Do.;14:43:00;0.0030490000247955324;2;2;8;(8.432417376886844,49.08801145124138);-132;0.6584606149788144;
C;C;8283;SMALL;0.0;0.99;0.0;-;999;14290;();Do.;14:41:00;6;Do.;14:43:00;0.0022739999294281005;2;11;4;(8.387996945807448,49.09859197534291);-411;0.5285622000070452;
C;C;9661;SMALL;0.0;0.99;0.0;-;999;16621;();Do.;14:40:00;4;Do.;14:43:00;0.0027769999504089356;3;13;4;(8.395898432887067,49.09201932496845);-401;0.0;
C;E;4990;MIDSIZE;0.0;1.0;0.6;B;60;8419;();Do.;14:40:00;7;Do.;14:44:00;0.004252999782562256;4;17;7;(8.40491661475249,49.10188392965744);658;0.2109496271351569;
C;E;6482;MIDSIZE;0.0;1.0;0.96;B;96;10929;();Do.;14:41:00;4;Do.;14:44:00;0.003694000005722046;3;8;4;(8.395785015944554,49.094101586592735);-391;0.176886368569679;
C;B;7753;MIDSIZE;0.0;0.0;0.51;B;15;13411;();Do.;14:43:00;7;Do.;14:44:00;1.0000000474974512E-6;1;10;10;(8.388905867037456,49.10226838501673);475;0.6741477364537004;
C;E;7935;MIDSIZE;0.0;1.0;0.84;B;84;13732;();Do.;14:42:00;7;Do.;14:44:00;0.0023559999465942384;2;7;10;(8.386407076923449,49.103007485497386);444;0.08609699926831407;
C;B;8128;SMALL;0.0;0.0;0.94;B;28;13996;();Do.;14:42:00;4;Do.;14:44:00;0.002134999990463257;2;11;1;(8.398807286620029,49.0969108251587);-427;0.0;
C;E;9430;MIDSIZE;0.0;1.0;0.82;B;82;16277;();Do.;14:42:00;6;Do.;14:44:00;0.001937000036239624;2;12;6;(8.40684003084735,49.09025913050149);-519;0.41227917075668097;
C;B;1478;MIDSIZE;0.0;0.0;0.86;B;26;2245;();Do.;14:42:00;7;Do.;14:45:00;0.002670000076293945;3;13;2;(8.40589685598574,49.09875088846621);-7;0.31392274377580226;
C;E;7798;MIDSIZE;0.0;1.0;0.6;B;60;13473;();Do.;14:43:00;7;Do.;14:45:00;0.002138000011444092;2;6;10;(8.384998332800054,49.103805849340134);-444;0.826731495747716;
C;B;8298;MIDSIZE;0.0;0.0;0.81;B;24;14323;();Do.;14:45:00;7;Do.;14:46:00;0.0014839999675750732;1;13;11;(8.405120449935831,49.082460938173206);-220;0.30412908417818035;
C;E;8797;MIDSIZE;0.0;1.0;0.91;B;91;15006;();Do.;14:45:00;7;Do.;14:46:00;1.0000000474974512E-6;1;12;12;(8.398355627661385,49.08247329573395);-201;0.3677638655617645;
C;B;9651;SMALL;0.0;0.0;0.57;B;17;16611;();Do.;14:42:00;1;Do.;14:46:00;0.0037260000705718996;4;17;1;(8.389623629783197,49.10210752963559);-423;0.0;
C;B;10138;MIDSIZE;0.0;0.0;0.99;B;29;17477;();Do.;14:45:00;7;Do.;14:46:00;6.56000018119812E-4;1;15;14;(8.387160947484691,49.07988949794422);-79;0.7742425705824707;
C;C;3355;SMALL;0.0;0.99;0.0;-;999;5633;();Do.;14:44:00;4;Do.;14:47:00;0.003296000003814697;3;3;5;(8.402686683556338,49.09547633334254);283;0.1311341743247;
C;C;8444;SMALL;0.0;0.99;0.0;-;999;14538;();Do.;14:46:00;7;Do.;14:47:00;4.2500001192092896E-4;1;9;12;(8.395929939905509,49.08280644004989);200;0.3602608375684784;
C;C;8884;MIDSIZE;0.0;0.99;0.0;-;999;15166;();Do.;14:46:00;5;Do.;14:47:00;6.399999856948852E-4;1;12;13;(8.39337337806343,49.07784220027217);139;0.565573281287949;
C;B;3951;SMALL;0.0;0.0;0.92;B;27;6668;();Do.;14:47:00;7;Do.;14:48:00;7.120000123977661E-4;1;2;5;(8.399853610901273,49.09269984904264);865;0.1918764347876503;
C;E;5150;MIDSIZE;0.0;1.0;0.82;B;82;8697;();Do.;14:47:00;7;Do.;14:48:00;0.0014329999685287476;1;1;7;(8.407542509460953,49.104569083688446);656;0.5529166066410601;
C;C;6290;MIDSIZE;0.0;0.99;0.0;-;999;10609;();Do.;14:45:00;4;Do.;14:48:00;0.003555000066757202;3;8;1;(8.398807286620029,49.0969108251587);-427;0.0;
C;C;5812;SMALL;0.0;0.99;0.0;-;999;9955;();Do.;14:46:00;1;Do.;14:49:00;0.003661999940872192;3;4;3;(8.434555695111257,49.1111836009316);-909;0.021661569262765745;
C;C;3355;SMALL;0.0;0.99;0.0;-;999;5633;();Do.;14:49:00;4;Do.;14:50:00;7.120000123977661E-4;1;5;2;(8.405701142102156,49.097798471477155);-6;0.974161467850001;
C;B;4159;SMALL;0.0;0.0;0.94;B;28;7045;();Do.;14:49:00;4;Do.;14:50:00;1.0000000474974512E-6;1;2;2;(8.406182880017768,49.09525323027076);-508;0.8427102270023473;
C;C;8283;SMALL;0.0;0.99;0.0;-;999;14290;();Do.;14:48:00;7;Do.;14:50:00;0.0022699999809265136;2;4;11;(8.40277977629812,49.08163337876192);-590;0.39369600342907046;
C;E;2330;MIDSIZE;0.0;1.0;0.58;B;58;3881;();Do.;14:51:00;4;Do.;14:52:00;1.0000000474974512E-6;1;2;2;(8.404812623067338,49.09730353529432);-371;0.6082818524474687;
C;C;8265;MIDSIZE;0.0;0.99;0.0;-;999;14256;();Do.;14:51:00;4;Do.;14:52:00;9.380000233650208E-4;1;1;2;(8.405701142102156,49.097798471477155);-6;0.974161467850001;
C;C;1912;SMALL;0.0;0.99;0.0;-;999;2966;();Do.;14:49:00;7;Do.;14:53:00;0.0037579998970031737;4;17;2;(8.40447761536639,49.09737895597841);-371;0.45508903545361035;
C;C;2444;SMALL;0.0;0.99;0.0;-;999;4099;();Do.;14:52:00;7;Do.;14:53:00;0.0011490000486373902;1;5;4;(8.388700350473487,49.09927500149887);408;0.6442891706847291;
C;C;4911;SMALL;0.0;0.99;0.0;-;999;8319;();Do.;14:52:00;4;Do.;14:53:00;0.001465000033378601;1;7;2;(8.406182880017768,49.09525323027076);-508;0.8427102270023473;
C;B;9476;MIDSIZE;0.0;0.0;0.83;B;24;16379;();Do.;14:51:00;7;Do.;14:53:00;0.0021679999828338624;2;1;12;(8.395944134450835,49.08540881058866);-85;0.4787850873664932;
C;E;1168;SMALL;0.0;1.0;0.88;B;88;1879;();Do.;14:53:00;7;Do.;14:54:00;7.120000123977661E-4;1;5;2;(8.406493465448088,49.096701320188075);-2;0.0;
C;E;1684;SMALL;0.0;1.0;0.88;B;88;2585;();Do.;14:52:00;4;Do.;14:54:00;0.0018940000534057617;2;9;2;(8.406182880017768,49.09525323027076);-508;0.8427102270023473;
C;B;731;MIDSIZE;0.0;0.0;0.54;B;16;1104;();Do.;14:54:00;4;Do.;14:55:00;9.380000233650208E-4;1;1;2;(8.405701142102156,49.097798471477155);-6;0.974161467850001;
C;E;9463;SMALL;0.0;1.0;0.76;B;76;16346;();Do.;14:54:00;6;Do.;14:55:00;1.0000000474974512E-6;1;12;12;(8.397005251317712,49.080531426923244);252;0.3124797053886685;
C;E;10054;SMALL;0.0;1.0;0.83;B;83;17377;();Do.;14:55:00;4;Do.;14:56:00;6.56000018119812E-4;1;14;15;(8.388336609611578,49.0754085902334);330;0.5792349630412328;
C;C;3355;SMALL;0.0;0.99;0.0;-;999;5633;();Do.;14:54:00;1;Do.;14:57:00;0.003016000032424927;3;2;3;(8.427255263445243,49.09121894841914);-560;0.2915447777572661;
C;B;7376;SMALL;0.0;0.0;0.67;B;20;12664;();Do.;14:57:00;5;Do.;14:58:00;0.001330999970436096;1;9;13;(8.39337337806343,49.07784220027217);139;0.565573281287949;
C;C;481;MIDSIZE;0.0;0.99;0.0;-;999;656;();Do.;14:58:00;4;Do.;14:59:00;1.0000000474974512E-6;1;1;1;(8.398807286620029,49.0969108251587);-427;0.0;
C;E;3495;MIDSIZE;0.0;1.0;0.93;B;93;5803;();Do.;14:58:00;7;Do.;14:59:00;0.0011490000486373902;1;4;5;(8.399583057801841,49.094482813844564);-779;0.4102230082141848;
C;E;9463;SMALL;0.0;1.0;0.76;B;76;16346;();Do.;14:58:00;7;Do.;14:59:00;1.0000000474974512E-6;1;12;12;(8.399614345728116,49.08165678507184);206;0.9505675550831962;
C;B;10222;MIDSIZE;0.0;0.0;0.83;B;24;17631;();Do.;14:58:00;4;Do.;14:59:00;5.78000009059906E-4;1;16;15;(8.388336609611578,49.0754085902334);330;0.5792349630412328;
C;B;10368;MIDSIZE;0.0;0.0;0.88;B;26;17927;();Do.;14:58:00;4;Do.;14:59:00;6.729999780654908E-4;1;2;6;(8.4072643377422,49.094701844974516);-474;1.0;
C;E;3286;SMALL;0.0;1.0;0.94;B;94;5553;();Do.;14:59:00;7;Do.;15:00:00;7.120000123977661E-4;1;2;5;(8.400368289789512,49.09230468134344);873;0.38484369490424414;
C;E;8196;MIDSIZE;0.0;1.0;0.89;B;89;14115;();Do.;14:58:00;6;Do.;15:00:00;0.001955000042915344;2;11;16;(8.393023265745338,49.07124083111697);-165;0.9474540390002542;
C;C;5479;MIDSIZE;0.0;0.99;0.0;-;999;9359;();Do.;15:00:00;7;Do.;15:01:00;0.001465000033378601;1;2;7;(8.406768200266898,49.10478141855089);-656;0.39289005342311006;
C;B;8372;LARGE;0.0;0.0;0.79;B;23;14448;();Do.;15:00:00;5;Do.;15:01:00;0.00122599995136261;1;12;16;(8.390262420823419,49.075510959296864);172;0.9883378965681611;
C;B;8568;MIDSIZE;0.0;0.0;0.58;B;17;14688;();Do.;15:00:00;5;Do.;15:01:00;6.399999856948852E-4;1;12;13;(8.39337337806343,49.07784220027217);139;0.565573281287949;
C;C;9162;MIDSIZE;0.0;0.99;0.0;-;999;15631;();Do.;14:59:00;4;Do.;15:01:00;0.0023429999351501467;2;12;4;(8.395785015944554,49.094101586592735);-391;0.176886368569679;
C;B;9600;MIDSIZE;0.0;0.0;0.56;B;16;16551;();Do.;15:00:00;5;Do.;15:01:00;6.010000109672546E-4;1;13;14;(8.391003935765811,49.082374579847446);-80;0.8381848984765815;
C;E;9751;MIDSIZE;0.0;1.0;0.83;B;83;16754;();Do.;15:00:00;4;Do.;15:01:00;1.0000000474974512E-6;1;13;13;(8.398929220944662,49.07765046540128);-903;0.8015431251982243;
C;C;10981;SMALL;0.0;0.99;0.0;-;999;18903;();Do.;14:59:00;7;Do.;15:01:00;0.0023320000171661377;2;5;16;(8.390541392599443,49.07596947298282);-173;0.26040703992917347;
C;C;2673;MIDSIZE;0.0;0.99;0.0;-;999;4389;();Do.;15:01:00;6;Do.;15:02:00;1.0000000474974512E-6;1;12;12;(8.397005251317712,49.080531426923244);252;0.3124797053886685;
C;E;2784;MIDSIZE;0.0;1.0;0.56;B;56;4563;();Do.;15:01:00;4;Do.;15:02:00;1.0000000474974512E-6;1;4;4;(8.391882051733015,49.09783118206957);669;0.26902075922314345;
C;C;3445;MIDSIZE;0.0;0.99;0.0;-;999;5743;();Do.;15:00:00;5;Do.;15:02:00;0.0026710000038146975;2;5;18;(8.39908825400899,49.07058164627424);-776;0.17919612332475204;
C;E;7703;MIDSIZE;0.0;1.0;0.62;B;62;13351;();Do.;14:58:00;7;Do.;15:02:00;0.004445000171661377;4;3;10;(8.387180579540528,49.102596500019956);-444;0.9611517107933293;
C;E;11027;MIDSIZE;0.0;1.0;0.97;B;97;18963;();Do.;15:01:00;4;Do.;15:02:00;1.0000000474974512E-6;1;4;4;(8.395809930817315,49.092777105537245);-401;0.0;
C;E;11461;SMALL;0.0;1.0;0.84;B;84;19737;();Do.;15:01:00;7;Do.;15:02:00;0.00122599995136261;1;12;16;(8.392934409983244,49.07254679374937);-111;0.8218439643541783;
C;E;11544;SMALL;0.0;1.0;0.61;B;61;19929;();Do.;15:00:00;6;Do.;15:02:00;0.0023320000171661377;2;16;5;(8.401724459160537,49.089384644033636);-906;0.16878676134639647;
C;E;1236;SMALL;0.0;1.0;0.56;B;56;1959;();Do.;15:02:00;4;Do.;15:03:00;0.0012990000247955322;1;18;12;(8.392474283447216,49.0866309988425);-582;0.0;
C;C;1403;SMALL;0.0;0.99;0.0;-;999;2149;();Do.;15:00:00;5;Do.;15:03:00;0.0027990000247955322;3;2;14;(8.391003935765811,49.082374579847446);-80;0.8381848984765815;
C;B;1432;MIDSIZE;0.0;0.0;0.82;B;24;2179;();Do.;15:02:00;7;Do.;15:03:00;6.610000133514404E-4;1;6;2;(8.403514186408673,49.09799867727046);-908;0.5477133045614239;
C;B;5948;MIDSIZE;0.0;0.0;0.64;B;19;10125;();Do.;15:00:00;5;Do.;15:03:00;0.003694000005722046;3;8;4;(8.396998950623757,49.09357209488933);-399;0.0;
C;C;8807;MIDSIZE;0.0;0.99;0.0;-;999;15026;();Do.;15:01:00;4;Do.;15:03:00;0.0022039999961853025;2;12;1;(8.398807286620029,49.0969108251587);-427;0.0;
C;B;9030;MIDSIZE;0.0;0.0;0.56;B;17;15406;();Do.;15:02:00;7;Do.;15:03:00;0.0012580000162124635;1;15;12;(8.397226493779323,49.08184118450601);-206;0.9050564469198776;
C;E;5940;SMALL;0.0;1.0;0.56;B;56;10115;();Do.;15:01:00;7;Do.;15:04:00;0.003555999994277954;3;1;8;(8.441240953489876,49.08552876185862);-752;0.5954191200530621;
C;C;9375;SMALL;0.0;0.99;0.0;-;999;16139;();Do.;15:03:00;7;Do.;15:04:00;6.399999856948852E-4;1;13;12;(8.400310055995261,49.085455656456105);493;0.6418016364194359;
C;B;3108;SMALL;0.0;0.0;0.92;B;27;5187;();Do.;15:04:00;4;Do.;15:05:00;6.959999799728393E-4;1;16;14;(8.388742650412999,49.08302449444649);-77;0.8997917573547187;
C;E;5719;SMALL;0.0;1.0;0.67;B;67;9845;();Do.;15:00:00;5;Do.;15:05:00;0.005415999889373779;5;8;14;(8.391003935765811,49.082374579847446);-80;0.8381848984765815;
C;E;10936;MIDSIZE;0.0;1.0;0.53;B;53;18843;();Do.;15:04:00;7;Do.;15:05:00;0.00122599995136261;1;12;16;(8.39294981372931,49.07664032808528);-683;0.472944393237017;
C;C;8646;SMALL;0.0;0.99;0.0;-;999;14788;();Do.;15:05:00;7;Do.;15:07:00;0.0019019999504089355;2;6;12;(8.395308219561837,49.08251490267211);-239;0.5183797519559192;
C;E;11544;SMALL;0.0;1.0;0.61;B;61;19929;();Do.;15:05:00;7;Do.;15:07:00;0.0023320000171661377;2;5;16;(8.391669203068775,49.0782936564551);-138;0.45569083478852657;
C;B;1377;MIDSIZE;0.0;0.0;0.6;B;18;2119;();Do.;15:05:00;4;Do.;15:08:00;0.002670000076293945;3;2;13;(8.398929220944662,49.07765046540128);-903;0.8015431251982243;
C;B;2457;MIDSIZE;0.0;0.0;0.61;B;18;4119;();Do.;15:07:00;4;Do.;15:08:00;4.4900000095367433E-4;1;4;1;(8.40118530725995,49.09996600456986);-48;0.08827352089940486;
C;B;5390;SMALL;0.0;0.0;0.52;B;15;9158;();Do.;15:07:00;4;Do.;15:08:00;0.0014329999685287476;1;7;1;(8.398807286620029,49.0969108251587);-427;0.0;
C;E;7437;MIDSIZE;0.0;1.0;0.68;B;68;12764;();Do.;15:06:00;7;Do.;15:08:00;0.0018270000219345092;2;1;9;(8.401206478907318,49.08823371473334);-275;0.2397274108827518;
C;E;8062;MIDSIZE;0.0;1.0;0.53;B;53;13903;();Do.;15:07:00;7;Do.;15:09:00;0.0022699999809265136;2;4;11;(8.403137851172783,49.08502377132242);-484;0.414765954628345;
C;E;9950;MIDSIZE;0.0;1.0;0.8;B;80;17158;();Do.;15:07:00;1;Do.;15:09:00;0.0018919999599456786;2;13;5;(8.402048290502572,49.095742963736804);761;0.3906917245100836;
C;C;4911;SMALL;0.0;0.99;0.0;-;999;8319;();Do.;15:07:00;4;Do.;15:10:00;0.003111000061035156;3;2;16;(8.395327452429727,49.07085902613332);-167;0.6115491633612635;
C;C;7176;MIDSIZE;0.0;0.99;0.0;-;999;12395;();Do.;15:08:00;7;Do.;15:10:00;0.002382999897003174;2;17;9;(8.396952771033174,49.08895955191642);86;0.3215671920946067;
C;E;1684;SMALL;0.0;1.0;0.88;B;88;2585;();Do.;15:10:00;7;Do.;15:11:00;1.0000000474974512E-6;1;2;2;(8.407611641788142,49.09894758925434);-359;0.0;
C;C;1835;LARGE;0.0;0.99;0.0;-;999;2845;();Do.;15:10:00;4;Do.;15:11:00;0.0010770000219345094;1;2;4;(8.395785015944554,49.094101586592735);-391;0.176886368569679;
C;C;2135;SMALL;0.0;0.99;0.0;-;999;3430;();Do.;15:08:00;2;Do.;15:11:00;0.003016000032424927;3;2;3;(8.437628254452878,49.10942858124237);-909;0.0;
C;B;3505;MIDSIZE;0.0;0.0;0.61;B;18;5814;();Do.;15:10:00;4;Do.;15:11:00;5.960000157356262E-4;1;5;6;(8.408657496459192,49.09371684587044);-512;0.7917913322002489;
C;E;3919;MIDSIZE;0.0;1.0;0.53;B;53;6604;();Do.;15:10:00;6;Do.;15:11:00;7.120000123977661E-4;1;5;2;(8.404059058289299,49.096074612309536);-56;0.2563732332144384;
C;E;8299;MIDSIZE;0.0;1.0;0.76;B;76;14324;();Do.;15:11:00;6;Do.;15:12:00;4.230000078678131E-4;1;11;9;(8.399598755550056,49.086734841856604);844;0.035626047183892416;
C;C;10392;MIDSIZE;0.0;0.99;0.0;-;999;17957;();Do.;15:09:00;7;Do.;15:12:00;0.003141999959945679;3;2;15;(8.391357693973365,49.07101233392481);149;0.2824299779587971;
C;E;11249;MIDSIZE;0.0;1.0;0.87;B;87;19332;();Do.;15:11:00;7;Do.;15:12:00;1.0000000474974512E-6;1;16;16;(8.391034275929549,49.0779787004954);-261;0.6717144877304383;
C;E;1576;SMALL;0.0;1.0;0.64;B;64;2405;();Do.;15:12:00;6;Do.;15:13:00;4.4900000095367433E-4;1;1;4;(8.387996945807448,49.09859197534291);-411;0.5285622000070452;
C;E;5191;MIDSIZE;0.0;1.0;0.8;B;80;8777;();Do.;15:09:00;7;Do.;15:13:00;0.0036370000839233397;4;15;7;(8.405109754292127,49.10571615106855);656;0.6786650789070764;
